ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,1,175,884,57,34,31,0,40.02857142857143,19.114285714285714,7.212523273740316,488,0.7020475425976584,14.927053303604616,0,0.19796380090497737,0.13864773284556955,37.472188083232574,33.24154027718932,3.0,1.2932282896639498,1.0,24.25563103121842,26.685072220972458,17.33930171336276,125.94112549695427,0.35860655737704916,0.16985163478777143,0.02639105464598756,0.0256329147311669,0.02581550373143061,0.020879509914126005,0.02973472450860244,0.027391869428168805,0.016229966524831097,0.01001304505361255,0.003911600530602787,0.01579546081560552,0.021784052238323096,0.021871912467035216,0.0028095862361072,0.01305237604454676,0.005487853325985392,0.016196811812846535,0.005691351537943253,0.018437819158692425,0.001982749681110069,0.007273868329197307,0.00849282177814494,0.00832504792058858,0.0017082054974398011,0.01422300829848369,0.007271094271598031,0.008241873186168041,0.004224190544753036,0.0018320039963841753,0.0026006031207834557,12.262745385989547,14.670588599517941,0.0313725508749485,0.03333333507180214,3.5193743356018468,0.23529411852359772,0.23529411852359772,0.10480978962384228,0.08383193485438824,0.060784315690398216,0.01568627543747425,0.01568627543747425,0.0701710563529087,0.06546158151868363,0.13333334028720856,39.683507082203285,15.611868504563482,0.0,40.02857142857143,19.114285714285714,46.0,14.0,0.0,1,1,1,0.015502958579881657,0.009958382877526756,0.0115966796875,0.01691657054978854,36.769230769230774,227.89655172413794,109.3125,50.78431372549019,0.527118757571883,0.6694759170158832,0.735252901170402,0.448867192389536,3.3223710313793164,4.4224916681244455,4.190774219659049,3.665277734587176,0.001807111087081318,0.0005694453276563489,0.0007318313709352321,0.001262822342842317,6.352986659115733,6.702808581334468,6.597579882778696,6.074194459533713,-0.46121474268641555,-0.6808371417691842,-0.6114105771908205,-0.5276044863215151,0.9888450417413505,0.9995053764307169,0.9985001123202354,0.9935460015868001,0.3540492365006258,0.07350480647730918,0.09230264469754602,0.11004831066154122,24.892307692307696,59.58620689655172,36.15625,25.05882352941176,4.729458581992951,5.370659227774289,5.21305425036562,4.684885577724431,118.74224852070995,1151.1046373365039,716.4755859375,133.50634371395643,38.87786982248517,344.7502972651604,206.447021484375,46.07266435986165
2,2,192,750,34,33,9,3,22.901041666666668,21.229166666666668,6.51659542423225,470,0.27083310008152195,15.635280380893438,0,0.256,0.15345436303770763,30.461579100258703,29.732137494637012,3.1622776601683795,1.4111918547058273,1.0,24.0,29.323117789776838,23.986595806550582,125.39087296526012,0.4085106382978723,0.23190017778413433,0.05331580727433355,0.010510223421951436,0.013529393484997994,0.027517359211931967,0.044561057446091526,0.060552342154848636,0.008535311084694087,0.018622207305509002,0.014917523361703329,0.014272214180753263,0.01432472392541952,0.02952899178390332,0.003707608552344874,0.01605190589334872,0.016033315518854275,0.01750580843018387,0.01606460816116857,0.004919972085005719,0.00870819751603178,0.008575709170145248,0.00578197955866012,0.00438419799084243,0.0070396528941108994,0.012737187081011285,0.003065316480043633,0.015166152196952004,0.003983347968565826,0.008491759424360422,0.0050381913713299625,14.341176878660917,17.6470593418926,0.0313725508749485,0.03137254901230335,4.630924569679224,0.43529412150382996,0.43529412150382996,0.12579979718123613,0.09191176740569063,0.054901961237192154,0.01568627543747425,0.01568627543747425,0.10303625185784451,0.0899859264119106,0.11372549086809158,23.551999992998244,16.644222214719807,0.0,22.901041666666668,21.229166666666668,18.0,14.0,0.0,2,2,2,0.011235955056179773,0.010820637119113574,0.010782272456870908,0.008944318468127991,77.75280898876403,61.93421052631578,147.0731707317073,682.2222222222222,0.3343018102736375,0.4476542071875735,0.6219698759395134,0.6186447123138885,3.847405829686961,3.795855009117158,4.301839504248711,4.939437415797469,0.0007217216279896633,0.000773565139352139,0.00043018118163386715,0.0002509684429327287,6.715854886212569,6.704971427831869,6.767502273090596,6.85029579651579,-0.4393439273162547,-0.4524378124864021,-0.5489759352665254,-0.6734812496906234,0.9885365420897242,0.9900344198760979,0.9970098823961554,0.9995233740341758,0.1905749846241968,0.1745578763317483,0.05624446184543592,0.03979711265915642,25.348314606741575,26.434210526315788,34.65853658536585,64.63492063492063,5.021799830783728,4.8288686788124755,5.228242749323843,5.5483981773308075,155.84496906956178,162.32461911357348,631.029744199881,2895.6603678508445,58.39944451458146,56.06470740997227,194.52572873289716,894.4706475182663
2,3,358,1333,190,31,147,0,165.75698324022346,14.73463687150838,6.141887619415107,684,0.9638546266479292,21.349935761383176,0,0.2685671417854464,0.1628163948879335,55.583690082775426,51.03920062069938,5.385164807134504,1.8852015738754884,1.4142135623730951,19.436590881344326,14.809090968581655,-51.605048096893476,166.22539674441617,0.5233918128654971,0.17497879347991868,0.015463484187598147,0.06111714926233588,0.04879526005946485,0.008704312641839474,0.013717453805248733,0.010912035110789134,0.03693808254837691,0.023227976815667795,0.015109160527823936,0.01341195162479748,0.008229309856629329,0.006556981544942274,0.011652241215657064,0.021316082111122618,0.013404244978661555,0.015189093789965906,0.008251705867636789,0.00977161297744119,0.005310554989142447,0.0050898000234696405,0.0007834579897022096,0.009583158336954608,0.012599474091177862,0.008556179510014849,0.01498268757711802,0.004644325973109326,0.006548029890014073,0.007081741402166692,0.003528722116279403,7.592157022096217,12.22352973651141,0.0117647061124444,0.00392156932502985,2.1353350887885236,0.24705882370471954,0.24705882370471954,0.05309200714752599,0.034143937811484386,0.01568627543747425,0.007843137718737125,0.007843137718737125,0.059772535009326715,0.042190898347379525,0.03529411926865578,165.146615340529,16.780879029326965,0.0,165.75698324022346,14.73463687150838,167.0,22.0,0.0,3,3,3,0.04252944943623979,0.04563434460734504,0.040749553837001795,0.030060708091011114,39.92070484581498,12.759036144578314,20.44878048780488,123.43434343434345,0.4334144023797392,0.7438126008280468,0.6720753475728094,0.5348892642916844,3.230330284753152,2.6305280907480912,2.893897616273805,3.8574195530607036,0.0024664082892036526,0.0034290612185186513,0.002966373949657942,0.0015501597014972966,5.584827078778911,5.4435469408855734,5.619023963092161,6.024579186298565,-0.3124806301848664,-0.3356296030037389,-0.3166351689414792,-0.340197073325567,0.9346656294765563,0.9427039851118327,0.9376707845241626,0.956756653474641,0.4088469595793992,0.4771008602388,0.4347863338403489,0.2942468110217986,12.607929515418501,12.566265060240962,12.702439024390245,17.353535353535353,4.224468503740173,4.02171464702568,4.189234976568335,4.520196632243791,100.99606047080292,86.84801858034552,104.26755502676977,407.33965921844714,35.22919132915448,24.90176368123094,31.17908387864366,132.69350066319765
2,4,82,418,110,38,88,19,98.97560975609755,27.71951219512195,6.432454867808525,331,0.6473777087839592,10.217907939900583,0,0.19617224880382775,0.15546164264665727,30.140762520422044,23.430749027719962,1.4142135623730951,1.0050513849069889,1.0,16.675916973184766,22.972365064109987,-63.964234448225234,81.41421356237309,0.24773413897280966,0.1872301155464739,0.014042061219432557,0.05702416608172293,0.03033573053997523,0.029346279785412568,0.005495397833827597,0.026200527408670002,0.04214085681236102,0.007653548158454456,0.024573116279949035,0.014153104391120622,0.007372615885584254,0.0017680948419714156,0.005179138419500207,0.013934842092309406,0.010927883015280635,0.007502318913265903,0.01639348309646746,0.0041807829473575345,0.005480334738681759,0.026179602502611598,0.011778151477643026,0.004664275534889137,0.008785699803856807,0.01200193580746836,0.007573767546781998,0.00760520936450873,0.007110269980456254,0.010797182424594992,0.001298792401668042,6.25882375985384,6.337255135178566,0.07058823853731155,0.003921568393707275,0.11313413895244975,0.09803921729326248,0.09803921729326248,0.07726942913399802,0.07728359920949471,0.0784313753247261,0.062745101749897,0.062745101749897,0.007457078801997477,0.0074125664716141945,0.08235294371843338,98.93440594456634,27.824876227466067,0.0,98.97560975609755,27.71951219512195,108.0,30.0,0.0,4,4,4,0.0586734693877551,0.21875,0.06611570247933884,0.07291666666666666,3.8571428571428568,2.75,10.818181818181818,5.083333333333333,0.33097345132743416,0.5906976744186047,-0.36853110297956004,0.11540785498491409,2.1820058147602133,1.5,2.2221915755066783,2.188721875540867,0.007547397657287765,0.012943786982248521,0.009010220548682089,0.007601906640368179,4.164497779200461,2.25,4.004886164091843,4.001629167387822,-0.4623738436671994,-1.0,-0.5186616292781968,-0.42609294883873544,0.9582745931255454,0.9944299892208389,0.9692578847158635,0.9409788286711411,0.4327731092436975,0.525,0.22534759358288775,0.4198717948717949,39.57142857142857,37.75,38.09090909090909,41.416666666666664,2.8073549220576037,1.5,2.663532754804255,2.918295834054489,7.673469387755176,10.6875,4.991735537189925,6.409722222222399,2.8826530612245165,3.359375,3.9524793388431476,2.873263888888971
2,5,214,972,185,45,149,18,168.7570093457944,29.10747663551402,6.524670589087139,549,0.8300777775791627,16.50676414605009,0,0.22016460905349794,0.15326444244902626,41.68207002657797,35.35533905932738,3.605551275463989,1.4489558117194852,1.0,22.360679774997898,23.243907710490603,-71.89471058624785,132.4619407771256,0.38979963570127507,0.21797861005865984,0.028821010285712528,0.011763511083389966,0.05383172077099087,0.008406474277158803,0.009359405555438556,0.04270013843542555,0.030692348879239207,0.032727210498361387,0.029904186649576805,0.014647796050834036,0.00767627354260791,0.00868285402867312,0.008360468644031307,0.017711288213180774,0.014624026556260074,0.010340954054498482,0.014438518892762361,0.00967109052721678,0.0024505926516927273,0.013556217963982358,0.009211413126664255,0.008602056977885882,0.0034588067540818365,0.014383349364249568,0.009691660611800561,0.008640080651983049,0.011611836878881081,0.005068176388767236,0.004636515175095806,12.117647427134216,15.694118133746088,0.027450980618596077,0.027450980618596077,1.371168314236161,0.30588236451148987,0.30588236451148987,0.0993249789109362,0.07333700062498172,0.05098039284348488,0.007843137718737125,0.007843137718737125,0.07362215353857007,0.06433686432011218,0.10196078568696976,169.81059470212776,29.98500751410754,0.0,168.7570093457944,29.10747663551402,178.0,33.0,0.0,5,5,5,0.011090991398822995,0.01612124139596667,0.010495112962666238,0.007993129871845684,100.9787234042553,83.32967032967034,135.7721518987342,518.0804597701149,0.16374119922920657,0.5579605353135179,0.25212002033524866,0.3459531995595712,4.264138748983677,3.7632667713985883,4.058244717118889,4.954172881220316,0.0006162246201302171,0.0011436538655514202,0.0007545042075779001,0.00030636268426296044,6.740447096220395,6.712580047049243,6.740118406240637,7.121104415388959,-0.44303692520683685,-0.5580864166087011,-0.4776158066125871,-0.6123271360146233,0.9891514437003543,0.9972272342477536,0.9926908243060514,0.9990671111195383,0.16162558122995452,0.2794500586621375,0.12778645362124272,0.10128091354773297,21.659574468085104,28.230769230769234,25.49367088607595,48.81609195402299,4.997378251199498,5.142103091024683,4.946079723288731,5.7675999613411015,140.52240832956102,293.693998309383,227.31325108155738,1066.1500858766021,60.37528293345409,94.25591715976327,90.77135074507285,396.05763641167937
2,6,297,1015,71,51,36,22,53.75084175084175,35.794612794612796,6.8790655456680385,641,0.5799784558924026,19.44613444328572,0,0.29261083743842364,0.14536858143904896,38.151304967054635,34.058772731852805,3.1622776601683795,1.5110963486107165,1.4142135623730951,25.45584412271571,31.07926673243333,66.62497817614396,160.23149339882607,0.46333853354134164,0.3254122502335194,0.04243385883870827,0.024690251655016225,0.03458184305527965,0.03289080499752966,0.02747988803946512,0.08974581291537852,0.003383374523967897,0.03275219094735285,0.032352997849886975,0.007199679291602876,0.012177683818700215,0.0046202627206394335,0.024837793218098765,0.013699485861864964,0.021438833789602547,0.01818330183000672,0.007642016020491694,0.008873739718119264,0.007373352726131939,0.02654657026249258,0.007900141483605011,0.013076861947978703,0.006820072229176692,0.00802619757166538,0.025123578481351806,0.00432314577862855,0.003210577342396065,0.007205938384758156,0.005363870031920545,7.8078433414921165,14.058823912404478,0.0235294122248888,0.019607843831181526,1.010687969700564,0.13333334028720856,0.13333334028720856,0.056171534830878535,0.047336107449173326,0.04313725605607033,0.0117647061124444,0.0117647061124444,0.033617044574114886,0.027321006007601137,0.06568627804517746,52.81617851664883,35.41004185090347,0.0,53.75084175084175,35.794612794612796,62.0,31.0,0.0,6,6,6,0.00720164609053498,0.008009967960128159,0.00794766435986159,0.00653076171875,74.74074074074073,109.74528301886792,84.27941176470588,85.0546875,0.1306157726078032,-0.025249650898227345,0.1352188592534892,0.08225055196906009,4.107133570440384,4.189119012906767,4.1205155810476715,4.1309323972176895,0.0012391092696795228,0.0011213228616473291,0.0013061401031000631,0.001265844228316327,7.548610438271142,7.152264322406087,7.219718220159569,7.419807324168044,-0.2928964236660802,-0.4156955895844747,-0.3654383690091819,-0.31787220981558345,0.9617707484274182,0.9882100682067954,0.9799857220088126,0.9692510637489105,0.20152315697382459,0.061790787909023884,0.2088840666780687,0.1362215472469748,23.54320987654321,25.21698113207547,23.338235294117645,22.7734375,5.077720782173122,4.964468776718029,5.07109443832581,4.955876104300875,97.19875019051972,104.33971164115349,110.63559688581324,100.30023193359375,42.98487273281512,53.5212486650054,48.72875216262972,46.33872985839844
2,7,411,1089,33,57,0,24,14.637469586374696,40.14355231143552,5.656578358511441,761,0.42068758710470755,22.875783109789968,0,0.3774104683195592,0.17678531731029629,38.1264029947965,34.92849839314596,4.123105625617661,1.807731740179918,1.4142135623730951,28.17445651649735,34.58848532520335,-9.74682467385251,170.92388155425118,0.5400788436268068,0.42256271074051527,0.029231683232305974,0.03359146967894716,0.02372922643773994,0.017684009669261255,0.03350044060847816,0.12987409142959971,0.008263132616985707,0.046854736267567317,0.015732484574322504,0.012663772437661331,0.015414601314838263,0.004330022658580027,0.007287665721349418,0.014557613637542008,0.0012172295600274446,0.013356374367145261,0.01621580617022273,0.0035012640193945958,0.012330733378207663,0.044409732920854914,0.0031853651884571083,0.014884595156287934,0.0027548521092839763,0.009715670834457454,0.007070513480236682,0.009435482919920359,0.001684184065101314,0.006211980968359845,0.009037028649514616,7.537255099974573,17.133333838544786,0.019607843831181526,0.011764707043766975,0.5201981940538437,0.13725490868091583,0.13725490868091583,0.054224856834349446,0.04168694364609437,0.0313725508749485,0.0117647061124444,0.0117647061124444,0.038575471879181755,0.027876228606092575,0.054901961237192154,14.687571528680182,39.6257724774577,0.0,14.637469586374696,40.14355231143552,5.0,42.0,0.0,7,7,7,0.013431981327343993,0.01087429317094389,0.009062421264802216,0.006493339173902961,68.2375478927203,72.63157894736841,88.1626984126984,101.248730964467,0.2524984739320572,0.246800358008542,0.057521454633358615,0.0367373974743216,3.870190741996363,3.911451666874995,4.162098006750252,4.2504688000807445,0.001996753326189182,0.0018083370146242653,0.0012151465524481396,0.001150200141306155,7.006506921270734,7.197543195444385,7.330438039618519,7.541535373261914,-0.25684562696738816,-0.22089763465300313,-0.23521746359459467,-0.233048722688255,0.9344250871734836,0.9124654602439445,0.9264462428190301,0.9290942612923673,0.28726331013767503,0.25937046187003365,0.15784005948032184,0.13585534327955495,20.122605363984675,20.60287081339713,20.908730158730158,22.182741116751266,5.000573842337455,4.938591499597063,4.948014682497428,5.087555792558022,114.33745834617804,120.2298482177606,98.92420949861423,108.97168182638063,45.64375155972458,48.21535679128223,46.771726977828166,52.5551031977118
2,8,344,810,199,58,172,28,187.25581395348837,42.5406976744186,4.890377711214533,610,0.7367065746459743,20.928315827817965,0,0.4246913580246914,0.20448318290565096,38.174604696353384,32.55764119219941,4.123105625617661,1.8329322275828086,2.0,22.627416997969522,25.814147071937636,-39.48758306370692,145.39696961967,0.5639344262295082,0.4132022673480151,0.034705116802996816,0.0065452399522876025,0.07463363130993868,0.056695293516679554,0.007153518235462628,0.10893156679700089,0.006430194949005812,0.015142521658282651,0.023273899880259786,0.0034411883237442636,0.0063720089973333185,0.007875067752697465,0.03733551764807516,0.017929341623543295,0.0106166716893165,0.02090468457904237,0.01130267906469438,0.009570098267594975,0.0015042475865165454,0.017588074216306527,0.004577464408340686,0.003884014191934991,0.007139516568621228,0.010100661944313626,0.017357617192696954,0.005859769489946789,0.0019371931985087182,0.0044430863163355564,0.0015400408752706516,8.18431393802166,16.38431418314576,0.0235294122248888,0.0078431386500597,2.290603277438492,0.21568627655506134,0.21568627655506134,0.07179222752650578,0.04762882029984233,0.0313725508749485,0.01568627543747425,0.01568627543747425,0.05002175515294986,0.0358388412444545,0.062745101749897,185.09765435471246,41.773097178832934,0.0,187.25581395348837,42.5406976744186,179.0,34.0,0.0,8,8,8,0.01820489207340356,0.012470156106519744,0.017938304856493566,0.012242826002568012,62.95734597156398,93.46666666666667,73.61926605504587,127.29508196721312,0.24600571254257633,0.030625267140619025,0.12696502190209363,0.43361594841064116,3.7502724066694064,4.110070958626851,3.967270251295413,4.20366419201187,0.0015442079271006713,0.0010709952024887091,0.0013254044358253353,0.0012173411647199422,6.604697811363992,6.910765355194513,6.817340475195708,7.11684295621924,-0.25415998247191296,-0.22488887157185017,-0.21006273732456307,-0.331489753737551,0.9240326488208823,0.909070092756629,0.8933814492011946,0.9699798940447181,0.30088812980655566,0.21850045974954996,0.23591704364242239,0.22362621125216625,20.644549763033176,21.903030303030302,20.9954128440367,26.606557377049178,4.731363627934535,4.698377997552124,4.536699546201577,5.010862423914505,104.03953190629142,99.3724150596878,95.0320890497432,322.2058586401506,41.74921946946385,48.20977043158864,42.16283877619726,112.37523515184091
2,9,479,1326,144,61,105,27,122.99164926931107,42.01670146137787,5.123705017832787,826,0.3665798645584206,24.695783889727878,0,0.361236802413273,0.19517126698737583,38.24740270522647,38.63935817272331,4.242640687119285,1.9646308967850958,2.0,29.064371744767385,35.58487049805106,-82.0521327929991,175.61626970967632,0.5799031476997578,0.406502272773752,0.0362282800555613,0.0303211545230004,0.014688771906014647,0.05646220212458468,0.01702806269479065,0.092397607990169,0.01950130096419207,0.0417160941305727,0.04929977417328892,0.016443133638004603,0.018160828549443814,0.03875491059130725,0.009403910304897324,0.009991805848478323,0.00954165185086238,0.008644992243709114,0.006342700469356758,0.002109634513082299,0.0057159246907448474,0.012170553924060124,0.01471190382276974,0.006973123573562778,0.012137514566516629,0.01152724830006041,0.02892134130156606,0.00337755435112445,0.00562238421311676,0.004800026575965427,0.005770526793830292,7.113725658506155,17.200000488199294,0.01568627543747425,0.0117647061124444,1.708150845885892,0.125490203499794,0.125490203499794,0.04806571390882537,0.035908142981626916,0.0235294122248888,0.007843137718737125,0.007843137718737125,0.04011714777501316,0.028014919100734108,0.0470588244497776,122.67578658070376,43.69539442742212,0.0,122.99164926931107,42.01670146137787,115.0,39.0,0.0,9,9,9,0.011805980143826241,0.00947444148970337,0.010546677348625402,0.009576982075980154,59.984423676012455,81.36917562724014,66.20779220779221,93.66542750929366,0.32640857988808947,0.1298801779403337,0.2982442967801677,0.1106819607256542,3.7587433013429967,4.018754467662561,3.9518317449962774,4.107762927158047,0.0024704921678853505,0.001756565079702804,0.001736883082809882,0.001420588783696234,7.267052896241152,7.342529845864103,7.43526903190692,7.359654835238598,-0.23781645238403507,-0.2281517089138109,-0.22740458633455013,-0.20868922356220312,0.927009621215218,0.9214482898775033,0.9228123750547844,0.905539867761173,0.28786418072254527,0.17958921240700368,0.2735601634458527,0.18207616809717572,17.517133956386292,17.770609318996417,18.272727272727273,17.724907063197023,4.995668550261833,4.976943619942398,5.045717467302346,4.934112415918988,118.11886530604323,105.66064156421419,122.48406139315233,116.9800859579056,44.525822245513936,46.75745429786362,47.1729634002361,52.66137836679978
2,10,416,1248,58,65,19,33,36.31971153846154,52.24278846153846,5.897263520037128,768,0.49179192657280135,23.014509567006368,0,0.3333333333333333,0.1695701737937097,39.167226111783194,38.47076812334269,4.47213595499958,1.8184036204765581,1.4142135623730951,29.73226685450829,34.10340333636293,-82.11864643263738,175.58073580374355,0.5416666666666666,0.35277221730832276,0.02630688884595748,0.03259347731198026,0.023835597839946744,0.019154949086238545,0.04920571996080234,0.10005020041892145,0.01617724036278057,0.028768329406432237,0.018996643931526527,0.026079682655941544,0.004533821960081235,0.05024049494583584,0.006999662158301523,0.01166929337078713,0.006948371056462664,0.0025187725378209517,0.013599294603340873,0.0030459046343364626,0.015020445927245458,0.012988805070114504,0.01661882195186186,0.010605027878763315,0.005503018712892445,0.005070139499266726,0.011098868631427927,0.011957950522613973,0.005225620912301563,0.01075842772649824,0.0017103709484716917,7.360784501768649,16.12941225990653,0.01568627543747425,0.011764705181121826,1.296044897329718,0.16470588743686676,0.16470588743686676,0.04973503041735573,0.03877262562477531,0.027450980618596077,0.0117647061124444,0.0117647061124444,0.03824456664035731,0.02844677040282123,0.054901961237192154,36.57573548054434,50.97228300425983,0.0,36.31971153846154,52.24278846153846,46.0,56.0,0.0,10,10,10,0.015149602322939026,0.01215942891136228,0.013145283891863306,0.01790617283950617,69.31835205992509,97.74146341463415,76.58943089430896,86.24444444444444,0.25928961511100485,0.09258781640719707,0.2311134804052288,0.22047270031970234,3.8180955453186054,4.229651724776158,3.988679336038378,4.060380765456525,0.002062719575142311,0.0010645238402416345,0.0015735416360350206,0.001464335076017066,6.965678209306569,7.218935886984875,7.078220301696824,7.143014978855054,-0.2526231418902917,-0.2861253643645467,-0.2740184103084832,-0.249307654627841,0.9308914490008205,0.9540525790309738,0.9456933060263034,0.9323313208330845,0.27693146589074297,0.2360329379031508,0.27747400196561645,0.2813930854980442,18.262172284644194,20.121951219512194,19.077235772357724,19.391111111111112,4.839797557579139,5.04754757686283,4.974440972760169,4.849914994305599,117.84886868941913,117.68756692444981,122.63224601758213,135.0292543209876,46.79180518733605,53.85725758477098,49.80541922797278,55.31842469135802
