ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio2,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,152,16.172214955091476,24.29886282235384,0.11180911958217621,0.03721563518047333,1.5519360714482457,0.3494918942451477,0.3494918942451477,0.1796912772787942,0.16199241881569226,0.1405361145734787,0.08059974014759064,0.08059974014759064,0.07877808850240567,0.07007410199843293,0.20572682470083237,657.855741775684,205.15193100762298,0.0,656.6,204.24,656.0,208.0,0.0,0.9555643761840587,152,152,152
1,153,16.464961633086205,30.140836410224438,0.09375989437103271,0.029616400599479675,1.0215426747742555,0.4028328061103821,0.4028328061103821,0.14968146939169277,0.13516070139114097,0.12397624924778938,0.07832859456539154,0.07832859456539154,0.08414354057848751,0.06314030124749015,0.1508483812212944,52.850164080381575,208.7678867247178,0.0,52.869955156950674,209.78923766816143,51.0,204.0,0.0,0.7464806207713699,153,153,153
1,154,13.455193664878607,14.677612718194723,0.05965299531817436,0.04845933988690376,2.1479714573966318,0.351614773273468,0.351614773273468,0.1401582673424855,0.1411308915211031,0.10581022500991821,0.04140225797891617,0.04140225797891617,0.09601419553775126,0.09274845510660132,0.22851809859275818,826.5666403624571,209.4353265805375,0.0,826.0288461538462,207.35576923076923,822.0,211.0,0.0,0.6820330421767834,154,154,154
1,155,19.725705467164516,29.870418667793274,0.15895800665020943,0.028521135449409485,1.1952381134293486,0.31825223565101624,0.31825223565101624,0.19725705467164517,0.1878642683509011,0.18708805739879608,0.07837139070034027,0.07837139070034027,0.05805562144413244,0.05207767133631231,0.21591788157820702,685.2668102394958,212.88768407924144,0.0,685.9937106918239,213.83647798742138,680.0,204.0,0.0,0.7748893331308891,155,155,155
1,156,19.92039030045271,45.042751647531986,0.1391373872756958,0.020396776497364044,0.7649034292749836,0.2331617921590805,0.2331617921590805,0.16328188770862875,0.15694338553147033,0.15943482518196106,0.07814982533454895,0.07814982533454895,0.038916066814191436,0.031794085489064317,0.1810659021139145,87.24618784983592,215.7663444529482,0.0,87.33797909407666,215.00696864111498,97.0,216.0,0.0,0.7960989171422816,156,156,156
1,157,11.889399334788322,25.667202308773994,0.08339188247919083,0.006097458302974701,0.2757226521236694,0.18414615094661713,0.18414615094661713,0.09666178320966116,0.09436471437049263,0.08926981687545776,0.06675608456134796,0.06675608456134796,0.026342420351714295,0.01920508828284979,0.09612206369638443,486.148728685961,206.22121383763,0.0,486.38235294117646,206.36764705882354,483.0,203.0,0.0,0.690548504662669,157,157,157
1,158,23.57017072290182,33.53134102374315,0.2292943373322487,0.05823194980621338,1.3398746267433221,0.42440253496170044,0.42440253496170044,0.30218167593463874,0.2841639069808742,0.3099258542060852,0.10952530801296234,0.10952530801296234,0.08962064818505178,0.0915994226391478,0.360678568482399,657.601993494675,214.53087049058416,0.0,656.2966101694915,214.22881355932202,663.0,220.0,0.0,0.9653742640863712,158,158,158
1,159,14.398059248924255,29.537433125078678,0.1122061237692833,0.017024368047714233,1.2983584361023022,0.18134430050849915,0.18134430050849915,0.1320922866873785,0.1295501452854328,0.13355566561222076,0.07879827916622162,0.07879827916622162,0.026277942208657448,0.024034395398832578,0.14933180809020996,699.9319145813361,209.401823177028,0.0,699.8464912280701,210.69736842105263,708.0,215.0,0.0,0.8038489948077808,159,159,159
1,160,10.267301186919212,12.822098806500435,0.08617948740720749,0.02303513139486313,0.9338059079436207,0.20995807647705078,0.20995807647705078,0.1128274855705408,0.11247455093421434,0.10653212666511536,0.06831372529268265,0.06831372529268265,0.03384408552794866,0.03126624371765428,0.13252872973680496,714.6465276567087,213.55293062889453,0.0,715.1315789473684,214.35087719298247,709.0,216.0,0.0,0.6946659466830484,160,160,160
1,161,17.5854597017169,23.67046246677637,0.1188262291252613,0.03649893403053284,2.4328528448330666,0.40582412481307983,0.40582412481307983,0.19983476933769204,0.1766452422893759,0.14836788177490234,0.07950953394174576,0.07950953394174576,0.0922647268640143,0.08182758493475656,0.24233776330947876,820.0076662335595,221.09861142263753,0.0,818.6641791044776,223.12686567164178,822.0,212.0,0.0,0.7737552108420193,161,161,161
1,162,16.803287640213966,25.559155486524105,0.10824594274163246,0.04583737999200821,1.8957856511034508,0.28118154406547546,0.28118154406547546,0.17687671200225227,0.1577725647316303,0.14331550896167755,0.07885386049747467,0.07885386049747467,0.06461802346487179,0.05689928589150303,0.20882832258939743,104.05976219772775,215.69194755735342,0.0,105.75308641975309,214.8395061728395,98.0,217.0,0.0,0.727365300366807,162,162,162
1,163,15.680401921272278,22.020306512713432,0.10552141442894936,0.03951576352119446,1.946260620624675,0.3228273391723633,0.3228273391723633,0.17043915131817694,0.15956743849792343,0.13412092626094818,0.06688962131738663,0.06688962131738663,0.07778390687311612,0.06837926223962446,0.20773866772651672,834.0772352492239,219.27046342788435,0.0,835.8405797101449,220.09420289855072,824.0,223.0,0.0,0.7495480992770287,163,163,163
1,164,23.81264726817608,31.959954880177975,0.09885074757039547,0.06649725139141083,1.8107323266265773,0.4004523754119873,0.4004523754119873,0.18603630678262562,0.17657433635457445,0.16936412453651428,0.05335342884063721,0.05335342884063721,0.10248288031764687,0.0900203339516192,0.22600558400154114,667.0426568968212,219.88470141477873,0.0,666.5801104972376,221.6353591160221,664.0,221.0,0.0,0.8227506897419278,164,164,164
1,165,8.212878532707691,10.731866881251335,0.08985457010567188,0.03601768612861633,1.364779002695237,0.2814059853553772,0.2814059853553772,0.16425757065415383,0.14701187508563474,0.11644438281655312,0.07980010658502579,0.07980010658502579,0.07305905438535634,0.06683099887006982,0.20754019916057587,261.99689052701564,226.69598201630248,0.0,261.82191780821915,225.34246575342465,260.0,230.0,0.0,0.8225766176029672,165,165,165
1,166,17.202059119939804,41.31993439048529,0.1189710758626461,0.024083666503429413,0.8771482796607213,0.2545021176338196,0.2545021176338196,0.1563823556358164,0.14704602985937826,0.1376703754067421,0.08145098388195038,0.08145098388195038,0.046515558465704376,0.037863960981474536,0.17000849917531013,94.75412239381191,233.1083598929658,0.0,95.32740213523131,233.77224199288256,97.0,226.0,0.0,0.8510359265654265,166,166,166
1,167,21.75338973850012,52.7673267275095,0.14223506301641464,0.049020975828170776,0.6867170134691551,0.32425662875175476,0.32425662875175476,0.18592640802136853,0.19543454343522038,0.20277640223503113,0.07852151989936829,0.07852151989936829,0.07693026773205522,0.06411535862573499,0.24720154702663422,59.26878961726252,232.10026087522516,0.0,59.94814814814815,232.0,51.0,232.0,0.0,0.9012653191442723,167,167,167
1,168,12.045426778495312,15.676247350871563,0.09540682286024094,0.020460300147533417,0.974405647366915,0.3096303939819336,0.3096303939819336,0.1433979378392299,0.13284955382094546,0.11466947197914124,0.0783807560801506,0.0783526673913002,0.06404705253588472,0.05722697940246801,0.13573118299245834,262.1975203334322,236.07664097174364,0.0,262.06779661016947,237.04237288135593,265.0,234.0,0.0,0.7838837205514522,168,168,168
1,169,15.122418269515038,34.69215529412031,0.1595119833946228,0.04041188955307007,0.6406731176894825,0.3052666485309601,0.3052666485309601,0.1914230160698106,0.19489974884337255,0.19344502687454224,0.08351311087608337,0.08351311087608337,0.0638372841950907,0.052869147770949296,0.23732664436101913,40.49946469680033,232.10686177827284,0.0,40.2247191011236,231.52808988764045,50.0,232.0,0.0,0.9110579789866826,169,169,169
1,170,7.4436561316251755,8.425636984407902,0.09199784323573112,0.029079675674438477,0.8519122811944456,0.23175214231014252,0.23175214231014252,0.135339202393185,0.12962518437550619,0.11248039454221725,0.07864367961883545,0.07864367961883545,0.04765768323064896,0.045946425030721626,0.15410767868161201,550.0277429307332,237.32202653738972,0.0,549.1846153846154,237.2,553.0,242.0,0.0,0.8123118493232979,170,170,170
1,171,13.072152227163315,21.437333203852177,0.08587520569562912,0.010035090148448944,0.5567685973075344,0.22516340017318726,0.22516340017318726,0.11269096747554581,0.10508496668554988,0.09305894374847412,0.07820568978786469,0.07820568978786469,0.04016719339746395,0.03226699796439267,0.10918208211660385,558.3772490123526,234.4137483691282,0.0,558.7892156862745,234.0392156862745,555.0,243.0,0.0,0.736396591946014,171,171,171
1,172,17.94166998565197,43.86706568300724,0.13008221238851547,0.012494519352912903,1.0370720795661748,0.314846396446228,0.314846396446228,0.16163666653740513,0.14920770640478653,0.1462373286485672,0.08049127459526062,0.08049127459526062,0.06018632735499695,0.04008806061126475,0.1568928137421608,116.79258959759841,241.30334187346102,0.0,117.51700680272108,240.5612244897959,107.0,247.0,0.0,0.808667797784784,172,172,172
1,173,14.199362739920616,23.90458643436432,0.10211160778999329,0.03148074448108673,1.36416400456228,0.2344098538160324,0.2344098538160324,0.1448914565298022,0.13817680019863768,0.12896188348531723,0.0782761424779892,0.0782761424779892,0.05012602049737949,0.04411377947986301,0.17170845344662666,241.63624448360753,246.25660321147302,0.0,241.73410404624278,244.89595375722544,237.0,250.0,0.0,0.7843172191782919,173,173,173
1,174,21.746474243700504,28.90597277879715,0.16144657135009766,0.04444208741188049,1.8355161728009226,0.37846940755844116,0.37846940755844116,0.22419045612062374,0.2094635708608489,0.20318391919136047,0.0824049785733223,0.0824049785733223,0.07366210404377525,0.06736449727622301,0.24826490134000778,39.72019029561649,245.80702981947965,0.0,38.0,245.16666666666666,51.0,250.0,0.0,0.8019307512035451,174,174,174
1,175,18.15777924656868,24.197636492550373,0.10430481284856796,0.04704791679978371,1.5695445556071828,0.23589323461055756,0.23589323461055756,0.151314827054739,0.1502958788357166,0.1629072055220604,0.06623214483261108,0.06623214483261108,0.05169008111995833,0.047870543798562204,0.18569337204098701,219.76993157801945,252.62332308994894,0.0,219.16770186335404,251.17391304347825,224.0,254.0,0.0,0.68609940704827,175,175,175
1,176,12.526620037853718,28.933445140719414,0.10450306721031666,0.0151175856590271,0.5415299153935456,0.19525180757045746,0.19525180757045746,0.12281000037111488,0.1220820470072549,0.12467356771230698,0.07854974269866943,0.07854974269866943,0.027810712355771917,0.02461432518108008,0.13608835265040398,272.3610650457713,248.89411978597713,0.0,272.3164556962025,248.35443037974684,268.0,253.0,0.0,0.8621179558647472,176,176,176
1,177,13.984827257692814,33.935713082551956,0.097749724984169,0.01369459182024002,0.2316186361733371,0.18110978603363037,0.18110978603363037,0.11654022714744011,0.1146476793329458,0.1136334016919136,0.0795116126537323,0.07922983914613724,0.02567824640259349,0.021793730596268115,0.12601561844348907,472.094031040846,243.8308445938481,0.0,471.93581081081084,244.0,474.0,237.0,0.0,0.8064102103632245,177,177,177
1,178,15.153894059360027,33.91153545677662,0.11320311576128006,0.015255451202392578,0.977052329660316,0.24156813323497772,0.24156813323497772,0.15306963696323259,0.13456958514593897,0.1282784789800644,0.07849646359682083,0.07849646359682083,0.04500375324979085,0.033900441208266595,0.14450980722904205,490.99456557001287,246.49564122804773,0.0,491.734126984127,245.85714285714286,491.0,253.0,0.0,0.8703366851106968,178,178,178
1,179,13.322253182530403,18.992398887872696,0.1328858882188797,0.04472898691892624,1.7690522125406654,0.3198901414871216,0.3198901414871216,0.22203755304217337,0.1918424130088151,0.16844479739665985,0.11551278829574585,0.11551278829574585,0.07153274255280352,0.06812432812131221,0.2683398351073265,101.25012372874451,248.25787106552113,0.0,99.57575757575758,247.68686868686868,108.0,248.0,0.0,0.9262959150277975,179,179,179
1,180,9.253002904355526,17.969975747168064,0.12807467579841614,0.008981466293334961,0.6954008995897234,0.2612379491329193,0.2612379491329193,0.16523219472063438,0.14491915925135535,0.13706256449222565,0.08106503635644913,0.08106503635644913,0.046287258269622024,0.03827002934605225,0.14595088362693787,485.4528078114125,258.54151528836513,0.0,485.05645161290323,259.11290322580646,490.0,254.0,0.0,0.9081311352912711,180,180,180
1,181,16.390854746103287,39.09143202006817,0.12685677409172058,0.02485257387161255,1.1225636248068982,0.31975483894348145,0.31975483894348145,0.17073807027190924,0.1576267420164039,0.16057808697223663,0.0786462053656578,0.0786462053656578,0.05328879408919035,0.04125325840106463,0.18271535634994507,32.13288112055997,258.00146209000144,0.0,31.024193548387096,258.1774193548387,39.0,254.0,0.0,0.8107921122105698,181,181,181
1,182,19.919535130262375,24.98905685544014,0.210235096514225,0.040212661027908325,0.24912090545591697,0.43185287714004517,0.43185287714004517,0.26559380173683167,0.2549903760759198,0.2500266134738922,0.13452880084514618,0.13452880084514618,0.07029378157465081,0.06523612979838664,0.28974901139736176,56.7714483194111,253.38900252786542,0.0,57.02040816326531,253.39795918367346,51.0,252.0,0.0,0.7638298193248498,182,182,182
1,183,21.537615977227688,57.18708609044552,0.1387893706560135,0.012820959091186523,0.8000046401042107,0.3176151514053345,0.3176151514053345,0.1709334601367277,0.15624886909957791,0.15430742502212524,0.08062202483415604,0.08062202483415604,0.05392760192388383,0.036497206601645064,0.1651483029127121,106.92370767992786,260.316128891182,0.0,106.24043715846994,260.73224043715845,108.0,253.0,0.0,0.8241361373793156,183,183,183
1,184,14.713928431272507,17.394507110118866,0.2128824144601822,0.007306292653083801,0.03153276415262958,0.2436363697052002,0.2436363697052002,0.2163813004598898,0.21743133887648583,0.21921391785144806,0.17876935005187988,0.17876935005187988,0.013759482128186427,0.013547733238951885,0.2268369048833847,226.57144353224385,258.9491267668682,0.0,226.6,258.9625,224.0,265.0,0.0,1.017524006385472,184,184,184
1,185,15.807006850838661,33.04188050329685,0.1539997085928917,0.03729341924190521,1.1190933869153075,0.3312017321586609,0.3312017321586609,0.20528580325764495,0.19551408581832458,0.21027906239032745,0.07821153104305267,0.07821153104305267,0.07102753612916995,0.05868571893978609,0.2375660426914692,71.39398632719939,251.97638811620385,0.0,71.94082840236686,251.0,75.0,258.0,0.0,0.8341094362041088,185,185,185
1,186,9.915238723158836,15.043079130351543,0.14442647993564606,0.03322473168373108,0.4107750087449045,0.24793213605880737,0.24793213605880737,0.19441644555213405,0.1790842753613279,0.18294021487236023,0.10572648793458939,0.10572648793458939,0.037418949045886815,0.038637019434705516,0.21318098902702332,241.49866042678036,258.64467275692965,0.0,241.85714285714286,258.8452380952381,240.0,263.0,0.0,0.9495239836812948,186,186,186
1,187,13.788522362709045,35.04084154218435,0.09804625064134598,0.016240298748016357,0.8724310962250039,0.23631292581558228,0.24363300204277039,0.1288646949785892,0.12166958868814011,0.11524569988250732,0.0783807560801506,0.0783807560801506,0.03774269087500459,0.03361622105512899,0.13132578134536743,261.48805911548584,262.8339765926993,0.0,262.11805555555554,263.4375,251.0,258.0,0.0,0.8022935135557108,187,187,187
1,188,12.127363994717598,14.853653997182846,0.0968321431428194,0.02978099137544632,1.3658874276464072,0.2986539304256439,0.2986539304256439,0.14789468286240973,0.1414633714017414,0.12001281976699829,0.06721145659685135,0.06721145659685135,0.06986240126979136,0.06349167099298131,0.16237841546535492,74.22089646595151,265.6925396415283,0.0,74.88571428571429,266.8857142857143,74.0,261.0,0.0,0.768017543235865,188,188,188
1,189,13.175763100385666,36.14521054178476,0.11328159272670746,0.009629033505916595,0.3130629305027246,0.19904360175132751,0.19904360175132751,0.13175763100385665,0.12378496760885192,0.12291062623262405,0.07866280525922775,0.07866280525922775,0.025712612280008547,0.018931180135592744,0.13250507414340973,283.10937926067936,264.0971526677655,0.0,283.06849315068496,264.4075342465753,280.0,262.0,0.0,0.8119935027355324,189,189,189
1,190,11.162465162575245,13.157171167433262,0.10553466342389584,0.03389272093772888,1.271462123242636,0.2815004289150238,0.2815004289150238,0.15503423836910063,0.1478333839037445,0.13644959777593613,0.07834143191576004,0.07834143191576004,0.055532074428351695,0.05231534835620323,0.1736721470952034,451.0888460884956,260.2653661317483,0.0,451.40449438202245,259.03370786516854,448.0,266.0,0.0,0.7398498695867046,190,190,190
1,191,12.850870959460735,24.506634689867496,0.09608639031648636,0.017172489315271378,1.1892998976999143,0.21216975152492523,0.21216975152492523,0.1311313363210279,0.11954455946276828,0.11103910952806473,0.07874781638383865,0.07874781638383865,0.03947740531449137,0.031237176098096835,0.13493900746107101,299.9400108766478,258.9961399148249,0.0,300.81463414634146,258.190243902439,293.0,265.0,0.0,0.7910185750445062,191,191,191
1,192,12.051632553339005,16.68008006364107,0.10050188191235065,0.028650879859924316,1.4016081077888833,0.27494001388549805,0.27494001388549805,0.14520039220890366,0.13561040702147212,0.12352503463625908,0.07930649071931839,0.07930649071931839,0.05516026476112399,0.047896091725801365,0.15867694839835167,441.806399770912,268.7773980673016,0.0,440.6178861788618,269.520325203252,447.0,266.0,0.0,0.731919657404743,192,192,192
1,193,10.400671370327473,21.440016858279705,0.12242988869547844,0.01486608013510704,0.606858657498261,0.21327842772006989,0.21327842772006989,0.1529510495636393,0.14198686661112386,0.13585182279348373,0.10983606427907944,0.10976685583591461,0.030309431803063745,0.025128559573944314,0.15191497653722763,500.9893280170647,261.3415571790374,0.0,501.47682119205297,260.9801324503311,500.0,270.0,0.0,0.911226302533612,193,193,193
1,194,17.071655981242657,28.516319625079632,0.16442979127168655,0.0290411114692688,0.5088460266435927,0.2517704963684082,0.2517704963684082,0.18968506645825173,0.18884979884158695,0.19085896015167236,0.09176110476255417,0.0893147736787796,0.04220783821429998,0.04119637882931374,0.22229449450969696,229.70012064634665,269.0504977451076,0.0,230.19867549668874,269.1523178807947,228.0,271.0,0.0,0.9275910678185632,194,194,194
1,195,15.764856569468975,36.71010886877775,0.13469219580292702,0.010231845080852509,0.4545558674500107,0.1904987245798111,0.1904987245798111,0.14733510812587827,0.14509924454062353,0.14585785567760468,0.09141197800636292,0.09141197800636292,0.02004845888607309,0.01618517325613403,0.1549714393913746,468.62896990692775,266.3788644119614,0.0,468.6521739130435,265.92490118577075,458.0,261.0,0.0,0.8830725058788528,195,195,195
1,196,26.19058259576559,48.066565692424774,0.12121915817260742,0.039403170347213745,1.7571957738657835,0.3251754939556122,0.3251754939556122,0.18315092724311602,0.16689779754314157,0.16483929753303528,0.07830426841974258,0.07830426841974258,0.061727934057242924,0.054456878517869046,0.20424246788024902,52.91475538794518,274.08055222106066,0.0,52.71527777777778,275.8263888888889,56.0,263.0,0.0,0.6962061668875044,196,196,196
1,197,18.150827631354332,42.12703167647123,0.1509847454726696,0.020036958158016205,1.1146161445841147,0.25869154930114746,0.25869154930114746,0.17452718876302242,0.17194706806722954,0.17617062479257584,0.07852152734994888,0.07852152734994888,0.04285102268851155,0.03564105197016055,0.1936791092157364,209.66558473677856,269.42802151853607,0.0,208.84897959183672,268.66938775510204,207.0,277.0,0.0,0.860840554862824,197,197,197
1,198,11.590831860899925,17.103376507759094,0.14638203755021095,0.011894382536411285,0.25230772078803554,0.21967212855815887,0.21967212855815887,0.167983070447825,0.16288930007389613,0.15639392286539078,0.13675770163536072,0.13675770163536072,0.022961535653103642,0.020281408057715344,0.17906035855412483,491.2634415839352,269.90243746875774,0.0,491.0761904761905,269.73333333333335,500.0,271.0,0.0,0.880975171477564,198,198,198
1,199,11.608200006186962,16.71624305844307,0.08833672106266022,0.012313105165958405,0.719166532899813,0.20462068915367126,0.20462068915367126,0.112700970933854,0.10715540422078891,0.0981871709227562,0.07849333435297012,0.07849333435297012,0.030534338324435074,0.026921323175471162,0.12032252550125122,301.9565707585979,275.2908309386739,0.0,302.62179487179486,275.56410256410254,303.0,270.0,0.0,0.7091800471845277,199,199,199
1,200,9.228322960436344,20.97700985521078,0.10772912576794624,0.018768981099128723,0.5503516723958254,0.16162553429603577,0.16162553429603577,0.13183318514909062,0.12636752924825773,0.12950469553470612,0.07858381420373917,0.07858381420373917,0.02372553670217836,0.021325052877114656,0.14554912596940994,23.482758777311076,268.79874412281123,0.0,23.704819277108435,268.2951807228916,16.0,271.0,0.0,0.946912926108527,200,200,200
1,201,11.672977365553379,18.892549492418766,0.08707931637763977,0.011405520141124725,0.24111025615574946,0.13246428966522217,0.13246428966522217,0.09809224676935613,0.09839869527301441,0.09840325266122818,0.07822989672422409,0.07822989672422409,0.014659153669297117,0.01288422056230097,0.10997474938631058,868.4372388804856,276.9976140659201,0.0,868.2083333333334,276.921875,857.0,275.0,0.0,0.737909375064646,201,201,201
1,202,14.098294891417027,29.834814213216305,0.1373688131570816,0.01458171010017395,0.6062884807919464,0.19159556925296783,0.19159556925296783,0.15159456872491425,0.14917407106608152,0.1571936309337616,0.07905156910419464,0.07905156910419464,0.030764679604947606,0.02636606621845774,0.16958850622177124,452.96999064903736,281.4820786200654,0.0,452.47,281.825,449.0,273.0,0.0,0.9191397354240133,202,202,202
1,203,15.946177199482918,27.04715758562088,0.12574562430381775,0.02896261215209961,1.0936370723509963,0.2661573588848114,0.2661573588848114,0.16271609387227468,0.15725091619547024,0.15712641179561615,0.08152568340301514,0.08152568340301514,0.05341804507345462,0.04368969537057462,0.1834573596715927,201.15956826099696,285.34007845043504,0.0,200.19767441860466,285.86046511627904,203.0,278.0,0.0,0.8416544830203792,203,203,203
1,204,16.77437222748995,25.83652287721634,0.1435047872364521,0.027029193937778473,1.524218039028242,0.28997689485549927,0.28997689485549927,0.18233013290749944,0.1733994823974251,0.17193493247032166,0.08699307590723038,0.08699307590723038,0.04504092263402147,0.042769774672923803,0.19729597121477127,239.05574937406988,275.3655330258267,0.0,240.1208053691275,274.2751677852349,237.0,282.0,0.0,0.7935824340967645,204,204,204
1,205,11.740525998175144,16.27685486525297,0.10261490009725094,0.021596767008304596,0.571886671412294,0.19903434813022614,0.19903434813022614,0.12229714581432442,0.12238236740791708,0.11791165918111801,0.07864367961883545,0.07864367961883545,0.03201353965219609,0.02830273565236456,0.14326786249876022,508.3338241570464,272.6017705719069,0.0,508.7894736842105,272.94736842105266,509.0,267.0,0.0,0.703868221271524,205,205,205
1,206,13.958719670772552,26.038488820195198,0.09272805973887444,0.029157862067222595,1.2905153784587664,0.21721763908863068,0.21721763908863068,0.12463142563189779,0.12224642638589295,0.11965586245059967,0.07821249961853027,0.07821249961853027,0.03777444216809101,0.034042607158569944,0.14910593628883362,256.2611098485307,280.28374986484664,0.0,257.037558685446,281.3145539906103,254.0,273.0,0.0,0.6956916132335303,206,206,206
1,207,13.351861394941807,30.948005698621273,0.14385703578591347,0.01021062582731247,0.3509818674949016,0.2717881202697754,0.2717881202697754,0.17117771019156164,0.1603523611327527,0.15243740379810333,0.11202503740787506,0.11202503740787506,0.03935284953070625,0.028611319978039024,0.16702913865447044,481.98826669070803,278.5557574447139,0.0,481.6373056994819,278.559585492228,490.0,280.0,0.0,0.9069065015586171,207,207,207
1,208,12.712957553565502,25.158421777188778,0.0984162762761116,0.021232642233371735,1.0040204875891832,0.2228313535451889,0.2228313535451889,0.13669846831790863,0.12706273624842818,0.11539480835199356,0.07830259948968887,0.07830259948968887,0.041892552880671556,0.03540718847814084,0.15559599548578262,673.0478434900477,278.67853142702677,0.0,673.7878787878788,278.0,668.0,275.0,0.0,0.7420296370003064,208,208,208
1,209,11.09206472337246,21.385775588452816,0.1241326816380024,0.013547450304031372,0.6533835556403955,0.16648785769939423,0.1695062816143036,0.13865080904215574,0.13621513113664213,0.13668105006217957,0.09655650705099106,0.09655650705099106,0.017431179815853126,0.016548214358807083,0.1506575308740139,15.284512109313479,282.764242008377,0.0,15.038216560509554,283.36942675159236,14.0,276.0,0.0,0.9705759707123219,209,209,209
1,210,17.08384320139885,44.689230129122734,0.13120276480913162,0.010198652744293213,0.8119054366005937,0.19924837350845337,0.19924837350845337,0.1423653600116571,0.14053217021736708,0.1394675225019455,0.07893125712871552,0.07893125712871552,0.028480042326576256,0.02116438682319751,0.15323969721794128,130.94067050646052,277.2424797157833,0.0,131.61006289308176,276.7830188679245,124.0,273.0,0.0,0.7763257429695559,210,210,210
1,211,14.660851746797562,21.30653002858162,0.1457221694290638,0.015878722071647644,0.4768710607675219,0.20565305650234222,0.20565305650234222,0.16472867131233215,0.16264526739375282,0.16133762896060944,0.12771356105804443,0.12771356105804443,0.021595548482996354,0.020144317444147738,0.17807278782129288,112.61090263440087,276.62290065636256,0.0,113.07633587786259,276.51908396946567,109.0,280.0,0.0,0.8371967110273899,211,211,211
1,212,10.568144388496876,22.37056916207075,0.12416785210371017,0.011833250522613525,0.8409943584725728,0.2779082655906677,0.2779082655906677,0.1509734912642411,0.14069540353503618,0.13744358718395233,0.08153020590543747,0.08153020590543747,0.05003446946943801,0.03594064554610029,0.1480998359620571,493.0736297843216,289.373014806298,0.0,493.251572327044,290.1949685534591,491.0,282.0,0.0,0.851504791886887,212,212,212
1,213,14.839058108627796,30.818891018629074,0.11822238564491272,0.01608012616634369,0.23478887529726514,0.1931888610124588,0.1931888610124588,0.1399911142323377,0.13636677441871273,0.13668105006217957,0.09387437999248505,0.09387437999248505,0.021483789676860144,0.019491826634876454,0.15031704306602478,32.185682893389924,284.6167355400202,0.0,32.3716814159292,284.4734513274336,30.0,293.0,0.0,0.9566837852911553,213,213,213
1,214,14.593980565667152,28.82468508183956,0.09266368672251701,0.008865073323249817,0.16973067086984203,0.1726859211921692,0.1726859211921692,0.10277451102582502,0.10368591756057396,0.10300622135400772,0.07779207825660706,0.07779207825660706,0.019268232037317458,0.015091628824680542,0.11097898706793785,598.7771830568761,281.8573789948479,0.0,598.8201438848921,282.021582733813,594.0,277.0,0.0,0.7189540721045741,214,214,214
1,215,21.92976611852646,38.93818545341492,0.16951299458742142,0.020680248737335205,0.933790761099649,0.24586597084999084,0.24586597084999084,0.19406872671262354,0.1918137214453937,0.1948770210146904,0.12987400591373444,0.12987400591373444,0.026394269888916223,0.026954965375941373,0.2136055752635002,103.99147334689162,284.03199926617964,0.0,104.75369458128078,284.57142857142856,102.0,292.0,0.0,0.8934554391570196,215,215,215
1,216,17.1030927374959,39.99640641361475,0.13231664896011353,0.03751034289598465,0.7209342215802556,0.26233160495758057,0.26233160495758057,0.16445281478361443,0.171658396624956,0.17946092039346695,0.07996229082345963,0.07996229082345963,0.05026120041108203,0.04641655226089321,0.21069223806262016,690.941898685023,282.16846796981554,0.0,690.7811158798283,282.87124463519314,689.0,281.0,0.0,0.8716945163495977,216,216,216
1,217,22.06397272646427,39.40376391261816,0.11810169368982315,0.03502999246120453,1.984415130086656,0.413318932056427,0.413318932056427,0.17237478692550212,0.16696510132465323,0.16231568157672882,0.06292974203824997,0.06292974203824997,0.09205386502483245,0.07088194070759889,0.19183991849422455,1007.9784443044474,291.85584797541264,0.0,1007.1355932203389,290.0593220338983,1013.0,296.0,0.0,0.725481269288852,217,217,217
1,218,9.641186684370041,20.85118869692087,0.09889951534569263,0.024233192205429077,0.6016024747152444,0.18250039219856262,0.18457086384296417,0.1095589395951141,0.12485741734683156,0.1260823979973793,0.06810939311981201,0.06810939311981201,0.027732761429050384,0.02947710318021614,0.14850815385580063,971.4023196375754,290.01861985256863,0.0,971.0239520958083,289.5508982035928,970.0,295.0,0.0,0.8755302097150369,218,218,218
