ImageNumber,ObjectNumber,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Math_Ratio2,Number_Object_Number,Parent_Nuclei
1,133,1,5.26681973785162,56.68828946352005,0.10271109826862812,0.051664087921381,0.7330979591777866,0.11277186125516891,0.281126469373703,0.08778032896419366,0.1570312727521331,0.14587515592575073,0.0715213492512703,0.0715213492512703,0.008044178700964856,0.05973943433085111,0.21137000247836113,622.059115419857,183.0990528065899,0.0,621.3268698060942,183.06371191135733,0,625.0,185.0,0.0,1.1766569243731868,0.6661682376221623,133,133
1,134,1,4.777950614690781,16.948510132730007,0.08557787910103798,0.007176708430051804,0.36699994545568104,0.11433259397745132,0.12377399206161499,0.0918836656671304,0.09363817752889507,0.09262073412537575,0.05942390859127045,0.05942390859127045,0.012227810202203114,0.010774506967523195,0.10007594712078571,1053.3914283741722,187.578019868953,0.0,1053.6022099447514,187.87845303867402,0,1052.0,183.0,0.0,1.0324405610196454,0.9790799629000765,134,134
1,135,1,8.23941633105278,35.560531839728355,0.17095309495925903,0.017639562487602234,0.23394615797617171,0.21074795722961426,0.23130552470684052,0.1681513536949547,0.18716069389330714,0.1887616217136383,0.13793900609016418,0.13793900609016418,0.016514345590803396,0.02252802037959585,0.20571013540029526,686.7804496340962,185.5650092989754,0.0,687.0,185.4842105263158,0,686.0,190.0,0.0,1.0076089864885636,0.9209757580380437,135,135
1,136,1,7.367596946656704,53.82269065082073,0.12649456039071083,0.03293722867965698,0.24958160738998958,0.16028104722499847,0.22826723754405975,0.10834701392142211,0.1542197439851597,0.15509355813264847,0.07824049144983292,0.07824049144983292,0.023924396884873134,0.03860075178582523,0.1895781271159649,413.78156371962837,187.39118599117725,0.0,413.84240687679085,187.63323782234957,0,414.0,192.0,0.0,1.1708895854169907,0.8317062310320127,136,136
1,137,1,8.170815415680408,57.537859350442886,0.12653033435344696,0.060111790895462036,1.3688806468971253,0.27970579266548157,0.6449463367462158,0.14590741813715016,0.20403496223561307,0.16649580001831055,0.08096441626548767,0.08096441626548767,0.05210192023800656,0.1103238814461766,0.2654678523540497,371.61906236396925,188.66760630089473,0.0,370.2730496453901,188.41843971631207,0,369.0,194.0,0.0,1.2279842839568618,0.8412200179348909,137,137
1,138,1,9.142836309969425,49.281070441007614,0.1200871467590332,0.04134491831064224,1.2178159781319466,0.2714601159095764,0.2854834794998169,0.1523806051661571,0.16993472565864695,0.15678560733795166,0.09510031342506409,0.09510031342506409,0.043066129299693216,0.05211973580338241,0.216725654900074,716.3350855795526,188.3992508974037,0.0,717.244827586207,187.58965517241379,0,713.0,192.0,0.0,1.2557574781581162,0.843647993551874,138,138
1,139,1,7.587317407131195,39.88064616918564,0.11460362374782562,0.06912369281053543,1.1560769255752594,0.2971256971359253,0.3538661301136017,0.13548781084162848,0.1881162555150266,0.16827279329299927,0.07820256799459457,0.07820256799459457,0.058624586593575015,0.0814091067313528,0.2665165662765503,382.9306991156962,194.07909400584498,0.0,382.75471698113205,195.22169811320754,0,384.0,191.0,0.0,1.1484020872560474,0.7193514710006191,139,139
1,140,1,5.9359485656023026,37.50171995162964,0.09535087831318378,0.02422628551721573,0.31778352615514305,0.15468215942382812,0.1725606769323349,0.08993861463033792,0.1221554395818555,0.12786365300416946,0.07073906809091568,0.07073906809091568,0.01838643850545276,0.028236825102464648,0.1472388058900833,1243.6435928390185,191.6380227656604,0.0,1243.9478827361563,191.72964169381106,0,1246.0,189.0,0.0,1.0490339135740376,0.78036298032977,140,140
1,141,1,8.281642861664295,50.75600179284811,0.1299380511045456,0.037494443356990814,0.6694926875438232,0.16873714327812195,0.24881666898727417,0.1236066098755865,0.16215975013689493,0.15564891695976257,0.0783245861530304,0.0783245861530304,0.025901323038454296,0.04314517486329992,0.2019784338772297,399.8838736328654,191.36327891055637,0.0,400.2140575079872,191.94568690095846,0,399.0,185.0,0.0,1.1303343441227787,0.7873998695980551,141,141
1,142,1,5.783405348658562,23.75253415852785,0.15051035583019257,0.011597484350204468,0.2910527931410674,0.2108171582221985,0.22621923685073853,0.16065014857384893,0.16494815387866563,0.15918196737766266,0.12918800115585327,0.12485537678003311,0.017951715365783598,0.02103764208383073,0.1761927604675293,692.6146226261857,194.88329208297074,0.0,692.8541666666666,195.04861111111111,0,690.0,194.0,0.0,1.0563908411287708,0.9515426549036985,142,142
1,143,1,6.548009976744652,42.36896810680628,0.09931529685854912,0.03064524382352829,1.0135985009424962,0.20173552632331848,0.24741391837596893,0.11905472684990276,0.1446039867126494,0.12184054031968117,0.08330941945314407,0.08223963528871536,0.03346691132238164,0.050666760553887774,0.20061741769313812,67.9849818627587,196.2628836449236,0.0,67.69965870307168,197.23549488054607,0,73.0,191.0,0.0,1.1351903228568692,0.7761066132247282,143,143
1,144,1,8.588913910090923,81.43576303124428,0.10952100157737732,0.039159297943115234,0.9361880193248387,0.16310478746891022,0.3434768319129944,0.10603597419865338,0.16687656358861533,0.14118894934654236,0.078366219997406,0.078366219997406,0.02330942111996034,0.07326284376961362,0.22299863398075104,82.3973501715803,198.39577022093798,0.0,82.55737704918033,197.4733606557377,0,82.0,202.0,0.0,1.3457100664951107,0.7457534569750001,144,144
1,145,1,3.619230277836323,13.309292815625668,0.08562827110290527,0.020503319799900055,0.28594442318537344,0.14949962496757507,0.1520899385213852,0.0928007763547775,0.10909256406250548,0.11116138845682144,0.06788629293441772,0.06788629293441772,0.022321906519410486,0.023952472202269735,0.12920456379652023,1233.338416717533,195.633360380266,0.0,1233.311475409836,195.91803278688525,0,1233.0,191.0,0.0,1.036629031424589,0.8911373430441811,145,145
1,146,1,9.332376152276993,60.1654959321022,0.14073939621448517,0.04147703945636749,1.3234525899575342,0.26317039132118225,0.28667765855789185,0.1481329547980475,0.18013621536557545,0.18175619840621948,0.07816216349601746,0.07816216349601746,0.0530046174213899,0.05438906109776834,0.2233634814620018,675.0736030630575,194.46689230975662,0.0,674.3053892215569,193.38922155688624,0,678.0,198.0,0.0,1.1138332224896508,0.770507476362403,146,146
1,147,1,6.21720302850008,29.65705445408821,0.09974540770053864,0.007098764181137085,0.19610197081832828,0.23564665019512177,0.23564665019512177,0.10362005047500134,0.10823742501492048,0.10884764045476913,0.07857626676559448,0.07857626676559448,0.025694404714775323,0.014950759021834742,0.11403439193964005,1038.5178535475286,193.48599937936277,0.0,1038.7116788321168,193.45620437956205,0,1028.0,192.0,0.0,1.037377483523719,0.9768581793665072,147,147
1,148,1,8.22031506150961,46.75256422907114,0.1144829299300909,0.032370202243328094,1.3018540118091297,0.27594706416130066,0.27594706416130066,0.1347592633034362,0.16066173274594894,0.13830044120550156,0.08089783787727356,0.08089783787727356,0.052495624295164314,0.05845672480062988,0.21722445264458656,720.7510414571075,198.10477726844087,0.0,722.044673539519,198.25085910652922,0,714.0,195.0,0.0,1.3105660677708633,0.8130722975431482,148,148
1,149,1,6.318935923278332,25.920721597969532,0.12969176471233368,0.05484982579946518,1.3919720517809968,0.41699081659317017,0.41699081659317017,0.18585105656700976,0.20250563748413697,0.1621193140745163,0.07913878560066223,0.07913878560066223,0.10789353072367219,0.10038032614600022,0.2867489755153656,48.07636797386366,198.48867430356495,0.0,47.2109375,197.3984375,0,51.0,203.0,0.0,1.5434927422470848,0.8731980889009598,149,149
1,150,1,3.561775855720043,13.12610350549221,0.09234784543514252,0.00493495911359787,0.08409226953463164,0.11831265687942505,0.11831265687942505,0.09373094357158009,0.0965154669521486,0.09494610875844955,0.06623214483261108,0.06623214483261108,0.011298162383362098,0.008850702759158802,0.10189005732536316,1048.7087741542202,201.33619894843656,0.0,1048.7867647058824,201.36764705882354,0,1044.0,201.0,0.0,1.0296787983368152,0.9839112352229022,150,150
1,151,1,7.21660889685154,68.26280444860458,0.10326754301786423,0.03250780701637268,0.38937890877294995,0.138351172208786,0.23859159648418427,0.09134947970698151,0.14586069326624912,0.12110772728919983,0.06281721591949463,0.06281721591949463,0.0103030255671147,0.050350752350343794,0.19608360528945923,460.14009650236005,204.74226465633913,0.0,459.78205128205127,204.89529914529913,0,460.0,205.0,0.0,1.2163883342671102,0.7280286950971007,151,151
1,152,1,11.105770856142044,42.04229549318552,0.12766899168491364,0.03371331840753555,1.0736058376356725,0.3494918942451477,0.3494918942451477,0.1791253363893878,0.16952538505316742,0.15674278140068054,0.08059974014759064,0.08059974014759064,0.08655477863684903,0.060728468597966885,0.1969325840473175,659.68780180143,204.5441143230828,0.0,658.8387096774194,203.88709677419354,0,656.0,208.0,0.0,1.1240792214312876,0.9555643761840587,152,152
1,153,1,9.881132297217846,61.199602238833904,0.1061992198228836,0.060584113001823425,0.853379424537952,0.4028328061103821,0.4028328061103821,0.13174843062957128,0.18106391194921273,0.15248599648475647,0.07832859456539154,0.07832859456539154,0.08807587351403484,0.08606175961207092,0.25296011567115784,52.58512901486143,208.53916413557832,0.0,52.701183431952664,209.3846153846154,0,51.0,204.0,0.0,1.356105412982308,0.7464806207713699,153,153
1,154,1,9.1534803211689,61.45724941417575,0.10854792967438698,0.07417722046375275,0.6964824697114338,0.351614773273468,0.351614773273468,0.1366191092711776,0.20692676570429544,0.23370987176895142,0.04140225797891617,0.04140225797891617,0.09836798427495205,0.09552612147162254,0.290033683180809,825.7394479469425,207.03242984229402,0.0,825.7070707070707,206.33670033670035,0,822.0,211.0,0.0,1.023484104500927,0.6820330421767834,154,154
1,155,1,12.046351425349712,78.55060115456581,0.18680383265018463,0.06066150963306427,1.141143201692074,0.3159399628639221,0.37069466710090637,0.1797962899305927,0.24244012702026485,0.2333834171295166,0.07837139070034027,0.07837139070034027,0.05650624803451493,0.07365257680406116,0.31001725792884827,684.0562271271178,210.8535884494033,0.0,684.7777777777778,211.73765432098764,0,685.0,208.0,0.0,1.1271092797706244,0.7748893331308891,155,155
1,156,1,11.717489130795002,95.21888998895884,0.1543472781777382,0.039443887770175934,0.27765220937482954,0.2331617921590805,0.3348182737827301,0.15022421962557694,0.19714055898335162,0.18615064024925232,0.07814982533454895,0.07814982533454895,0.041554891179008006,0.06033333453326883,0.2410820610821247,88.8202029607244,214.40769643127794,0.0,88.54451345755693,214.37474120082817,0,91.0,209.0,0.0,1.196550072720259,0.7960989171422816,156,156
1,157,1,6.887212112545967,66.82274310290813,0.0875961072742939,0.02835918590426445,0.452585618182969,0.10039574652910233,0.23510131239891052,0.0829784591873008,0.1366518263863152,0.10905810445547104,0.06675608456134796,0.06675608456134796,0.005716145364120679,0.05362452279614323,0.19281252101063728,486.4025362561349,208.67383156994939,0.0,486.4744376278119,208.22699386503066,0,485.0,208.0,0.0,1.2412708553517153,0.690548504662669,157,157
1,158,1,16.339225880801678,74.47212044149637,0.26395895332098007,0.03886094689369202,0.6689417146501624,0.4196968078613281,0.42440253496170044,0.2866530856280996,0.2943562072786418,0.2918466329574585,0.10952530801296234,0.10952530801296234,0.09674987575257392,0.07197453943663086,0.34224171191453934,659.6401788206283,214.446550365528,0.0,659.0711462450593,214.09486166007906,0,663.0,220.0,0.0,1.0684408576991828,0.9653742640863712,158,158
1,159,1,9.146630950272083,68.65513578802347,0.1291462406516075,0.03017992526292801,0.7488847809182658,0.18134430050849915,0.2707691490650177,0.12703654097600114,0.16116229058221473,0.1512645184993744,0.07879827916622162,0.07879827916622162,0.028490817620461836,0.045755536182194335,0.2012479454278946,700.4427739268942,209.85916811984887,0.0,700.3826291079812,210.6056338028169,0,697.0,208.0,0.0,1.1358457151860926,0.8038489948077808,159,159
1,160,1,6.453902557492256,45.821013778448105,0.11418559402227402,0.04667891189455986,0.28890918467158255,0.19871479272842407,0.268288254737854,0.10580168127036485,0.16191170946448094,0.1635487601161003,0.06831372529268265,0.06831372529268265,0.03296610683824412,0.05452706416511416,0.20985625311732292,715.0068628768138,215.08188397126276,0.0,715.095406360424,215.35689045936397,0,716.0,213.0,0.0,1.063557278549872,0.6946659466830484,160,160
1,161,1,11.480357803404331,55.70423115044832,0.14433994889259338,0.08706584572792053,1.9155992507764976,0.40582412481307983,0.40582412481307983,0.19458233565092087,0.22829602930511608,0.2269200086593628,0.07950953394174576,0.07950953394174576,0.10246132027376623,0.09660919866575013,0.3179897964000702,820.2300921120951,219.91394215627642,0.0,819.3647540983607,221.62295081967213,0,822.0,212.0,0.0,1.1803924085322632,0.7737552108420193,161,161
1,162,1,10.737941324710846,63.33762262016535,0.13773997128009796,0.0748385488986969,1.5878859554712885,0.2624360918998718,0.35827943682670593,0.16026778096583352,0.21690966650741558,0.22629255056381226,0.07885386049747467,0.07885386049747467,0.06572400596180938,0.08286509884397565,0.2857532799243927,102.90145164560998,217.20088466225894,0.0,104.23287671232876,216.33561643835617,0,99.0,221.0,0.0,1.2206838688205424,0.727365300366807,162,162
1,163,1,9.691728986799717,68.76180819422007,0.14094778895378113,0.06069106608629227,1.2514047249269507,0.3228273391723633,0.33265435695648193,0.16152881644666195,0.2128848550904646,0.2261834666132927,0.06688962131738663,0.06688962131738663,0.08411372005591679,0.07461400856756968,0.27128224819898605,832.5692268195,220.67512970218485,0.0,833.7801857585139,220.99071207430342,0,829.0,220.0,0.0,1.110992013729405,0.7495480992770287,163,163
1,164,1,16.77005787193775,88.8504575714469,0.1391100510954857,0.07742388546466827,1.184443593152254,0.4004523754119873,0.4004523754119873,0.1822832377384538,0.2146146318150891,0.21669869124889374,0.05335342884063721,0.05335342884063721,0.10977844192604123,0.08934141310673428,0.2925577163696289,667.7910578197567,220.82466788348296,0.0,667.3913043478261,221.93961352657004,0,664.0,221.0,0.0,1.0756215519994163,0.8227506897419278,164,164
1,165,1,4.45220572501421,19.83805251121521,0.0993038509041071,0.0665971040725708,1.062825068421917,0.2814059853553772,0.28758543729782104,0.13913142890669405,0.17872119379473161,0.20153892040252686,0.07980010658502579,0.07980010658502579,0.0741404393232699,0.07123685102002152,0.24404172226786613,262.435481048982,227.18774217289848,0.0,262.23423423423424,226.14414414414415,0,265.0,230.0,0.0,1.2181176910239366,0.8225766176029672,165,165
1,166,1,11.448742285370827,75.852505274117,0.131424680352211,0.04228625446557999,0.6923696887567607,0.2545021176338196,0.27894100546836853,0.14868496474507567,0.1727847500549362,0.17010930180549622,0.08145098388195038,0.08145098388195038,0.05049307636347132,0.04985367768818202,0.2127511240541935,96.51213652798883,232.1011121870074,0.0,96.62870159453303,232.78359908883826,0,96.0,229.0,0.0,1.2036570890135228,0.8510359265654265,166,166
1,167,1,12.74421625584364,98.01377214491367,0.1845572590827942,0.041362836956977844,0.5774714487883998,0.32425662875175476,0.32661041617393494,0.1593027031980455,0.21684462863918955,0.22380046546459198,0.07852151989936829,0.07852151989936829,0.07237791966465493,0.06175102916321456,0.2660868465900421,58.17314483982952,232.58439613237206,0.0,58.719026548672566,232.39601769911505,0,52.0,233.0,0.0,1.1293942919894424,0.9012653191442723,167,167
1,168,1,7.039690427482128,32.70888680964708,0.10643782466650009,0.054266344755887985,0.724008090834595,0.2851482629776001,0.31694450974464417,0.12799437140876596,0.1694760974593113,0.1442042887210846,0.0783807560801506,0.0783526673913002,0.06149062670979792,0.07084318770637676,0.23253675922751427,262.4977511821028,235.98841212080262,0.0,262.33678756476684,236.69430051813472,0,265.0,236.0,0.0,1.183171626493855,0.7838837205514522,168,168
1,169,1,10.218125641345978,60.96914763003588,0.18579339608550072,0.035611674189567566,0.6827139946783815,0.3052666485309601,0.3052666485309601,0.1792653621288768,0.21392683378959956,0.22099193930625916,0.08351311087608337,0.08351311087608337,0.0679822013368545,0.051234689402289355,0.25734876096248627,41.922901583312466,233.7383676375758,0.0,41.6,233.13684210526316,0,50.0,232.0,0.0,1.125670633105975,0.9110579789866826,169,169
1,170,1,4.137917831540108,19.149076968431473,0.10846824198961258,0.04921208322048187,0.5036813216003396,0.22948312759399414,0.24245843291282654,0.12539144944060931,0.15957564140359562,0.16026054322719574,0.07864367961883545,0.07864367961883545,0.048794052865791526,0.051178667384505334,0.20519767701625824,550.231111828869,237.8824181476218,0.0,549.75,237.73333333333332,0,552.0,242.0,0.0,1.08319506248441,0.8123118493232979,170,170
1,171,1,7.983929425477982,49.23204955458641,0.09050478041172028,0.03673282265663147,0.7567902928748503,0.22098375856876373,0.25372451543807983,0.10235806955741002,0.14270159291184467,0.12077809870243073,0.07820568978786469,0.07820568978786469,0.03799154154154983,0.057402266639674474,0.20098614692687988,559.0309013528631,236.74799012724486,0.0,559.0434782608696,235.9913043478261,0,561.0,237.0,0.0,1.2209176884601267,0.736396591946014,171,171
1,172,1,11.184613361954689,86.90444940328598,0.1393498182296753,0.03173815459012985,1.24729599444673,0.314846396446228,0.3184114396572113,0.1511434238101985,0.18451050828723137,0.157193623483181,0.08049127459526062,0.08049127459526062,0.06222714129500997,0.06165117249573756,0.23749840632081032,114.20133945034954,241.8771267164416,0.0,115.25265392781316,241.2059447983015,0,113.0,243.0,0.0,1.2343684684204523,0.808667797784784,172,172
1,173,1,9.218769371509552,53.3809145539999,0.12194681540131569,0.050095900893211365,0.698136540576292,0.23218050599098206,0.28394457697868347,0.13759357270909778,0.17617463549174886,0.1833667755126953,0.0782761424779892,0.0782761424779892,0.05515599515543146,0.05884613515752572,0.22544008865952492,240.404594948079,245.58060378934084,0.0,240.8019801980198,245.006600660066,0,240.0,242.0,0.0,1.1727995566258549,0.7843172191782919,173,173
1,174,1,13.78340294957161,77.05372728407383,0.20076259225606918,0.06340428441762924,1.2040725129136771,0.37846940755844116,0.3916073739528656,0.21205235307033246,0.2611990755392333,0.26912297308444977,0.0824049785733223,0.0824049785733223,0.07431696625056276,0.07586293631794194,0.3248808830976486,41.702789538615654,246.58489387319912,0.0,40.58983050847458,246.12542372881356,0,43.0,246.0,0.0,1.091680423433822,0.8019307512035451,174,174
1,175,1,11.317267999053001,86.30903284996748,0.16841250658035278,0.06785577535629272,0.6267545059945144,0.23589323461055756,0.3554304242134094,0.14509317947503847,0.21905845901006973,0.21519899368286133,0.06623214483261108,0.06623214483261108,0.054993798620992865,0.0778498302735822,0.294845312833786,221.6328418254716,249.46389186610799,0.0,221.00761421319797,249.50761421319797,0,221.0,243.0,0.0,1.0898598580277772,0.68609940704827,175,175
1,176,1,7.944376938045025,52.819458432495594,0.11626870557665825,0.02908075600862503,0.405394360896051,0.19511239230632782,0.2073809653520584,0.11513589765282645,0.14160712716486754,0.1371663212776184,0.07854974269866943,0.07854974269866943,0.027930833938722494,0.034355769120712504,0.17294616252183914,270.81114711806686,248.60965560613934,0.0,271.0991957104558,248.32439678284183,0,268.0,252.0,0.0,1.1507476615302397,0.8621179558647472,176,176
1,177,1,8.748076438903809,65.96707547456026,0.1069839745759964,0.028798282146453857,0.19341481475385938,0.15784943103790283,0.2427951544523239,0.10668385901102205,0.14217042128137988,0.12654800713062286,0.0795116126537323,0.07922983914613724,0.020057558868833963,0.04468769731397195,0.18325920403003693,472.5312119040097,244.58831168301228,0.0,472.3448275862069,244.53663793103448,0,471.0,250.0,0.0,1.2298535673737736,0.8064102103632245,177,177
1,178,1,9.797375701367855,54.270864591002464,0.1185773853212595,0.03268980607390404,1.1458121254376148,0.24156813323497772,0.24156813323497772,0.1399625100195408,0.15461784783761387,0.13892847299575806,0.07849646359682083,0.07849646359682083,0.044977929880632386,0.04408469788936501,0.1970272697508335,489.22199085344613,246.84889595525945,0.0,490.23646723646726,246.31623931623932,0,491.0,253.0,0.0,1.2685936236098108,0.8703366851106968,178,178
1,179,1,9.450079321861267,26.716809257864952,0.14005817845463753,0.06351299583911896,1.614380463955979,0.3198901414871216,0.3198901414871216,0.21477453004230151,0.20710704851058104,0.19457285106182098,0.11551278829574585,0.11551278829574585,0.07839430570096184,0.06757228526443226,0.27275269478559494,102.13411168095072,248.57095961367236,0.0,100.6046511627907,248.05426356589146,0,108.0,248.0,0.0,1.2427275976396368,0.9262959150277975,179,179
1,180,1,6.169549338519573,25.053989581763744,0.13030754774808884,0.0170009583234787,0.8181806947290639,0.25035303831100464,0.2612379491329193,0.15819357278255317,0.1595795514762022,0.14184291660785675,0.08106503635644913,0.08106503635644913,0.04582739393696142,0.04598344174080613,0.20426394790410995,485.9480149454974,257.7041282492649,0.0,485.50955414012736,258.3949044585987,0,490.0,254.0,0.0,1.2507894925613192,0.9081311352912711,180,180
1,181,1,10.346093013882637,75.0425682514906,0.14685358852148056,0.04077942669391632,1.357481969131908,0.30066707730293274,0.36765599250793457,0.15917066175204056,0.19441079857899118,0.18281516432762146,0.0786462053656578,0.0786462053656578,0.05694793440053288,0.06606460666102146,0.23915331065654755,34.501112179821355,257.7045775984213,0.0,33.17616580310881,258.0,0,39.0,257.0,0.0,1.2390007965633512,0.8107921122105698,181,181
1,182,1,12.607750102877617,77.11505283415318,0.24698113277554512,0.08623804152011871,0.3247441555297858,0.38087132573127747,0.5522205829620361,0.2521550020575523,0.33383139755044666,0.3183043450117111,0.13452880084514618,0.13452880084514618,0.0653870142871725,0.11058322383978722,0.4329438880085945,55.34964719362286,254.97761825151545,0.0,55.58441558441559,254.75324675324674,0,54.0,254.0,0.0,1.058087170295514,0.7638298193248498,182,182
1,183,1,14.400041453540325,104.65428201854229,0.14920315146446228,0.02585284411907196,0.8388978910219045,0.3176151514053345,0.3391837775707245,0.16551771785678535,0.18959109061330126,0.16420315206050873,0.08062202483415604,0.08062202483415604,0.058556797059097734,0.062322735926314196,0.2392309606075287,107.43385491285505,259.508775541337,0.0,106.85688405797102,260.1177536231884,0,108.0,257.0,0.0,1.2587697622148668,0.8241361373793156,183,183
1,184,1,9.692200645804405,30.55719694495201,0.20299484208226204,0.011396482586860657,0.0829581457806641,0.2436363697052002,0.2436363697052002,0.21538223657343122,0.21368669192274134,0.2151237279176712,0.17876935005187988,0.17876935005187988,0.014926300260801058,0.014312029881066017,0.22456692159175873,227.02891441752854,258.3138657943294,0.0,227.0909090909091,258.2587412587413,0,224.0,265.0,0.0,1.0009897466453268,1.017524006385472,184,184
1,185,1,9.464619159698486,58.599650517106056,0.1874007284641266,0.0535815954208374,1.2050281751144916,0.29877161979675293,0.39328882098197937,0.1820119069172786,0.23439860206842422,0.23463459312915802,0.07821153104305267,0.07821153104305267,0.0727603275135399,0.0777822135627078,0.2906967103481293,71.20519478431318,253.822370253447,0.0,71.564,252.672,0,72.0,258.0,0.0,1.2277594507955094,0.8341094362041088,185,185
1,186,1,6.889645829796791,21.878095023334026,0.16385656595230103,0.02890293300151825,0.3899756274502161,0.24793213605880737,0.25497376918792725,0.1862066440485619,0.18860426744253472,0.19456441700458527,0.10572648793458939,0.10572648793458939,0.03960990645868317,0.03823866556805219,0.22036686539649963,240.4711343681763,258.297801656419,0.0,240.81896551724137,258.4741379310345,0,240.0,261.0,0.0,1.1308842031007709,0.9495239836812948,186,186
1,187,1,9.262694962322712,62.78401715308428,0.10769636183977127,0.03311532735824585,0.8211931773999023,0.23631292581558228,0.28535187244415283,0.1251715535449015,0.1516522153456142,0.12857341766357422,0.0783807560801506,0.0783807560801506,0.04273598144596425,0.05787786599989011,0.19202252477407455,262.4853982943914,261.6904494334466,0.0,262.6231884057971,262.5,0,264.0,261.0,0.0,1.2698649756438911,0.8022935135557108,187,187
1,188,1,7.831580512225628,38.127928376197815,0.11773482151329517,0.06722693517804146,1.0273335274729871,0.2986539304256439,0.30660492181777954,0.13984965200402907,0.18419289070626962,0.17236659675836563,0.06721145659685135,0.06721145659685135,0.0683661412270902,0.07446016131144928,0.25824447721242905,74.95189418919905,264.7291534213823,0.0,75.16425120772946,265.7342995169082,0,79.0,261.0,0.0,1.1124099888198353,0.768017543235865,188,188
1,189,1,8.560896463692188,65.85656883567572,0.11812172085046768,0.019842445850372314,0.4340300173614939,0.1702907234430313,0.27305808663368225,0.12229852090988841,0.1524457611936938,0.13066139817237854,0.07866280525922775,0.07866280525922775,0.020489623241631113,0.047883468393876215,0.19686953723430634,284.3529359294545,264.13768047416033,0.0,284.01851851851853,264.41435185185185,0,286.0,259.0,0.0,1.2663698190124677,0.8119935027355324,189,189
1,190,1,7.731688342988491,35.167507134377956,0.13640384376049042,0.06240679323673248,0.8119954183353897,0.2815004289150238,0.33345457911491394,0.14588091213185833,0.1998153814453293,0.20774798095226288,0.07834143191576004,0.07834143191576004,0.055700808677640455,0.07145500828009502,0.26376813650131226,451.42106021905846,261.4235560684567,0.0,451.5681818181818,260.625,0,452.0,260.0,0.0,1.1237248552156256,0.7398498695867046,190,190
1,191,1,9.011897884309292,51.53443428874016,0.10586504265666008,0.045708827674388885,1.280880270519207,0.21216975152492523,0.2465309500694275,0.12345065594944235,0.15112737328076292,0.14917714893817902,0.07874781638383865,0.07874781638383865,0.04005581636960339,0.04795137889629838,0.19749203324317932,299.31420975334674,261.3500582359733,0.0,300.02932551319645,260.28739002932554,0,298.0,264.0,0.0,1.2224566016881264,0.7910185750445062,191,191
1,192,1,7.2898837476968765,40.02057824283838,0.11922886967658997,0.06731836497783661,1.1418197927326683,0.27494001388549805,0.32233941555023193,0.13254334086721595,0.18528045482795547,0.17784243822097778,0.07930649071931839,0.07930649071931839,0.057210333828216046,0.07359563401165665,0.25703510642051697,442.5103196691601,267.83250982556484,0.0,441.63425925925924,268.56481481481484,0,442.0,265.0,0.0,1.1877723983238933,0.731919657404743,192,192
1,193,1,6.507862754166126,31.16390872746706,0.12738652527332306,0.023994281888008118,0.6657924724766588,0.21327842772006989,0.22468777000904083,0.141475277264481,0.1558195436373353,0.14521001279354095,0.10983606427907944,0.10976685583591461,0.026682942843911726,0.033886206818873145,0.18831729888916016,500.52159146340364,262.36303875487727,0.0,501.0,261.9,0,500.0,262.0,0.0,1.1782393875483685,0.911226302533612,193,193
1,194,1,11.137467436492443,53.341013096272945,0.1797729879617691,0.02604059875011444,0.14147086959603386,0.24561156332492828,0.264875203371048,0.17678519740464196,0.2035916530392097,0.21280789375305176,0.09176110476255417,0.0893147736787796,0.04223265873489755,0.03825764365566654,0.2355646938085556,231.19031011921513,268.09693451520246,0.0,231.31679389312978,268.1603053435114,0,239.0,266.0,0.0,1.0821195997280508,0.9275910678185632,194,194
1,195,1,10.427004255354404,68.35371425002813,0.14273199439048767,0.02054208517074585,0.38865658133912057,0.1904987245798111,0.23888982832431793,0.14283567473088224,0.16431181310102916,0.1574956327676773,0.09141197800636292,0.09141197800636292,0.02202952618710423,0.029422690579852855,0.1884818971157074,466.5158496737512,265.9728236126616,0.0,466.86538461538464,265.80288461538464,0,465.0,269.0,0.0,1.1162927567483532,0.8830725058788528,195,195
1,196,1,15.95945169776678,160.13608333468437,0.17998504638671875,0.06485040485858917,1.0308561557348719,0.32248809933662415,0.3901335299015045,0.16624428851840398,0.2397246756507251,0.24831539392471313,0.07830426841974258,0.07830426841974258,0.06426525823847407,0.08050429718281786,0.30990445613861084,54.59007661393946,272.82408769160634,0.0,54.34281437125748,273.8248502994012,0,52.0,271.0,0.0,1.1561900157479692,0.6962061668875044,196,196
