ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_FilterObjects_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,27,3489,4725,208,304,145,229,176.22212668386356,264.4975637718544,1.2046962772207408,3631,0.5029883060186864,66.65082723853457,1,0.7384126984126984,0.8300847432740646,71.82640126000796,74.10802925459562,30.364452901377952,10.878232043141802,9.486832980505138,60.65520632273914,62.07907137133005,-15.205372883403674,229.82337649086284,0.9608923161663454,0.8084939322311528,0.04276602221339141,0.14099726514909253,0.047026330126578704,0.01578365075850342,0.006870030721838664,0.07055746729366227,0.013070535196282419,0.006223495411972174,0.01242034698274534,0.009205740354747484,0.0031715738577127056,0.01591995873501638,0.008157806663979533,0.00918929910888823,0.009063347092894232,0.013459948384805217,0.007075273513551239,0.003410513676262796,0.002720634642463734,0.00762682175538725,0.009324240554349236,0.004228083339081491,0.002442988768004845,0.007356204223006337,0.005356152122594721,0.0018497535553791433,0.006535627597635993,0.0024465352575504386,0.0014874518277093382,1,176.22212668386356,264.4975637718544,0,27
1,28,3466,4615,412,302,347,231,379.38949798038084,266.0732833237161,1.1406701193334545,3566,0.43060253504611484,66.43077797265417,1,0.7510292524377031,0.8766776503134365,69.98239692202266,72.27724399837061,30.886890422961002,11.012956079247893,9.848857801796104,62.91113828849957,63.162029029035196,-22.58265491641493,222.89444430272832,0.9719573752103197,0.8447642155536129,0.032525577635516605,0.12371049688922245,0.035748840376092085,0.015620518445330597,0.011898914859928939,0.07507598289648114,0.014807473812376713,0.0035242373285094483,0.0036663110325415417,0.008490456130479834,0.002824201207266603,0.029246767172342456,0.002557151504892753,0.004714472814525155,0.006333694752159595,0.010575355539152818,0.002140072014427435,0.001217211419595919,0.0020921872533091863,0.00035697685471197134,0.009333702419590128,0.004591400465995522,0.0004243448940693603,0.004007417136104462,0.009014201472909596,0.004364589561368831,0.0013894383899743033,0.002186616738080293,0.003830809490086427,1,379.38949798038084,266.0732833237161,0,28
1,29,3177,4225,310,297,245,232,276.8485993075228,264.39660056657226,1.1820691242407004,3288,0.3780539221876808,63.60095937659755,1,0.7519526627218935,0.8459742154608326,66.2009304630984,66.84309986827361,29.154759474226502,10.462311194241208,9.219544457292887,59.518731349410494,61.28773422185997,-30.387177960558233,217.23759005323592,0.9662408759124088,0.9030296649793156,0.013648965217449105,0.08234749055211675,0.031054489033718505,0.009232680771804608,0.004989465464412944,0.05844843645984872,0.016645386384367283,0.01736987892427951,0.004437080285953976,0.003905099230752137,0.003905583205915964,0.033218930942527085,0.004285930212991687,0.00496257293969024,0.005041765151737015,0.0017909686959471454,0.003168930031326274,0.004023548214586574,0.0008552806595482637,0.013411161925675466,0.006372718955002294,0.005530035477963954,0.0033276878806753262,0.003284436269353173,0.001966342413766738,0.0015957836321820675,0.0024683656053946673,0.0015535710459152368,0.0024701067680410727,1,276.8485993075228,264.39660056657226,0,29
1,30,3738,5742,515,318,449,231,479.653290529695,266.4483681112895,1.655886498098947,4297,0.5556184404577473,68.98818317813594,1,0.6509926854754441,0.6039061259017799,77.8513074863022,93.47726996441435,31.38470965295043,10.666502920077713,9.055385138137417,64.52633784635596,64.72848861299828,-33.02312395875332,278.8944443027283,0.8699092390039562,0.5446749162531516,0.11170193360791478,0.17937844805367234,0.050580894132648824,0.023748162949017,0.0026230295109625087,0.010438248553860075,0.006895646417172775,0.01751367934497545,0.028463748487939644,0.019890586245929143,0.0020374373566776037,0.007101834382777203,0.021687650094307693,0.012671433718367863,0.00977360379328294,0.008538633811164237,0.007715809577371767,0.006400443566605407,0.005404048505542138,0.013456819966350743,0.0026585109433659793,0.004178664258471929,0.0029733747198818846,0.0009259763130027516,0.0013519561915045259,0.011810952499883192,0.006618087450138474,0.009261203678907192,0.005916838487898858,1,479.653290529695,266.4483681112895,0,30
1,31,3458,4620,724,303,658,233,690.5063620589937,268.2218045112782,1.1433090322758106,3554,0.4176419549156708,66.3540680417877,1,0.7484848484848485,0.8746541589105203,69.68748946835841,69.46221994724903,30.4138126514911,11.003180334853077,9.848857801796104,62.296869905317074,63.318867358716496,-31.477975035922288,222.89444430272832,0.9729881823297692,0.8832004756577186,0.006740963632565939,0.09786407897302679,0.037427835898645796,0.004264239658635667,0.004611416356248768,0.06720532384562984,0.018078570403325767,0.010978327565904335,0.002494171888337541,0.004254624812886245,0.007875299838734435,0.03546917434218969,0.0004839764839109166,0.0038455160634720117,0.007076230479948988,0.002442552658021373,0.0033110512988191367,0.004464964047030226,0.004712029597501448,0.011529587767460903,0.010044308570716906,0.006234587761521385,0.004094541141535422,0.0007237345423829289,0.0019480269222530637,0.001958711089848931,0.001702033772702103,0.0006964402735023957,0.005703302258649767,1,690.5063620589937,268.2218045112782,0,31
1,32,2904,3904,826,302,765,238,795.0241046831956,268.56577134986225,1.2024848436554059,3033,0.42401211222372615,60.806970306955044,1,0.7438524590163934,0.831611313253748,64.01232356527412,67.53517601961218,28.160255680657446,10.031243684773964,8.94427190999916,57.59725163778577,57.97317807245585,-24.626320180008467,209.48023074035524,0.9574678536102869,0.8102498411705468,0.047385296475797326,0.14256602206409838,0.035471430067008265,0.02488003792165403,0.005247385938687296,0.07316676233562143,0.017329138915120394,0.0060647150698580595,0.0020203400071628465,0.005857266768492467,0.007354110799380287,0.014411539722727663,0.002158218725107018,0.0060694847540679175,0.007021849392295364,0.010419706279251215,0.004752459083704933,0.004864141869027086,0.0025895851816279784,0.013731080452156754,0.0069287954942142795,0.00503271137838979,0.0007453123629521931,0.0052745301248943695,0.010284051861036538,0.0023484038609797864,0.006701077507037875,0.005690488006137437,0.005020593942352712,1,795.0241046831956,268.56577134986225,0,32
1,33,3565,4690,622,302,555,232,587.8339410939691,266.7711079943899,1.131422156255937,3657,0.3680884021049476,67.37283560145627,1,0.7601279317697228,0.8838433952090573,69.92690345899982,70.32780389006896,31.622776601683793,11.22486465382335,9.899494936611665,63.95154415649399,65.01739137597023,-30.008581073923892,225.1370849898476,0.9748427672955975,0.9130510470573908,0.02979914341618586,0.07387745859933958,0.029447467794907003,0.018629581239259497,0.00882700366180046,0.05258860526025627,0.016178058935083714,0.01125937087941157,0.005753599932137148,0.00587473541536735,0.004371088382506418,0.03026320814727603,0.0035335102938254957,0.005804173431238287,0.003466210713640042,0.0036977682457303663,0.007080553234839851,0.004164795901137719,0.004158652158621272,0.01292603448099305,0.004336240395806107,0.0034996385218484753,0.0018189800030324944,0.0005502184325002523,0.007132258466416428,0.006172150899994523,0.0024246153636423755,0.0003184045712880488,0.0018507607845082976,1,587.8339410939691,266.7711079943899,0,33
1,34,3210,4225,930,304,865,239,897.1065420560748,271.72492211838005,1.1851988783045768,3332,0.3174682428564069,63.9304226374257,1,0.7597633136094675,0.8437402517883723,65.73135795908456,68.11754546370561,30.4138126514911,10.583184204337513,9.219544457292887,61.69187661637015,62.331002787078106,-35.34597112339547,218.65180361560903,0.9633853541416567,0.8731780450361543,0.0439489981479462,0.10340643695812146,0.0206820836978523,0.027255016401268498,0.004619476458573237,0.06620512412122553,0.012598682181249425,0.004786751114154453,0.009043437680313984,0.0031140107733292487,0.011088774972549835,0.029217901432580063,0.0061676016828468355,0.0011776704331196923,0.005445424683589132,0.00717919716862055,0.004826316130405584,0.0035695371521356533,0.0028257342417433782,0.0036380377142660315,0.003455754189770457,0.0019595094650003727,0.0025114314249442995,0.002966126412992301,0.010712875266037631,0.004290692159854073,0.001279071231530126,0.0035509285249066226,0.005004399761764767,1,897.1065420560748,271.72492211838005,0,34
1,35,3166,4158,1033,308,970,242,1000.5625394819962,274.3316487681617,1.1861761237247963,3289,0.43340638107757484,63.49075837184121,1,0.7614237614237614,0.8430451262666026,67.00730509792778,67.80117993073571,29.0,10.39888088570306,9.137464797715152,59.505755278314076,60.386889254019806,-22.938771890566894,217.23759005323592,0.9626026147765279,0.8703980555425008,0.010347579001707375,0.10570741868766717,0.039485108451334405,0.004965707588721873,0.005263712532667447,0.06841061652489219,0.016501392438244028,0.013620502841843237,0.0043626265951991795,0.0030603124002717354,0.007790870452325194,0.032240625506404844,0.0030630961926293282,0.0038735518647990356,0.005163002509135727,0.004506125327093052,0.004462113604418885,0.0015985102702894358,0.004833156336052337,0.007640039525473721,0.011296527946438652,0.006156048923667546,0.005660556341624935,0.0030859558031426514,0.0023977860519534596,0.001786667510786981,0.0025639600390842537,0.0027290807933450572,0.004510011711008553,1,1000.5625394819962,274.3316487681617,0,35
1,36,3199,4224,1132,310,1068,244,1099.164113785558,276.15504845264144,1.1461592927342594,3286,0.40565967721792934,63.82079052791328,1,0.7573390151515151,0.8724790754122979,66.80752315113322,66.85057965343307,29.698484809834994,10.583137835685585,9.219544457292887,60.46153846153846,61.063692467074404,-22.615398331351855,214.65180361560903,0.9735240413877054,0.8997363521720353,0.007529920740494082,0.08568665550460838,0.036110004155098054,0.00556977705996884,0.005601716059877597,0.06152979871560766,0.020548700608347202,0.0076636157593522975,0.004438761730515225,0.002420276551215119,0.006490425856059687,0.035430174099692624,0.005027000197959776,0.0017288262786109329,0.003020559352907085,0.003943811123353946,0.0013278560979447926,0.004577575411475629,0.004166996104234784,0.014278073451977555,0.006014907027496916,0.003956576788361512,0.002446060163340952,0.0017511564586857103,0.0025668122528587248,0.0009711924100595452,0.003059093346003779,0.002122169343765232,0.0027584585689165073,1,1099.164113785558,276.15504845264144,0,36
1,37,3445,4810,1232,319,1167,245,1199.4081277213352,278.9840348330914,1.1551313946020991,3542,0.43902983675896523,66.22922490572147,1,0.7162162162162162,0.8657023821471528,70.06539314741343,73.43704787094863,31.016124838541646,10.958454659674384,9.486832980505138,61.98064213930024,62.95182774289131,-7.744082489215412,223.6223663640862,0.9726143421795596,0.8095876257097704,0.06314814364926628,0.1370443857535334,0.03633181463453657,0.02707555045334539,0.01412171543582792,0.06408082255518438,0.015164912394121747,0.012162025499579829,0.012388866645324457,0.010183428417348329,0.009084920286553872,0.010467283278043625,0.005096970760011712,0.005174369503526056,0.003940227772569587,0.0165837861422059,0.01177463775436671,0.0022132226909106576,0.004996452009406503,0.008574999288276049,0.0034646051527862363,0.002859855396280907,0.001423641667853808,0.007140456647824857,0.007668913174063305,0.004660491363096734,0.007046347308948107,0.0022568694286155297,0.0025021205359837357,1,1199.4081277213352,278.9840348330914,0,37
1,38,735,975,22,305,7,240,13.736054421768708,276.3278911564626,2.612104602642783,835,0.9732826748983524,30.591356056578213,1,0.7538461538461538,0.3828330607389364,65.73304969868553,64.19501538281614,8.0,3.3145755711424822,3.0,14.0,15.09297737084157,-0.07538602011568932,155.32590180780448,0.8802395209580839,0.22708834394087465,0.03823269932010472,0.08888806384575589,0.05851808080606525,0.02408530199494869,0.023076816664710353,0.03566045114631808,0.040040579421123705,0.026088826270368484,0.01988358292915972,0.019776335136494884,0.014642639348226039,0.018973496971326206,0.019199124814403678,0.01904809413405188,0.012858096072801839,0.015390690360677502,0.013191953126022622,0.014571276474622679,0.009403539035880757,0.007722788512070745,0.009408415163134856,0.009758077323114787,0.007586912580453166,0.006533238228500531,0.009713605050339738,0.010617073700303509,0.007930088402253942,0.00985854793822753,0.005971992830601617,0,13.736054421768708,276.3278911564626,0,38
1,39,656,850,24,351,7,301,15.269817073170731,326.8292682926829,2.0953258261174175,755,0.9465831508519731,28.900607975374268,1,0.7717647058823529,0.47725274395771333,52.892303649115945,50.00999900019995,8.0,3.503006657598882,3.0,15.352791775356378,17.055642960835662,-1.080547419196155,131.42640687119285,0.8688741721854305,0.3339644707502067,0.02455232064775102,0.12414765487260458,0.0837153687093598,0.01943646056044656,0.01287553489498907,0.03668059576587351,0.05835207118691455,0.03244152049349028,0.009713907076845753,0.014136388791373921,0.007144091128488064,0.032364142320405305,0.010153270999954545,0.027950447491098505,0.012702418343182136,0.004264562950328564,0.007872840595280813,0.00800863626682369,0.0040312603266800875,0.010298850648122554,0.005111928674876104,0.004679826090948739,0.009348250845832658,0.006382139856720613,0.0056477723119088075,0.005040038809851312,0.005658716525449815,0.002556491082776121,0.0028843237173878395,0,15.269817073170731,326.8292682926829,0,39
1,40,437,680,27,380,7,346,17.002288329519452,363.30434782608694,1.6060090743440592,499,0.8403992577297276,23.58825303088947,1,0.6426470588235295,0.6226614880170768,32.761469259254525,34.48187929913333,9.0,3.4522970191358255,3.0,18.76448460131376,17.755661158382498,-15.15118968764968,93.91168824543144,0.875751503006012,0.4658193456348157,0.03478474041518172,0.19167657982604866,0.07328795050020781,0.017608878790903226,0.015459150800758284,0.022984346510422735,0.04584648733293438,0.022167967841325936,0.0064727400838010905,0.01670180638366198,0.005057704169021001,0.0033774083093885392,0.011049913014548872,0.013072815258165593,0.010089361249524701,0.007866402405630154,0.013981891781046923,0.009955894844676946,0.001509330463732322,0.012916163361328668,0.013438172893563083,0.006004818081589553,0.003267045001195989,0.007808943926717056,0.0030307180400821446,0.010832583520259837,0.006526323713191923,0.005648805168177244,0.0013989873686066864,0,17.002288329519452,363.30434782608694,0,40
1,41,3424,4485,207,403,142,334,174.3758761682243,367.5876168224299,1.1435917225903567,3518,0.4140166252061952,66.02705658420037,1,0.7634336677814939,0.8744379486543448,69.26976833406553,69.46221994724903,30.59411708155671,10.938510375907473,9.848857801796104,61.77658256852797,63.05414488450938,-24.0588759348977,221.82337649086284,0.9732802728823196,0.9026872845642129,0.023956361704003875,0.08157720109447207,0.03712325884775234,0.013373341487602552,0.009541494212437938,0.056285929018194555,0.02044093925922249,0.002352966524644526,0.001918358512244517,0.004307201839794319,0.003473994188182135,0.03041969509496692,0.005132519565071884,0.0037162201446050754,0.00761441371696359,0.005328067348648922,0.005381067733056813,0.005409424545523381,0.008088355073999456,0.011205491212748714,0.005316774035105132,0.005519326435889981,0.0031637753723916962,0.0036773717599955743,0.006408880286285024,0.004348214071288249,0.004236334860833163,0.0026835319061907265,0.003052688165781759,1,174.3758761682243,367.5876168224299,0,41
1,42,3469,4615,309,404,244,333,276.04496973191124,367.9106370712021,1.1277343910042659,3558,0.39253019802015626,66.45952136967493,1,0.751679306608884,0.8867336209455169,69.33283410235208,70.02856560004639,31.622776601683793,11.122727405606676,9.848857801796104,63.136414980197635,63.7681196277996,-20.668746399691017,221.7228714274745,0.9749859471613266,0.895565068849545,0.007381558580363568,0.08984944279291285,0.033387238454908305,0.005285052673840441,0.00666506484305149,0.06523604401909958,0.019538511877565404,0.004423992581251633,0.0031972304401125043,0.004589457964307668,0.003852361410374329,0.037808015932155256,0.005264253142502087,0.001450629610027566,0.003129972028339459,0.0021669395178624895,0.003021753585392474,0.001554889578026874,0.004490009352799191,0.01455723889512412,0.005114237289229616,0.004495928789015505,0.0019759418452001644,0.0011118045368453428,0.0015588780580635575,0.0020731850513435257,0.0003892271427430515,0.0015847665088748932,0.0012831573743275922,1,276.04496973191124,367.9106370712021,0,42
1,43,3375,4620,411,404,345,334,377.7611851851852,368.7576296296296,1.140842120188985,3466,0.3813377295713544,65.55290583552474,1,0.7305194805194806,0.8765454766294446,68.25111450080269,69.18092222571191,30.675723300355934,10.87525980819422,9.486832980505138,61.446602277968545,63.0937731797857,-11.88889285583034,219.9655121145938,0.9737449509521062,0.8902753286119187,0.02431301263085854,0.09235630432565539,0.030550402236160366,0.015009944178325582,0.007202473666623278,0.06396836577373498,0.01581341707101228,0.012106234130416511,0.005002536570372929,0.005012439921761303,0.009235718307260866,0.034111510285536474,0.0017048800765187065,0.00554215573969852,0.0026246132023744406,0.004641145557135731,0.002588962839632277,0.0024685856799624454,0.003721440644275921,0.011083402239759909,0.007325140125168503,0.0020556067801606394,0.004234741178782092,0.004917532961197023,0.006534851938679264,0.0002847378559910246,0.002314083267863996,0.0024061087420062946,0.001833710311294529,1,377.7611851851852,368.7576296296296,0,43
1,44,3589,4686,515,405,449,334,481.04040122596825,369.55976595151856,1.2911077438268115,3799,0.36326344205918465,67.5992361351406,1,0.7658984208279983,0.7745286981518869,70.26499239511732,77.38862965578342,31.400636936215164,11.027953485939964,9.848857801796104,64.11560504908934,65.46494247586755,-11.382576605176439,241.3086578651014,0.9447222953408791,0.7625576313084534,0.04787057606679891,0.16993689415767552,0.017679727697691508,0.010637037283823586,0.0053380031109001285,0.07776873561682485,0.004653304064269117,0.013705168746362238,0.016172528904474587,0.006519923637221681,0.008183098702044079,0.009893771890888886,0.010113398131137971,0.0024623394396750603,0.009365667618929072,0.016950408074213517,0.0014914515109758731,0.0042112013467309264,0.0012971747240344157,0.014892597166878147,0.003401217711028054,0.0036171039412135194,0.0007731791603283531,0.006737427028346159,0.0023162067030559476,0.005916826257118338,0.0036551249850067156,0.004828776439370228,0.0035761157292811445,1,481.04040122596825,369.55976595151856,0,44
1,45,3736,4896,107,405,39,333,73.07093147751605,368.77221627408994,1.1495134572801744,3837,0.3847190079251626,68.96972480103547,1,0.7630718954248366,0.8699332693034032,71.85375831365423,72.42237223399962,31.906112267087632,11.479965588653837,10.0,65.24626787562728,66.32344326007167,-19.49716425377156,232.3086578651014,0.9736773520979932,0.9036736124041564,0.0088397344647087,0.08281434644025866,0.03251409806892152,0.008064653834190161,0.013876836584104348,0.06018343471429248,0.0193606281426899,0.007565244642669289,0.006685728506072871,0.007658219935178243,0.0031452081051374153,0.03525612188578194,0.006072688378479652,0.001180471189698259,0.003054486160700001,0.004737671743016627,0.0021910044094317765,0.0013622147774286224,0.006515885817571214,0.01440404112135859,0.0031942087570926794,0.006467137058472047,0.0007450784811522223,0.0027619013692240647,0.002470770412968006,0.001555295279065157,0.0026260415502395436,0.0032869927684843706,0.002697978094143179,1,73.07093147751605,368.77221627408994,0,45
1,46,3540,4761,620,408,551,339,586.1511299435028,372.866384180791,1.1572697411153923,3637,0.4204201696638878,67.13618985586295,1,0.7435412728418399,0.8641027795613029,70.5531114554055,72.11102550927978,30.886890422961002,11.087464676960264,9.848857801796104,63.05711696549407,64.01492164853777,-32.22860260950206,226.89444430272832,0.973329667308221,0.8662702311707048,0.02366419690297857,0.10955659333597076,0.03618177706770247,0.01449479496326281,0.0069837340001838505,0.07101307670191107,0.01737988488159382,0.00276439058000634,0.005576881453896682,0.00606232230005047,0.0022300443049519344,0.0323643542038424,0.0008804759831301932,0.005469480690557597,0.01004680321314024,0.005211114278063402,0.0036114841874856727,0.0012951402535384881,0.005899061971103412,0.005082859669296649,0.007803396789237068,0.006774765121175707,0.002045320968605564,0.004478268055363471,0.006121581469350153,0.0005036118886311904,0.0021966322605389554,0.0019059931804036344,0.004089751396204888,1,586.1511299435028,372.866384180791,0,46
1,47,3567,4760,827,409,759,339,792.8121670871881,373.8881412952061,1.1618480621058134,3670,0.3957805961335693,67.39173136275937,1,0.7493697478991597,0.8606977389001547,70.39721602788323,71.21797525905943,31.32091952673165,11.16517369545689,9.899494936611665,63.705872588382235,64.6489382790186,-28.453078568352907,228.20815280171308,0.9719346049046321,0.8900366421105153,0.029393252294231433,0.09149950712216498,0.03280983769473623,0.01613762198223998,0.010302635052289134,0.06218741428682316,0.015282929684224957,0.008788880464354961,0.0032178162695896627,0.0059683313732396,0.007796368187973741,0.03287388404256402,0.0012394794474589541,0.002936868720302563,0.00245439673242581,0.00755658294411241,0.005959903023568415,0.004975379889959134,0.002920852420424596,0.01186719748018657,0.008278359634428523,0.00425885522389163,0.000777021317621995,0.0033572092501397035,0.008319440498471773,0.0037500393294691544,0.0015323887675682596,0.0022810393662471805,0.0019364057488582094,1,792.8121670871881,373.8881412952061,0,47
1,48,3457,4556,930,411,863,343,896.0679780156205,376.16575065085334,1.1113255222191378,3532,0.3206694027031378,66.34447306407262,1,0.7587796312554873,0.8998263605097102,68.20087123330767,69.12307863514182,31.827660925679098,11.151788558321584,9.848857801796104,63.6343293266493,64.5992637977171,-34.00698560299408,219.7228714274745,0.9787655719139298,0.9168461409307591,0.0073865038334939605,0.07409156444256375,0.022892545848207123,0.006033535638878901,0.0036137525763017624,0.05809509938036114,0.01567438182133731,0.007683901082324264,0.004188151015649579,0.0025758503850815116,0.008643188982990593,0.03876265509652059,0.007516554765889213,0.003646100096119961,0.005658062578528472,0.0023535013127011207,0.0015332134836915283,0.005516539324980719,0.004791281906578547,0.020083571188058313,0.0012094913501622573,0.001950671932198001,0.0047550246791603435,0.005927229066943341,0.0012143897058399678,0.0007409008708275428,0.0026191491002761154,0.003767444100648665,0.0027835188587260365,1,896.0679780156205,376.16575065085334,0,48
1,49,3072,3960,1028,411,968,345,997.4163411458334,377.2125651041667,1.1430902681117312,3157,0.4289055641597764,62.54112152357375,1,0.7757575757575758,0.8748215498780322,65.85169869061352,65.92419889539804,29.0,10.350911659160808,9.055385138137417,59.0,59.487088074548396,-15.39583531504617,210.06601717798213,0.9730757047830219,0.896021404865601,0.015516620294981501,0.08734067226391169,0.04043012296556124,0.009340255129505927,0.0017451569053218868,0.06014473595531517,0.02378712320978575,0.004874626591908776,0.0036279631527091722,0.0022465275687358795,0.0028649073786508705,0.031536430946920366,0.007752752621220704,0.004937030777519258,0.0031889946309929616,0.003918666672236932,0.0033800866596480125,0.0020449888845402338,0.002728829781320295,0.009468548603732594,0.004893913049053028,0.005751662336094678,0.0003348187892845787,0.005296399230728482,0.004047948761602032,0.002416855296674665,0.0014111581239382694,0.003394482618121926,0.005751651821729456,1,997.4163411458334,377.2125651041667,0,49
1,50,2866,3835,1129,412,1070,347,1099.0188415910677,379.46929518492675,1.2127897890644395,2995,0.45237834042129854,60.407818494057345,1,0.7473272490221643,0.8245452006743987,64.04251957171019,64.62197768561404,28.178005607210743,9.882551647755504,8.602325267042627,57.118298293979315,57.11479206075146,-9.79278566291757,208.99494936611666,0.9569282136894824,0.8652163322686574,0.01639172763050768,0.1094452818605306,0.0423806227547065,0.007497839734539755,0.004014689384038196,0.06928932013250132,0.02204869438095213,0.010591322792778777,0.001654022675480568,0.002993566083200867,0.002229630754736946,0.029574054387623297,0.0032998492307137026,0.00596291903832474,0.0016353537701790488,0.006227282041624869,0.0037869853623193005,0.0013830841407102964,0.004728007013615413,0.0024351800483797606,0.007906723483233846,0.001484904855499239,0.00019245431245052823,0.005250795979544015,0.005291623017295408,0.001990733941569777,0.0025440146082480715,0.002664174603653862,0.008262855896463566,1,1099.0188415910677,379.46929518492675,0,50
1,51,2463,4030,722,405,660,340,693.5383678440926,374.45879009338205,1.7789900437903265,2930,0.6873692036233732,55.99990177386658,1,0.611166253101737,0.5621166928339825,69.79606417816916,65.86349520030045,17.72004514666935,7.0911949605311575,6.4031242374328485,52.88659856421386,50.693452612292106,-36.21696178319702,234.65180361560903,0.8406143344709898,0.7139643556927776,0.062066644850640285,0.09853057001751367,0.08812832762206092,0.05135358732359886,0.0219643850642169,0.04626019428592486,0.023245193536927968,0.01684441012959568,0.003841249394195517,0.02134206502713388,0.004516422247863075,0.032546570931430915,0.0008332602994882474,0.01638734257779762,0.006612222883892565,0.006404632613540375,0.012157335262065135,0.00238073784865525,0.007751916133536337,0.0003473358829760841,0.017287382070858292,0.003947327534837556,0.0032532433724928463,0.01025382611896237,0.004579947177572048,0.005338980430961115,0.0014216737109402412,0.0034339367032955475,0.004461809140178649,0,693.5383678440926,374.45879009338205,0,51
1,52,1305,1863,35,439,8,370,21.295019157088124,408.74252873563216,1.9242400424856037,1461,0.9289875355511419,40.76245338395847,1,0.7004830917874396,0.5196856826179895,69.27692634449618,69.42621983083913,12.649110640673518,5.045509175655857,5.0,25.3159757887581,25.64015309177522,-0.5471530862646726,177.63961030678928,0.893223819301848,0.3446860758186946,0.05015229227992988,0.13500489443499902,0.07927923402673645,0.017306453102985044,0.02130285229915675,0.04219985897892763,0.05542455006554646,0.02719631422471727,0.00696839021741884,0.015147729083933026,0.008088855930198148,0.024355721243951935,0.014007350316318314,0.022851576967253123,0.00933026975820489,0.0035432904261585396,0.009595746745549366,0.01007168219519734,0.0015214099703003612,0.006280052763510995,0.004028144874619593,0.006561660705294516,0.007304920709059673,0.008080616634578808,0.003154844342684715,0.00383938605843486,0.009105154845335936,0.005970719415332508,0.002263254768314352,0,21.295019157088124,408.74252873563216,0,52
1,53,496,702,36,461,10,434,22.181451612903224,446.8407258064516,1.2900114739360173,534,0.6533496141635614,25.13019725725687,1,0.7065527065527065,0.77518690353106,29.28248632737622,30.610455730027933,10.44030650891055,4.080825440563459,3.605551275463989,22.482084558031946,22.168491533244968,-54.289670668151224,89.66904755831213,0.9288389513108615,0.6703284449853713,0.07521320923516693,0.17422115827971033,0.06169926247527598,0.006425323175052523,0.02211310672753161,0.028902242667213182,0.022344596703528147,0.027247001994579457,0.021615839426832813,0.011918169851980805,0.010528256578367791,0.009497207324587148,0.021105237563507375,0.009559963851745684,0.00423204522442693,0.01011551336088411,0.012223719878950658,0.004265124134235181,0.009471051226811227,0.003999774432435568,0.005717861173522775,0.012671340120321157,0.004914372665610732,0.008269526906565119,0.0034792095724373185,0.009693475403109905,0.0017271001310418621,0.0013741906969516196,0.0027429969890060473,0,22.181451612903224,446.8407258064516,0,53
1,54,3436,4623,106,504,39,435,72.61146682188591,468.8701979045402,1.2640545551473625,3612,0.36633436961669713,66.1426570052188,1,0.7432403201384382,0.7911050958424977,68.69003285197626,70.9365914038728,30.675723300355934,10.839098358832857,9.486832980505138,65.03863105425701,63.91492689712035,-21.629394506514753,233.6223663640862,0.9512735326688815,0.8694060166355364,0.015322386055046266,0.10835695222704955,0.027247086416146447,0.008398568189846236,0.008559705708333455,0.07247098022598644,0.012805126733016854,0.008474479279843808,0.0027746507160352324,0.004005344826996418,0.0034446584984732793,0.035627842701835236,0.0016183674786086244,0.003974108334970247,0.006700394684320275,0.004631640395694255,0.0029613787689900784,0.0015580415475321763,0.00898444779204928,0.008409081636191364,0.0077202202379704436,0.0052271460006601935,0.0020599601214611653,0.006059271501819641,0.00437305451303433,0.003266147837385572,0.002365991634332096,0.0035464024251593462,0.004732471397942973,1,72.61146682188591,468.8701979045402,0,54
