ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,25,239,306,170,154,153,136,161.01255230125523,144.1673640167364,1.023969157465842,249,0.5389250984181332,17.44431859350499,1,0.7810457516339869,0.9765919146186376,19.01398279497457,18.601075237738275,8.06225774829855,3.1919151054483508,2.8284271247461903,15.531605494306415,16.016498560347635,-38.39666588804696,55.4558441227157,0.9598393574297188,1,1,2.9568628519773483,27.090196892619133,0.08235294371843338,0.027450978755950928,0.35774730931320226,0.0784313753247261,0.2549019753932953,0.06160130941619476,0.11334810415321812,0.11372549086809158,0.0470588244497776,0.0470588244497776,0.007290952551417726,0.0395951678212396,0.13725490868091583,161.2882165535077,143.93934568994902,0.0,161.01255230125523,144.1673640167364,0,165.0,141.0,0.0,25,0.004236669101533966,0.0045488706934061155,0.004088388411045722,0.004360315994665024,153.4810810810811,246.9056603773585,126.80851063829786,152.57894736842104,0.1931850122491582,-0.17822373865194485,0.34726690444323843,0.16479205309989284,4.493280730197001,4.852289848580231,4.380016856772107,4.42360583688075,0.00059430214221369,0.0003763483568655257,0.0006518121666893219,0.0006538943064867123,8.08395206856595,7.940149228828441,8.103129793268451,8.002533508987339,-0.38327070713974715,-0.4186675061768186,-0.3835875497813684,-0.3907854299840095,0.9891168845438216,0.9925071077815668,0.9892584558322949,0.9896904743951772,0.12192772293519619,0.08510794364698954,0.09646567271979878,0.0978253190529778,62.43243243243243,63.22012578616352,62.26595744680851,62.02923976608187,5.609756264440127,5.388877594601208,5.6208144877980555,5.52277320612159,226.98056975894815,172.20940627348637,261.737777274785,212.78861872028938,95.11541271000715,104.77876666271106,97.1365719782707,91.34189152217778
1,26,560,891,134,167,101,140,119.4625,151.54107142857143,1.5394439847734023,665,0.654907581440478,26.702324712498182,1,0.6285072951739619,0.6495851813323331,32.974624418676385,33.83784863137726,10.295630140987,3.8306560125442988,3.3839144678161843,25.9044991637182,24.91921972683274,63.599036396753654,104.08326112068522,0.8421052631578947,1,1,8.901961071416736,87.26274750195444,0.11372549086809158,0.039215683937072754,0.7513919709289054,0.1882352977991104,0.3529411852359772,0.09891067857129707,0.15582633482491864,0.16078431904315948,0.027450980618596077,0.027450980618596077,0.04884335451515113,0.0648552926965056,0.1882352977991104,118.78285099212337,151.2206543253002,0.0,119.4625,151.54107142857143,0,119.0,147.0,0.0,26,0.0017303756104567656,0.0018020874620161195,0.0017292408750194097,0.001662622192715367,131.31779661016947,182.9264367816092,171.09327548806945,359.2990430622009,0.745018640816496,0.6407995976163224,0.6713504497839274,0.3171119625415333,4.534643128767037,4.752396324725029,4.657839396462212,5.187911040255016,0.0004269559168839719,0.0003604990509643525,0.0004109537976934461,0.0002335838452630247,9.359521432840157,9.29290891826759,9.355297174697093,9.34963347415509,-0.3936885536652428,-0.3956803005783829,-0.40034842390472347,-0.39861828176052755,0.9948995008346802,0.9948794026193469,0.9953624475811372,0.9952299964747785,0.09001274899264895,0.10861359476111687,0.0878411590034715,0.05416279739375658,84.62288135593221,86.32413793103447,84.32104121475055,86.44736842105263,6.616910667855108,6.604789077207511,6.637612806209111,6.450009326123233,898.7010018672781,835.5937851763802,870.0964986989511,692.9936414001513,257.5046996193623,254.63005548949627,260.2974435467554,263.07317111558973
1,27,207,375,115,165,90,150,103.04830917874396,156.71014492753622,1.6420332033973184,243,0.8824556540896783,16.23454913941803,1,0.552,0.6090010834927269,25.097273269331772,25.0,5.0,2.3428077526982043,2.23606797749979,11.917325266578652,11.805646866293014,80.15650180763511,65.35533905932738,0.8518518518518519,1,1,6.1215688325464725,28.74509881809354,0.10588235408067703,0.0313725546002388,0.794293668818764,0.18039216101169586,0.23529411852359772,0.11130125150084495,0.13886521168161128,0.14509804546833038,0.05098039284348488,0.05098039284348488,0.04172701259336439,0.046108378447398526,0.1725490242242813,103.82783081005877,156.8626193799467,0.0,103.04830917874396,156.71014492753622,0,108.0,157.0,0.0,27,0.004127927163303884,0.0045945644909779456,0.004678102027177545,0.005314564780235566,77.08695652173914,311.67910447761193,160.73134328358205,77.44915254237289,0.6931197672701528,-0.11093587520459681,0.3936870676271529,0.6960468262897017,3.959338445428985,4.946421472454843,4.313652120561591,4.046559895744343,0.000933520940215252,0.00030095364649315357,0.0006533633620455597,0.0008732860174413242,8.00945794952975,7.858963164322224,7.821649731486403,7.638957562055373,-0.49308025052527726,-0.5213967176153805,-0.5250988841822424,-0.5522083615375377,0.9973504939925113,0.9980398718562603,0.9980917501133512,0.9985257771829179,0.07180095823090149,0.07347713165518763,0.04169849567630363,0.0927274883817841,74.72670807453417,76.73880597014924,75.38805970149252,73.82203389830508,5.856559642682094,5.585971374145793,5.8131968662094735,5.532664396959391,425.30419351105047,249.43177767877114,369.46134996658657,432.16324332088607,125.59778750819737,140.27772053909553,132.5481733125414,127.4030989658147
1,28,289,440,153,168,133,146,143.2318339100346,155.40138408304497,1.3469687703612971,310,0.8232631745211173,19.182445840623714,1,0.6568181818181819,0.7424077098177786,25.836878635438303,25.80697580112788,6.708203932499369,2.975797360761475,2.8284271247461903,14.032928308912467,14.666559564946876,37.29340791447688,69.94112549695429,0.932258064516129,1,1,5.1960785910487175,37.780393201857805,0.0833333358168602,0.04117647185921669,1.0134585412866342,0.16470588743686676,0.26274511218070984,0.08660130985081196,0.13072800415867752,0.13725490868091583,0.03529411926865578,0.03529411926865578,0.04233533862608158,0.05213810457443428,0.16862745583057404,143.1585011359449,156.41218600189512,0.0,143.2318339100346,155.40138408304497,0,145.0,161.0,0.0,28,0.003119021045918368,0.002927867979771096,0.0030510478442440083,0.003464485211074143,173.75446428571428,219.1085972850679,118.44541484716156,279.0883977900553,0.4937548876020306,0.33280131091985427,0.6465785970810203,0.12938531601888925,4.599914935146858,4.813245298277614,4.324665378834808,4.776363064489821,0.00047483377542193356,0.00040490029471381935,0.0006157645015993918,0.00038030360176972164,8.44793628364543,8.52315244624968,8.474446910311002,8.273218538969097,-0.46738494696512617,-0.4470067253200666,-0.46242682503929666,-0.47668830572658033,0.9971034891031818,0.9962940869735152,0.9969390011166162,0.997175977804396,0.07530328642670708,0.13707121564903418,0.06531088826854758,0.050399170987480965,71.23660714285712,72.42986425339367,70.882096069869,73.05524861878453,6.135345857768731,6.05905833210772,6.170389695220059,5.925955197836453,512.6895527742363,437.6930447779523,551.833260235313,362.0411464851495,171.61100426498706,164.2004105157555,167.56966877061882,160.2823860688011
1,29,660,910,73,182,47,147,59.65,163.5590909090909,1.1051827390582336,680,0.6863316566713507,28.988585676524604,1,0.7252747252747253,0.9048277399375025,34.05147294685365,34.713109915419565,12.529964086141668,4.8765754496781994,4.242640687119285,24.66576574931336,24.765251583972717,13.505469025194918,95.74011537017762,0.9705882352941176,1,1,4.90196094289422,118.14510143175721,0.10196078568696976,0.07058823853731155,0.5519727864523247,0.08235294371843338,0.38823530077934265,0.06127451178617775,0.17900772944205637,0.16862745583057404,0.04313725605607033,0.04313725605607033,0.007552839361231684,0.08855290634253526,0.24705882370471954,59.35632488498515,164.02645466870965,0.0,59.65,163.5590909090909,0,57.0,165.0,0.0,29,0.0012502587857771345,0.0011522360423459317,0.0012163295190184336,0.001156013593433415,303.42985611510795,370.59706959706955,230.01202749140893,507.4631379962193,0.6758508540861671,0.618768829387292,0.7565904085476993,0.47765876500000065,5.044371369633176,5.159177736514832,4.876639831364706,5.449614514996862,0.0002457377982506085,0.00022973741764950532,0.00029743271808315883,0.0001636139807962378,9.766793613156114,9.841356660138743,9.81192233599082,9.831122659738796,-0.43168321094523904,-0.42177292851053544,-0.4243007960626864,-0.42446689599249393,0.9976857260333367,0.9973992310207557,0.9974614000687626,0.9974941579793278,0.06116749408797684,0.05625901078689021,0.0562334563938807,0.054127705438332986,100.26798561151078,100.02564102564102,98.21134020618558,101.26275992438565,6.944130787396778,6.986939600224857,7.011229730421537,6.934344845330369,1568.7321405465573,1573.61472715319,1659.9055071385537,1435.569898621001,468.0404991654177,486.05294918756454,472.4793836574904,485.7582591543055
1,30,349,462,184,177,163,155,172.91977077363896,165.55300859598853,1.0344482336014504,361,0.2988381989731852,21.079862454783044,1,0.7554112554112554,0.9666989294558334,21.605097117752184,21.587033144922902,9.848857801796104,3.776220973648296,3.1622776601683795,19.550838706246008,20.617826144587134,23.22307737352845,67.35533905932738,0.9667590027700831,1,1,3.6627452075481415,52.4941191598773,0.0990196093916893,0.045098043978214264,0.5847622682432043,0.0941176488995552,0.3764705955982208,0.06425868785172179,0.1504129488821699,0.13921569287776947,0.0470588244497776,0.0470588244497776,0.01199756754891516,0.0704238494242147,0.1921568661928177,172.47676676429523,165.9347078991924,0.0,172.91977077363896,165.55300859598853,0,172.0,172.0,0.0,30,0.0022662288204372636,0.002226430915583572,0.002145581691036236,0.002318093051683787,316.55477031802116,432.16730038022814,312.00699300699307,498.51351351351354,0.4938831562653555,0.3432072108525416,0.5017099204674259,0.23058944863560296,5.075045930453756,5.248267977462184,4.972330839614191,5.333541738853977,0.0002583904022992933,0.00020984275712768592,0.0002761134020670533,0.0001987815774911102,8.88397118448977,8.87542089043298,8.936952149707887,8.828565478797895,-0.48453404974953923,-0.49468611494346104,-0.4776917505428104,-0.500471278959128,0.998293257569018,0.9985348714828659,0.9981654571171955,0.9986198544908974,0.05163832103233231,0.0836555014509959,0.05488074827049408,0.06975199832090538,84.13074204946997,84.64638783269962,83.74125874125875,84.7992277992278,6.523280838748811,6.470693006786817,6.422106941112439,6.318163974132008,934.3609983892911,883.8255287773427,940.3036823316534,797.318763882472,312.7289421768287,328.99820728939244,313.07766883466184,323.9580693489959
1,31,447,768,115,182,83,158,96.68680089485458,168.80984340044742,1.396502149844199,499,0.7659324183344414,23.85661494212072,1,0.58203125,0.7160748016833094,30.523116035616738,31.78049716414141,9.433981132056603,3.642806582886705,3.1622776601683795,21.91065775089655,19.623955093001044,-80.5675059998405,88.5685424949238,0.8957915831663327,1,1,6.2901962623000145,70.60784510523081,0.10588235408067703,0.05098039656877518,0.4403363861244924,0.16862745583057404,0.2980392277240753,0.0873638369763891,0.15795938502288773,0.15294118225574493,0.0470588244497776,0.0470588244497776,0.03581211800229338,0.06562827190285354,0.21176470816135406,96.29069702127077,168.61749513745272,0.0,96.68680089485458,168.80984340044742,0,92.0,169.0,0.0,31,0.001763555555555556,0.0018153934276290862,0.0018778739898402195,0.0018251528617728636,187.59733333333332,391.8206686930091,211.39943342776206,258.2052023121387,0.6269929015978742,0.27221063492284686,0.6004507327865987,0.5315798174694043,4.718352619699083,5.163277123049603,4.798901674192305,4.96484776422765,0.00039754817188583397,0.00026555373336252026,0.00039153133846321126,0.00033035399723574697,9.234720718705034,9.178768507758063,9.173767397307596,9.18100138514492,-0.421097932607841,-0.43591389775156314,-0.435061551872183,-0.4381279452476425,0.996365136443995,0.9969963473724465,0.9969491554836829,0.9970984365512006,0.058220012663577354,0.05401821669571748,0.07165656728556236,0.0738759587357449,87.27199999999999,89.35258358662615,87.85835694050992,87.25144508670519,6.512041736852353,6.363508548350304,6.555278236810225,6.546055715687775,818.2673493333332,684.9212775196074,846.7901355439808,844.246023923286,251.46617066666613,269.1854865531543,264.547392242936,275.6128065588571
1,32,409,750,154,184,129,154,140.40097799511003,170.99266503667482,1.8969421585877846,530,0.764578378709647,22.820056393372074,1,0.5453333333333333,0.5271642023837297,31.464864093407805,33.83784863137726,7.615773105863909,3.0061409677512714,2.8284271247461903,22.283440581246225,20.280072821695754,38.33949933793039,98.74011537017762,0.7716981132075472,1,1,8.59607869386673,58.67451160028577,0.10980392247438431,0.027450986206531525,0.5200993357424099,0.1725490242242813,0.30980393290519714,0.10356721317911723,0.14345846357038086,0.1411764770746231,0.0470588244497776,0.0470588244497776,0.0392253070248256,0.05185663838809018,0.16862745583057404,140.78726105026374,171.3409303383355,0.0,140.40097799511003,170.99266503667482,0,142.0,175.0,0.0,32,0.00253261551015534,0.0027105695983379503,0.0024817816775728726,0.0023113854595336073,151.21766561514193,253.11184210526312,129.2469512195122,253.11111111111111,0.5559781446874812,0.2976438040734888,0.6440983763927143,0.3433627819741539,4.570048425697019,4.830994768687237,4.443123353445037,4.962292912375082,0.00040836403735732257,0.0003815356648199446,0.0005411120612730521,0.0002964248971193417,8.78764928242344,8.789905043188561,8.823836608197466,8.83789050444221,-0.4111181790748485,-0.4109778775386619,-0.4116815053419492,-0.4255102428787613,0.994689353020684,0.9946851634957402,0.9948291437635886,0.9957801854649252,0.09055450023431269,0.11673546020852303,0.11532234126814411,0.055822985811941284,78.29022082018928,77.88815789473684,75.72256097560975,79.15555555555557,6.118543342208905,6.099198865425947,6.31408411314196,6.183385913456494,529.9094627272634,467.63880713296385,597.0602227096979,517.8202469135776,170.2817820856019,180.18766230955725,181.5767934823025,192.73283950617338
1,33,221,360,94,191,76,171,83.42533936651584,181.02714932126696,1.167481363341261,234,0.7406254420687961,16.774562271083887,1,0.6138888888888889,0.856544722168464,20.776100768054807,19.4164878389476,6.4031242374328485,2.8364414039903023,2.8284271247461903,12.727922061357855,13.959838485146335,42.211562971082614,56.941125496954285,0.9444444444444444,1,1,3.337254997342825,23.474510569125414,0.0784313753247261,0.027450978755950928,0.09821773666344347,0.125490203499794,0.16470588743686676,0.07100542547537926,0.10621950483767155,0.10980392247438431,0.05098039284348488,0.05098039284348488,0.01916451787461823,0.030150273858659368,0.13333334028720856,83.50985632823017,180.9771132644892,0.0,83.42533936651584,181.02714932126696,0,81.0,180.0,0.0,33,0.006042240587695131,0.004934461210181374,0.005474064625850338,0.005671077504725898,71.35757575757575,93.41975308641975,53.80952380952381,96.23913043478262,0.31773213037722065,0.13703672676919948,0.4974264416328058,0.17532682139072855,4.057730356668381,4.1893193430487665,3.836461506355786,4.2968477544361825,0.0010454314520394466,0.0009018002950881806,0.0011977501474720051,0.0008097725696059646,7.62508728985916,7.804205326891925,7.737592908137741,7.595807880675536,-0.34445455273537995,-0.30489724034880517,-0.33561700672043376,-0.3735912894054425,0.9788364864410488,0.9693517909250774,0.9776838231453647,0.9846246948334636,0.1795079413343519,0.16013550474139493,0.12620460391355162,0.11548786275739112,58.42424242424242,58.50617283950618,57.916666666666664,57.7463768115942,5.161273733582094,5.194687464256365,5.307060135247886,5.158474801719143,137.82001836547306,123.08946806889116,160.32638888888914,137.16031295946232,52.29439853076224,54.12730528882798,53.533978174603135,58.349860848560866
1,34,149,200,153,191,133,181,142.1006711409396,185.46308724832215,1.2503204738201412,160,0.8656897832471989,13.773623058786647,1,0.745,0.7997949493258079,19.56622722471582,19.4164878389476,5.0,2.312557186599866,2.0,9.0,9.794478885951287,-77.37282640289587,48.384776310850235,0.93125,1,1,3.9372550174593925,19.74509856849909,0.0941176488995552,0.03921568766236305,0.35881713871010634,0.1725490242242813,0.23529411852359772,0.09156407017347425,0.13251744005704086,0.12941177189350128,0.0470588244497776,0.0470588244497776,0.0345504449207173,0.04816928058201519,0.1715686321258545,142.1006951227191,185.10427011041347,0.0,142.1006711409396,185.46308724832215,0,144.0,185.0,0.0,34,0.004978461973024503,0.0065778377466689155,0.006219055669605121,0.005771842462652785,154.34453781512605,323.80519480519484,297.5604395604396,349.8085106382979,0.46611685900286737,-0.02789053237092591,0.06384163748253079,-0.044615288945598644,4.29488895347656,4.8117332937168795,4.794998114232017,4.767043310195208,0.0007349351995568447,0.00038102043218668074,0.00039839550074007913,0.00039545291798752965,7.70994381372811,7.253799527707889,7.3896090632518465,7.4694824686989145,-0.5623873203087176,-0.6486066184989556,-0.6210423738665642,-0.6046078533364865,0.9987991601744106,0.9995267516670219,0.9993567358590119,0.9992273216090563,0.12732470232544615,0.056683623807667324,0.047367128415606904,0.05502062840015167,72.07563025210084,73.02597402597402,74.17582417582419,73.4468085106383,5.843065532248518,5.272899202863982,5.517256557919382,5.401358766636062,423.85142292211003,306.23309158374195,338.14491003501826,319.92802172928805,144.54899018431024,157.50957159723384,158.92633739886423,167.43413309189782
2,1,205,286,39,27,26,5,31.41951219512195,16.492682926829268,1.4677927100716792,228,0.834661954886364,16.15593100600236,1,0.7167832167832168,0.6812951128168264,22.554858225902276,21.840329667841555,5.0990195135927845,2.443402968521872,2.23606797749979,11.917807251874516,12.42237193950416,-4.234460946243263,61.49137802864845,0.8991228070175439,1,1,7.517647258937359,34.792157642543316,0.13823530077934265,0.029411762952804565,0.5607121576906725,0.20392157137393951,0.2666666805744171,0.14184240111202565,0.16971784215874788,0.1764705926179886,0.06666667014360428,0.06666667014360428,0.0421660140531337,0.04310433167198892,0.20392157137393951,31.228809742221976,15.965396763308867,0.0,31.41951219512195,16.492682926829268,0,30.0,15.0,0.0,1,0.005224742701113212,0.004400698736898683,0.004187327823691458,0.005258097470103961,53.48550724637681,183.95901639344262,123.38181818181816,98.33333333333334,0.7720862246910073,0.18793537818130693,0.3942078896691423,0.5218819507598547,3.88258224684974,4.556819972853334,4.395911224348337,4.246179066987367,0.000960399867279131,0.0004929813310591899,0.000553857299002513,0.0006547701607924221,7.731571195845895,7.856966845759606,8.03138486572163,7.683594212737281,-0.5197070410387309,-0.49087255453618794,-0.4445990764577856,-0.5073992582069983,0.9978035411970816,0.996981194344627,0.9949178394502124,0.9973034092192669,0.17091500126164644,0.048746194855890476,0.10770549248010924,0.09251968762739683,89.23913043478261,89.97540983606558,91.18787878787877,91.69767441860466,5.9105294384270675,5.677188542424453,5.732963899095294,5.4974722678481776,415.863106490232,269.1059527008865,283.95864095500656,313.0016224986448,117.33715343415156,113.26624227358252,101.83511478420542,102.83373895799514
2,2,298,418,110,38,88,19,98.62080536912751,28.19463087248322,1.1118741541327868,322,0.6726284981885434,19.47884453275087,1,0.7129186602870813,0.8993823593102191,22.765927326990568,22.67156809750927,8.0,3.3052214008528265,3.0,16.127616066858735,16.846338641351437,-68.3787558644578,64.52691193458118,0.9254658385093167,1,1,4.411764867603779,37.90588341653347,0.08235294371843338,0.0156862735748291,1.0509403435133584,0.09019608050584793,0.40392157435417175,0.07739938364217155,0.12720095106219284,0.0941176488995552,0.062745101749897,0.062745101749897,0.0069115198384021356,0.07277231667290311,0.1411764770746231,99.67173598914412,28.199151661736074,0.0,98.62080536912751,28.19463087248322,0,101.0,27.0,0.0,2,0.005054299569701525,0.00385286077858422,0.004152422711058264,0.004565376186997809,317.6157024793389,589.4563106796115,412.80172413793105,622.427927927928,0.5901661852311495,0.2890380949554963,0.4800979759410555,0.24325543113981918,4.776463612014576,5.1726771176115305,5.003986317539054,5.171782746990344,0.0004401635251415634,0.0002845827423517265,0.00033057556867352895,0.00030711234583375953,8.071726927654614,8.196019459138034,8.197300258167076,8.109671413789997,-0.45771719085332735,-0.4581046522532303,-0.4567308457631031,-0.4645417837143678,0.9958394302300284,0.9961565257268056,0.9960859156170728,0.9962959867384062,0.1621561999767609,0.09966340818032896,0.11836875574557382,0.12476903463943267,69.68181818181819,71.98058252427184,70.95689655172413,71.05855855855856,5.881957991564933,5.906632476804829,5.968288518727208,5.944373928757235,1232.3574380165292,1068.7374870393069,1175.1964179548177,1022.5866609853092,387.4932851239673,414.5484494297293,396.9995355231863,411.25364722830955
2,3,488,800,183,43,158,11,167.72131147540983,27.047131147540984,1.5023002733463473,563,0.7488892258356665,24.926710529686012,1,0.61,0.6656458883366357,32.505052533696876,31.575306807693888,8.54400374531753,3.4955142683970224,3.1622776601683795,23.06732790394621,21.54094227325523,20.84136386562124,95.98275605729691,0.866785079928952,1,1,7.498039484024048,90.47059058398008,0.12941177189350128,0.054901957511901855,0.37299174179053696,0.1764705926179886,0.4470588266849518,0.09491189220283605,0.18539055447536903,0.18039216101169586,0.062745101749897,0.062745101749897,0.027272260666932887,0.07419557072332944,0.23529411852359772,168.0935414068542,27.07095797235801,0.0,167.72131147540983,27.047131147540984,0,171.0,30.0,0.0,3,0.001631606549734864,0.0016481181985142945,0.0016162897376376917,0.00167177375594497,376.25190839694665,375.4267015706807,429.60794044665016,789.536723163842,0.43783027485174114,0.47112752451006645,0.36883303153097674,-0.09800668035479977,5.215832758395016,5.246330981049926,5.324190322277729,5.6805565906931905,0.00019153446275589525,0.00019242271749403295,0.00017811969759048786,0.00011381978720742928,9.354952105279011,9.339799410468157,9.375406934202953,9.304456150359368,-0.44740181321087574,-0.45842118005810584,-0.44864806412161895,-0.4649605459294374,0.9977198502279483,0.9980636561521911,0.9977899533945559,0.9982159318969855,0.0692543678361581,0.05037120576346736,0.04910189409933384,0.04920546136431539,102.61323155216287,101.71465968586388,101.83622828784118,103.05084745762713,6.591202793187302,6.698740114572657,6.614043991441329,6.401711665831046,962.3186035519775,1044.298162056959,931.7051887518573,648.5906348750341,334.64262798723166,354.93121590691,340.32828229962524,359.5318395097188
2,4,367,460,65,46,42,26,53.06267029972752,35.403269754768395,1.0533452609537717,381,0.5572376182473623,21.616635097022034,1,0.7978260869565217,0.9493563383904446,23.74401882408315,23.08679276123039,9.486832980505138,3.8295898061681783,3.605551275463989,18.960665845773153,19.715919152783677,78.85186411815192,69.69848480983498,0.963254593175853,1,1,4.925490349531174,62.392158664762974,0.11764705926179886,0.04313725605607033,0.6131861649938642,0.11764705926179886,0.43529412150382996,0.08074574343493728,0.17000588192033508,0.16078431904315948,0.05882352963089943,0.05882352963089943,0.012408751251355762,0.07401343095115658,0.20392157137393951,53.65826523729619,35.25744814017558,0.0,53.06267029972752,35.403269754768395,0,56.0,34.0,0.0,4,0.00204246198898662,0.00211352657004831,0.0021057610017566775,0.0023556324124126863,291.5146579804561,578.304347826087,367.0939597315436,450.8523985239852,0.5844313240200503,0.21113606697117607,0.4821561943575925,0.3811287164216094,5.0521883419586056,5.3987541585345316,5.126646776204277,5.251672403310453,0.00024228099724329902,0.00017415697375358473,0.0002180873390976137,0.0001956474275893825,9.024246148273587,8.941857790111506,8.976669652990717,8.823774318074705,-0.4739489744673436,-0.4948456296603372,-0.4807184560499016,-0.510674336655614,0.9981592565770698,0.9986010445492611,0.9982928668901738,0.9988217434479002,0.07238510271886897,0.049200167845698126,0.05217168317874776,0.05678867787131729,93.0,95.48550724637681,93.59060402684564,94.61623616236163,6.613538610285879,6.483671392176915,6.507930677473479,6.364599564408131,1111.4527687296431,887.8657319890772,1050.684743930453,1006.1626884165507,350.74185667752363,366.54251995379127,354.4446759154989,364.25377173513425
