case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Discard the associated primary objects?,discard_the_associated_primary_objects,bound,No
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Name the new primary objects,name_the_new_primary_objects,bound,FilteredNuclei
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,Yes
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Threshold setting version,threshold_setting_version,bound,11
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Threshold strategy,threshold_strategy,bound,Global
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Thresholding method,thresholding_method,bound,Minimum Cross-Entropy
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Threshold smoothing scale,threshold_smoothing_scale,bound,0
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Threshold correction factor,threshold_correction_factor,bound,1
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0,1"
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Manual threshold,manual_threshold,bound,0
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Size of adaptive window,size_of_adaptive_window,bound,10
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Averaging method,averaging_method,bound,Mean
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Variance method,variance_method,bound,Standard deviation
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,# of deviations,of_deviations,bound,2
ExampleFly,IdentifySecondaryObjects,IdentifySecondaryObjects,9,Thresholding method,thresholding_method,bound,Otsu
ExampleFly,IdentifyTertiaryObjects,IdentifyTertiaryObjects,10,Select the larger identified objects,select_the_larger_identified_objects,artifact_contract,Cells
ExampleFly,IdentifyTertiaryObjects,IdentifyTertiaryObjects,10,Select the smaller identified objects,select_the_smaller_identified_objects,artifact_contract,Nuclei
ExampleFly,IdentifyTertiaryObjects,IdentifyTertiaryObjects,10,Name the tertiary objects to be identified,name_the_tertiary_objects_to_be_identified,artifact_contract,Cytoplasm
ExampleFly,IdentifyTertiaryObjects,IdentifyTertiaryObjects,10,Shrink smaller object prior to subtraction?,shrink_smaller_object_prior_to_subtraction,bound,Yes
ExampleFly,MeasureObjectSizeShape,MeasureObjectSizeShape,11,Select object sets to measure,select_object_sets_to_measure,bound,"Cells, Nuclei, Cytoplasm"
ExampleFly,MeasureObjectSizeShape,MeasureObjectSizeShape,11,Calculate the Zernike features?,calculate_the_zernike_features,bound,Yes
ExampleFly,MeasureObjectSizeShape,MeasureObjectSizeShape,11,Calculate the advanced features?,calculate_the_advanced_features,bound,No
ExampleFly,MeasureObjectIntensity,MeasureObjectIntensity,12,Select images to measure,select_images_to_measure,bound,CropBlue
ExampleFly,MeasureObjectIntensity,MeasureObjectIntensity,12,Select objects to measure,select_objects_to_measure,bound,"Nuclei, Cells, Cytoplasm"
ExampleFly,MeasureTexture,MeasureTexture,13,Select images to measure,select_images_to_measure,artifact_contract,CropBlue
ExampleFly,MeasureTexture,MeasureTexture,13,Select objects to measure,select_objects_to_measure,artifact_contract,"Nuclei, Cytoplasm, Cells"
ExampleFly,MeasureTexture,MeasureTexture,13,Enter how many gray levels to measure the texture at,enter_how_many_gray_levels_to_measure_the_texture_at,bound,256
ExampleFly,MeasureTexture,MeasureTexture,13,Hidden,hidden,typed_ignore,1
ExampleFly,MeasureTexture,MeasureTexture,13,Measure whole images or objects?,measure_whole_images_or_objects,bound,Both
ExampleFly,MeasureTexture,MeasureTexture,13,Texture scale to measure,texture_scale_to_measure,bound,3
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Select objects to measure,select_objects_to_measure,artifact_contract,Nuclei
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Select neighboring objects to measure,select_neighboring_objects_to_measure,artifact_contract,Nuclei
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Method to determine neighbors,method_to_determine_neighbors,bound,Within a specified distance
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Neighbor distance,neighbor_distance,bound,4
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Consider objects discarded for touching image border?,consider_objects_discarded_for_touching_image_border,bound,Yes
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Retain the image of objects colored by numbers of neighbors?,retain_the_image_of_objects_colored_by_numbers_of_neighbors,bound,No
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Name the output image,name_the_output_image,bound,Do not use
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Select colormap,select_colormap,bound,Default
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Retain the image of objects colored by percent of touching pixels?,retain_the_image_of_objects_colored_by_percent_of_touching_pixels,bound,No
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Name the output image,name_the_output_image,bound,PercentTouching
ExampleFly,MeasureObjectNeighbors,MeasureObjectNeighbors,14,Select colormap,select_colormap,bound,Default
ExampleFly,MeasureColocalization,MeasureColocalization,15,Select images to measure,select_images_to_measure,artifact_contract,"CropBlue, CropGreen"
ExampleFly,MeasureColocalization,MeasureColocalization,15,Set threshold as percentage of maximum intensity for the images,set_threshold_as_percentage_of_maximum_intensity_for_the_images,bound,15.0
ExampleFly,MeasureColocalization,MeasureColocalization,15,Select where to measure correlation,select_where_to_measure_correlation,bound,Both
ExampleFly,MeasureColocalization,MeasureColocalization,15,Select objects to measure,select_objects_to_measure,artifact_contract,Nuclei
ExampleFly,MeasureColocalization,MeasureColocalization,15,Run all metrics?,run_all_metrics,bound,Accurate
ExampleFly,MeasureColocalization,MeasureColocalization,15,Calculate correlation and slope metrics?,calculate_correlation_and_slope_metrics,bound,Yes
ExampleFly,MeasureColocalization,MeasureColocalization,15,Calculate the Manders coefficients?,calculate_the_manders_coefficients,bound,Yes
ExampleFly,MeasureColocalization,MeasureColocalization,15,Calculate the Rank Weighted Colocalization coefficients?,calculate_the_rank_weighted_colocalization_coefficients,bound,Yes
ExampleFly,MeasureColocalization,MeasureColocalization,15,Calculate the Overlap coefficients?,calculate_the_overlap_coefficients,bound,Yes
ExampleFly,MeasureColocalization,MeasureColocalization,15,Calculate the Manders coefficients using Costes auto threshold?,calculate_the_manders_coefficients_using_costes_auto_threshold,bound,Yes
ExampleFly,MeasureColocalization,MeasureColocalization,15,Method for Costes thresholding,method_for_costes_thresholding,bound,Fast
ExampleFly,MeasureImageIntensity,MeasureImageIntensity,16,Select images to measure,select_images_to_measure,artifact_contract,CropBlue
ExampleFly,MeasureImageIntensity,MeasureImageIntensity,16,Measure the intensity only from areas enclosed by objects?,measure_the_intensity_only_from_areas_enclosed_by_objects,typed_ignore,No
ExampleFly,MeasureImageIntensity,MeasureImageIntensity,16,Select input object sets,select_input_object_sets,typed_ignore,
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate metrics for which images?,calculate_metrics_for_which_images,bound,Select...
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Image count,image_count,bound,3
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Scale count,scale_count,bound,1
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Threshold count,threshold_count,bound,1
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Scale count,scale_count,bound,1
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Threshold count,threshold_count,bound,1
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Scale count,scale_count,bound,1
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Threshold count,threshold_count,bound,1
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Select the images to measure,select_the_images_to_measure,artifact_contract,OrigBlue
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Include the image rescaling value?,include_the_image_rescaling_value,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate blur metrics?,calculate_blur_metrics,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Spatial scale for blur measurements,spatial_scale_for_blur_measurements,bound,20
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate saturation metrics?,calculate_saturation_metrics,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate intensity metrics?,calculate_intensity_metrics,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate thresholds?,calculate_thresholds,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Use all thresholding methods?,use_all_thresholding_methods,bound,No
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Select a thresholding method,select_a_thresholding_method,bound,Otsu
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Typical fraction of the image covered by objects,typical_fraction_of_the_image_covered_by_objects,bound,0.1
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Minimize the weighted variance or the entropy?,minimize_the_weighted_variance_or_the_entropy,bound,Weighted variance
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Select the images to measure,select_the_images_to_measure,artifact_contract,OrigGreen
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Include the image rescaling value?,include_the_image_rescaling_value,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate blur metrics?,calculate_blur_metrics,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Spatial scale for blur measurements,spatial_scale_for_blur_measurements,bound,20
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate saturation metrics?,calculate_saturation_metrics,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate intensity metrics?,calculate_intensity_metrics,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate thresholds?,calculate_thresholds,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Use all thresholding methods?,use_all_thresholding_methods,bound,No
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Select a thresholding method,select_a_thresholding_method,bound,Otsu
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Typical fraction of the image covered by objects,typical_fraction_of_the_image_covered_by_objects,bound,0.1
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Minimize the weighted variance or the entropy?,minimize_the_weighted_variance_or_the_entropy,bound,Weighted variance
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Select the images to measure,select_the_images_to_measure,artifact_contract,OrigRed
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Include the image rescaling value?,include_the_image_rescaling_value,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate blur metrics?,calculate_blur_metrics,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Spatial scale for blur measurements,spatial_scale_for_blur_measurements,bound,20
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate saturation metrics?,calculate_saturation_metrics,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate intensity metrics?,calculate_intensity_metrics,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Calculate thresholds?,calculate_thresholds,bound,Yes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Use all thresholding methods?,use_all_thresholding_methods,bound,No
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Select a thresholding method,select_a_thresholding_method,bound,Otsu
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Typical fraction of the image covered by objects,typical_fraction_of_the_image_covered_by_objects,bound,0.1
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Minimize the weighted variance or the entropy?,minimize_the_weighted_variance_or_the_entropy,bound,Weighted variance
ExampleFly,MeasureImageQuality,MeasureImageQuality,17,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
ExampleFly,CalculateMath,CalculateMath,18,Name the output measurement,name_the_output_measurement,bound,Ratio
ExampleFly,CalculateMath,CalculateMath,18,Operation,operation,bound,Divide
ExampleFly,CalculateMath,CalculateMath,18,Select the numerator measurement type,select_the_numerator_measurement_type,bound,Object
ExampleFly,CalculateMath,CalculateMath,18,Select the numerator objects,select_the_numerator_objects,bound,Nuclei
ExampleFly,CalculateMath,CalculateMath,18,Select the numerator measurement,select_the_numerator_measurement,bound,Intensity_MeanIntensity_CropBlue
ExampleFly,CalculateMath,CalculateMath,18,Multiply the above operand by,multiply_the_above_operand_by,bound,1.0
ExampleFly,CalculateMath,CalculateMath,18,Raise the power of above operand by,raise_the_power_of_above_operand_by,bound,1.0
ExampleFly,CalculateMath,CalculateMath,18,Select the denominator measurement type,select_the_denominator_measurement_type,bound,Object
ExampleFly,CalculateMath,CalculateMath,18,Select the denominator objects,select_the_denominator_objects,bound,Nuclei
ExampleFly,CalculateMath,CalculateMath,18,Select the denominator measurement,select_the_denominator_measurement,bound,AreaShape_Area
ExampleFly,CalculateMath,CalculateMath,18,Multiply the above operand by,multiply_the_above_operand_by,bound,1.0
ExampleFly,CalculateMath,CalculateMath,18,Raise the power of above operand by,raise_the_power_of_above_operand_by,bound,1.0
ExampleFly,CalculateMath,CalculateMath,18,Take log10 of result?,take_log10_of_result,bound,No
ExampleFly,CalculateMath,CalculateMath,18,Multiply the result by,multiply_the_result_by,bound,1.0
ExampleFly,CalculateMath,CalculateMath,18,Raise the power of result by,raise_the_power_of_result_by,bound,1.0
ExampleFly,CalculateMath,CalculateMath,18,Add to the result,add_to_the_result,bound,0
ExampleFly,CalculateMath,CalculateMath,18,How should the output value be rounded?,how_should_the_output_value_be_rounded,bound,Not rounded
ExampleFly,CalculateMath,CalculateMath,18,Enter how many decimal places the value should be rounded to,enter_how_many_decimal_places_the_value_should_be_rounded_to,bound,0
ExampleFly,CalculateMath,CalculateMath,18,Constrain the result to a lower bound?,constrain_the_result_to_a_lower_bound,bound,No
ExampleFly,CalculateMath,CalculateMath,18,Enter the lower bound,enter_the_lower_bound,bound,0
ExampleFly,CalculateMath,CalculateMath,18,Constrain the result to an upper bound?,constrain_the_result_to_an_upper_bound,bound,No
ExampleFly,CalculateMath,CalculateMath,18,Enter the upper bound,enter_the_upper_bound,bound,1
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Make each classification decision on how many measurements?,make_each_classification_decision_on_how_many_measurements,bound,Single measurement
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Hidden,hidden,bound,1
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Select the object to be classified,select_the_object_to_be_classified,bound,Nuclei
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Select the measurement to classify by,select_the_measurement_to_classify_by,bound,AreaShape_Area
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Select bin spacing,select_bin_spacing,bound,Evenly spaced bins
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Number of bins,number_of_bins,bound,3
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Lower threshold,lower_threshold,bound,350
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Use a bin for objects below the threshold?,use_a_bin_for_objects_below_the_threshold,bound,No
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Upper threshold,upper_threshold,bound,700
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Use a bin for objects above the threshold?,use_a_bin_for_objects_above_the_threshold,bound,No
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Enter the custom thresholds separating the values between bins,enter_the_custom_thresholds_separating_the_values_between_bins,bound,"0,1"
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Give each bin a name?,give_each_bin_a_name,bound,Yes
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Enter the bin names separated by commas,enter_the_bin_names_separated_by_commas,bound,"Small,Medium,Large"
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Retain an image of the classified objects?,retain_an_image_of_the_classified_objects,bound,No
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Name the output image,name_the_output_image,bound,Do not use
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Select the object name,select_the_object_name,bound,Nuclei
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Select the first measurement,select_the_first_measurement,bound,None
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Method to select the cutoff,method_to_select_the_cutoff,bound,Mean
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Enter the cutoff value,enter_the_cutoff_value,bound,.5
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Select the second measurement,select_the_second_measurement,bound,None
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Method to select the cutoff,method_to_select_the_cutoff,bound,Mean
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Enter the cutoff value,enter_the_cutoff_value,bound,.5
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Use custom names for the bins?,use_custom_names_for_the_bins,bound,No
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Enter the low-low bin name,enter_the_low_low_bin_name,bound,LowLow
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Enter the low-high bin name,enter_the_low_high_bin_name,bound,HighLow
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Enter the high-low bin name,enter_the_high_low_bin_name,bound,LowHigh
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Enter the high-high bin name,enter_the_high_high_bin_name,bound,HighHigh
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Retain an image of the classified objects?,retain_an_image_of_the_classified_objects,bound,No
ExampleFly,ClassifyObjects,ClassifyObjectsSingleMeasurement,19,Enter the image name,enter_the_image_name,bound,ClassifiedNuclei
ExampleFly,GrayToColor,GrayToColor,20,Select a color scheme,select_a_color_scheme,bound,RGB
ExampleFly,GrayToColor,GrayToColor,20,Rescale intensity,rescale_intensity,bound,No
ExampleFly,GrayToColor,GrayToColor,20,Select the image to be colored red,select_the_image_to_be_colored_red,bound,CropRed
ExampleFly,GrayToColor,GrayToColor,20,Select the image to be colored green,select_the_image_to_be_colored_green,bound,CropGreen
ExampleFly,GrayToColor,GrayToColor,20,Select the image to be colored blue,select_the_image_to_be_colored_blue,bound,CropBlue
ExampleFly,GrayToColor,GrayToColor,20,Name the output image,name_the_output_image,bound,RGBImage
ExampleFly,GrayToColor,GrayToColor,20,Relative weight for the red image,relative_weight_for_the_red_image,bound,1
ExampleFly,GrayToColor,GrayToColor,20,Relative weight for the green image,relative_weight_for_the_green_image,bound,1
ExampleFly,GrayToColor,GrayToColor,20,Relative weight for the blue image,relative_weight_for_the_blue_image,bound,1
ExampleFly,GrayToColor,GrayToColor,20,Select the image to be colored cyan,select_the_image_to_be_colored_cyan,bound,None
ExampleFly,GrayToColor,GrayToColor,20,Select the image to be colored magenta,select_the_image_to_be_colored_magenta,bound,None
ExampleFly,GrayToColor,GrayToColor,20,Select the image to be colored yellow,select_the_image_to_be_colored_yellow,bound,None
ExampleFly,GrayToColor,GrayToColor,20,Select the image that determines brightness,select_the_image_that_determines_brightness,bound,None
ExampleFly,GrayToColor,GrayToColor,20,Relative weight for the cyan image,relative_weight_for_the_cyan_image,bound,1
ExampleFly,GrayToColor,GrayToColor,20,Relative weight for the magenta image,relative_weight_for_the_magenta_image,bound,1
ExampleFly,GrayToColor,GrayToColor,20,Relative weight for the yellow image,relative_weight_for_the_yellow_image,bound,1
ExampleFly,GrayToColor,GrayToColor,20,Relative weight for the brightness image,relative_weight_for_the_brightness_image,bound,1
ExampleFly,GrayToColor,GrayToColor,20,Hidden,hidden,bound,1
ExampleFly,GrayToColor,GrayToColor,20,Image name,image_name,bound,None
ExampleFly,GrayToColor,GrayToColor,20,Color,color,bound,#ff0000
ExampleFly,GrayToColor,GrayToColor,20,Weight,weight,bound,1.0
ExampleFlyURL,Images,Images,1,Filter images?,filter_images,infrastructure,Images only
ExampleFlyURL,Images,Images,1,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (extension does isimage) (directory doesnot containregexp ""[\\\\\\\\/]\\\\."")"
ExampleFlyURL,Metadata,Metadata,2,Extract metadata?,extract_metadata,infrastructure,No
ExampleFlyURL,Metadata,Metadata,2,Metadata data type,metadata_data_type,infrastructure,Text
ExampleFlyURL,Metadata,Metadata,2,Metadata types,metadata_types,infrastructure,{}
ExampleFlyURL,Metadata,Metadata,2,Extraction method count,extraction_method_count,infrastructure,1
ExampleFlyURL,Metadata,Metadata,2,Metadata extraction method,metadata_extraction_method,infrastructure,Extract from image file headers
ExampleFlyURL,Metadata,Metadata,2,Metadata source,metadata_source,infrastructure,File name
ExampleFlyURL,Metadata,Metadata,2,Regular expression to extract from file name,regular_expression_to_extract_from_file_name,infrastructure,^(?P<Plate>.*)_(?P<Well>[A-P][0-9]{2})_s(?P<Site>[0-9])_w(?P<ChannelNumber>[0-9])
ExampleFlyURL,Metadata,Metadata,2,Regular expression to extract from folder name,regular_expression_to_extract_from_folder_name,infrastructure,(?P<Date>[0-9]{4}_[0-9]{2}_[0-9]{2})$
ExampleFlyURL,Metadata,Metadata,2,Extract metadata from,extract_metadata_from,infrastructure,All images
ExampleFlyURL,Metadata,Metadata,2,Select the filtering criteria,select_the_filtering_criteria,infrastructure,"and (file does contain """")"
ExampleFlyURL,Metadata,Metadata,2,Metadata file location,metadata_file_location,infrastructure,
ExampleFlyURL,Metadata,Metadata,2,Match file and image metadata,match_file_and_image_metadata,infrastructure,[]
ExampleFlyURL,Metadata,Metadata,2,Use case insensitive matching?,use_case_insensitive_matching,infrastructure,No
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Assign a name to,assign_a_name_to,infrastructure,Images matching rules
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,DNA
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Match metadata,match_metadata,infrastructure,[]
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Image set matching method,image_set_matching_method,infrastructure,Order
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Assignments count,assignments_count,infrastructure,3
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Single images count,single_images_count,infrastructure,0
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Process as 3D?,process_as_3d,infrastructure,No
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Relative pixel spacing in X,relative_pixel_spacing_in_x,infrastructure,1.0
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Relative pixel spacing in Y,relative_pixel_spacing_in_y,infrastructure,1.0
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Relative pixel spacing in Z,relative_pixel_spacing_in_z,infrastructure,1.0
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""D.TIF"")"
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigBlue
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Cell
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""F.TIF"")"
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigGreen
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Nucleus
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""R.TIF"")"
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigRed
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Cytoplasm
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
ExampleFlyURL,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
ExampleFlyURL,Groups,Groups,4,Do you want to group your images?,do_you_want_to_group_your_images,infrastructure,No
ExampleFlyURL,Groups,Groups,4,grouping metadata count,grouping_metadata_count,infrastructure,1
ExampleFlyURL,Groups,Groups,4,Metadata category,metadata_category,infrastructure,None
ExampleFlyURL,SaveImages,SaveImages,15,Select the type of image to save,select_the_type_of_image_to_save,infrastructure,Image
