method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,dock_time_s,checkpoint_time_s,total_wall_time_s,pose_pdb,gap_proof,execution_path,certified_failure_reason,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,target_class,binding_mode,status,error
DQ-Dock,dq_dock,1re8,CRYSTAL STRUCTURE OF CAMP-DEPENDENT PROTEIN KINASE,8.794685714285716,41.859971428571434,17.067285714285717,12.0,12.0,12.0,35,178,energy,-19.669649124145508,0.30814051628112793,0.30814051628112793,64.4297259955938,54.951921224594116,9.477221946999634,64.4297259955938,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1re8_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,11.346038341522217,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1re8_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1re8_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1m2q,"CRYSTAL STRUCTURE OF 1,8-DI-HYDROXY-4-NITRO-XANTEN-9-ONE/CK2",25.05675,6.4116,15.89095,12.0,12.0,12.0,20,212,energy,-13.71530532836914,0.30432283878326416,0.30432283878326416,57.20345621598244,48.53727340698242,8.665763384000456,57.20345621598244,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1m2q_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,14,4.749349594116211,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1m2q_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1m2q_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1om1,CRYSTAL STRUCTURE OF MAIZE CK2 ALPHA IN COMPLEX WITH IQA,22.455227272727274,7.511181818181819,18.688045454545453,12.0,12.0,12.0,22,203,energy,-13.804776191711426,0.44938671588897705,0.44938671588897705,61.47232566065031,52.3424596786499,9.129443380999874,61.47232566065031,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1om1_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,11,8.314173221588135,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1om1_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1om1_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1zoe,CRYSTAL STRUCTURE OF PROTEIN KINASE CK2 IN COMPLEX WITH,22.961374999999997,6.781625,19.40375,12.0,12.0,12.0,16,204,energy,-11.045781135559082,0.1647946983575821,0.1647946983575821,62.290214588691924,53.11550760269165,9.174356331999661,62.290214588691924,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1zoe_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,5.332332134246826,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1zoe_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1zoe_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,2azr,CRYSTAL STRUCTURE OF PTP1B WITH BICYCLIC THIOPHENE INHIBITOR,45.75629411764705,14.780470588235293,2.5229411764705882,12.0,12.0,12.0,17,173,energy,-12.565433502197266,0.21212852001190186,0.21212852001190186,53.03923812354242,44.609307527542114,8.429587405999882,53.03923812354242,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2azr_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,6.651235580444336,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2azr_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2azr_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1g7f,HUMAN PTP1B CATALYTIC DOMAIN COMPLEXED WITH PNU177496,9.662384615384614,18.383205128205123,9.115051282051281,12.0,12.0,12.0,39,97,energy,-14.408252716064453,0.2736097574234009,0.2736097574234009,58.487343765735204,48.98597311973572,9.500928007999391,58.487343765735204,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1g7f_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,3,3.810553550720215,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1g7f_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1g7f_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1nny,"POTENT, SELECTIVE PROTEIN TYROSINE PHOSPHATASE 1B INHIBITOR",31.15167924528302,28.65728301886791,21.49262264150944,12.0,12.0,12.0,53,132,energy,-21.870840072631836,0.21314401924610138,0.21314401924610138,60.67236045425852,50.2688570022583,10.402988095999717,60.67236045425852,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nny_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,10.03414011001587,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nny_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nny_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,5er1,A RATIONAL APPROACH TO THE DESIGN OF ANTIHYPERTENSIVES.,37.98086486486486,-12.83162162162162,5.06927027027027,12.0,12.0,12.0,37,135,energy,-14.408618927001953,0.2272072285413742,0.2272072285413742,57.164471599669014,47.541930198669434,9.622025513999688,57.164471599669014,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/5er1_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,1,0.45627832412719727,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/5er1_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/5er1_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,4tln,BINDING OF HYDROXAMIC ACID INHIBITORS TO CRYSTALLINE,36.480999999999995,42.3499,-4.3102,12.0,12.0,12.0,10,189,energy,-61.45307922363281,0.2684638500213623,0.2684638500213623,54.165533535795475,45.73064064979553,8.434482177999598,54.165533535795475,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/4tln_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,36,85.2248764038086,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/4tln_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/4tln_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,1tmn,BINDING OF N-CARBOXYMETHYL DIPEPTIDE INHIBITORS TO,37.04977142857143,39.22222857142856,-4.230342857142856,12.0,12.0,12.0,35,145,energy,-63.27678680419922,0.5669232606887817,0.5669232606887817,57.31395773638724,47.82646942138672,9.48704639800053,57.31395773638724,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1tmn_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,29,67.44758415222168,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1tmn_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1tmn_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,4tmn,SLOW-AND FAST-BINDING INHIBITORS OF THERMOLYSIN DISPLAY,35.23863888888889,41.43425,-6.981305555555556,12.0,12.0,12.0,36,171,energy,-70.27387237548828,0.419310063123703,0.419310063123703,57.69930728241252,46.8993616104126,10.79937777699979,57.69930728241252,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/4tmn_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,13,35.44672966003418,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/4tmn_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/4tmn_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,1fh7,CRYSTAL STRUCTURE OF THE XYLANASE CEX WITH,17.6485,66.18138888888889,38.32105555555555,12.0,12.0,12.0,18,171,energy,-13.839872360229492,0.14745257794857025,0.14745257794857025,58.198031243541664,47.84802508354187,10.349444696999853,58.198031243541664,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fh7_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,3.6515679359436035,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fh7_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fh7_native_ligand.pdb,hydrolase,multi_residue,success,
DQ-Dock,dq_dock,1fh9,CRYSTAL STRUCTURE OF THE XYLANASE CEX WITH,17.933699999999998,66.51595,38.04095,12.0,12.0,12.0,20,177,energy,-15.148540496826172,0.19697712361812592,0.19697712361812592,71.01028532187138,44.29285931587219,26.71705575499982,71.01028532187138,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fh9_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,11,8.828063011169434,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fh9_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fh9_native_ligand.pdb,hydrolase,multi_residue,success,
DQ-Dock,dq_dock,1fh8,CRYSTAL STRUCTURE OF THE XYLANASE CEX WITH,-63.07552941176471,17.33535294117647,57.136117647058825,12.0,12.0,12.0,17,166,energy,-12.245676040649414,0.10972967743873596,0.10972967743873596,57.029543846091656,47.23850059509277,9.790703867999582,57.029543846091656,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fh8_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,1.351656436920166,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fh8_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fh8_native_ligand.pdb,hydrolase,multi_residue,success,
DQ-Dock,dq_dock,2ctc,THE HIGH RESOLUTION CRYSTAL STRUCTURE OF THE COMPLEX,-1.95275,29.711250000000003,-10.32475,12.0,12.0,12.0,12,228,energy,-21.665637969970703,3.3787407875061035,3.3787407875061035,58.659924363917526,49.924378871917725,8.735222209000312,58.659924363917526,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2ctc_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,14,6.483893990516663,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2ctc_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2ctc_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,8cpa,COMPARISON OF THE STRUCTURES OF THREE CARBOXYPEPTIDASE,46.014593749999996,21.433562499999997,37.77571875,12.0,12.0,12.0,32,169,energy,-42.55902862548828,0.321212500333786,0.321212500333786,55.8374543770351,44.742087841033936,11.09490032300073,55.8374543770351,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/8cpa_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,68.25289726257324,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/8cpa_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/8cpa_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,7cpa,COMPARISON OF THE STRUCTURES OF THREE CARBOXYPEPTIDASE,49.8560487804878,17.71248780487805,36.2300487804878,12.0,12.0,12.0,41,154,energy,-47.03770446777344,0.4090295732021332,0.4090295732021332,52.37800015771609,42.64131689071655,9.736214569999902,52.37800015771609,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/7cpa_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,12,23.12719488143921,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/7cpa_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/7cpa_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,1e1v,HUMAN CYCLIN DEPENDENT KINASE 2 COMPLEXED WITH THE,1.1616111111111111,28.393333333333334,8.569833333333333,12.0,12.0,12.0,18,211,energy,-9.92876148223877,1.0748697519302368,1.0748697519302368,59.18151761067111,48.863739013671875,10.317424044999825,59.18151761067111,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1e1v_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,7,6.400115489959717,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1e1v_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1e1v_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1b39,HUMAN CYCLIN-DEPENDENT KINASE 2 PHOSPHORYLATED ON THR 160,-0.6719032258064518,26.806516129032257,11.0341935483871,12.0,12.0,12.0,31,192,energy,-58.530670166015625,0.4357450008392334,0.4357450008392334,63.596700797634185,51.8916494846344,11.704652688000351,63.596700797634185,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1b39_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,8,51.86195182800293,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1b39_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1b39_native_ligand.pdb,transferase,metal_mediated,success,
DQ-Dock,dq_dock,1pxo,HUMAN CYCLIN DEPENDENT KINASE 2 COMPLEXED WITH THE,13.4995,-8.222857142857142,13.031714285714285,12.0,12.0,12.0,14,210,energy,-7.6611127853393555,0.19831740856170654,0.19831740856170654,53.410357934722924,43.18335151672363,10.226556415999767,53.410357934722924,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1pxo_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,19,2.5797300338745117,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1pxo_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1pxo_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1vzq,COMPLEX OF THROMBIN WITH DESIGNED INHIBITOR 7165,17.375757575757575,-12.367606060606061,21.671212121212122,12.0,12.0,12.0,33,167,energy,-18.1829776763916,0.2998351454734802,0.2998351454734802,61.0438461268277,50.25030064582825,10.793078085999696,61.0438461268277,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1vzq_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,2,9.731812477111816,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1vzq_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1vzq_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1sl3,CRYSTAL STRUCTUE OF THROMBIN IN COMPLEX WITH A POTENT P1,16.59213513513514,-14.009324324324322,22.807405405405405,12.0,12.0,12.0,37,161,energy,-20.41341781616211,0.2105497568845749,0.2105497568845749,68.22291395210232,56.67026710510254,11.552155886999572,68.22291395210232,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1sl3_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,2,4.439583778381348,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1sl3_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1sl3_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2brb,STRUCTURE-BASED DESIGN OF NOVEL CHK1 INHIBITORS: INSIGHTS,17.147280000000002,-2.4228799999999997,10.187879999999998,12.0,12.0,12.0,25,181,energy,-12.58906364440918,0.4370453953742981,0.4370453953742981,57.83941176474946,47.425947427749634,10.41298354599985,57.83941176474946,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2brb_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,5.481180191040039,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2brb_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2brb_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,2brm,STRUCTURE-BASED DESIGN OF NOVEL CHK1 INHIBITORS: INSIGHTS,3.2541200000000003,-4.996160000000001,18.812800000000003,12.0,12.0,12.0,25,186,energy,-11.9429292678833,0.5805869698524475,0.5805869698524475,57.443387207011256,46.39311981201172,11.049821380999674,57.443387207011256,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2brm_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,12,4.86177921295166,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2brm_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2brm_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1nvq,THE COMPLEX STRUCTURE OF CHECKPOINT KINASE CHK1/UCN-01,5.06263888888889,6.464194444444446,16.85761111111112,12.0,12.0,12.0,36,185,energy,-18.851757049560547,0.44997286796569824,0.44997286796569824,51.95247963753809,40.51038336753845,11.441615128999729,51.95247963753809,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nvq_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,11,10.31613540649414,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nvq_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nvq_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1jqd,CRYSTAL STRUCTURE ANALYSIS OF HUMAN HISTAMINE,39.96338461538461,-26.132384615384623,3.0556153846153844,12.0,12.0,12.0,26,176,energy,-13.27445125579834,0.28714290261268616,0.28714290261268616,56.88821890478084,44.02265191078186,12.86514529499982,56.88821890478084,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1jqd_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,8,8.035707473754883,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1jqd_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1jqd_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,2aov,HISTAMINE METHYLTRANSFERASE COMPLEXED WITH THE ANTIFOLATE,41.99270588235294,-35.08511764705882,-3.3348235294117656,12.0,12.0,12.0,17,212,energy,-9.838321685791016,0.3099275529384613,0.3099275529384613,68.80385106148606,56.71009421348572,12.093374314000357,68.80385106148606,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2aov_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,4.78167724609375,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2aov_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2aov_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,2aou,HISTAMINE METHYLTRANSFERASE COMPLEXED WITH THE ANTIMALARIAL,43.01569565217392,-31.654347826086966,0.3944782608695652,12.0,12.0,12.0,23,187,energy,-14.171500205993652,0.20494557917118073,0.20494557917118073,69.61981645166998,57.62676668167114,11.992655051999463,69.61981645166998,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2aou_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,6.819516658782959,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2aou_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2aou_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1pbq,CRYSTAL STRUCTURE OF THE NR1 LIGAND BINDING CORE IN COMPLEX,5.637625,37.816874999999996,-17.061562499999994,12.0,12.0,12.0,16,184,energy,-12.487643241882324,0.14845511317253113,0.14845511317253113,65.29522398784229,54.19938611984253,11.09549230399989,65.29522398784229,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1pbq_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,5.857656002044678,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1pbq_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1pbq_native_ligand.pdb,transport,standard,success,
DQ-Dock,dq_dock,1vfn,PURINE NUCLEOSIDE PHOSPHORYLASE,73.4531,48.22359999999999,49.996,12.0,12.0,12.0,10,206,energy,-7.476003646850586,0.502251386642456,0.502251386642456,70.12924776645013,58.82956290245056,11.299369106000086,70.12924776645013,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1vfn_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,25,4.331209182739258,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1vfn_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1vfn_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1p1q,CRYSTAL STRUCTURE OF THE GLUR2 LIGAND BINDING CORE (S1S2J),76.82807692307694,27.027153846153848,41.40400000000001,12.0,12.0,12.0,13,233,energy,-12.428221702575684,0.19116881489753723,0.19116881489753723,70.96989392384239,60.07590293884277,10.89351263899971,70.96989392384239,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1p1q_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,3,5.625301837921143,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1p1q_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1p1q_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1syh,X-RAY STRUCTURE OF THE GLUR2 LIGAND-BINDING CORE (S1S2J) IN,21.941235294117647,13.80405882352941,23.325176470588232,12.0,12.0,12.0,17,215,energy,-16.202991485595703,0.020786184817552567,0.020786184817552567,69.64488546240591,58.24100184440613,11.403471206999711,69.64488546240591,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1syh_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,2,10.16285228729248,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1syh_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1syh_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1ftm,CRYSTAL STRUCTURE OF THE GLUR2 LIGAND BINDING CORE (S1S2J),76.75323076923075,26.86053846153846,41.594307692307694,12.0,12.0,12.0,13,236,energy,-12.573270797729492,0.11100514233112335,0.11100514233112335,70.21406852554719,59.11164569854736,11.1019766419995,70.21406852554719,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ftm_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,3,4.862888813018799,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ftm_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ftm_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1fcx,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,43.30320000000001,26.25094285714286,95.92874285714286,12.0,12.0,12.0,35,80,energy,-5.865977764129639,1.1806459426879883,1.1806459426879883,52.988073732128214,39.78786301612854,13.199694318000184,52.988073732128214,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fcx_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,25,3.5889209508895874,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fcx_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fcx_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1fd0,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,40.1126,15.309200000000002,84.45313333333333,12.0,12.0,12.0,30,212,energy,-18.278608322143555,0.25757309794425964,0.25757309794425964,71.3024717243743,59.090254068374634,12.211833157999536,71.3024717243743,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fd0_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,9.380809783935547,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fd0_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fd0_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1fcz,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,43.23608571428572,26.452428571428573,96.17982857142857,12.0,12.0,12.0,35,81,energy,-6.33369255065918,1.219587802886963,1.219587802886963,49.065294775436996,36.4622905254364,12.602472233000299,49.065294775436996,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fcz_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,22,3.8935458660125732,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fcz_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1fcz_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1f4e,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,36.137888888888895,59.545722222222224,81.24744444444444,12.0,12.0,12.0,18,168,energy,-8.843109130859375,0.2989470660686493,0.2989470660686493,56.14888358398912,43.5714955329895,12.576962594999713,56.14888358398912,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1f4e_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,12,3.8505940437316895,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1f4e_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1f4e_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1f4f,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,45.402620689655166,40.56651724137932,21.738344827586204,12.0,12.0,12.0,29,159,energy,-10.736010551452637,0.20280690491199493,0.20280690491199493,71.00416298227265,58.956005573272705,12.047748564999893,71.00416298227265,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1f4f_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,8,4.17567253112793,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1f4f_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1f4f_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1f4g,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,15.108411764705883,14.920529411764706,34.64867647058823,12.0,12.0,12.0,34,173,energy,-14.197837829589844,0.25260767340660095,0.25260767340660095,66.3470046651255,53.97170567512512,12.374828449000233,66.3470046651255,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1f4g_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,8.184464454650879,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1f4g_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1f4g_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1sqa,SUBSTITUTED 2-NAPHTHAMIDINE INHIBITORS OF UROKINASE,23.388258064516126,16.340838709677417,33.38151612903226,12.0,12.0,12.0,31,162,energy,-14.645173072814941,0.06557731330394745,0.06557731330394745,81.4816394186355,67.69763565063477,13.777715691000594,81.4816394186355,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1sqa_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,3,7.379866600036621,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1sqa_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1sqa_native_ligand.pdb,hydrolase,standard,success,
