ImageNumber,ObjectNumber,Children_FatRegions_Count,Location_Center_X,Location_Center_Y,Mean_FatRegions_AreaShape_Area,Mean_FatRegions_AreaShape_BoundingBoxArea,Mean_FatRegions_AreaShape_BoundingBoxMaximum_X,Mean_FatRegions_AreaShape_BoundingBoxMaximum_Y,Mean_FatRegions_AreaShape_BoundingBoxMinimum_X,Mean_FatRegions_AreaShape_BoundingBoxMinimum_Y,Mean_FatRegions_AreaShape_Center_X,Mean_FatRegions_AreaShape_Center_Y,Mean_FatRegions_AreaShape_Compactness,Mean_FatRegions_AreaShape_ConvexArea,Mean_FatRegions_AreaShape_Eccentricity,Mean_FatRegions_AreaShape_EquivalentDiameter,Mean_FatRegions_AreaShape_EulerNumber,Mean_FatRegions_AreaShape_Extent,Mean_FatRegions_AreaShape_FormFactor,Mean_FatRegions_AreaShape_MajorAxisLength,Mean_FatRegions_AreaShape_MaxFeretDiameter,Mean_FatRegions_AreaShape_MaximumRadius,Mean_FatRegions_AreaShape_MeanRadius,Mean_FatRegions_AreaShape_MedianRadius,Mean_FatRegions_AreaShape_MinFeretDiameter,Mean_FatRegions_AreaShape_MinorAxisLength,Mean_FatRegions_AreaShape_Orientation,Mean_FatRegions_AreaShape_Perimeter,Mean_FatRegions_AreaShape_Solidity,Mean_FatRegions_Location_Center_X,Mean_FatRegions_Location_Center_Y,Mean_FatRegions_Location_Center_Z,Mean_FatRegions_Number_Object_Number,Number_Object_Number,Worm_Angle_1,Worm_Angle_10,Worm_Angle_11,Worm_Angle_12,Worm_Angle_13,Worm_Angle_14,Worm_Angle_15,Worm_Angle_16,Worm_Angle_17,Worm_Angle_18,Worm_Angle_19,Worm_Angle_2,Worm_Angle_3,Worm_Angle_4,Worm_Angle_5,Worm_Angle_6,Worm_Angle_7,Worm_Angle_8,Worm_Angle_9,Worm_ControlPointX_1,Worm_ControlPointX_10,Worm_ControlPointX_11,Worm_ControlPointX_12,Worm_ControlPointX_13,Worm_ControlPointX_14,Worm_ControlPointX_15,Worm_ControlPointX_16,Worm_ControlPointX_17,Worm_ControlPointX_18,Worm_ControlPointX_19,Worm_ControlPointX_2,Worm_ControlPointX_20,Worm_ControlPointX_21,Worm_ControlPointX_3,Worm_ControlPointX_4,Worm_ControlPointX_5,Worm_ControlPointX_6,Worm_ControlPointX_7,Worm_ControlPointX_8,Worm_ControlPointX_9,Worm_ControlPointY_1,Worm_ControlPointY_10,Worm_ControlPointY_11,Worm_ControlPointY_12,Worm_ControlPointY_13,Worm_ControlPointY_14,Worm_ControlPointY_15,Worm_ControlPointY_16,Worm_ControlPointY_17,Worm_ControlPointY_18,Worm_ControlPointY_19,Worm_ControlPointY_2,Worm_ControlPointY_20,Worm_ControlPointY_21,Worm_ControlPointY_3,Worm_ControlPointY_4,Worm_ControlPointY_5,Worm_ControlPointY_6,Worm_ControlPointY_7,Worm_ControlPointY_8,Worm_ControlPointY_9,Worm_Length
1,28,2,229.63434343434344,506.9161616161616,58.0,244.5,222.5,499.5,209.0,484.5,215.3762088974855,490.9260154738878,2.0736490055207737,80.0,0.9752069888645406,8.116304674057744,1.0,0.46906318082788667,0.7338555668130604,22.864444185668695,19.536023588872343,2.118033988749895,1.2125740553838222,1.0,3.0765643179603335,3.548813514365615,-30.194640141769476,38.867009357883866,0.7738231917336396,215.3762088974855,490.9260154738878,0.0,106.0,28,-0.0936896305060493,0.11559999505364882,0.2304374677230625,-0.09847373011502736,0.04011705787325037,-0.003408990243141119,0.15944000224860955,-0.09001144916901249,0.0,0.1679516898156097,-0.1679516898156097,0.1939979819689514,-0.10030835146290212,0.18797212801266183,-0.07913891388414497,0.3824527197946206,0.07020163738013407,0.33222118913470344,1.3322676295501878e-15,178.0,229.46589074896053,233.56417831460215,236.95535909905726,239.0,241.61640032440783,244.0,246.5293774519631,248.0,250.0,252.0,184.79585385783543,253.0,255.0,190.5397208817909,195.90228019926772,201.04127980761078,207.6981343527727,214.41344306598876,219.97642239886375,225.36760318331886,480.0,493.46589074896053,498.56417831460215,503.95535909905726,509.9042949655395,515.6164003244078,521.4249348693448,527.5293774519631,533.7160795052699,539.6835062383592,545.6509329714485,480.0,552.0325732669107,558.0,479.4602791182091,480.0,480.0,481.2662520783939,482.0,484.97642239886375,488.36760318331886,135.91707715670861
1,29,3,260.40314136125653,452.3476439790576,40.0,85.0,262.6666666666667,455.0,249.66666666666666,448.6666666666667,255.32543382543383,451.0611564361564,1.3467524902935182,46.666666666666664,0.9613736211547877,6.873603183262401,1.0,0.46878306878306875,0.7863238643444138,13.580318122913924,13.135936146926541,2.2761423749153966,1.2415939043909259,1.0,3.318840063795673,3.6538217598597185,66.3262758131918,25.70423279073603,0.8377709506741765,255.32543382543383,451.0611564361564,0.0,96.33333333333333,29,0.4541074258769026,0.0897058251858287,0.14099979177622723,-0.16113391208913402,-0.06987002458138092,0.023725114380776124,-0.10619051162293933,0.17246954213645396,-0.1724695421364554,2.858824288409778e-15,-0.31904123390555184,0.0,0.10318918993228399,-0.0869119099575163,-0.2645268188049959,-0.2058578870466749,0.12209404335995429,-0.1436507540570407,0.16240346641769127,205.0,254.51368511166322,260.52776509903015,266.32906974635705,271.7992953990535,278.07826273871154,284.37852689352525,290.3366225138733,296.55214072357325,302.3534453709001,308.5689635806001,210.56660794992112,314.7844817903,321.0,215.8403226810288,221.11403741213647,226.13415077744202,231.36857365553834,237.22807482427294,242.7946827741941,248.09672867963022,432.0,450.5136851116632,452.0,454.0,456.7992953990535,458.82347882161343,460.37852689352525,462.0,463.0,465.0,466.0,432.56660794992115,467.0,466.0,435.8403226810288,439.11403741213644,443.0,446.36857365553834,448.22807482427294,448.7946827741941,450.0,132.5946354414612
1,30,4,65.17263157894737,447.64105263157893,45.0,143.5,74.75,448.5,64.0,437.75,68.60695603437539,442.35130556145737,1.6199630358935337,58.0,0.9737840227744632,6.998517739568148,1.0,0.47777777777777775,0.7447105745187932,16.707441269375234,14.175364746033688,1.9142135623730951,1.1792072183162103,1.1035533905932737,3.09395553685765,3.3639716351978155,-47.28674884194261,29.779698756654494,0.8138297251684747,68.60695603437539,442.35130556145737,0.0,93.25,30,0.27298931765494316,-0.06665753000409147,-0.12067291100758126,-3.1086244689504383e-15,-0.08964051051044919,-0.3001410827110951,0.0,0.007869159896167544,0.15915059489075278,-0.16701975478692033,1.5543122344752192e-15,-0.2562163907832886,-0.04309983001050677,-0.18552080463354947,-0.0026359001469180576,-0.18759827820738062,-0.12413924135146459,-0.168169350340726,0.012533494750928575,114.0,65.41289721861676,61.01470590436232,57.1040470047224,53.900494886269044,50.69694276781567,48.0,47.0,46.0,44.953802105867695,43.0,107.91776822510629,42.0,41.0,101.83553645021257,97.2177707693861,91.13553899449239,85.48960135530194,79.84975510114532,74.64620298269195,69.75152982143658,419.0,437.16049062905614,441.98529409563764,446.89595299527764,452.09950511373097,457.30305723218436,462.71645381449684,468.8327471058096,474.9490403971223,481.0461978941323,486.7674134173746,419.91776822510633,492.8837067086873,499.0,419.16446354978746,419.7822292306139,420.8644610055076,423.0,425.1502448988547,428.35379701730807,432.27952895088384,130.61013707371603
1,31,2,43.995810055865924,426.70949720670393,65.5,183.0,62.5,435.5,44.5,427.0,53.478828828828824,430.74481981981984,2.056536686151828,82.5,0.9453503624250292,8.467238625245503,1.0,0.445959595959596,0.6580139630347841,21.20190889365201,18.3837885694054,2.414213562373095,1.281604174299479,1.0,3.627807924490961,3.9769545040891394,60.556433582816084,40.86700935788387,0.8616071428571428,53.478828828828824,430.74481981981984,0.0,89.0,31,0.287944494716909,-0.04890137687446805,0.09743626207643968,-0.04853488520198279,0.2630292769819328,-0.17424434411885603,0.07106036818557948,0.1557384798683048,-8.215650382226158e-15,8.215650382226158e-15,0.0,0.013802225867317164,-0.002051326281684085,-0.08117082075975132,0.0,0.08630057091119778,0.062321552724258655,-0.1300300360227003,0.2326977213249536,3.0,43.08019693712193,47.14302786060644,51.29112828439505,55.26868970757545,59.33152063105995,62.969672284394164,67.13952032631192,71.09182205656958,74.56886654242719,78.04591102828479,7.917283468874397,81.5229555141424,85.0,12.29723472222281,16.652958864520762,21.012279626005206,25.51534953250651,30.01841943900781,34.36874865252602,38.61034568963732,413.0,423.0801969371219,425.1430278606065,427.0,429.26868970757545,431.33152063105996,434.60604517774635,437.212200203945,440.0918220565696,443.5688665424272,447.04591102828476,413.0,450.5229555141424,454.0,414.2972347222228,415.65295886452077,417.0,418.0,419.0,420.36874865252605,422.0,98.34566937748795
1,32,3,535.525185796862,455.97687861271675,42.666666666666664,81.0,528.3333333333334,458.6666666666667,513.3333333333334,454.0,519.6800595238095,456.0746825396825,1.4373101116830913,56.0,0.9682350092898719,6.5610397597604075,1.0,0.49259259259259264,1.5413636693311235,16.018804138657558,14.332684086649769,2.0,1.197623607989723,1.0,2.8005437970505134,3.1188369892605157,16.397007667074504,27.72588984322123,0.7771062271062271,519.6800595238095,456.0746825396825,0.0,98.0,32,0.012133550945567895,0.04022642493459494,-0.31548330899609656,-0.09067835904437457,0.17092576967396428,0.057381031401161096,-0.1266915856746964,0.2521688099117704,0.012151217793674729,4.274358644806853e-15,-4.274358644806853e-15,-0.24874964954278417,0.10993232673047765,-0.4548552718656767,-0.012968266632455622,0.046619042730542515,0.08078838210183462,0.14568621774318546,-0.2730936425755615,470.0,528.6510039938723,535.871009795508,541.4341613476515,548.6541671492872,555.6181336215275,562.2657516278125,569.8999709918213,577.0848364042384,584.3399825950928,591.5599883967286,475.5631515521434,598.7799941983642,606.0,481.0893097815261,487.6181336215275,493.8154042459676,501.0136214744486,508.23362727608435,515.3207670254264,522.1834414008499,434.0,460.0,461.0,462.0,461.0,459.3818663784725,459.0,459.0,458.08483640423856,459.0,460.0,439.0,461.0,462.0,444.0893097815261,447.6181336215274,451.9077021229838,453.0,454.0,455.3207670254264,457.18344140085,152.68438728017674
1,33,3,645.1660447761194,487.7070895522388,48.0,105.0,643.6666666666666,503.0,634.3333333333334,492.0,638.7464093720652,497.22737135269927,1.4728664227572572,55.333333333333336,0.9585395825381458,7.634853349746251,1.0,0.45881734006734004,0.6841736153647565,14.416348347135049,12.875331232499233,2.1595695548730247,1.3191665200623948,1.1380711874576983,3.557675840887656,4.10928737802035,-42.50987832659981,29.36108704022841,0.8554368417064483,638.7464093720652,497.22737135269927,0.0,107.33333333333333,33,5.773159728050814e-15,1.0658141036401503e-14,-3.064215547965432e-14,0.2277476657767279,0.11012921929862118,0.0,0.11761844647805697,-0.11761844647805697,0.2961195182720071,0.29909472607278875,0.15487640687333748,0.11012921929864472,-0.2277476657767079,0.0999587133317017,-0.08147889264948427,-0.14086784112489426,0.23147247582700814,-0.22226233317296673,0.11317787778863542,684.0,651.3397709267878,648.0251262658471,644.7104816049064,641.3958369439658,636.666978720652,631.6452272785248,626.6234758363976,621.3088311754568,616.2870797333296,610.5468037431535,679.9782485578728,604.4862175361945,598.0,675.9564971157456,671.2276388924317,667.9129942314911,664.0,660.5765981284233,657.969060248669,654.0,438.0,484.66022907321224,489.9748737341529,495.2895183950936,500.6041630560343,505.33302127934803,509.35477272147523,513.3765241636024,516.6911688245432,520.7129202666704,523.0,443.02175144212725,523.4862175361945,523.0,448.04350288425445,452.7723611075682,458.08700576850885,463.1538059222874,468.42340187157674,474.0309397513309,479.07451660040607,133.75230867899722
1,34,4,409.75801749271136,512.6608357628766,72.0,239.25,423.25,513.0,405.5,505.5,414.17497963883505,509.16466916617514,1.6026548088129713,104.25,0.9851452194386885,7.355819408224732,1.0,0.3897569444444444,2.6230626636583585,21.02670203366565,17.812168970865883,1.8584946000525446,1.200091349318959,1.1035533905932737,2.94877977659008,3.1878395671830604,-66.24681918396061,36.09035892843431,0.7385392074890157,414.17497963883505,509.16466916617514,0.0,111.0,34,-0.09056796061547612,0.1260243395718974,-0.09413528075480038,0.24873330620742395,0.02486115138570355,0.05742229123455855,-0.035549110375209025,0.1006756998020979,-0.11960569685742461,0.2323954245887192,0.04851500417159382,-0.010507231339911272,0.11235670386918128,-0.11235670386917418,0.11235670386916707,0.12009183540048651,-0.04423374205359032,0.08910875335437396,0.08004221575534531,460.0,416.03187591328685,410.5147186257615,404.7046681194226,399.48040405071066,394.25613998199873,388.2166522241371,382.636038969321,376.339696961967,369.7798989873223,364.62010101267765,455.0970562748477,359.14558441227155,353.0,450.4301515190165,446.2058874503046,441.2745166004061,436.63603896932113,431.70466811942265,426.48040405071066,421.3622366364086,481.0,515.9681240867131,518.4852813742386,520.2953318805774,522.4804040507107,523.2561399819988,524.0,524.3639610306789,525.0,525.0,525.6201010126777,485.0,525.0,524.0,489.56984848098347,493.79411254969546,497.7254833995939,502.3639610306789,506.2953318805774,509.51959594928934,513.0,131.19595949289322
1,35,3,205.74001857010214,608.2237697307335,70.0,134.0,213.0,595.3333333333334,207.0,577.3333333333334,209.62408114761058,585.6344368050251,1.830365613425651,91.33333333333333,0.9728242222851966,8.059906611789584,1.0,0.5447368421052632,1.0564752014394212,21.317474181275266,17.70710627349907,2.0,1.2473487961146954,1.1380711874576983,3.1893254009706653,3.473008416612396,-17.099296288582153,39.130290988420036,0.806547619047619,209.62408114761058,585.6344368050251,0.0,117.0,35,-0.0063409648620127435,-0.02773659136531692,-0.09690577913471365,-0.031566843776376086,0.15620921427640955,0.0,0.0,0.16289119123017026,-0.15726370070910445,-0.005627490521065814,0.0,-0.3135665587490353,-0.01397260688203028,-0.0704531807184372,-0.164891819048822,-0.06589771387021992,-0.03908873014723402,-0.22003065849558534,0.15620921427640666,230.0,205.0,204.0,203.18990494482392,203.0,203.0,202.0,201.0,200.0,198.03432942466316,197.0,224.9244274733039,196.0,195.0,219.88143206513385,216.3227921767081,212.95432643119855,210.0,208.0,206.38446310060263,205.0,552.0,601.5695333899002,607.919049769216,614.1899049448239,620.2038689654743,626.9675989071632,633.3171152864788,639.6666316657945,646.0161480451102,651.9656705753367,658.3009672413687,556.0755725266961,664.6504836206843,671.0,560.1778519022992,565.6772078232918,571.0456735688015,576.5856814350105,582.5209842519532,588.6155368993974,594.8058034482115,135.2745988337761
1,36,4,418.5871921182266,600.1586206896552,49.25,203.25,422.5,609.5,410.5,598.75,415.4515064437478,603.4169801462904,1.6347505827940534,67.0,0.9731554225263853,6.7557287523350364,1.0,0.36682194616977226,0.8984845076981028,17.380534791212707,14.732950867712262,1.7071067811865475,1.1689440461099747,1.1035533905932737,2.81706116750747,3.104514688596193,-47.76456161736486,31.031222920256962,0.7407649253731343,415.4515064437478,603.4169801462904,0.0,120.75,36,0.32785719304233085,-0.009758151471761511,1.4654943925052066e-14,-0.23543509067975954,-0.10342868142800965,0.08180015775517058,-0.10442022751217062,8.43769498715119e-15,-0.12324216416965705,0.11566671160961994,0.007575452560038887,0.1054406721876977,0.18301531679641325,-0.18301531679641325,0.0,-0.03644542282432006,-0.15308614588083858,-0.13575346911046804,0.019462869397222526,468.0,421.07954185357556,416.3284271247462,411.600609665441,406.87279220613584,403.1449747468306,400.0,396.3964466094067,393.3757359312881,390.3550252531694,388.0,463.56507575950826,385.02071067811863,382.0,458.3556349186104,452.912132034356,447.05441558772844,441.610912703474,436.1674098192196,430.8047727214753,425.7840620433566,570.0,593.0,596.6715728752538,600.399390334559,604.1272077938642,608.8550252531694,613.824264068712,618.6035533905932,623.6242640687119,628.6449747468306,633.9414213562372,574.4349242404917,638.9792893218814,644.0,577.0,579.0,580.0,582.0,584.0,586.1952272785247,589.2159379566434,125.4386001800125
1,37,2,66.80745967741936,619.3377016129032,173.0,1174.0,92.5,637.0,51.0,610.5,73.41000513522766,623.9477490585416,4.759391767486164,310.5,0.9935467211806632,14.403218726452213,1.0,0.15427040145616341,0.2261816917050565,54.88741043326282,48.1515845494778,2.8284271247461903,1.3629379721553714,1.2071067811865475,6.647949865676447,5.972646674009965,58.231977357914694,101.11879502661797,0.5763057324840763,73.41000513522766,623.9477490585416,0.0,122.5,37,-0.10701663699222519,0.11622355655412897,-1.4432899320127035e-14,1.4432899320127035e-14,0.11495557688042046,1.4099832412739488e-14,0.1149555768804299,-0.11495557688043623,0.0,0.11495557688043623,-0.11495557688044244,-0.254162582241686,-0.20947109763273836,0.013973426050326865,-0.17860087527673874,1.942890293094024e-16,0.29200287645628975,-0.044398359587489,0.14153853890926432,18.0,65.0536579926459,70.16116523516814,74.99149532105805,79.82182540694797,84.65215549283788,89.18959235991434,93.7270292269908,97.55735931288072,102.09479617995711,106.63223304703362,21.830330085889905,110.46256313292355,115.0,25.93431457505075,31.076776695296623,36.69705627484768,42.28553390593271,48.28822509939083,54.29091629284894,59.62182540694795,590.0,613.0,616.1611652351681,619.9914953210581,623.8218254069479,627.6521554928379,632.1895923599143,636.7270292269908,641.5573593128807,646.0947961799571,650.6322330470337,594.83033008589,655.4625631329236,660.0,599.0,602.0767766952966,604.0,606.0,607.0,608.0,610.6218254069479,128.33809511662417
1,38,4,120.50759878419453,689.049645390071,36.75,78.5,122.5,691.5,116.0,681.75,118.6558138238573,686.1951727982164,1.192700367764495,40.5,0.9184682734117621,6.390486996410162,1.0,0.5946895424836601,0.9596330566760076,11.15684822316141,10.202077249960466,1.9732305567480426,1.256149425375337,1.1035533905932737,3.2439855012284644,3.713501770817892,34.44397530217802,23.072591975467944,0.9029582564733211,118.6558138238573,686.1951727982164,0.0,135.5,38,0.16789883287752516,9.769962616701378e-15,-0.12094464116349946,-0.113124483643539,-0.11312448364360517,1.4210854715202004e-14,0.0,-0.2384264207024454,-0.09575841650577838,1.5543122344752192e-15,0.0,0.33816631068998904,0.4561568877438743,0.10806669808315839,-0.1756700876909545,-0.1449387392209731,0.06089350772075752,-0.003407483587762883,-0.12578748095677206,85.0,111.86674018249681,115.06067289317892,118.25460560386102,122.1556450957297,126.7637913687849,131.66483086065355,136.5658703525222,141.46690984439087,146.93457250397748,152.623048335985,90.6884758320075,158.3115241679925,164.0,95.2435245710481,99.57311923667903,101.0,102.0,104.0,106.90928243427541,109.37991425300125,641.0,683.8667401824968,689.0606728931789,694.2546056038611,699.1556450957296,703.763791368785,707.6648308606535,711.5658703525222,715.4669098443909,718.0,720.0,643.0,722.0,724.0,645.5239651424291,650.3947591412639,655.540735873984,661.6434252683646,667.3319011003721,672.8790432457005,678.3799142530013,130.33805913507385
1,39,4,69.64053751399776,708.929451287794,51.25,139.25,70.75,716.5,56.75,708.25,63.41131646265252,711.9820344757153,1.821915426646584,63.25,0.9445134859500754,7.356089327584142,1.0,0.4631673881673881,0.6654669721843192,17.231011588818372,15.166829593802287,2.103553390593274,1.228379187916399,1.1035533905932737,3.1798107127098834,3.6101079759006462,-20.143693600334814,33.37436867076458,0.8402304042009924,63.41131646265252,711.9820344757153,0.0,142.25,39,-0.5710379572419624,0.06423996130085641,0.11750417273385061,-0.024066754172378246,0.04809128649150907,-0.1424272690422641,0.28096441895731816,0.1936346495212442,-0.19363464952124465,0.3465110868225372,0.28185755361379305,-0.012579530806578587,0.19319572122323225,0.008463417782557103,0.20887740654769704,0.26900897113226563,-0.09592802863721106,0.27946039064752126,-0.03200269304020198,103.0,77.6378572567864,73.2166217802432,68.66849220273892,63.89091645690174,59.160287970756514,54.33576496522737,49.78939876443205,44.68974059889672,39.17586887098831,34.07621070545299,99.10110391060317,28.664978941022923,24.0,98.0,96.9601659813019,95.0,93.0,90.0,86.02143587320697,82.12253978381014,673.0,710.3621427432136,713.0,715.3315077972611,717.1090835430982,719.0,720.6642350347727,723.0,724.0,724.0,725.0,676.8988960893969,724.1662447352558,722.0,681.9566756439513,687.039834018698,691.7417784126488,696.4272230158111,700.6984540566002,703.978564126793,707.8774602161899,110.2774345581683
1,40,3,663.8510638297872,613.1276595744681,47.666666666666664,128.33333333333334,671.0,620.6666666666666,661.3333333333334,609.0,665.7894607843137,614.0745098039215,1.3498183469429275,58.666666666666664,0.9649344656373047,7.263010106157487,1.0,0.37881446039340777,0.9062867827933179,15.365777632780896,13.872648702179958,2.159569554873025,1.2599016934022211,1.1380711874576983,3.6348823942863846,3.823614568603913,41.971495431420614,28.084944665313014,0.8000325945241199,665.7894607843137,614.0745098039215,0.0,122.33333333333333,40,-0.3076378134210169,0.2533035620094548,0.2194016857664951,-0.08118966262101324,0.1654530950941302,-0.2554953736485671,0.35660745522394277,-0.12354551888843601,0.05971051756294754,0.06383500132548847,-0.18537551404849262,0.11433749545450433,-0.09419538646477438,0.07450577699496358,-0.037085728906399495,0.08476009485629621,0.18800788900044907,0.0,-0.3014733066005181,632.0,662.1085786437626,665.7071067811866,668.8914213562373,671.2828427124746,674.0,676.0656854249492,679.1642135623731,680.848528137424,683.0,684.9242640687119,635.1393398282203,686.6085786437627,689.0,638.7828427124746,642.2464466094067,645.8585786437627,649.3535533905932,652.9071067811865,656.325735931288,659.4242640687119,588.0,609.1085786437626,611.0,613.8914213562373,617.2828427124746,620.5393398282201,624.0656854249493,627.1642135623731,630.8485281374238,634.3393398282202,637.924264068712,591.0,641.6085786437627,645.0,592.7828427124746,595.0,596.8585786437627,599.0,601.0,603.325735931288,606.4242640687119,87.63961030678921
1,41,2,270.5766129032258,670.0907258064516,92.0,151.0,289.0,672.5,272.0,663.5,280.96962174940893,667.2859338061465,1.443660522484724,103.0,0.9153182780166309,10.822393308315444,1.0,0.6092105263157894,0.7036660443031022,17.58024006205429,16.881623059386683,3.605551275463989,1.7675662305703095,1.5606601717798214,6.335465380706891,7.00132403318983,74.70169463298147,40.798989873223334,0.8951101863236546,280.96962174940893,667.2859338061465,0.0,130.5,41,0.18345905765785703,0.05190860788664893,0.22597170293693308,0.1318759985791687,0.08912488346668479,0.08380317251343045,-0.08775158352810497,0.09159797343123999,-0.04548575509523067,0.12635770241056987,-0.12635770241056987,1.609823385706477e-15,-1.609823385706477e-15,1.609823385706477e-15,-8.049116928532385e-16,-0.027328962543836793,0.18488551554030747,-0.14610891690895036,0.15804080057336053,214.0,264.93467170879757,271.1923881554251,277.3182720163547,282.91471862576145,288.2182720163547,293.3237590053236,298.23959235991435,303.3539105243401,308.260912703474,313.2715728752538,219.42928932188136,317.9893398282202,323.0,225.27279220613576,231.11629509039022,236.95979797464463,242.8033008588991,248.64680374315353,253.66187950266178,259.06446609406726,673.0,664.0,664.0,664.3182720163547,665.9147186257613,668.2182720163547,671.0,674.2395923599142,677.0,680.260912703474,683.2715728752538,671.0,686.9893398282202,690.0,670.0,669.0,668.0,667.0,666.0,665.0,664.9355339059327,125.15432893255063
1,42,3,376.8099891422367,666.2964169381107,54.0,215.0,395.3333333333333,666.3333333333334,380.6666666666667,655.0,387.8313628899836,660.4930735930735,1.8726610127260066,78.66666666666667,0.9754420416940043,7.523669018709033,1.0,0.32816926379544975,0.7575571714201598,20.17009648227423,17.2020158965401,1.8240453183331933,1.1864902496814909,1.0,3.269153309478773,3.5705985896165378,-46.838270995185894,35.31574071712139,0.7850112091915372,387.8313628899836,660.4930735930735,0.0,129.33333333333334,42,0.1782273297378283,0.04405582734869551,0.1969549423351995,0.257027559996966,-0.04416130693601383,-2.220446049250313e-15,2.220446049250313e-15,0.13451625126705924,0.11294412899122186,0.3340088958185832,-0.17580643580499844,-0.004318542707272943,-0.1692005575038924,-0.004708229526662944,0.0,0.1782273297378283,-0.025432231778778736,0.08601710397734674,0.09777795978371984,415.0,382.78338217459816,378.17704617601566,373.4669989286896,368.31539913637107,362.5682184944281,356.56263414777766,350.5570498011273,344.55146545447684,338.4493248089592,333.07374255878926,412.0,327.7592506445685,322.0,408.0,404.0254251311372,401.0,398.0,395.0,391.0,387.1486805787389,628.0,670.216617825402,674.0,677.5330010713105,680.0,681.1028051203743,682.5327061552911,683.9626071902078,685.3925082251245,686.0,685.9262574412107,632.9308235198223,684.0,683.0,637.4474334772715,641.9745748688629,646.894866954543,651.8256904743653,656.7565139941876,661.2731239516368,665.8513194212611,123.46928413883138
1,43,2,339.4936416184971,693.6751445086705,27.0,34.0,343.0,720.0,339.5,710.0,340.65848527349226,714.2545582047685,1.2202975269919731,29.0,0.9315570103968082,5.847032847060113,1.0,0.7899305555555556,0.8449777539066061,10.491137354859047,9.058214414526368,2.0,1.2169819814890785,1.0,2.5,3.330298106196195,-6.702671488768672,20.34619407771256,0.9296969696969697,340.65848527349226,714.2545582047685,0.0,142.5,43,0.07296561977053306,-0.1464091278303179,0.1785376904445095,0.060848928493379306,0.0697557583043864,-0.1144343340340872,0.1603514366675327,-0.06956175916980611,-0.20918132646655208,-0.2548540846838683,-0.1933843964584765,0.14557897371751638,1.0880185641326534e-14,0.1949314830063984,-0.038657903552883344,-0.1368378561861936,0.48866202392633595,1.0658141036401503e-14,0.20516495054603778,324.0,345.8163656787397,345.0,345.0,344.0,342.6798863937797,341.0,339.9142045669855,338.0,336.44141595900476,336.0,328.2112680381433,337.0,339.0,332.0,335.0,338.0,340.0,342.19654041699425,345.116912128699,345.4666389037194,642.0,686.8782165385751,692.4142390051713,698.369871379502,703.9112901914593,709.3201136062203,714.5799142530012,720.0857954330145,725.2485383145431,730.5585840409952,736.3313759384581,646.2112680381433,741.8727947504156,747.0,650.5975562496765,655.3105479368877,660.023539624099,665.1507448736834,670.1965404169943,674.9875061878839,680.9328613632294,119.11264748661159
1,44,4,490.89797794117646,695.1966911764706,76.75,243.5,517.25,702.25,498.75,693.0,507.09495821900725,697.3297684376819,1.819250989546301,102.5,0.8797174750003596,8.331998505408118,1.0,0.5332493894993895,0.8501720743825077,21.814671664422352,19.259784852728917,2.1625703849682214,1.2725125304656817,1.25,3.383882500258775,3.8940794613689587,32.6739871283424,39.93655300614687,0.8718965517241379,507.09495821900725,697.3297684376819,0.0,137.75,44,0.0,-0.1664271963389956,-1.3322676295501878e-15,-0.15405847198951483,-0.15405847198951483,0.10581334205595952,-0.05553112188869202,0.07576337414936686,0.10812442506192022,-0.1552537005659746,0.07514215317693484,0.0,5.88418203051333e-15,-0.10736101589550706,3.219646771412954e-14,-3.7636560534792807e-14,-0.18873948525085188,0.015075125576767656,-0.18388711949934566,438.0,484.23538356070407,490.2607776575275,496.70038531672395,503.13999297592045,509.16538707274384,515.6049947319403,522.3244318720435,527.1708153348555,533.2669634600375,539.4996212298008,442.8463834628121,546.1461787784305,553.0,447.69276692562426,452.5391503884364,457.38553385124845,462.524810532874,467.66408721449955,472.8033638961252,478.6354233843428,663.0,701.0,703.0,704.0,705.0,705.0,704.0,703.6755681279566,703.1708153348555,703.0,703.5003787701992,667.8463834628121,703.0,703.0,672.6927669256243,677.5391503884364,682.3855338512485,686.524810532874,690.6640872144997,694.8033638961251,697.9088558460858,137.07642443139162
