case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,3,24,1777974667.8596807,3181745,worker_2,W006,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974667.9835281,3181743,worker_0,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974667.9836142,3181743,worker_0,W004,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974667.9836338,3181743,worker_0,W004,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974668.075217,3181744,worker_1,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.075306,3181744,worker_1,W005,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974668.07533,3181744,worker_1,W005,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974668.4800324,3181745,worker_2,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.48013,3181745,worker_2,W006,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974668.4801517,3181745,worker_2,W006,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974668.5414379,3181745,worker_2,W006,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.541506,3181745,worker_2,W006,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974668.5415232,3181745,worker_2,W006,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974668.563605,3181745,worker_2,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.5636847,3181745,worker_2,W006,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974668.563703,3181745,worker_2,W006,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974668.5804236,3181745,worker_2,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.5805066,3181745,worker_2,W006,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974668.5805247,3181745,worker_2,W006,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974668.6155014,3181745,worker_2,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.615604,3181745,worker_2,W006,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974668.615625,3181745,worker_2,W006,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974668.6492972,3181745,worker_2,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.64941,3181745,worker_2,W006,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974668.6494312,3181745,worker_2,W006,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974668.703513,3181743,worker_0,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.703618,3181743,worker_0,W004,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974668.7036378,3181743,worker_0,W004,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974668.7079952,3181745,worker_2,W006,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.708081,3181745,worker_2,W006,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974668.7081008,3181745,worker_2,W006,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974668.7623324,3181743,worker_0,W004,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.7624323,3181743,worker_0,W004,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974668.7624516,3181743,worker_0,W004,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974668.7660947,3181745,worker_2,W006,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.766168,3181745,worker_2,W006,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974668.7661865,3181745,worker_2,W006,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974668.7736828,3181744,worker_1,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.7738528,3181744,worker_1,W005,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974668.7738824,3181744,worker_1,W005,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974668.7851617,3181743,worker_0,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.7852383,3181743,worker_0,W004,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974668.7852557,3181743,worker_0,W004,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974668.8096147,3181743,worker_0,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.8096933,3181743,worker_0,W004,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974668.8097112,3181743,worker_0,W004,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974668.840961,3181743,worker_0,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.8410816,3181743,worker_0,W004,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974668.841103,3181743,worker_0,W004,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974668.8467364,3181745,worker_2,W006,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.8468432,3181745,worker_2,W006,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974668.8468642,3181745,worker_2,W006,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974668.846906,3181744,worker_1,W005,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.847063,3181744,worker_1,W005,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974668.847093,3181744,worker_1,W005,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974668.8756895,3181744,worker_1,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.8758018,3181744,worker_1,W005,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974668.8758256,3181744,worker_1,W005,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974668.8813822,3181743,worker_0,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.8814535,3181743,worker_0,W004,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974668.881471,3181743,worker_0,W004,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974668.8957844,3181745,worker_2,W006,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.895902,3181745,worker_2,W006,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974668.8959246,3181745,worker_2,W006,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974668.9025388,3181744,worker_1,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.902667,3181744,worker_1,W005,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974668.9026968,3181744,worker_1,W005,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974668.930529,3181745,worker_2,W006,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.9306266,3181745,worker_2,W006,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974668.9306464,3181745,worker_2,W006,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974668.9443667,3181744,worker_1,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.944449,3181744,worker_1,W005,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974668.944466,3181744,worker_1,W005,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974668.9605982,3181743,worker_0,W004,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.960739,3181743,worker_0,W004,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974668.960762,3181743,worker_0,W004,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974668.9813218,3181744,worker_1,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974668.9814773,3181744,worker_1,W005,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974668.9815044,3181744,worker_1,W005,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974668.9959288,3181745,worker_2,W006,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974669.0329127,3181743,worker_0,W004,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.0329788,3181743,worker_0,W004,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974669.0329967,3181743,worker_0,W004,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974669.0503051,3181744,worker_1,W005,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.0503967,3181744,worker_1,W005,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974669.0504203,3181744,worker_1,W005,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974669.0637145,3181745,worker_2,W006,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974669.0637758,3181745,worker_2,W006,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974669.0639443,3181745,worker_2,W006,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974669.0639694,3181745,worker_2,W009,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974669.06399,3181745,worker_2,W009,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974669.1134162,3181744,worker_1,W005,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.113527,3181744,worker_1,W005,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974669.1135466,3181744,worker_1,W005,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974669.1234286,3181743,worker_0,W004,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.1235087,3181743,worker_0,W004,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974669.1235328,3181743,worker_0,W004,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974669.1643372,3181743,worker_0,W004,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.1644058,3181743,worker_0,W004,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974669.1644235,3181743,worker_0,W004,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974669.2039516,3181744,worker_1,W005,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.2040622,3181744,worker_1,W005,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974669.2040813,3181744,worker_1,W005,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974669.2104537,3181743,worker_0,W004,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.2105632,3181743,worker_0,W004,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974669.2105882,3181743,worker_0,W004,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974669.2527328,3181744,worker_1,W005,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.2527921,3181744,worker_1,W005,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974669.2528093,3181744,worker_1,W005,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974669.2523575,3181745,worker_2,W009,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.2524343,3181745,worker_2,W009,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974669.252452,3181745,worker_2,W009,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974669.2774284,3181744,worker_1,W005,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.277539,3181744,worker_1,W005,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974669.2775588,3181744,worker_1,W005,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974669.2850034,3181743,worker_0,W004,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974669.3371124,3181744,worker_1,W005,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974669.3466156,3181743,worker_0,W004,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974669.3467088,3181743,worker_0,W004,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974669.3469133,3181743,worker_0,W004,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974669.3469386,3181743,worker_0,W007,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974669.34696,3181743,worker_0,W007,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974669.4024038,3181744,worker_1,W005,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974669.402494,3181744,worker_1,W005,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974669.4026759,3181744,worker_1,W005,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974669.402699,3181744,worker_1,W008,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974669.402718,3181744,worker_1,W008,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974669.4116678,3181745,worker_2,W009,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.4117513,3181745,worker_2,W009,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974669.4117687,3181745,worker_2,W009,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974669.5228367,3181743,worker_0,W007,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.5229425,3181743,worker_0,W007,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974669.5229633,3181743,worker_0,W007,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974669.581506,3181744,worker_1,W008,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.5815637,3181744,worker_1,W008,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974669.58158,3181744,worker_1,W008,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974669.691795,3181743,worker_0,W007,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.691873,3181743,worker_0,W007,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974669.6918926,3181743,worker_0,W007,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974669.7519686,3181744,worker_1,W008,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.7520304,3181744,worker_1,W008,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974669.7520475,3181744,worker_1,W008,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974669.839508,3181745,worker_2,W009,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974669.8395915,3181745,worker_2,W009,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974669.8396108,3181745,worker_2,W009,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974670.1229587,3181745,worker_2,W009,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974670.1230283,3181745,worker_2,W009,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974670.1230462,3181745,worker_2,W009,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974670.1503963,3181743,worker_0,W007,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974670.1504598,3181743,worker_0,W007,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974670.1504772,3181743,worker_0,W007,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974670.2186806,3181744,worker_1,W008,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974670.2188008,3181744,worker_1,W008,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974670.2188225,3181744,worker_1,W008,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974670.4973223,3181743,worker_0,W007,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974670.4974518,3181743,worker_0,W007,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974670.497474,3181743,worker_0,W007,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974670.562965,3181744,worker_1,W008,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974670.5630295,3181744,worker_1,W008,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974670.5630474,3181744,worker_1,W008,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974670.7587488,3181745,worker_2,W009,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974670.7588432,3181745,worker_2,W009,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974670.7588627,3181745,worker_2,W009,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974671.1403778,3181743,worker_0,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.1404934,3181743,worker_0,W007,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974671.140516,3181743,worker_0,W007,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974671.206613,3181744,worker_1,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.20672,3181744,worker_1,W008,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974671.2067425,3181744,worker_1,W008,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974671.4405127,3181745,worker_2,W009,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.4406466,3181745,worker_2,W009,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974671.4406722,3181745,worker_2,W009,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974671.5107582,3181745,worker_2,W009,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.5108175,3181745,worker_2,W009,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974671.5108352,3181745,worker_2,W009,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974671.5319521,3181745,worker_2,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.5320268,3181745,worker_2,W009,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974671.5320442,3181745,worker_2,W009,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974671.5596118,3181745,worker_2,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.5596995,3181745,worker_2,W009,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974671.5597177,3181745,worker_2,W009,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974671.5974991,3181745,worker_2,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.5975733,3181745,worker_2,W009,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974671.5975916,3181745,worker_2,W009,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974671.6346304,3181745,worker_2,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.634704,3181745,worker_2,W009,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974671.6347225,3181745,worker_2,W009,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974671.7142692,3181745,worker_2,W009,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.7143407,3181745,worker_2,W009,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974671.7143636,3181745,worker_2,W009,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974671.786647,3181745,worker_2,W009,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.7867172,3181745,worker_2,W009,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974671.7867343,3181745,worker_2,W009,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974671.7988315,3181743,worker_0,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.7988927,3181743,worker_0,W007,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974671.79891,3181743,worker_0,W007,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974671.8551905,3181743,worker_0,W007,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.8552544,3181743,worker_0,W007,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974671.855273,3181743,worker_0,W007,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974671.8737917,3181744,worker_1,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.8739216,3181744,worker_1,W008,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974671.873946,3181744,worker_1,W008,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974671.879653,3181745,worker_2,W009,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.880021,3181743,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.87974,3181745,worker_2,W009,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974671.8800886,3181743,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974671.8797593,3181745,worker_2,W009,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974671.880107,3181743,worker_0,W007,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974671.9037082,3181743,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.9038484,3181743,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974671.903872,3181743,worker_0,W007,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974671.928511,3181745,worker_2,W009,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.92859,3181745,worker_2,W009,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974671.9286087,3181745,worker_2,W009,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974671.9343376,3181743,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.934426,3181743,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974671.934445,3181743,worker_0,W007,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974671.938816,3181744,worker_1,W008,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.9389484,3181744,worker_1,W008,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974671.938973,3181744,worker_1,W008,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974671.9651327,3181744,worker_1,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.9652252,3181744,worker_1,W008,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974671.9652452,3181744,worker_1,W008,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974671.9661605,3181745,worker_2,W009,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
