case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
ExampleColocalization,3,24,worker_0,W013,FilterObjects,1777974678.0767334,1777974678.1568604,0.08012700080871582
ExampleColocalization,3,24,worker_1,W014,ExpandOrShrinkObjects,1777974678.1401985,1777974678.1631432,0.02294468879699707
ExampleColocalization,3,24,worker_1,W014,ExpandOrShrinkObjects,1777974678.163167,1777974678.1927958,0.029628753662109375
ExampleColocalization,3,24,worker_2,W015,MeasureImageAreaOccupied,1777974678.1559825,1777974678.1978793,0.041896820068359375
ExampleColocalization,3,24,worker_0,W013,MaskObjects,1777974678.1568778,1777974678.204973,0.0480952262878418
ExampleColocalization,3,24,worker_1,W014,ExpandOrShrinkObjects,1777974678.192816,1777974678.228674,0.0358579158782959
ExampleColocalization,3,24,worker_0,W013,MeasureImageAreaOccupied,1777974678.2049942,1777974678.2404988,0.03550457954406738
ExampleColocalization,3,24,worker_1,W014,ExpandOrShrinkObjects,1777974678.2286913,1777974678.2597282,0.031036853790283203
ExampleColocalization,3,24,worker_1,W014,RelateObjects,1777974678.259748,1777974678.3158374,0.05608940124511719
ExampleColocalization,3,24,worker_2,W015,CalculateMath,1777974678.1978996,1777974678.3301368,0.13223719596862793
ExampleColocalization,3,24,worker_0,W013,CalculateMath,1777974678.2405183,1777974678.3587022,0.11818385124206543
ExampleColocalization,3,24,worker_1,W014,ClassifyObjects,1777974678.3158581,1777974678.3726068,0.05674862861633301
ExampleColocalization,3,24,worker_1,W014,FilterObjects,1777974678.372628,1777974678.4496977,0.07706975936889648
ExampleColocalization,3,24,worker_1,W014,MaskObjects,1777974678.449715,1777974678.5087147,0.05899977684020996
ExampleColocalization,3,24,worker_2,W018,CorrectIlluminationCalculate,1777974678.3303216,1777974678.5236905,0.19336891174316406
ExampleColocalization,3,24,worker_1,W014,MeasureImageAreaOccupied,1777974678.508734,1777974678.5424879,0.03375387191772461
ExampleColocalization,3,24,worker_0,W016,CorrectIlluminationCalculate,1777974678.3589993,1777974678.5546567,0.19565749168395996
ExampleColocalization,3,24,worker_1,W014,CalculateMath,1777974678.5425072,1777974678.663789,0.12128186225891113
ExampleColocalization,3,24,worker_2,W018,CorrectIlluminationCalculate,1777974678.5237105,1777974678.6793752,0.15566468238830566
ExampleColocalization,3,24,worker_0,W016,CorrectIlluminationCalculate,1777974678.5546746,1777974678.71184,0.1571652889251709
ExampleColocalization,3,24,worker_1,W017,CorrectIlluminationCalculate,1777974678.6640677,1777974678.852951,0.18888330459594727
ExampleColocalization,3,24,worker_1,W017,CorrectIlluminationCalculate,1777974678.852968,1777974679.0514355,0.19846749305725098
ExampleColocalization,3,24,worker_2,W018,Align,1777974678.679394,1777974679.1273963,0.44800233840942383
ExampleColocalization,3,24,worker_0,W016,Align,1777974678.7118676,1777974679.1372502,0.4253826141357422
ExampleColocalization,3,24,worker_2,W018,MeasureColocalization,1777974679.1274164,1777974679.4667113,0.3392949104309082
ExampleColocalization,3,24,worker_0,W016,MeasureColocalization,1777974679.1372685,1777974679.48602,0.3487515449523926
ExampleColocalization,3,24,worker_1,W017,Align,1777974679.0514555,1777974679.5684292,0.5169737339019775
ExampleColocalization,3,24,worker_1,W017,MeasureColocalization,1777974679.5684478,1777974679.9180832,0.34963536262512207
ExampleColocalization,3,24,worker_2,W018,IdentifyPrimaryObjects,1777974679.466733,1777974680.0325713,0.5658383369445801
ExampleColocalization,3,24,worker_0,W016,IdentifyPrimaryObjects,1777974679.4860375,1777974680.1487334,0.6626958847045898
ExampleColocalization,3,24,worker_1,W017,IdentifyPrimaryObjects,1777974679.9181046,1777974680.5747104,0.6566057205200195
ExampleColocalization,3,24,worker_2,W018,IdentifyPrimaryObjects,1777974680.032595,1777974680.7094119,0.6768169403076172
ExampleColocalization,3,24,worker_2,W018,RelateObjects,1777974680.7094295,1777974680.776175,0.06674551963806152
ExampleColocalization,3,24,worker_2,W018,ExpandOrShrinkObjects,1777974680.7761977,1777974680.799182,0.02298426628112793
ExampleColocalization,3,24,worker_2,W018,ExpandOrShrinkObjects,1777974680.7992003,1777974680.823408,0.024207592010498047
ExampleColocalization,3,24,worker_0,W016,IdentifyPrimaryObjects,1777974680.1487563,1777974680.8394244,0.6906681060791016
ExampleColocalization,3,24,worker_2,W018,ExpandOrShrinkObjects,1777974680.8234277,1777974680.8570051,0.03357744216918945
ExampleColocalization,3,24,worker_2,W018,ExpandOrShrinkObjects,1777974680.8570235,1777974680.8975484,0.040524959564208984
ExampleColocalization,3,24,worker_0,W016,RelateObjects,1777974680.8394449,1777974680.9075449,0.0680999755859375
ExampleColocalization,3,24,worker_0,W016,ExpandOrShrinkObjects,1777974680.9075627,1777974680.9275453,0.019982576370239258
ExampleColocalization,3,24,worker_0,W016,ExpandOrShrinkObjects,1777974680.9275692,1777974680.9527376,0.025168418884277344
ExampleColocalization,3,24,worker_2,W018,RelateObjects,1777974680.8975704,1777974680.9675763,0.07000589370727539
ExampleColocalization,3,24,worker_0,W016,ExpandOrShrinkObjects,1777974680.95276,1777974680.9844553,0.03169536590576172
ExampleColocalization,3,24,worker_0,W016,ExpandOrShrinkObjects,1777974680.984478,1777974681.017173,0.03269505500793457
ExampleColocalization,3,24,worker_2,W018,ClassifyObjects,1777974680.9675994,1777974681.0360122,0.06841278076171875
ExampleColocalization,3,24,worker_0,W016,RelateObjects,1777974681.0171957,1777974681.0763829,0.05918717384338379
ExampleColocalization,3,24,worker_2,W018,FilterObjects,1777974681.036032,1777974681.12349,0.08745813369750977
ExampleColocalization,3,24,worker_0,W016,ClassifyObjects,1777974681.076402,1777974681.1398294,0.06342744827270508
ExampleColocalization,3,24,worker_2,W018,MaskObjects,1777974681.123511,1777974681.164612,0.04110097885131836
ExampleColocalization,3,24,worker_2,W018,MeasureImageAreaOccupied,1777974681.1646366,1777974681.1974711,0.032834529876708984
ExampleColocalization,3,24,worker_0,W016,FilterObjects,1777974681.1398463,1777974681.2209578,0.08111143112182617
ExampleColocalization,3,24,worker_1,W017,IdentifyPrimaryObjects,1777974680.574729,1777974681.2468724,0.6721434593200684
ExampleColocalization,3,24,worker_0,W016,MaskObjects,1777974681.2209756,1777974681.2603679,0.03939223289489746
ExampleColocalization,3,24,worker_0,W016,MeasureImageAreaOccupied,1777974681.260389,1777974681.295038,0.034648895263671875
ExampleColocalization,3,24,worker_1,W017,RelateObjects,1777974681.246891,1777974681.310682,0.06379103660583496
ExampleColocalization,3,24,worker_1,W017,ExpandOrShrinkObjects,1777974681.3106992,1777974681.3286731,0.017973899841308594
ExampleColocalization,3,24,worker_2,W018,CalculateMath,1777974681.1974962,1777974681.3339071,0.13641095161437988
ExampleColocalization,3,24,worker_1,W017,ExpandOrShrinkObjects,1777974681.328691,1777974681.3464968,0.017805814743041992
ExampleColocalization,3,24,worker_1,W017,ExpandOrShrinkObjects,1777974681.3465183,1777974681.37359,0.027071714401245117
ExampleColocalization,3,24,worker_1,W017,ExpandOrShrinkObjects,1777974681.3736112,1777974681.4045033,0.030892133712768555
ExampleColocalization,3,24,worker_0,W016,CalculateMath,1777974681.295057,1777974681.4138033,0.11874628067016602
ExampleColocalization,3,24,worker_1,W017,RelateObjects,1777974681.404526,1777974681.4598544,0.055328369140625
ExampleColocalization,3,24,worker_2,W021,CorrectIlluminationCalculate,1777974681.3341167,1777974681.5124707,0.17835402488708496
ExampleColocalization,3,24,worker_1,W017,ClassifyObjects,1777974681.4598815,1777974681.5273306,0.06744909286499023
ExampleColocalization,3,24,worker_0,W019,CorrectIlluminationCalculate,1777974681.4139924,1777974681.5860364,0.172044038772583
ExampleColocalization,3,24,worker_1,W017,FilterObjects,1777974681.5273547,1777974681.60937,0.0820152759552002
ExampleColocalization,3,24,worker_1,W017,MaskObjects,1777974681.6093886,1777974681.6587007,0.04931211471557617
ExampleColocalization,3,24,worker_2,W021,CorrectIlluminationCalculate,1777974681.5124888,1777974681.6867592,0.1742703914642334
ExampleColocalization,3,24,worker_1,W017,MeasureImageAreaOccupied,1777974681.6587198,1777974681.6999831,0.04126334190368652
ExampleColocalization,3,24,worker_0,W019,CorrectIlluminationCalculate,1777974681.5860558,1777974681.7456775,0.1596217155456543
ExampleColocalization,3,24,worker_1,W017,CalculateMath,1777974681.7000017,1777974681.825154,0.1251523494720459
ExampleColocalization,3,24,worker_1,W020,CorrectIlluminationCalculate,1777974681.825346,1777974682.025839,0.20049309730529785
ExampleColocalization,3,24,worker_2,W021,Align,1777974681.6867795,1777974682.0969577,0.41017818450927734
ExampleColocalization,3,24,worker_0,W019,Align,1777974681.7456946,1777974682.179826,0.434131383895874
ExampleColocalization,3,24,worker_1,W020,CorrectIlluminationCalculate,1777974682.025859,1777974682.2260501,0.20019102096557617
ExampleColocalization,3,24,worker_2,W021,MeasureColocalization,1777974682.0969892,1777974682.425981,0.3289918899536133
ExampleColocalization,3,24,worker_0,W019,MeasureColocalization,1777974682.1798456,1777974682.5084772,0.3286316394805908
ExampleColocalization,3,24,worker_1,W020,Align,1777974682.226069,1777974682.7019172,0.4758481979370117
ExampleColocalization,3,24,worker_1,W020,MeasureColocalization,1777974682.7019346,1777974683.0377393,0.33580470085144043
ExampleColocalization,3,24,worker_2,W021,IdentifyPrimaryObjects,1777974682.426,1777974683.0556722,0.6296720504760742
ExampleColocalization,3,24,worker_0,W019,IdentifyPrimaryObjects,1777974682.5085013,1777974683.1595297,0.6510283946990967
ExampleColocalization,3,24,worker_1,W020,IdentifyPrimaryObjects,1777974683.0377612,1777974683.6912951,0.653533935546875
ExampleColocalization,3,24,worker_2,W021,IdentifyPrimaryObjects,1777974683.0556917,1777974683.7254105,0.6697187423706055
ExampleColocalization,3,24,worker_2,W021,RelateObjects,1777974683.725429,1777974683.7838044,0.05837535858154297
ExampleColocalization,3,24,worker_2,W021,ExpandOrShrinkObjects,1777974683.7838237,1777974683.80521,0.021386384963989258
ExampleColocalization,3,24,worker_2,W021,ExpandOrShrinkObjects,1777974683.8052375,1777974683.8266327,0.021395206451416016
ExampleColocalization,3,24,worker_2,W021,ExpandOrShrinkObjects,1777974683.8266509,1777974683.8574233,0.03077244758605957
ExampleColocalization,3,24,worker_0,W019,IdentifyPrimaryObjects,1777974683.1595485,1777974683.8583877,0.6988391876220703
ExampleColocalization,3,24,worker_2,W021,ExpandOrShrinkObjects,1777974683.8574448,1777974683.8964074,0.038962602615356445
ExampleColocalization,3,24,worker_0,W019,RelateObjects,1777974683.8584082,1777974683.9292116,0.07080340385437012
ExampleColocalization,3,24,worker_0,W019,ExpandOrShrinkObjects,1777974683.9292293,1777974683.952175,0.022945642471313477
ExampleColocalization,3,24,worker_2,W021,RelateObjects,1777974683.8964314,1777974683.965147,0.06871557235717773
ExampleColocalization,3,24,worker_0,W019,ExpandOrShrinkObjects,1777974683.9521976,1777974683.9744306,0.022233009338378906
ExampleColocalization,3,24,worker_0,W019,ExpandOrShrinkObjects,1777974683.9744484,1777974684.008593,0.03414463996887207
ExampleColocalization,3,24,worker_2,W021,ClassifyObjects,1777974683.9651759,1777974684.0343864,0.06921052932739258
ExampleColocalization,3,24,worker_0,W019,ExpandOrShrinkObjects,1777974684.0086114,1777974684.0441916,0.03558015823364258
ExampleColocalization,3,24,worker_0,W019,RelateObjects,1777974684.0442097,1777974684.1142023,0.0699925422668457
ExampleColocalization,3,24,worker_2,W021,FilterObjects,1777974684.0344071,1777974684.116279,0.08187174797058105
ExampleColocalization,3,24,worker_2,W021,MaskObjects,1777974684.1163,1777974684.1599848,0.04368472099304199
ExampleColocalization,3,24,worker_0,W019,ClassifyObjects,1777974684.1142204,1777974684.186496,0.07227563858032227
ExampleColocalization,3,24,worker_2,W021,MeasureImageAreaOccupied,1777974684.1600063,1777974684.190338,0.03033161163330078
ExampleColocalization,3,24,worker_0,W019,FilterObjects,1777974684.1865141,1777974684.2771351,0.0906209945678711
ExampleColocalization,3,24,worker_2,W021,CalculateMath,1777974684.1903627,1777974684.3091178,0.11875510215759277
ExampleColocalization,3,24,worker_0,W019,MaskObjects,1777974684.277153,1777974684.3260055,0.04885244369506836
ExampleColocalization,3,24,worker_0,W019,MeasureImageAreaOccupied,1777974684.326027,1777974684.353257,0.027230024337768555
ExampleColocalization,3,24,worker_1,W020,IdentifyPrimaryObjects,1777974683.6913128,1777974684.3709853,0.6796724796295166
ExampleColocalization,3,24,worker_1,W020,RelateObjects,1777974684.3710034,1777974684.4281847,0.057181358337402344
ExampleColocalization,3,24,worker_1,W020,ExpandOrShrinkObjects,1777974684.4282036,1777974684.4516642,0.02346062660217285
ExampleColocalization,3,24,worker_1,W020,ExpandOrShrinkObjects,1777974684.4516857,1777974684.4751444,0.02345871925354004
ExampleColocalization,3,24,worker_2,W024,CorrectIlluminationCalculate,1777974684.3093622,1777974684.4739218,0.16455960273742676
ExampleColocalization,3,24,worker_1,W020,ExpandOrShrinkObjects,1777974684.4751625,1777974684.5024729,0.02731037139892578
ExampleColocalization,3,24,worker_0,W019,CalculateMath,1777974684.3532774,1777974684.5015144,0.14823698997497559
ExampleColocalization,3,24,worker_1,W020,ExpandOrShrinkObjects,1777974684.5024903,1777974684.5319288,0.029438495635986328
ExampleColocalization,3,24,worker_1,W020,RelateObjects,1777974684.5319467,1777974684.5860493,0.05410265922546387
ExampleColocalization,3,24,worker_2,W024,CorrectIlluminationCalculate,1777974684.4739416,1777974684.6464162,0.17247462272644043
ExampleColocalization,3,24,worker_1,W020,ClassifyObjects,1777974684.5860698,1777974684.6556015,0.06953167915344238
ExampleColocalization,3,24,worker_0,W022,CorrectIlluminationCalculate,1777974684.5017881,1777974684.678257,0.1764688491821289
ExampleColocalization,3,24,worker_1,W020,FilterObjects,1777974684.655624,1777974684.7339318,0.0783078670501709
ExampleColocalization,3,24,worker_1,W020,MaskObjects,1777974684.7339506,1777974684.7929268,0.058976173400878906
ExampleColocalization,3,24,worker_1,W020,MeasureImageAreaOccupied,1777974684.792947,1777974684.84113,0.04818296432495117
ExampleColocalization,3,24,worker_0,W022,CorrectIlluminationCalculate,1777974684.678276,1777974684.8613384,0.18306231498718262
ExampleColocalization,3,24,worker_1,W020,CalculateMath,1777974684.8411527,1777974684.9680922,0.1269395351409912
ExampleColocalization,3,24,worker_2,W024,Align,1777974684.6464338,1777974685.054749,0.40831518173217773
ExampleColocalization,3,24,worker_1,W023,CorrectIlluminationCalculate,1777974684.968371,1777974685.1772246,0.20885372161865234
ExampleColocalization,3,24,worker_0,W022,Align,1777974684.8613682,1777974685.2954144,0.43404626846313477
ExampleColocalization,3,24,worker_2,W024,MeasureColocalization,1777974685.0547674,1777974685.3660748,0.311307430267334
ExampleColocalization,3,24,worker_1,W023,CorrectIlluminationCalculate,1777974685.1772482,1777974685.388651,0.21140265464782715
ExampleColocalization,3,24,worker_0,W022,MeasureColocalization,1777974685.2954383,1777974685.623084,0.32764577865600586
ExampleColocalization,3,24,worker_1,W023,Align,1777974685.3886716,1777974685.8527853,0.464113712310791
ExampleColocalization,3,24,worker_2,W024,IdentifyPrimaryObjects,1777974685.3660975,1777974685.9730766,0.6069791316986084
ExampleColocalization,3,24,worker_1,W023,MeasureColocalization,1777974685.8528051,1777974686.1957753,0.3429701328277588
ExampleColocalization,3,24,worker_0,W022,IdentifyPrimaryObjects,1777974685.6231062,1777974686.2885506,0.6654443740844727
ExampleColocalization,3,24,worker_2,W024,IdentifyPrimaryObjects,1777974685.9730961,1777974686.6438985,0.6708023548126221
ExampleColocalization,3,24,worker_2,W024,RelateObjects,1777974686.6439168,1777974686.7092502,0.06533336639404297
ExampleColocalization,3,24,worker_2,W024,ExpandOrShrinkObjects,1777974686.7092743,1777974686.7302594,0.020985126495361328
ExampleColocalization,3,24,worker_2,W024,ExpandOrShrinkObjects,1777974686.7302775,1777974686.7544718,0.02419424057006836
ExampleColocalization,3,24,worker_2,W024,ExpandOrShrinkObjects,1777974686.7544906,1777974686.7905152,0.03602457046508789
ExampleColocalization,3,24,worker_2,W024,ExpandOrShrinkObjects,1777974686.7905354,1777974686.8271961,0.03666067123413086
ExampleColocalization,3,24,worker_1,W023,IdentifyPrimaryObjects,1777974686.195793,1777974686.8459017,0.650108814239502
ExampleColocalization,3,24,worker_2,W024,RelateObjects,1777974686.8272154,1777974686.895286,0.06807065010070801
ExampleColocalization,3,24,worker_2,W024,ClassifyObjects,1777974686.8953085,1777974686.9607344,0.06542587280273438
ExampleColocalization,3,24,worker_0,W022,IdentifyPrimaryObjects,1777974686.2885737,1777974687.0113752,0.7228014469146729
ExampleColocalization,3,24,worker_2,W024,FilterObjects,1777974686.960761,1777974687.04437,0.08360886573791504
ExampleColocalization,3,24,worker_0,W022,RelateObjects,1777974687.011398,1777974687.0753949,0.06399679183959961
ExampleColocalization,3,24,worker_2,W024,MaskObjects,1777974687.0443945,1777974687.0889354,0.0445408821105957
ExampleColocalization,3,24,worker_0,W022,ExpandOrShrinkObjects,1777974687.0754178,1777974687.1003222,0.024904489517211914
ExampleColocalization,3,24,worker_0,W022,ExpandOrShrinkObjects,1777974687.1003587,1777974687.1226256,0.022266864776611328
ExampleColocalization,3,24,worker_2,W024,MeasureImageAreaOccupied,1777974687.0889661,1777974687.1232908,0.03432464599609375
ExampleColocalization,3,24,worker_0,W022,ExpandOrShrinkObjects,1777974687.122643,1777974687.160874,0.03823089599609375
ExampleColocalization,3,24,worker_0,W022,ExpandOrShrinkObjects,1777974687.160899,1777974687.1932838,0.03238487243652344
ExampleColocalization,3,24,worker_2,W024,CalculateMath,1777974687.1233077,1777974687.2538147,0.1305069923400879
ExampleColocalization,3,24,worker_0,W022,RelateObjects,1777974687.1933136,1777974687.2607136,0.06739997863769531
ExampleColocalization,3,24,worker_0,W022,ClassifyObjects,1777974687.2607362,1777974687.3255525,0.06481623649597168
ExampleColocalization,3,24,worker_0,W022,FilterObjects,1777974687.3255868,1777974687.4088352,0.08324837684631348
ExampleColocalization,3,24,worker_0,W022,MaskObjects,1777974687.4088573,1777974687.456375,0.04751753807067871
ExampleColocalization,3,24,worker_0,W022,MeasureImageAreaOccupied,1777974687.4563968,1777974687.483409,0.027012109756469727
ExampleColocalization,3,24,worker_1,W023,IdentifyPrimaryObjects,1777974686.8459215,1777974687.4880397,0.6421182155609131
ExampleColocalization,3,24,worker_1,W023,RelateObjects,1777974687.4880686,1777974687.5386665,0.0505979061126709
ExampleColocalization,3,24,worker_1,W023,ExpandOrShrinkObjects,1777974687.5386853,1777974687.555911,0.01722574234008789
ExampleColocalization,3,24,worker_1,W023,ExpandOrShrinkObjects,1777974687.5559285,1777974687.5692093,0.013280868530273438
ExampleColocalization,3,24,worker_1,W023,ExpandOrShrinkObjects,1777974687.5692267,1777974687.5941536,0.02492690086364746
ExampleColocalization,3,24,worker_0,W022,CalculateMath,1777974687.4834347,1777974687.6058726,0.12243795394897461
ExampleColocalization,3,24,worker_1,W023,ExpandOrShrinkObjects,1777974687.594171,1777974687.6228483,0.02867722511291504
ExampleColocalization,3,24,worker_1,W023,RelateObjects,1777974687.6228657,1777974687.6736145,0.05074882507324219
ExampleColocalization,3,24,worker_1,W023,ClassifyObjects,1777974687.6736326,1777974687.7287545,0.05512189865112305
ExampleColocalization,3,24,worker_1,W023,FilterObjects,1777974687.7287712,1777974687.7974515,0.0686802864074707
ExampleColocalization,3,24,worker_1,W023,MaskObjects,1777974687.7974677,1777974687.8381927,0.040724992752075195
ExampleColocalization,3,24,worker_1,W023,MeasureImageAreaOccupied,1777974687.8382094,1777974687.86408,0.025870561599731445
ExampleColocalization,3,24,worker_1,W023,CalculateMath,1777974687.8640962,1777974687.9716997,0.10760354995727539
