method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,pose_pdb,gap_proof,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,status,error
DQ-Dock,dq_dock,1pxo,HUMAN CYCLIN DEPENDENT KINASE 2 COMPLEXED WITH THE,13.4995,-8.222857142857142,13.031714285714285,12.0,12.0,12.0,14,210,energy,-3.7366628646850586,0.5721659660339355,0.5721659660339355,19.663516521453857,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pxo_dq_dock_pose.pdb,proved,5,0.03924059867858887,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pxo_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pxo_native_ligand.pdb,success,
DQ-Dock,dq_dock,1vzq,COMPLEX OF THROMBIN WITH DESIGNED INHIBITOR 7165,17.375757575757575,-12.367606060606061,21.671212121212122,12.0,12.0,12.0,33,167,energy,-7.764224052429199,0.4733392596244812,0.4733392596244812,19.543766736984253,benchmark_results_170/pdb_redocking_20260320_182518_poses/1vzq_dq_dock_pose.pdb,proved,99,1.1975979804992676,benchmark_results_170/pdb_redocking_20260320_182518_poses/1vzq_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1vzq_native_ligand.pdb,success,
DQ-Dock,dq_dock,1sl3,CRYSTAL STRUCTUE OF THROMBIN IN COMPLEX WITH A POTENT P1,16.59213513513514,-14.009324324324322,22.807405405405405,12.0,12.0,12.0,37,161,energy,-9.00989055633545,0.22932277619838715,0.22932277619838715,19.120899200439453,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sl3_dq_dock_pose.pdb,proved,1,0.12047672271728516,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sl3_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sl3_native_ligand.pdb,success,
DQ-Dock,dq_dock,2brb,STRUCTURE-BASED DESIGN OF NOVEL CHK1 INHIBITORS: INSIGHTS,17.147280000000002,-2.4228799999999997,10.187879999999998,12.0,12.0,12.0,25,181,energy,-5.814347743988037,0.26598551869392395,0.26598551869392395,19.38252329826355,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brb_dq_dock_pose.pdb,proved,5,0.030630111694335938,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brb_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brb_native_ligand.pdb,success,
DQ-Dock,dq_dock,2brm,STRUCTURE-BASED DESIGN OF NOVEL CHK1 INHIBITORS: INSIGHTS,3.2541200000000003,-4.996160000000001,18.812800000000003,12.0,12.0,12.0,25,186,energy,-5.598959445953369,0.55162513256073,0.55162513256073,19.135299682617188,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brm_dq_dock_pose.pdb,proved,7,0.03952741622924805,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brm_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brm_native_ligand.pdb,success,
DQ-Dock,dq_dock,1nvq,THE COMPLEX STRUCTURE OF CHECKPOINT KINASE CHK1/UCN-01,5.06263888888889,6.464194444444446,16.85761111111112,12.0,12.0,12.0,36,185,energy,-7.947332382202148,0.4359184801578522,0.4359184801578522,19.96150016784668,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nvq_dq_dock_pose.pdb,proved,30,0.3242049217224121,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nvq_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nvq_native_ligand.pdb,success,
DQ-Dock,dq_dock,1jqd,CRYSTAL STRUCTURE ANALYSIS OF HUMAN HISTAMINE,39.96338461538461,-26.132384615384623,3.0556153846153844,12.0,12.0,12.0,26,174,energy,-5.673362731933594,0.6247517466545105,0.6247517466545105,19.086491346359253,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jqd_dq_dock_pose.pdb,proved,75,0.551537036895752,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jqd_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jqd_native_ligand.pdb,success,
DQ-Dock,dq_dock,2aov,HISTAMINE METHYLTRANSFERASE COMPLEXED WITH THE ANTIFOLATE,41.99270588235294,-35.08511764705882,-3.3348235294117656,12.0,12.0,12.0,17,207,energy,-4.799754619598389,0.7686980962753296,0.7686980962753296,19.14265489578247,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aov_dq_dock_pose.pdb,proved,104,0.3813810348510742,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aov_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aov_native_ligand.pdb,success,
DQ-Dock,dq_dock,2aou,HISTAMINE METHYLTRANSFERASE COMPLEXED WITH THE ANTIMALARIAL,43.01569565217392,-31.654347826086966,0.3944782608695652,12.0,12.0,12.0,23,187,energy,-6.445558547973633,0.28647086024284363,0.28647086024284363,18.981592416763306,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aou_dq_dock_pose.pdb,proved,18,0.2115187644958496,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aou_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aou_native_ligand.pdb,success,
DQ-Dock,dq_dock,1pbq,CRYSTAL STRUCTURE OF THE NR1 LIGAND BINDING CORE IN COMPLEX,5.637625,37.816874999999996,-17.061562499999994,12.0,12.0,12.0,16,184,energy,-4.627338886260986,0.3497183620929718,0.3497183620929718,17.912307739257812,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pbq_dq_dock_pose.pdb,proved,1,0.0023140907287597656,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pbq_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pbq_native_ligand.pdb,success,
DQ-Dock,dq_dock,1vfn,PURINE NUCLEOSIDE PHOSPHORYLASE,73.4531,48.22359999999999,49.996,12.0,12.0,12.0,10,206,energy,-3.3400163650512695,0.6277860403060913,0.6277860403060913,19.68618130683899,benchmark_results_170/pdb_redocking_20260320_182518_poses/1vfn_dq_dock_pose.pdb,proved,878,0.808168888092041,benchmark_results_170/pdb_redocking_20260320_182518_poses/1vfn_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1vfn_native_ligand.pdb,success,
DQ-Dock,dq_dock,1b8o,PURINE NUCLEOSIDE PHOSPHORYLASE,22.39047368421053,89.13984210526318,73.58826315789474,12.0,12.0,12.0,19,213,energy,-5.807699680328369,0.39897456765174866,0.39897456765174866,18.854279041290283,benchmark_results_170/pdb_redocking_20260320_182518_poses/1b8o_dq_dock_pose.pdb,proved,6,0.055364131927490234,benchmark_results_170/pdb_redocking_20260320_182518_poses/1b8o_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1b8o_native_ligand.pdb,success,
DQ-Dock,dq_dock,1p1q,CRYSTAL STRUCTURE OF THE GLUR2 LIGAND BINDING CORE (S1S2J),76.82807692307694,27.027153846153848,41.40400000000001,12.0,12.0,12.0,13,233,energy,-4.488706588745117,0.36018669605255127,0.36018669605255127,20.108383178710938,benchmark_results_170/pdb_redocking_20260320_182518_poses/1p1q_dq_dock_pose.pdb,proved,25,0.25761890411376953,benchmark_results_170/pdb_redocking_20260320_182518_poses/1p1q_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1p1q_native_ligand.pdb,success,
DQ-Dock,dq_dock,1syh,X-RAY STRUCTURE OF THE GLUR2 LIGAND-BINDING CORE (S1S2J) IN,21.941235294117647,13.80405882352941,23.325176470588232,12.0,12.0,12.0,17,215,energy,-5.47946834564209,0.31128403544425964,0.31128403544425964,18.954257488250732,benchmark_results_170/pdb_redocking_20260320_182518_poses/1syh_dq_dock_pose.pdb,proved,14,0.28012704849243164,benchmark_results_170/pdb_redocking_20260320_182518_poses/1syh_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1syh_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ftm,CRYSTAL STRUCTURE OF THE GLUR2 LIGAND BINDING CORE (S1S2J),76.75323076923075,26.86053846153846,41.594307692307694,12.0,12.0,12.0,13,236,energy,-4.573927402496338,0.3633354604244232,0.3633354604244232,18.8871967792511,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ftm_dq_dock_pose.pdb,proved,25,0.25539255142211914,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ftm_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ftm_native_ligand.pdb,success,
DQ-Dock,dq_dock,1fcx,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,43.30320000000001,26.25094285714286,95.92874285714286,12.0,12.0,12.0,35,80,energy,-2.703054428100586,2.0061421394348145,2.0061421394348145,18.578702926635742,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fcx_dq_dock_pose.pdb,proved,512,0.5828589200973511,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fcx_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fcx_native_ligand.pdb,success,
DQ-Dock,dq_dock,1fd0,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,40.1126,15.309200000000002,84.45313333333333,12.0,12.0,12.0,30,212,energy,-8.338987350463867,0.3485147953033447,0.3485147953033447,19.374305248260498,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fd0_dq_dock_pose.pdb,proved,1,0.022876739501953125,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fd0_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fd0_native_ligand.pdb,success,
DQ-Dock,dq_dock,1fcz,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,43.23608571428572,26.452428571428573,96.17982857142857,12.0,12.0,12.0,35,81,energy,-2.8416755199432373,1.8515888452529907,1.8515888452529907,18.501155138015747,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fcz_dq_dock_pose.pdb,proved,489,0.711641788482666,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fcz_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fcz_native_ligand.pdb,success,
DQ-Dock,dq_dock,1f4e,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,36.137888888888895,59.545722222222224,81.24744444444444,12.0,12.0,12.0,18,168,energy,-3.9240894317626953,1.0674551725387573,1.0674551725387573,18.502288341522217,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4e_dq_dock_pose.pdb,proved,72,0.16684269905090332,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4e_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4e_native_ligand.pdb,success,
DQ-Dock,dq_dock,1f4f,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,45.402620689655166,40.56651724137932,21.738344827586204,12.0,12.0,12.0,29,159,energy,-5.173280715942383,0.5175971984863281,0.5175971984863281,18.933311700820923,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4f_dq_dock_pose.pdb,proved,41,0.13411951065063477,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4f_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4f_native_ligand.pdb,success,
DQ-Dock,dq_dock,1f4g,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,15.108411764705883,14.920529411764706,34.64867647058823,12.0,12.0,12.0,34,173,energy,-6.238015651702881,0.3225224018096924,0.3225224018096924,18.847601175308228,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4g_dq_dock_pose.pdb,proved,7,0.061898231506347656,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4g_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4g_native_ligand.pdb,success,
DQ-Dock,dq_dock,1sqa,SUBSTITUTED 2-NAPHTHAMIDINE INHIBITORS OF UROKINASE,23.388258064516126,16.340838709677417,33.38151612903226,12.0,12.0,12.0,31,157,energy,-6.431546688079834,0.20989085733890533,0.20989085733890533,19.360810041427612,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sqa_dq_dock_pose.pdb,proved,2,0.00235748291015625,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sqa_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sqa_native_ligand.pdb,success,
DQ-Dock,dq_dock,2b1v,HUMAN ESTROGEN RECEPTOR ALPHA LIGAND-BINDING DOMAIN IN,4.062473684210526,4.107052631578947,-6.091157894736842,12.0,12.0,12.0,19,220,energy,-5.007952690124512,0.5683214068412781,0.5683214068412781,18.270766496658325,benchmark_results_170/pdb_redocking_20260320_182518_poses/2b1v_dq_dock_pose.pdb,proved,82,0.4832320213317871,benchmark_results_170/pdb_redocking_20260320_182518_poses/2b1v_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2b1v_native_ligand.pdb,success,
DQ-Dock,dq_dock,2fai,HUMAN ESTROGEN RECEPTOR ALPHA LIGAND-BINDING DOMAIN IN,-1.8991499999999988,-7.692699999999999,22.201300000000003,12.0,12.0,12.0,20,217,energy,-5.114526271820068,0.866655170917511,0.866655170917511,20.127805471420288,benchmark_results_170/pdb_redocking_20260320_182518_poses/2fai_dq_dock_pose.pdb,proved,272,1.1776459217071533,benchmark_results_170/pdb_redocking_20260320_182518_poses/2fai_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2fai_native_ligand.pdb,success,
DQ-Dock,dq_dock,2ayr,A SERM DESIGNED FOR THE TREATMENT OF UTERINE LEIOMYOMA WITH,31.79745945945946,-1.2207027027027026,25.493891891891895,12.0,12.0,12.0,37,191,energy,-8.341267585754395,0.3481560945510864,0.3481560945510864,20.062366247177124,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ayr_dq_dock_pose.pdb,proved,29,0.3920454978942871,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ayr_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ayr_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ttm,HUMAN CARBONIC ANHYDRASE II COMPLEXED WITH 667-COUMATE,22.043761904761908,30.78833333333333,20.272761904761904,12.0,12.0,12.0,21,184,energy,-4.2652130126953125,0.8318325877189636,0.8318325877189636,20.104662656784058,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ttm_dq_dock_pose.pdb,proved,115,0.7083680629730225,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ttm_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ttm_native_ligand.pdb,success,
DQ-Dock,dq_dock,1if7,CARBONIC ANHYDRASE II COMPLEXED WITH,-3.3592307692307695,5.52796153846154,14.382038461538464,12.0,12.0,12.0,26,146,energy,-4.245200157165527,0.9474974274635315,0.9474974274635315,19.468459129333496,benchmark_results_170/pdb_redocking_20260320_182518_poses/1if7_dq_dock_pose.pdb,proved,121,0.4555187225341797,benchmark_results_170/pdb_redocking_20260320_182518_poses/1if7_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1if7_native_ligand.pdb,success,
DQ-Dock,dq_dock,2bok,FACTOR XA - CATION,-4.30548275862069,10.081931034482755,22.54255172413793,12.0,12.0,12.0,29,156,energy,-7.017796039581299,0.5668590068817139,0.5668590068817139,21.162304401397705,benchmark_results_170/pdb_redocking_20260320_182518_poses/2bok_dq_dock_pose.pdb,proved,5,0.07662677764892578,benchmark_results_170/pdb_redocking_20260320_182518_poses/2bok_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2bok_native_ligand.pdb,success,
DQ-Dock,dq_dock,1nfy,CRYSTAL STRUCTURE OF HUMAN COAGULATION FACTOR XA COMPLEXED,7.805533333333333,5.563566666666667,22.40363333333333,12.0,12.0,12.0,30,155,energy,-7.762408256530762,0.23961851000785828,0.23961851000785828,20.02199387550354,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nfy_dq_dock_pose.pdb,proved,1,0.023162364959716797,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nfy_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nfy_native_ligand.pdb,success,
DQ-Dock,dq_dock,1mq6,CRYSTAL STRUCTURE OF 3-CHLORO-N-[4-CHLORO-2-[[(5-CHLORO-2-PY,7.384250000000002,5.739722222222221,21.969166666666663,12.0,12.0,12.0,36,139,energy,-8.535978317260742,0.17802178859710693,0.17802178859710693,19.813836336135864,benchmark_results_170/pdb_redocking_20260320_182518_poses/1mq6_dq_dock_pose.pdb,proved,1,0.022220611572265625,benchmark_results_170/pdb_redocking_20260320_182518_poses/1mq6_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1mq6_native_ligand.pdb,success,
DQ-Dock,dq_dock,2usn,CRYSTAL STRUCTURE OF THE CATALYTIC DOMAIN OF HUMAN,26.280142857142856,43.37975000000001,47.809642857142855,12.0,12.0,12.0,28,154,energy,-5.640149116516113,0.9256391525268555,0.9256391525268555,19.64856243133545,benchmark_results_170/pdb_redocking_20260320_182518_poses/2usn_dq_dock_pose.pdb,proved,88,0.35489988327026367,benchmark_results_170/pdb_redocking_20260320_182518_poses/2usn_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2usn_native_ligand.pdb,success,
DQ-Dock,dq_dock,2d1o,STROMELYSIN-1 (MMP-3) COMPLEXED TO A HYDROXAMIC ACID,28.76160606060606,6.733151515151515,14.320303030303027,12.0,12.0,12.0,33,176,energy,-6.499747276306152,0.3427148163318634,0.3427148163318634,19.93326735496521,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d1o_dq_dock_pose.pdb,proved,2,0.02010488510131836,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d1o_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d1o_native_ligand.pdb,success,
DQ-Dock,dq_dock,1hfs,CRYSTAL STRUCTURE OF THE CATALYTIC DOMAIN OF HUMAN,35.338730769230786,36.095519230769234,24.535961538461528,12.0,12.0,12.0,52,163,energy,-9.483251571655273,0.4101893901824951,0.4101893901824951,19.704774379730225,benchmark_results_170/pdb_redocking_20260320_182518_poses/1hfs_dq_dock_pose.pdb,proved,1,0.03953742980957031,benchmark_results_170/pdb_redocking_20260320_182518_poses/1hfs_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1hfs_native_ligand.pdb,success,
DQ-Dock,dq_dock,2flb,DISCOVERY OF A NOVEL HYDROXY PYRAZOLE BASED FACTOR IXA,9.881208333333332,7.338249999999999,51.15820833333334,12.0,12.0,12.0,24,155,energy,-5.2421064376831055,0.6741988658905029,0.6741988658905029,20.570023775100708,benchmark_results_170/pdb_redocking_20260320_182518_poses/2flb_dq_dock_pose.pdb,proved,72143,7.014327764511108,benchmark_results_170/pdb_redocking_20260320_182518_poses/2flb_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2flb_native_ligand.pdb,success,
DQ-Dock,dq_dock,2b7d,"FACTOR VIIA INHIBITORS: CHEMICAL OPTIMIZATION, PRECLINICAL",-13.692435897435894,4.42997435897436,10.010076923076923,12.0,12.0,12.0,39,137,energy,-6.487207889556885,0.37291863560676575,0.37291863560676575,20.22247886657715,benchmark_results_170/pdb_redocking_20260320_182518_poses/2b7d_dq_dock_pose.pdb,proved,6,0.11306619644165039,benchmark_results_170/pdb_redocking_20260320_182518_poses/2b7d_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2b7d_native_ligand.pdb,success,
DQ-Dock,dq_dock,1j17,FACTOR XA SPECIFIC INHIBITOR IN COMPLEX WITH RAT TRYPSIN,10.616235294117647,49.49079411764706,59.5550294117647,12.0,12.0,12.0,34,134,energy,-8.045263290405273,0.2891461253166199,0.2891461253166199,19.429378509521484,benchmark_results_170/pdb_redocking_20260320_182518_poses/1j17_dq_dock_pose.pdb,proved,7,0.08119821548461914,benchmark_results_170/pdb_redocking_20260320_182518_poses/1j17_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1j17_native_ligand.pdb,success,
DQ-Dock,dq_dock,1v2o,TRYPSIN INHIBITOR IN COMPLEX WITH BOVINE TRYPSIN VARIANT,-1.2995333333333332,19.621566666666663,17.227266666666665,12.0,12.0,12.0,30,113,energy,-4.693850994110107,0.4835451543331146,0.4835451543331146,18.379154920578003,benchmark_results_170/pdb_redocking_20260320_182518_poses/1v2o_dq_dock_pose.pdb,proved,18,0.15767955780029297,benchmark_results_170/pdb_redocking_20260320_182518_poses/1v2o_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1v2o_native_ligand.pdb,success,
DQ-Dock,dq_dock,1jys,CRYSTAL STRUCTURE OF E. COLI MTA/ADOHCY NUCLEOSIDASE,-5.6331999999999995,-37.2485,-0.04630000000000012,12.0,12.0,12.0,10,175,energy,-3.3189666271209717,0.7426503896713257,0.7426503896713257,20.023420572280884,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jys_dq_dock_pose.pdb,proved,100,0.12034440040588379,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jys_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jys_native_ligand.pdb,success,
DQ-Dock,dq_dock,1nc1,CRYSTAL STRUCTURE OF E. COLI MTA/ADOHCY NUCLEOSIDASE,56.09855,73.21419999999998,20.585199999999997,12.0,12.0,12.0,20,223,energy,-6.601680278778076,0.4545569121837616,0.4545569121837616,19.08349633216858,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nc1_dq_dock_pose.pdb,proved,45,1.0891170501708984,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nc1_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nc1_native_ligand.pdb,success,
DQ-Dock,dq_dock,1y6q,CYRSTAL STRUCTURE OF MTA/ADOHCY NUCLEOSIDASE COMPLEXED WITH,56.31579999999999,73.0299,20.8522,12.0,12.0,12.0,20,222,energy,-7.081202030181885,0.30741819739341736,0.30741819739341736,19.40887188911438,benchmark_results_170/pdb_redocking_20260320_182518_poses/1y6q_dq_dock_pose.pdb,proved,1,0.019390583038330078,benchmark_results_170/pdb_redocking_20260320_182518_poses/1y6q_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1y6q_native_ligand.pdb,success,
DQ-Dock,dq_dock,1bma,BENZYL METHYL AMINIMIDE INHIBITOR COMPLEXED TO PORCINE,37.998000000000005,20.38845945945946,37.56989189189189,12.0,12.0,12.0,37,130,energy,-7.470226764678955,0.24975252151489258,0.24975252151489258,20.174400329589844,benchmark_results_170/pdb_redocking_20260320_182518_poses/1bma_dq_dock_pose.pdb,proved,1,0.0527491569519043,benchmark_results_170/pdb_redocking_20260320_182518_poses/1bma_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1bma_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ela,ANALOGOUS INHIBITORS OF ELASTASE DO NOT ALWAYS BIND,38.62825,19.671937500000002,38.34618749999999,12.0,12.0,12.0,32,134,energy,-6.1762261390686035,0.25096023082733154,0.25096023082733154,19.707236766815186,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ela_dq_dock_pose.pdb,proved,2,0.04109382629394531,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ela_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ela_native_ligand.pdb,success,
DQ-Dock,dq_dock,1elb,ANALOGOUS INHIBITORS OF ELASTASE DO NOT ALWAYS BIND,40.17381818181818,19.89439393939394,37.447090909090896,12.0,12.0,12.0,33,133,energy,-5.809006690979004,0.20175623893737793,0.20175623893737793,19.092668056488037,benchmark_results_170/pdb_redocking_20260320_182518_poses/1elb_dq_dock_pose.pdb,proved,3,0.03171396255493164,benchmark_results_170/pdb_redocking_20260320_182518_poses/1elb_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1elb_native_ligand.pdb,success,
DQ-Dock,dq_dock,1a69,PURINE NUCLEOSIDE PHOSPHORYLASE IN COMPLEX WITH FORMYCIN B,-18.284368421052633,70.95347368421054,68.21189473684211,12.0,12.0,12.0,19,209,energy,-5.573389053344727,0.6672269701957703,0.6672269701957703,20.0828640460968,benchmark_results_170/pdb_redocking_20260320_182518_poses/1a69_dq_dock_pose.pdb,proved,30,0.7310831546783447,benchmark_results_170/pdb_redocking_20260320_182518_poses/1a69_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1a69_native_ligand.pdb,success,
DQ-Dock,dq_dock,1k9s,PURINE NUCLEOSIDE PHOSPHORYLASE FROM E. COLI IN COMPLEX,144.68470000000002,66.9345,63.693900000000006,12.0,12.0,12.0,20,209,energy,-6.050339221954346,0.49286949634552,0.49286949634552,17.921894311904907,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k9s_dq_dock_pose.pdb,proved,27,0.4024028778076172,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k9s_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k9s_native_ligand.pdb,success,
DQ-Dock,dq_dock,3pce,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.36909090909091,11.406181818181818,37.20663636363636,12.0,12.0,12.0,11,208,energy,-3.4678940773010254,0.48762962222099304,0.48762962222099304,19.028637886047363,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pce_dq_dock_pose.pdb,proved,813,1.2911064624786377,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pce_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pce_native_ligand.pdb,success,
DQ-Dock,dq_dock,3pch,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.601090909090907,11.691545454545455,36.10481818181818,12.0,12.0,12.0,11,220,energy,-3.284297227859497,1.7599265575408936,1.7599265575408936,18.43492341041565,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pch_dq_dock_pose.pdb,proved,27585,7.943010568618774,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pch_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pch_native_ligand.pdb,success,
DQ-Dock,dq_dock,3pcj,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.40563636363636,11.147636363636364,36.37490909090909,12.0,12.0,12.0,11,221,energy,-3.485506772994995,0.6341968774795532,0.6341968774795532,19.04499340057373,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pcj_dq_dock_pose.pdb,proved,969,1.3470416069030762,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pcj_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pcj_native_ligand.pdb,success,
DQ-Dock,dq_dock,2cgr,LOCAL AND TRANSMITTED CONFORMATIONAL CHANGES ON,-9.897034482758619,39.6259655172414,17.342655172413796,12.0,12.0,12.0,29,156,energy,-7.293597221374512,0.30948808789253235,0.30948808789253235,19.426985025405884,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cgr_dq_dock_pose.pdb,proved,1,0.0035982131958007812,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cgr_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cgr_native_ligand.pdb,success,
