ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_FrameNumber,Metadata_Run,Metadata_Run,Metadata_Series,Metadata_Specimen,Metadata_Stain,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_OrigGray,Intensity_IntegratedIntensity_OrigGray,Intensity_LowerQuartileIntensity_OrigGray,Intensity_MADIntensity_OrigGray,Intensity_MassDisplacement_OrigGray,Intensity_MaxIntensityEdge_OrigGray,Intensity_MaxIntensity_OrigGray,Intensity_MeanIntensityEdge_OrigGray,Intensity_MeanIntensity_OrigGray,Intensity_MedianIntensity_OrigGray,Intensity_MinIntensityEdge_OrigGray,Intensity_MinIntensity_OrigGray,Intensity_StdIntensityEdge_OrigGray,Intensity_StdIntensity_OrigGray,Intensity_UpperQuartileIntensity_OrigGray,Location_CenterMassIntensity_X_OrigGray,Location_CenterMassIntensity_Y_OrigGray,Location_CenterMassIntensity_Z_OrigGray,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigGray,Location_MaxIntensity_Y_OrigGray,Location_MaxIntensity_Z_OrigGray,Number_Object_Number,TrackObjects_Displacement_50,TrackObjects_DistanceTraveled_50,TrackObjects_FinalAge_50,TrackObjects_IntegratedDistance_50,TrackObjects_Label_50,TrackObjects_Lifetime_50,TrackObjects_Linearity_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,TrackObjects_TrajectoryX_50,TrackObjects_TrajectoryY_50
8,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0007.tif,0,0007,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1261,2100,167,112,117,70,139.97145122918317,88.05233941316416,1.6131529905520003,1464,0.7925993876585351,40.06937815727916,1,0.6004761904761905,0.6199040052969885,53.04165619804979,52.20153254455275,13.892443989449804,5.33899712614138,5.0,36.61800620430307,32.34176485830498,-65.03843500582407,159.88225099390854,0.8613387978142076,21.011765532195568,328.47451861947775,0.1908496767282486,0.0627451092004776,0.4888435952410728,0.18300653994083405,0.5137255191802979,0.15008403951568264,0.2604873264230593,0.2522875964641571,0.11895424872636795,0.11895424872636795,0.010441847876329406,0.08303288884813417,0.3189542591571808,139.50687074152756,87.90024394611174,0.0,139.97145122918317,88.05233941316416,0,149.0,79.0,0.0,2,5.358103169574694,1.527753326352636,nan,5.636178202172943,2,8,0.9506624839344076,7.0,2,-0.7497703839726739,1.3311178000083288
8,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0007.tif,0,0007,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1124,2014,508,238,455,200,479.6023131672598,217.72419928825622,1.7679584382701605,1391,0.8583799557049284,37.83016320718592,1,0.5580933465739821,0.5656241562886734,55.964297996097386,52.46903848937962,12.041594578792296,4.802509987680148,4.242640687119285,28.690537897645456,28.710494959819346,-70.30773096386478,158.0243866176395,0.8080517613227893,20.35163477063179,297.17909303307533,0.19346405565738678,0.06405229866504669,0.8225948711692235,0.1908496767282486,0.530718982219696,0.1518778714226253,0.264394210883519,0.2562091648578644,0.13202615082263947,0.13202615082263947,0.013000651744552604,0.08348156158683329,0.32418301701545715,478.79109889283944,217.86055809087105,0.0,479.6023131672598,217.72419928825622,0,469.0,220.0,0.0,3,17.49499122433986,1.9307025202485613,nan,18.28131627752811,3,8,0.9569875034570229,7.0,3,-1.5743622026270714,1.1175848409106948
9,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0008.tif,0,0008,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1346,2065,317,77,258,42,285.33878157503716,61.6887072808321,1.9863384651472327,1648,0.8647168772026638,41.397831189731775,1,0.6518159806295399,0.5034388738607433,63.08302351299269,60.728905802755904,11.0,4.773019803266803,4.47213595499958,34.0,31.684055191904644,-89.30135034065114,183.29646455628165,0.816747572815534,25.386929020285606,339.9647144973278,0.19346405565738678,0.04967319965362549,0.34290845667063913,0.19869281351566315,0.5215686559677124,0.1557480307992982,0.2525740820931113,0.2366013079881668,0.125490203499794,0.125490203499794,0.013695561428716196,0.07998933803297333,0.29411765933036804,285.67063093693554,61.60232319280728,0.0,285.33878157503716,61.6887072808321,0,285.0,59.0,0.0,1,1.3149008357646774,1.1751540843099844,nan,6.964693321712652,1,9,0.18879522400009094,8.0,1,1.0459920630196962,-0.5356190119574151
9,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0008.tif,0,0008,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1213,2107,166,113,117,70,139.35119538334706,88.54987633965375,1.9172749934578945,1471,0.7838668597412366,39.299358363257696,1,0.5757000474608448,0.5215735892932362,52.409801024690715,51.97114584074513,13.152946437965905,4.9183231507054685,4.47213595499958,38.174575421878295,32.542762097535054,-62.4086304074729,170.95331880577402,0.8246091094493542,22.728105440735817,316.96994334459305,0.19346405565738678,0.06143791973590851,0.5384194975691384,0.1882352977991104,0.5241830348968506,0.15253762040762292,0.2613107529633908,0.2549019753932953,0.1281045824289322,0.1281045824289322,0.011160824493767759,0.08412271861772891,0.3150326907634735,138.96802235716336,88.17162511709415,0.0,139.35119538334706,88.54987633965375,0,127.0,88.0,0.0,2,6.026426494463474,0.7951479783754571,nan,6.4313261805484006,2,9,0.93704258270875,8.0,2,-0.6202558458361125,0.49753692648958747
9,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0008.tif,0,0008,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1086,2014,507,238,454,200,478.74953959484344,217.42357274401473,1.9689957062258423,1381,0.8677737122519419,37.18518717960671,1,0.5392254220456802,0.5078731237645984,56.362585813863966,52.15361924162119,11.180339887498949,4.503029058195153,4.123105625617661,28.492269357352008,28.00992471515551,-69.91134269473591,163.92388155425118,0.7863866763215062,21.194772019982338,284.72941967844963,0.1967320293188095,0.06143791973590851,0.9657384186028812,0.19738562405109406,0.5058823823928833,0.15470636510936014,0.26218178607592046,0.25882354378700256,0.1267973929643631,0.1267973929643631,0.01330978649182007,0.07834392191387102,0.3202614486217499,477.79127530850354,217.54349042699386,0.0,478.74953959484344,217.42357274401473,0,469.0,220.0,0.0,3,17.956955845392567,0.9042118584238703,nan,19.18552813595198,3,9,0.9359635928782603,8.0,3,-0.8527735724163676,-0.3006265442414815
10,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0009.tif,0,0009,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1346,2065,317,77,258,42,285.33878157503716,61.6887072808321,1.9863384651472327,1648,0.8647168772026638,41.397831189731775,1,0.6518159806295399,0.5034388738607433,63.08302351299269,60.728905802755904,11.0,4.773019803266803,4.47213595499958,34.0,31.684055191904644,-89.30135034065114,183.29646455628165,0.816747572815534,25.386929020285606,339.9647144973278,0.19346405565738678,0.04967319965362549,0.34290845667063913,0.19869281351566315,0.5215686559677124,0.1557480307992982,0.2525740820931113,0.2366013079881668,0.125490203499794,0.125490203499794,0.013695561428716196,0.07998933803297333,0.29411765933036804,285.67063093693554,61.60232319280728,0.0,285.33878157503716,61.6887072808321,0,285.0,59.0,0.0,1,1.3149008357646774,0.0,nan,6.964693321712652,1,10,0.18879522400009094,9.0,1,0.0,0.0
10,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0009.tif,0,0009,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1213,2107,166,113,117,70,139.35119538334706,88.54987633965375,1.9172749934578945,1471,0.7838668597412366,39.299358363257696,1,0.5757000474608448,0.5215735892932362,52.409801024690715,51.97114584074513,13.152946437965905,4.9183231507054685,4.47213595499958,38.174575421878295,32.542762097535054,-62.4086304074729,170.95331880577402,0.8246091094493542,22.728105440735817,316.96994334459305,0.19346405565738678,0.06143791973590851,0.5384194975691384,0.1882352977991104,0.5241830348968506,0.15253762040762292,0.2613107529633908,0.2549019753932953,0.1281045824289322,0.1281045824289322,0.011160824493767759,0.08412271861772891,0.3150326907634735,138.96802235716336,88.17162511709415,0.0,139.35119538334706,88.54987633965375,0,127.0,88.0,0.0,2,6.026426494463474,0.0,nan,6.4313261805484006,2,10,0.93704258270875,9.0,2,0.0,0.0
10,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0009.tif,0,0009,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1086,2014,507,238,454,200,478.74953959484344,217.42357274401473,1.9689957062258423,1381,0.8677737122519419,37.18518717960671,1,0.5392254220456802,0.5078731237645984,56.362585813863966,52.15361924162119,11.180339887498949,4.503029058195153,4.123105625617661,28.492269357352008,28.00992471515551,-69.91134269473591,163.92388155425118,0.7863866763215062,21.194772019982338,284.72941967844963,0.1967320293188095,0.06143791973590851,0.9657384186028812,0.19738562405109406,0.5058823823928833,0.15470636510936014,0.26218178607592046,0.25882354378700256,0.1267973929643631,0.1267973929643631,0.01330978649182007,0.07834392191387102,0.3202614486217499,477.79127530850354,217.54349042699386,0.0,478.74953959484344,217.42357274401473,0,469.0,220.0,0.0,3,17.956955845392567,0.0,nan,19.18552813595198,3,10,0.9359635928782603,9.0,3,0.0,0.0
11,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0010.tif,0,0010,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1272,2204,314,78,256,40,283.5369496855346,61.144654088050316,2.2231577573632286,1680,0.8553182696401787,40.2437659880773,1,0.5771324863883848,0.44981063385535347,62.307595620123045,58.82176467941097,10.63014581273465,4.363671173103904,4.061552812808831,36.73425384304689,32.281748546256516,-87.71304858916012,188.50966799187808,0.7571428571428571,25.433987818658352,315.04706654697657,0.1882352977991104,0.044444456696510315,0.8678652139594342,0.2078431397676468,0.529411792755127,0.15699992480653305,0.24767851143630235,0.22745098173618317,0.12418300658464432,0.12418300658464432,0.013832931707910025,0.0810137993816578,0.2888889014720917,284.34037869101115,60.81648970430373,0.0,283.5369496855346,61.144654088050316,0,283.0,64.0,0.0,1,2.9055377483873612,1.8821774716015724,nan,8.846870793314224,1,11,0.3284254756589347,10.0,1,-1.80183188950258,-0.5440531927817815
11,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0010.tif,0,0010,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1139,1920,165,113,117,73,139.09833187006146,89.19578577699737,1.99770003984526,1366,0.8007376838235456,38.08175207961617,1,0.5932291666666667,0.5005756520270476,51.879768505499534,50.695167422546305,12.806248474865697,4.6142080730588715,4.123105625617661,36.0,31.076767823210773,-64.0742733983549,169.09545442950497,0.8338213762811127,22.32549099624157,293.6797466725111,0.1921568661928177,0.05882353335618973,0.5229256515506343,0.1921568661928177,0.48496732115745544,0.15612231465903195,0.2578399882989562,0.250980406999588,0.125490203499794,0.125490203499794,0.012275730066115332,0.07761747560130622,0.30849674344062805,138.60477600176984,89.0230031334114,0.0,139.09833187006146,89.19578577699737,0,127.0,91.0,0.0,2,6.7200057510513265,0.693641807852359,nan,7.124967988400759,2,11,0.9431629393972437,10.0,2,-0.25286351328560386,0.6459094373436187
11,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0010.tif,0,0010,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1081,1976,506,238,454,200,477.4588344125809,217.31267345050878,2.1073875850289676,1425,0.8712781231366309,37.09948716436268,1,0.5470647773279352,0.47452115932734523,57.04535948924129,53.23532661682466,11.0,4.380216399782182,4.0,29.770703360612618,27.997269204829497,-69.55658143529995,169.19595949289334,0.7585964912280702,23.19215765595436,285.5581771880388,0.19869281351566315,0.06405229866504669,1.006222104953129,0.21176470816135406,0.4718954265117645,0.158850394903797,0.26416112598338465,0.2522875964641571,0.13333334028720856,0.13333334028720856,0.013741654880995378,0.08076887601249,0.3294117748737335,476.48102101085294,217.55008422511148,0.0,477.4588344125809,217.31267345050878,0,459.0,227.0,0.0,3,18.91738846869125,1.2954607368883966,nan,20.480988872840378,3,11,0.9236560102709396,10.0,3,-1.2907051822625135,-0.11089929350595185
12,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0011.tif,0,0011,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1288,2052,314,76,257,40,283.7453416149068,60.774844720496894,2.092305181771378,1633,0.8590702928659318,40.49608047229867,1,0.6276803118908382,0.4779417499474835,62.35145494691717,58.52349955359813,10.63014581273465,4.5274956605888415,4.123105625617661,35.0,31.91506786640537,-87.75094750599328,184.0243866176395,0.7887323943661971,24.8431381508708,326.3947794660926,0.1895424872636795,0.050980404019355774,0.8818069649863332,0.19869281351566315,0.5385621190071106,0.1552696134429425,0.25341209585876756,0.23529411852359772,0.12156862765550613,0.12156862765550613,0.014976215904147163,0.08434953861575412,0.29411765933036804,284.60198568043387,60.56569293710581,0.0,283.7453416149068,60.774844720496894,0,283.0,65.0,0.0,1,2.698367026123784,0.4244834090488592,nan,9.271354202363083,1,12,0.2910434621768656,11.0,1,0.20839192937222606,-0.3698093675534224
12,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0011.tif,0,0011,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1133,1968,165,113,117,72,139.4368932038835,88.92939099735216,1.895226070784966,1358,0.8053115737923534,37.98131651463571,1,0.5757113821138211,0.5276415386085415,51.972567860506686,50.32891812864648,12.529964086141668,4.676242984468991,4.123105625617661,35.663463665028345,30.81203094818176,-64.11607830946784,164.2670273047588,0.8343151693667158,21.764706656336784,302.75033490359783,0.19738562405109406,0.06470588594675064,0.45897113732066525,0.1882352977991104,0.48235294222831726,0.15658062342688334,0.26721123998552326,0.26274511218070984,0.1267973929643631,0.1267973929643631,0.011806701235092287,0.08168740434333432,0.32647059857845306,138.9959672618875,88.80195937424249,0.0,139.4368932038835,88.92939099735216,0,129.0,91.0,0.0,2,6.355234937415893,0.43080152667043875,nan,7.555769515071198,2,12,0.8411102171313397,11.0,2,0.33856133382204234,-0.26639477964521063
12,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0011.tif,0,0011,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1111,2040,505,240,454,200,477.24032403240324,218.6894689468947,2.0081088315479287,1468,0.8634013616719193,37.61075822422045,1,0.5446078431372549,0.4979809780673894,57.38875990588074,53.85164807134504,11.180339887498949,4.456900931441184,4.0,30.765588090906782,28.95364396202637,-69.4422161113559,167.4386001800126,0.7568119891008175,22.917647823691368,293.61830842494965,0.19738562405109406,0.06143791973590851,1.0062056334916603,0.19869281351566315,0.5058823823928833,0.16026327149434524,0.264282905873042,0.2535947859287262,0.125490203499794,0.125490203499794,0.014657798329592733,0.08071595460796752,0.32418301701545715,476.2538754719445,218.88788521245598,0.0,477.24032403240324,218.6894689468947,0,467.0,220.0,0.0,3,19.926269307730767,1.39402748362933,nan,21.875016356469708,3,12,0.9109144872404823,11.0,3,-0.21851038017769042,1.3767954963859097
13,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0012.tif,0,0012,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1288,2052,314,76,257,40,283.7453416149068,60.774844720496894,2.092305181771378,1633,0.8590702928659318,40.49608047229867,1,0.6276803118908382,0.4779417499474835,62.35145494691717,58.52349955359813,10.63014581273465,4.5274956605888415,4.123105625617661,35.0,31.91506786640537,-87.75094750599328,184.0243866176395,0.7887323943661971,24.8431381508708,326.3947794660926,0.1895424872636795,0.050980404019355774,0.8818069649863332,0.19869281351566315,0.5385621190071106,0.1552696134429425,0.25341209585876756,0.23529411852359772,0.12156862765550613,0.12156862765550613,0.014976215904147163,0.08434953861575412,0.29411765933036804,284.60198568043387,60.56569293710581,0.0,283.7453416149068,60.774844720496894,0,283.0,65.0,0.0,1,2.698367026123784,0.0,nan,9.271354202363083,1,13,0.2910434621768656,12.0,1,0.0,0.0
13,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0012.tif,0,0012,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1133,1968,165,113,117,72,139.4368932038835,88.92939099735216,1.895226070784966,1358,0.8053115737923534,37.98131651463571,1,0.5757113821138211,0.5276415386085415,51.972567860506686,50.32891812864648,12.529964086141668,4.676242984468991,4.123105625617661,35.663463665028345,30.81203094818176,-64.11607830946784,164.2670273047588,0.8343151693667158,21.764706656336784,302.75033490359783,0.19738562405109406,0.06470588594675064,0.45897113732066525,0.1882352977991104,0.48235294222831726,0.15658062342688334,0.26721123998552326,0.26274511218070984,0.1267973929643631,0.1267973929643631,0.011806701235092287,0.08168740434333432,0.32647059857845306,138.9959672618875,88.80195937424249,0.0,139.4368932038835,88.92939099735216,0,129.0,91.0,0.0,2,6.355234937415893,0.0,nan,7.555769515071198,2,13,0.8411102171313397,12.0,2,0.0,0.0
13,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0012.tif,0,0012,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1111,2040,505,240,454,200,477.24032403240324,218.6894689468947,2.0081088315479287,1468,0.8634013616719193,37.61075822422045,1,0.5446078431372549,0.4979809780673894,57.38875990588074,53.85164807134504,11.180339887498949,4.456900931441184,4.0,30.765588090906782,28.95364396202637,-69.4422161113559,167.4386001800126,0.7568119891008175,22.917647823691368,293.61830842494965,0.19738562405109406,0.06143791973590851,1.0062056334916603,0.19869281351566315,0.5058823823928833,0.16026327149434524,0.264282905873042,0.2535947859287262,0.125490203499794,0.125490203499794,0.014657798329592733,0.08071595460796752,0.32418301701545715,476.2538754719445,218.88788521245598,0.0,477.24032403240324,218.6894689468947,0,467.0,220.0,0.0,3,19.926269307730767,0.0,nan,21.875016356469708,3,13,0.9109144872404823,12.0,3,0.0,0.0
14,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0013.tif,0,0013,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1250,2030,316,75,258,40,284.54,60.4328,2.181080173542984,1579,0.8664735996113759,39.89422804014327,1,0.6157635467980296,0.45848841877994007,62.0074300289058,58.52349955359813,10.770329614269007,4.378826592762129,4.123105625617661,34.0,30.95552887240583,-88.72314964786406,185.09545442950497,0.7916402786573781,26.477124989032745,327.87582525610924,0.19738562405109406,0.052287593483924866,0.9328280633990466,0.24052289128303528,0.5503268241882324,0.16652279867316191,0.2623006602048874,0.24444444477558136,0.13464052975177765,0.13464052975177765,0.016626764732922114,0.08393593992137599,0.3078431487083435,285.47266422492925,60.4153174543621,0.0,284.54,60.4328,0,283.0,65.0,0.0,1,1.9703501848820832,0.8651453865211057,nan,10.136499588884188,1,14,0.19438171605539192,13.0,1,0.7946583850932143,-0.3420447204968937
14,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0013.tif,0,0013,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1054,1739,165,110,118,73,140.18406072106262,87.93833017077799,1.741660792028744,1232,0.8193560471549154,36.63324282875953,1,0.6060954571592869,0.5741646160818531,50.602176939280625,49.040799340956916,12.649110640673518,4.6801118950233995,4.123105625617661,33.26648230224144,29.00946798122266,-65.72347150188249,151.88225099390854,0.8555194805194806,21.807843804359436,298.63660910725594,0.21437908709049225,0.06535947322845459,0.27675311346937786,0.21307189762592316,0.48366013169288635,0.1652109379118139,0.28333644127823143,0.2849673330783844,0.13594771921634674,0.13594771921634674,0.014672854560973942,0.08203965755387531,0.34379085898399353,139.9076281356092,87.92501433379597,0.0,140.18406072106262,87.93833017077799,0,146.0,94.0,0.0,2,5.1920977818519605,1.2411530367756791,nan,8.796922551846876,2,14,0.5902175165520699,13.0,2,0.7471675171791219,-0.99106082657417
14,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0013.tif,0,0013,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1084,2067,506,241,453,202,476.8228782287823,220.3210332103321,2.0725522641723946,1436,0.8760882591439956,37.150930896720695,1,0.5244315432994678,0.4824968794691974,57.7714828172693,54.70831746635972,11.40175425099138,4.41747586162503,4.0,29.159554128575596,27.85456475534861,-70.80196270370074,168.0243866176395,0.754874651810585,24.035294830799103,296.99216452240944,0.20915032923221588,0.0627451092004776,0.6466720092831532,0.21176470816135406,0.5202614665031433,0.1669117696583271,0.2739780115520382,0.2679738700389862,0.1267973929643631,0.1267973929643631,0.016276177551260405,0.08108708941760841,0.3346405327320099,476.17657208969007,220.34278320256163,0.0,476.8228782287823,220.3210332103321,0,467.0,220.0,0.0,3,21.297001249134002,1.684120822472895,nan,23.559137178942603,3,14,0.9039805272737017,13.0,3,-0.41744580362092165,1.6315642634374115
15,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0014.tif,0,0014,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1290,2065,317,75,258,40,284.5527131782946,60.03798449612403,2.121293231414956,1640,0.864209060078094,40.527509332654034,1,0.6246973365617433,0.4714105457890774,62.219031301052425,58.9406481131655,12.0,4.563039714202058,4.123105625617661,34.0,31.304440751969725,-89.78712127127447,185.4386001800126,0.7865853658536586,25.605229631066322,329.1359561830759,0.19346405565738678,0.04967321455478668,1.0902341167763026,0.2235294133424759,0.5202614665031433,0.1590386933606604,0.2551441520799038,0.239215686917305,0.1281045824289322,0.1281045824289322,0.015461345407152905,0.08006336863317813,0.3032679855823517,285.6361596817098,60.15945096730191,0.0,284.5527131782946,60.03798449612403,0,284.0,65.0,0.0,1,2.10018078026067,0.39502013493388427,nan,10.531519723818073,1,15,0.19941858680764785,14.0,1,0.0127131782945753,-0.394815503875968
15,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0014.tif,0,0014,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1064,1786,165,110,118,72,140.5704887218045,87.65037593984962,1.809371313739579,1260,0.811483404581943,36.80661456312185,1,0.5957446808510638,0.5526781553385062,50.5266728467762,49.39635614091387,12.165525060596439,4.633397301930454,4.123105625617661,33.499763172015115,29.52654793948405,-65.63291385198276,155.53910524340094,0.8444444444444444,21.224837332963943,296.2405309379101,0.2065359503030777,0.06405229866504669,0.14339979615304244,0.19738562405109406,0.5464052557945251,0.1583943084549548,0.2784215516333741,0.2823529541492462,0.13333334028720856,0.13333334028720856,0.01342753488335858,0.08417227540355733,0.3346405327320099,140.490045187299,87.53166478075751,0.0,140.5704887218045,87.65037593984962,0,147.0,92.0,0.0,2,4.82704184644261,0.48191725313264844,nan,9.278839804979524,2,15,0.5202204098676387,14.0,2,0.386428000741887,-0.2879542309283636
15,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0014.tif,0,0014,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1130,2106,506,242,452,203,476.60884955752215,220.4141592920354,2.0698025441828585,1473,0.8725987306002999,37.930999005440576,1,0.5365622032288699,0.4831378736152786,58.093389136575894,54.70831746635972,12.0,4.564452470833045,4.0,29.679670264852643,28.375005453039567,-71.58580188805956,171.4386001800126,0.7671418873048201,23.458824321627617,302.58432157337666,0.20392157137393951,0.060130730271339417,0.6256239829219816,0.20000000298023224,0.49934640526771545,0.15958383892263686,0.2677737359056431,0.26405230164527893,0.13464052975177765,0.13464052975177765,0.013113188367620076,0.08069146751564826,0.32549020648002625,475.98363985929296,220.3913952579611,0.0,476.60884955752215,220.4141592920354,0,467.0,222.0,0.0,3,21.51916839223526,0.2334110948836896,nan,23.79254827382629,3,15,0.9044499203941122,14.0,3,-0.21402867126016645,0.0931260817033035
16,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0015.tif,0,0015,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1290,2065,317,75,258,40,284.5527131782946,60.03798449612403,2.121293231414956,1640,0.864209060078094,40.527509332654034,1,0.6246973365617433,0.4714105457890774,62.219031301052425,58.9406481131655,12.0,4.563039714202058,4.123105625617661,34.0,31.304440751969725,-89.78712127127447,185.4386001800126,0.7865853658536586,25.605229631066322,329.1359561830759,0.19346405565738678,0.04967321455478668,1.0902341167763026,0.2235294133424759,0.5202614665031433,0.1590386933606604,0.2551441520799038,0.239215686917305,0.1281045824289322,0.1281045824289322,0.015461345407152905,0.08006336863317813,0.3032679855823517,285.6361596817098,60.15945096730191,0.0,284.5527131782946,60.03798449612403,0,284.0,65.0,0.0,1,2.10018078026067,0.0,nan,10.531519723818073,1,16,0.19941858680764785,15.0,1,0.0,0.0
16,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0015.tif,0,0015,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1064,1786,165,110,118,72,140.5704887218045,87.65037593984962,1.809371313739579,1260,0.811483404581943,36.80661456312185,1,0.5957446808510638,0.5526781553385062,50.5266728467762,49.39635614091387,12.165525060596439,4.633397301930454,4.123105625617661,33.499763172015115,29.52654793948405,-65.63291385198276,155.53910524340094,0.8444444444444444,21.224837332963943,296.2405309379101,0.2065359503030777,0.06405229866504669,0.14339979615304244,0.19738562405109406,0.5464052557945251,0.1583943084549548,0.2784215516333741,0.2823529541492462,0.13333334028720856,0.13333334028720856,0.01342753488335858,0.08417227540355733,0.3346405327320099,140.490045187299,87.53166478075751,0.0,140.5704887218045,87.65037593984962,0,147.0,92.0,0.0,2,4.82704184644261,0.0,nan,9.278839804979524,2,16,0.5202204098676387,15.0,2,0.0,0.0
