case_name,worker_count,replica,success,equivalent,execution_seconds,total_phase_seconds,peak_memory_mb,difference_count,axis_count,output_path,error_message
ExampleFly,1,11,True,,1.3779101069958415,2.1134309279877925,1091.5,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_011/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,12,True,,1.3456897329888307,2.3054307080165017,1091.5,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_012/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,13,True,,1.34719480300555,2.1091685040155426,1091.5,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_013/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,14,True,,1.3626771759882104,2.092006733000744,1091.5,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_014/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,15,True,,1.3777569160010898,2.125200116992346,1091.50390625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_015/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,16,True,,1.3980698480008869,2.130103745032102,1093.46875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_016/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,1,True,,1.512826309990487,8.67802449199371,896.34375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_001/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,2,True,,1.5121963569981745,8.728162702987902,910.36328125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_002/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,3,True,,1.4393304319964955,2.329157030006172,909.3125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_003/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,4,True,,1.475641873999848,2.3479115720110713,920.1640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_004/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,5,True,,1.408949732009205,2.1087431060150266,910.6171875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_005/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,6,True,,1.4014362519956194,2.1483944349602098,920.75390625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_006/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,7,True,,1.4144705190119566,2.130362832976971,913.2421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_007/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,8,True,,1.3937078250019113,2.1161729299928993,922.6953125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_008/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,9,True,,1.385408987000119,2.1029204089863924,915.171875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_009/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,10,True,,1.3895686359901447,2.121680108975852,924.3828125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_010/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,11,True,,1.620787471998483,2.3395039059832925,917.46875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_011/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,12,True,,1.4322844370035455,2.159040085010929,926.12109375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_012/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,13,True,,1.3458426599972881,2.2500752819760237,928.05859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_013/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,14,True,,1.3576061589992605,2.089130338979885,917.47265625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_014/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,15,True,,1.3473228630027734,2.0656275570072467,917.4765625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_015/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,16,True,,1.3431642270006705,2.0682520769914845,928.05859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_2/replica_016/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFlyURL,1,1,True,,0.9731522929942003,3.236800279977615,1095.3515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_2/workers_1/replica_001/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,2,True,,0.984345160992234,1.8673336960055167,1085.11328125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_2/workers_1/replica_002/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,1,True,,1.0274398689944064,8.369350398977986,840.890625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_2/workers_2/replica_001/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,2,True,,1.0308409199933521,8.400922315006028,841.49609375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_2/workers_2/replica_002/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,1,True,,0.9850208699936047,1.8494208279880695,1085.11328125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_001/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,2,True,,0.9975957150018075,1.8907059310004115,1085.15234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_002/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,3,True,,0.9971696280117612,2.075979339017067,1086.36328125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_003/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,4,True,,0.9783393549878383,1.777034469996579,1088.125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_004/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,5,True,,1.0001441409986,1.779210422988399,1090.59375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_005/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,6,True,,0.9994149409903912,1.8044429929723265,1092.15234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_006/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,7,True,,1.017853090990684,2.087456083012512,1094.6640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_007/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,8,True,,1.010383194006863,1.8015713740023784,1094.6640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_008/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,9,True,,0.9893452690012055,2.1336428690265166,1094.6640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_009/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,10,True,,0.9762423520005541,1.7650482100289082,1094.6640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_010/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,11,True,,1.0182660730060888,1.846107580975513,1094.6640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_011/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,12,True,,0.9674932119960431,1.7522200149978744,1094.8125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_012/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,13,True,,0.9761071359971538,1.7932200159848435,1096.3125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_013/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,14,True,,0.9842011959990487,1.8184158159710933,1097.8125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_014/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,15,True,,0.9828880579880206,1.977376586990431,1099.4375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_015/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,1,16,True,,0.9931494719930924,1.8130652879626723,1111.44140625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_1/replica_016/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,1,True,,0.9891362710040994,8.910874601991964,839.5703125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_001/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,2,True,,1.0081028830027208,8.347158180986298,886.5234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_002/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,3,True,,0.9727351379988249,1.984948685974814,861.48046875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_003/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,4,True,,0.9712637119955616,1.9369646180130076,901.51171875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_004/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,5,True,,0.950309745996492,1.7001260469987756,862.78515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_005/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,6,True,,0.9666123720089672,1.81050489001791,902.48828125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_006/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,7,True,,0.9556505009968532,1.798525781967328,864.94140625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_007/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,8,True,,0.9781701820029411,1.8403002920094877,903.640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_008/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,9,True,,0.9779695909965085,1.8186514460248873,860.74609375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_009/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,10,True,,0.9539567320025526,1.7539737700135447,905.484375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_010/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,11,True,,0.9684491100051673,1.8061833219981054,869.2265625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_011/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,12,True,,0.9550342230068054,1.7724345569731668,907.5703125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_012/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,13,True,,0.9712817949912278,1.935002499987604,926.40625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_013/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,14,True,,0.9610385150008369,1.9168089929735288,909.70703125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_014/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,15,True,,0.9622968979965663,1.8091434619855136,926.41015625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_015/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleFlyURL,2,16,True,,0.9629036569967866,1.807976117997896,909.70703125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFlyURL/samples_16/workers_2/replica_016/openhcs/ExampleFly_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe,
ExampleHuman,1,1,True,,0.6475127839948982,1.1308214439923177,1078.78515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_2/workers_1/replica_001/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,2,True,,0.558514454998658,1.0402471300039906,1079.2578125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_2/workers_1/replica_002/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,1,True,,0.6883124050073093,7.641525065002497,756.25,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_2/workers_2/replica_001/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,2,True,,0.6881328250019578,7.594683932969929,755.9140625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_2/workers_2/replica_002/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,1,True,,0.5406391410069773,1.004448299005162,1079.73046875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_001/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,2,True,,0.5493820190022234,1.0040519390022382,1080.234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_002/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,3,True,,0.5396587229915895,0.9848801110056229,1081.7109375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_003/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,4,True,,0.5431347569974605,1.0125452149804914,1083.0390625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_004/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,5,True,,0.7929142259963555,1.233279110994772,1084.51953125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_005/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,6,True,,0.579413276995183,1.0627924389700638,1084.51953125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_006/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,7,True,,0.5595056719903369,1.0122917339758715,1084.5234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_007/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,8,True,,0.5633895280043362,1.0297850369970547,1084.5234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_008/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,9,True,,0.5613404770119814,1.046850737024215,1084.5234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_009/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,10,True,,0.5559591749915853,1.0288978739554295,1084.55078125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_010/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,11,True,,0.5437691779952729,1.0188504029938485,1085.0390625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_011/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,12,True,,0.5478130769915879,1.018099030974554,1086.2890625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_012/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,13,True,,0.5536621049977839,1.0296422940009506,1088.0078125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_013/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,14,True,,0.556307584993192,1.0160577949718572,1090.46484375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_014/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,15,True,,0.5522946550045162,1.268650201993296,1091.03515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_015/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,1,16,True,,0.5597010420024162,1.0255516859906493,1091.03515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_1/replica_016/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,1,True,,0.672531345000607,7.352508049007156,758.80859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_001/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,2,True,,0.6519217220047722,7.443990103027318,759.24609375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_002/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,3,True,,0.5466624580003554,1.03684395297023,771.08984375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_003/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,4,True,,0.5633899480017135,1.018722703011008,772.1484375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_004/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,5,True,,0.544153365000966,1.1312775050027994,772.08984375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_005/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,6,True,,0.6841745479905512,1.1249015209905338,773.6796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_006/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,7,True,,0.5402215380017878,0.9776986849901732,772.8984375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_007/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,8,True,,0.5453255050088046,0.9948012759996345,774.04296875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_008/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,9,True,,0.5426819380081724,0.9911743060074514,773.75,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_009/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,10,True,,0.54522538499441,1.007959116002894,774.82421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_010/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,11,True,,0.5366684600012377,0.9739249069825746,776.5859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_011/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
