ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrectedGray,Intensity_IntegratedIntensity_CorrectedGray,Intensity_LowerQuartileIntensity_CorrectedGray,Intensity_MADIntensity_CorrectedGray,Intensity_MassDisplacement_CorrectedGray,Intensity_MaxIntensityEdge_CorrectedGray,Intensity_MaxIntensity_CorrectedGray,Intensity_MeanIntensityEdge_CorrectedGray,Intensity_MeanIntensity_CorrectedGray,Intensity_MedianIntensity_CorrectedGray,Intensity_MinIntensityEdge_CorrectedGray,Intensity_MinIntensity_CorrectedGray,Intensity_StdIntensityEdge_CorrectedGray,Intensity_StdIntensity_CorrectedGray,Intensity_UpperQuartileIntensity_CorrectedGray,Location_CenterMassIntensity_X_CorrectedGray,Location_CenterMassIntensity_Y_CorrectedGray,Location_CenterMassIntensity_Z_CorrectedGray,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrectedGray,Location_MaxIntensity_Y_CorrectedGray,Location_MaxIntensity_Z_CorrectedGray,Number_Object_Number
1,74,10.83966988325119,329.56811237335205,0.061053454875946045,0.027450978755950928,0.18701620276646094,0.17739331722259521,0.2754325270652771,0.05796614910829513,0.0946762747409802,0.0832756757736206,0.0,0.0,0.034711191940231124,0.046228825271216,0.12249135971069336,1001.1852623918884,169.56138922851954,0.0,1001.3498994541799,169.65010054582018,977.0,154.0,0.0,74
1,75,10.441244184970856,345.35576421022415,0.061053454875946045,0.03234654664993286,0.4482417927050686,0.23490965366363525,0.3224913477897644,0.05613572142457449,0.09932578780852003,0.08850443363189697,0.0,0.0,0.04138660902770706,0.0498213203508517,0.1303344964981079,1000.9855052161035,274.2169262102325,0.0,1000.5475985044578,274.31262582686225,997.0,252.0,0.0,75
1,76,7.333752155303955,342.3491109609604,0.06366783380508423,0.03379213809967041,0.4806881817449924,0.15386390686035156,0.2780469059944153,0.03942877502851589,0.09823503901318806,0.09504038095474243,0.0,0.0,0.032250954325430695,0.047418818345745406,0.13130849599838257,997.9142236708541,377.2730011614386,0.0,997.4401721664276,377.19340028694404,997.0,390.0,0.0,76
1,77,15.935318112373352,354.2688646018505,0.07203894853591919,0.03006535768508911,0.530557556623916,0.22300654649734497,0.22756889462471008,0.08567375329232985,0.10153879753564073,0.09948992729187012,0.0,0.0,0.061483401406754616,0.04205147558956424,0.131196990609169,996.5418250860758,480.31890531962597,0.0,996.0315276583548,480.17368873602754,1022.0,493.0,0.0,77
1,78,3.653885543346405,322.69718581438065,0.06024864315986633,0.032679736614227295,0.9425319641583888,0.05632707476615906,0.2537126839160919,0.01964454593196992,0.0926226136091793,0.09031400084495544,0.0,0.0,0.014164800139393086,0.0465415215180798,0.12560811638832092,993.2892727579208,580.8262024494284,0.0,993.9483352468427,581.5,978.0,563.0,0.0,78
1,79,6.063209384679794,324.60136741399765,0.05899783968925476,0.032679736614227295,0.86598258805037,0.1008279025554657,0.2629193961620331,0.0325978999176333,0.09306231863933419,0.09037038683891296,0.0,0.0,0.022104562167972144,0.04412200580452488,0.12435731291770935,989.5273202349091,684.3348749609765,0.0,990.3073394495412,683.9587155963303,990.0,703.0,0.0,79
1,80,6.967295289039612,324.84228280186653,0.06236577033996582,0.03006535768508911,1.2335398005036922,0.12511086463928223,0.2526310384273529,0.037258263577751936,0.0930513557152296,0.08850955963134766,0.0,0.0,0.02249811841426509,0.04303134227929379,0.12249648571014404,987.7191689754492,783.7256509728153,0.0,988.1409338298482,784.8848467487826,973.0,762.0,0.0,80
1,81,19.821531742811203,522.8003714680672,0.1282224953174591,0.022140175104141235,0.6739159333099951,0.26970651745796204,0.3740305006504059,0.10656737496135055,0.1498854275997899,0.14905548095703125,0.018141716718673706,0.018141716718673706,0.05678295469611835,0.03940566564628519,0.17239010334014893,1101.1007303505735,73.83726087039527,0.0,1101.0240825688074,73.16771788990826,1115.0,95.0,0.0,81
1,82,23.313034892082214,490.46739035844803,0.10855823755264282,0.03156733512878418,0.27225180390660725,0.2890067994594574,0.3737229108810425,0.12533889726925923,0.14069632540402985,0.14365756511688232,0.0,0.0,0.07153304832341095,0.04477307587662949,0.17261052131652832,1101.166369443039,173.6291407344619,0.0,1100.9308663224326,173.49254159495123,1118.0,194.0,0.0,82
1,83,9.593700051307678,410.38806813955307,0.08294248580932617,0.03529411554336548,0.24908166857575298,0.2071254849433899,0.31170064210891724,0.05130320883052234,0.11782603162203649,0.11954379081726074,0.0,0.0,0.03613888116196865,0.0475307604344177,0.15353071689605713,1099.0666488162412,275.93958186631147,0.0,1099.1673844387024,276.16738443870224,1081.0,277.0,0.0,83
1,84,4.744574934244156,284.80911844968796,0.047176748514175415,0.03006535768508911,0.17670647637099213,0.16137385368347168,0.26809176802635193,0.02550846738840944,0.0817712082829997,0.07248497009277344,0.0,0.0,0.022735770200123146,0.049187047196198444,0.11170065402984619,1099.1078066503987,379.3272038296657,0.0,1099.0275624461672,379.4846396784381,1125.0,383.0,0.0,84
1,85,6.452854961156845,387.25402441620827,0.07854929566383362,0.03398692607879639,0.9401228513491232,0.18051007390022278,0.34521594643592834,0.034507245781587405,0.11102466296336246,0.10992184281349182,0.0,0.0,0.0354042563642636,0.05072369052059675,0.1465231478214264,1096.8398785691415,479.7080682949824,0.0,1096.7669151376147,480.64535550458714,1106.0,497.0,0.0,85
1,86,6.873846501111984,338.2550394833088,0.06553378701210022,0.03140074014663696,0.13403548149160377,0.14260157942771912,0.25376906991004944,0.03695616398447303,0.0970602695791417,0.09687814116477966,0.0,0.0,0.030237067385247614,0.043923210174600956,0.12827888131141663,1093.2557019905048,582.0690130546105,0.0,1093.34806312769,581.9718794835007,1107.0,594.0,0.0,86
1,87,7.0837741792202,388.4893375337124,0.07688325643539429,0.03398692607879639,0.3610199397827096,0.11871331930160522,0.2703472971916199,0.03808480741516236,0.11169906197059011,0.11479175090789795,0.0,0.0,0.016257074945977352,0.04935966569555735,0.14616429805755615,1091.0059086642027,683.40206251044,0.0,1090.6538240368027,683.4818861414606,1090.0,691.0,0.0,87
1,88,7.888745546340942,390.7194022536278,0.08567476272583008,0.02756120264530182,0.9025849744760827,0.11596053838729858,0.39569908380508423,0.04241261046419861,0.11243723805859793,0.11509934067726135,0.0,0.0,0.025731588083518542,0.04486708485617862,0.1412431299686432,1087.366353969348,781.4220015740133,0.0,1087.5375539568345,782.3082014388489,1073.0,762.0,0.0,88
1,89,13.653846681118011,527.0139635801315,0.1282532513141632,0.025866955518722534,1.3487697681917614,0.24748429656028748,0.3360963761806488,0.07340777785547319,0.15109345286127623,0.15439704060554504,0.0,0.0,0.05306337630321985,0.04656208663163784,0.1792336404323578,1201.7463968827221,76.07412505039278,0.0,1202.057626146789,74.76175458715596,1190.0,72.0,0.0,89
1,90,6.47689625620842,374.450027346611,0.06678459048271179,0.039246439933776855,1.1984818532159613,0.07465848326683044,0.2890375554561615,0.03463580885672952,0.10735379224386785,0.10469308495521545,0.0,0.0,0.017493790186126578,0.05393206921265822,0.1465231478214264,1202.821546031626,176.75611285087842,0.0,1201.7221903669724,177.233371559633,1226.0,182.0,0.0,90
1,91,16.35137629508972,506.6014420390129,0.12215816974639893,0.024836599826812744,0.7636856434023269,0.26158657670021057,0.3517826497554779,0.08791062524241786,0.14536626744304532,0.1430732011795044,0.0,0.0,0.06015478013567516,0.04362277156729433,0.17266693711280823,1200.1980692045886,279.0568041708638,0.0,1199.439024390244,278.9727403156385,1218.0,253.0,0.0,91
1,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,92
1,93,9.607604205608368,399.26596814394,0.08639243245124817,0.03006535768508911,0.8317943466805364,0.18966040015220642,0.25109830498695374,0.05165378605165789,0.11453412740790016,0.11776497960090637,0.0,0.0,0.04962136687243234,0.04633180015944122,0.1465231478214264,1196.6132861191486,482.95567474103694,0.0,1195.9213998852554,483.4173838209983,1174.0,468.0,0.0,93
1,94,12.515453934669495,486.97306710481644,0.12002050876617432,0.02313980460166931,0.3933069191711942,0.1898859441280365,0.3017198443412781,0.06728738674553492,0.1396538764281091,0.14132514595985413,0.0,0.0,0.0482099379765697,0.043125152139418574,0.16707932949066162,1192.2735103166322,581.5724044538382,0.0,1192.547175222254,581.8548895899054,1176.0,562.0,0.0,94
1,95,8.241276949644089,446.4785888195038,0.09576830267906189,0.032679736614227295,0.379340521778129,0.1101473867893219,0.30622580647468567,0.04407099973071705,0.12840914259979977,0.13367679715156555,0.0003434419631958008,0.0,0.019362657743514484,0.04924396081070285,0.16374215483665466,1191.2949473253796,682.3298651264537,0.0,1191.6666666666667,682.4055220017257,1203.0,659.0,0.0,95
1,96,9.050421386957169,332.6928468644619,0.06272971630096436,0.03178778290748596,1.393677391425446,0.15384340286254883,0.2976342439651489,0.04865817949976972,0.09543684649009233,0.0937126874923706,0.0,0.0,0.02444052280727514,0.04534572605119837,0.1263924241065979,1185.93430022024,783.0311968885045,0.0,1186.0786001147446,784.4173838209982,1171.0,764.0,0.0,96
