ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrectedGray,Intensity_IntegratedIntensity_CorrectedGray,Intensity_LowerQuartileIntensity_CorrectedGray,Intensity_MADIntensity_CorrectedGray,Intensity_MassDisplacement_CorrectedGray,Intensity_MaxIntensityEdge_CorrectedGray,Intensity_MaxIntensity_CorrectedGray,Intensity_MeanIntensityEdge_CorrectedGray,Intensity_MeanIntensity_CorrectedGray,Intensity_MedianIntensity_CorrectedGray,Intensity_MinIntensityEdge_CorrectedGray,Intensity_MinIntensity_CorrectedGray,Intensity_StdIntensityEdge_CorrectedGray,Intensity_StdIntensity_CorrectedGray,Intensity_UpperQuartileIntensity_CorrectedGray,Location_CenterMassIntensity_X_CorrectedGray,Location_CenterMassIntensity_Y_CorrectedGray,Location_CenterMassIntensity_Z_CorrectedGray,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrectedGray,Location_MaxIntensity_Y_CorrectedGray,Location_MaxIntensity_Z_CorrectedGray,Number_Object_Number
1,72,17.900121062994003,430.1493481397629,0.10434192419052124,0.024390608072280884,1.0755151217115977,0.19002434611320496,0.3313392102718353,0.09781486919668854,0.1294460873125979,0.12858644127845764,0.02726641297340393,0.006156593561172485,0.02988521321512846,0.034377072298786296,0.15328463912010193,886.5657257160644,783.841926750001,0.0,886.9286789046042,784.8543484802889,869.0,766.0,0.0,72
1,73,16.49469318985939,367.47193187475204,0.0824708640575409,0.03398692607879639,0.910459964255234,0.15456107258796692,0.26809176802635193,0.09063018236186478,0.11819618265511485,0.11515060067176819,0.0014251172542572021,0.0,0.026609858069440648,0.046162973853081164,0.15044471621513367,999.9777742415512,70.25582199459276,0.0,1000.3570279832744,69.42811193309745,1021.0,74.0,0.0,73
1,74,17.285687804222107,319.69027495384216,0.06464183330535889,0.027450978755950928,0.1667179170088058,0.18392926454544067,0.2754325270652771,0.08956314924467412,0.09866983794871671,0.08719724416732788,0.026010513305664062,0.003537118434906006,0.027733917564999287,0.0451848384869911,0.1273869276046753,1001.2019867218007,169.57693738463863,0.0,1001.354012345679,169.64537037037036,977.0,154.0,0.0,74
1,75,17.01686865091324,334.1069301366806,0.0675894021987915,0.03170573711395264,0.439442417395908,0.14340639114379883,0.3224913477897644,0.09099929759846652,0.10552966839440323,0.09504038095474243,0.00843268632888794,0.004844307899475098,0.025441957602883272,0.04778822202321909,0.13556325435638428,1000.9884212936262,274.22332369844327,0.0,1000.5625394819962,274.3316487681617,997.0,252.0,0.0,75
1,76,17.63303166627884,329.1647472381592,0.07379215955734253,0.03103935718536377,0.4216086320865607,0.15628349781036377,0.2780469059944153,0.09850855679485385,0.10714998282492161,0.10255032777786255,0.010073065757751465,0.0,0.026732896654199974,0.04279088633162188,0.1366756558418274,997.8271802998335,377.30724893694924,0.0,997.4163411458334,377.2125651041667,997.0,390.0,0.0,76
1,77,20.32660338282585,357.45645838975906,0.07536333799362183,0.02875816822052002,0.5290128611562936,0.17005255818367004,0.22756889462471008,0.10869841381190296,0.10507244514690155,0.1021043062210083,0.026287317276000977,0.0014507174491882324,0.026176309665525727,0.03994635502043686,0.13271307945251465,996.5665615384678,480.2421028146879,0.0,996.0464432686655,480.14550264550263,1022.0,493.0,0.0,77
1,78,17.250752925872803,306.85816913843155,0.07462772727012634,0.02875816822052002,0.9610191512663044,0.19619634747505188,0.2537126839160919,0.09801564162427728,0.10487292178346942,0.10207870602607727,0.018418580293655396,0.01449701189994812,0.03136945163582936,0.039411294578377214,0.1308368742465973,993.3244179909254,580.7566934453129,0.0,993.9624060150376,581.4753930280247,978.0,563.0,0.0,78
1,79,17.75289261341095,309.3312284052372,0.07076254487037659,0.02875816822052002,0.889642300718115,0.17272332310676575,0.2629193961620331,0.09973535176073567,0.1009237286803384,0.09821352362632751,0.040697187185287476,0.00017431378364562988,0.02585518617026173,0.04046649406191916,0.12958607077598572,989.5048279423617,684.3958726351585,0.0,990.2672104404568,683.9373572593801,990.0,703.0,0.0,79
1,80,16.108078628778458,309.17987444996834,0.07051649689674377,0.02775856852531433,1.2923021680298918,0.1604049801826477,0.2526310384273529,0.09152317402715032,0.10044830229043805,0.09535309672355652,0.024764835834503174,0.0,0.025259479944170934,0.03980206253514897,0.12727925181388855,987.6974755573801,783.6771236074503,0.0,988.1059129304743,784.90318388564,973.0,762.0,0.0,80
1,81,17.071282118558884,529.9462850391865,0.12814044952392578,0.022027432918548584,0.6076022497617855,0.16454696655273438,0.3740305006504059,0.09032424401353907,0.15055292188613253,0.14886069297790527,0.019725769758224487,0.019725769758224487,0.027714568547928874,0.0378241592190912,0.17213892936706543,1101.1323553811847,73.73798136262165,0.0,1101.037784090909,73.1377840909091,1115.0,95.0,0.0,81
1,82,16.03870514035225,508.8859198689461,0.10855823755264282,0.03202614188194275,0.2680846659248396,0.15150070190429688,0.3737229108810425,0.08397227822173953,0.14092659093573692,0.14283739030361176,0.017111390829086304,0.0,0.029627645515236077,0.04405745889103537,0.17261052131652832,1101.154641934189,173.6132680858766,0.0,1100.9255054001662,173.47410689559678,1118.0,194.0,0.0,82
1,83,17.436580657958984,400.4336576461792,0.0934000015258789,0.0313725471496582,0.20782227399836395,0.17836731672286987,0.31170064210891724,0.09476402531499448,0.12517463508789597,0.12477254867553711,0.011047065258026123,0.011047065258026123,0.028247559829121673,0.042056614685215224,0.1551647037267685,1099.0778103365906,275.9659934017536,0.0,1099.164113785558,276.15504845264144,1081.0,277.0,0.0,83
1,84,18.287509232759476,266.9374994635582,0.05810588598251343,0.029593735933303833,0.2047785262588063,0.1744457483291626,0.26809176802635193,0.10159727351533042,0.0931393926948912,0.0824708640575409,0.033269286155700684,0.0,0.029492302063008676,0.045913955046094114,0.12346535921096802,1098.9467453259983,379.2776278340822,0.0,1099.0188415910677,379.46929518492675,1125.0,383.0,0.0,84
1,85,18.93114772439003,376.1478726863861,0.08900681138038635,0.0313725471496582,0.962680644454096,0.17135974764823914,0.34521594643592834,0.10459197637784547,0.12244396897343297,0.11907216906547546,0.007961064577102661,0.007961064577102661,0.030069740379630495,0.04203515559551356,0.15175190567970276,1096.872076568882,479.7400959073838,0.0,1096.7893880208333,480.69921875,1106.0,497.0,0.0,85
1,86,17.930506587028503,323.6835704743862,0.07599130272865295,0.02875816822052002,0.1250843622132965,0.16095861792564392,0.25376906991004944,0.10073318307319384,0.10574438761005757,0.10344228148460388,0.01586058735847473,0.005403071641921997,0.026672498317792073,0.03868167081886706,0.1322004497051239,1093.2306580142042,582.0576037721833,0.0,1093.3214635739955,581.9715779157139,1107.0,594.0,0.0,86
1,87,14.981388062238693,365.97688964009285,0.09910547733306885,0.026797384023666382,0.39139400266316987,0.1508086621761322,0.2703472971916199,0.08512152308090166,0.12659179856108366,0.12524926662445068,0.0,0.0,0.02843813737878897,0.039487644275547976,0.1527002453804016,1091.0313083833394,683.4067712475692,0.0,1090.6471809062607,683.4818401937046,1090.0,691.0,0.0,87
1,88,15.552907645702362,378.92017167806625,0.09613227844238281,0.02405741810798645,0.8918731113480932,0.16955530643463135,0.39569908380508423,0.08592766655084177,0.12180011947221674,0.12018969655036926,0.0,0.0,0.025850634879967208,0.037162306426342634,0.14469307661056519,1087.3214432433556,781.4569925183371,0.0,1087.5483767277403,782.3195114111219,1073.0,762.0,0.0,88
1,89,15.066832423210144,530.2749360799789,0.1295604407787323,0.024836599826812744,1.382824547164406,0.13637319207191467,0.3360963761806488,0.07648138285893474,0.1538366510240728,0.15439704060554504,0.0,0.0,0.024760219936585018,0.04262700721677787,0.18054082989692688,1201.7223015686254,76.111255424802,0.0,1202.0443864229765,74.76646359152886,1190.0,72.0,0.0,89
1,90,14.867925196886063,351.5422956645489,0.08769962191581726,0.032679736614227295,1.0702034845146866,0.1765885055065155,0.2890375554561615,0.08745838351109449,0.12343479482603542,0.11907216906547546,0.017111390829086304,0.015804201364517212,0.029767411430971356,0.04560423120969138,0.15539664030075073,1202.6826679199476,176.6840699427115,0.0,1201.75,177.20891853932585,1221.0,156.0,0.0,90
1,91,16.791761070489883,513.0947794318199,0.12346535921096802,0.024364978075027466,0.9360735973552436,0.18359607458114624,0.3517826497554779,0.08931787803452065,0.14898222399297906,0.1452159583568573,0.015804201364517212,0.0005895495414733887,0.03252287242307855,0.03957003593535419,0.17397412657737732,1200.265275460552,279.3451916854423,0.0,1199.4065040650407,278.972706155633,1218.0,253.0,0.0,91
1,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,92
1,93,17.894725441932678,392.02959498763084,0.09429195523262024,0.027450978755950928,0.8268659167580538,0.19619634747505188,0.25109830498695374,0.09941514134407044,0.12220373908591983,0.12168654799461365,0.01586058735847473,0.00011792778968811035,0.03142804771304953,0.03954255258467693,0.14913752675056458,1196.5694652860022,482.86235977661096,0.0,1195.9201995012468,483.3743765586035,1174.0,468.0,0.0,93
1,94,16.12824922800064,482.53400987386703,0.12394207715988159,0.02222222089767456,0.40263438694561765,0.17139050364494324,0.3017198443412781,0.08910634932597039,0.14617813083122297,0.14485710859298706,0.013553768396377563,0.013553768396377563,0.029828092331031335,0.03437128398897762,0.1683865189552307,1192.2796785567625,581.5865502641236,0.0,1192.5801272341714,581.8545895183278,1176.0,562.0,0.0,94
1,95,12.805388569831848,431.36315509676933,0.10884019732475281,0.02875816822052002,0.5866343896481078,0.140212744474411,0.30622580647468567,0.07153848363034553,0.13781570450376018,0.140212744474411,0.0,0.0,0.02819901360612427,0.04199441340447592,0.16635653376579285,1191.0838716561886,682.2650357165415,0.0,1191.6543130990415,682.4019169329074,1203.0,659.0,0.0,95
1,96,15.55827409029007,317.8871170580387,0.07580164074897766,0.027450978755950928,1.2355781647557809,0.15946176648139954,0.2976342439651489,0.082756777076011,0.10512140114353132,0.10155582427978516,0.003516584634780884,0.001291811466217041,0.025643356006116513,0.04045892702334799,0.13162118196487427,1185.74564879065,783.1927450799691,0.0,1186.0833333333333,784.3812830687831,1171.0,764.0,0.0,96
