ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Classify_Large,Classify_Red,Classify_Small,Classify_Tiny,Classify_White,Intensity_IntegratedIntensityEdge_SubtractedRed,Intensity_IntegratedIntensity_SubtractedRed,Intensity_LowerQuartileIntensity_SubtractedRed,Intensity_MADIntensity_SubtractedRed,Intensity_MassDisplacement_SubtractedRed,Intensity_MaxIntensityEdge_SubtractedRed,Intensity_MaxIntensity_SubtractedRed,Intensity_MeanIntensityEdge_SubtractedRed,Intensity_MeanIntensity_SubtractedRed,Intensity_MedianIntensity_SubtractedRed,Intensity_MinIntensityEdge_SubtractedRed,Intensity_MinIntensity_SubtractedRed,Intensity_StdIntensityEdge_SubtractedRed,Intensity_StdIntensity_SubtractedRed,Intensity_UpperQuartileIntensity_SubtractedRed,Location_CenterMassIntensity_X_SubtractedRed,Location_CenterMassIntensity_Y_SubtractedRed,Location_CenterMassIntensity_Z_SubtractedRed,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_SubtractedRed,Location_MaxIntensity_Y_SubtractedRed,Location_MaxIntensity_Z_SubtractedRed,Number_Object_Number
1,461,5,9,253,364,250,361,251.0,362.0,0.5092958178940652,5,0.0,2.5231325220201604,1,0.5555555555555556,1.9634954084936203,2.5298221281347035,2.0,1.4142135623730951,1.082842712474619,1.0,1.4142135623730951,2.5298221281347035,45.0,5.656854249492381,1.0,0,0,0,1,1,-0.004733085632324219,-0.0059165358543396,-0.0011887028813362122,6.385147571563721e-05,0.04248397659261686,-0.0010627508163452148,-0.0010627508163452148,-0.0011832714080810547,-0.0011833071708679198,-0.0011751651763916016,-0.0013130009174346924,-0.0013130009174346924,8.898766612886087e-05,7.959302038719843e-05,-0.0010887831449508667,250.95770327312292,362.00398436476837,-0.0,251.0,362.0,0,252.0,362.0,0.0,461
1,462,1,1,261,363,260,362,260.0,362.0,0.0,1,0.0,1.1283791670955126,1,1.0,inf,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0,0,0,1,1,-0.004428654909133911,-0.004428654909133911,-0.004428654909133911,0.0,0.0,-0.004428654909133911,-0.004428654909133911,-0.004428654909133911,-0.004428654909133911,-0.004428654909133911,-0.004428654909133911,-0.004428654909133911,0.0,0.0,-0.004428654909133911,260.0,362.0,-0.0,260.0,362.0,0,260.0,362.0,0.0,462
1,463,27,42,661,366,654,360,656.6666666666666,362.51851851851853,0.9442955117275186,31,0.648779033665438,5.863230142835039,1,0.6428571428571429,1.0589905252970802,6.8419423302557245,6.082762530298219,2.23606797749979,1.3534519913653724,1.0,4.608176875690327,5.206559718944061,80.03570966359155,17.899494936611664,0.8709677419354839,0,0,1,0,1,0.1562587022781372,0.2343195080757141,0.005835175514221191,0.0028099864721298218,0.6483255199843225,0.034514397382736206,0.034514397382736206,0.01041724681854248,0.008678500299100523,0.007866457104682922,-0.0010978877544403076,-0.0010978877544403076,0.007943944783299505,0.006752207257112784,0.010839231312274933,656.6052655543597,361.8731071123051,0.0,656.6666666666666,362.51851851851853,0,655.0,360.0,0.0,463
1,464,15,20,774,365,769,361,771.3333333333334,362.26666666666665,0.7208777308044718,15,0.5526820968472154,4.370193722368317,1,0.75,1.3871977968913514,4.77795383588526,4.123105625617661,2.0,1.2161760458079525,1.0,3.0,3.981909289096598,84.11585553398967,11.65685424949238,1.0,0,0,1,0,1,0.044774919748306274,0.0749284029006958,0.0036710351705551147,0.0019773244857788086,0.24432974239069483,0.007708847522735596,0.007708847522735596,0.004477491974830628,0.004995226860046387,0.005649566650390625,-0.00029736757278442383,-0.00029736757278442383,0.0029348366476087736,0.0027411561022171998,0.007602520287036896,771.3660966995203,362.5087897445688,0.0,771.3333333333334,362.26666666666665,0,773.0,362.0,0.0,464
1,465,126,156,336,370,324,357,330.1666666666667,363.22222222222223,0.9882162586583665,130,0.4332119623838001,12.666024736934256,1,0.8076923076923077,1.0119242536624842,13.417200860184579,13.038404810405298,6.0,2.4352900362281855,2.0,11.0,12.092816738390239,11.116206925541345,39.55634918610404,0.9692307692307692,1,1,0,0,0,1.6645509600639343,10.672691762447357,0.05787022411823273,0.02798113226890564,0.10853284898148166,0.0707324743270874,0.14736872911453247,0.04755859885896955,0.08470390287656633,0.0857090950012207,0.03031119704246521,0.03031119704246521,0.010779213931452744,0.03279196934062163,0.11435319483280182,330.24151995842914,363.30081206902423,0.0,330.1666666666667,363.22222222222223,0,331.0,363.0,0.0,465
1,466,10,12,367,365,363,362,364.5,362.8,0.6202357696493015,10,0.6831300510639732,3.5682482323055424,1,0.8333333333333334,1.612290114395414,4.09878030638384,3.1622776601683795,1.4142135623730951,1.082842712474619,1.0,2.0,2.9933259094191533,90.0,8.82842712474619,1.0,0,0,1,0,1,-0.03013288974761963,-0.037547171115875244,-0.0038899630308151245,0.00017556548118591309,0.028143097232156303,-0.003527134656906128,-0.003527134656906128,-0.0037666112184524536,-0.0037547171115875242,-0.0037142038345336914,-0.003935873508453369,-0.003935873508453369,0.00015500718831425528,0.0001407040847824307,-0.003619745373725891,364.49595276988015,362.7721494371659,-0.0,364.5,362.8,0,365.0,364.0,0.0,466
1,467,16,25,780,366,775,361,777.3125,363.125,0.7752947120616269,17,0.381170670721425,4.51351666838205,1,0.64,1.2898320915163313,4.712429170543843,4.123105625617661,2.23606797749979,1.2433076391870106,1.0,3.5355339059327378,4.3566628642353615,60.76739595259414,12.48528137423857,0.9411764705882353,0,0,1,0,1,0.04461681842803955,0.08459290862083435,0.004010945558547974,0.0037242770195007324,0.31286422968384364,0.008147716522216797,0.008147716522216797,0.004461681842803955,0.005287056788802147,0.004164367914199829,5.930662155151367e-05,5.930662155151367e-05,0.0027774410617331276,0.0026905449107398343,0.007990419864654541,777.3050262694617,362.8122250496483,0.0,777.3125,363.125,0,779.0,362.0,0.0,467
1,468,11,12,682,366,678,363,679.6363636363636,363.90909090909093,0.6411587049406146,11,0.7084437526351622,3.742410318509555,1,0.9166666666666666,1.5596762428619324,4.346129984141888,3.605551275463989,2.0,1.128564869306645,1.0,2.0,3.0673563246059063,74.92930722396234,9.414213562373096,1.0,0,0,1,0,1,0.02037292718887329,0.025309622287750244,0.0012492015957832336,0.0011777132749557495,0.5081103533373914,0.0037344396114349365,0.0037344396114349365,0.002263658576541477,0.0023008747534318404,0.002436026930809021,0.0010460615158081055,0.0010460615158081055,0.001203620770439121,0.001187199864215046,0.003593742847442627,679.1294318516337,363.87450338534,0.0,679.6363636363636,363.90909090909093,0,678.0,364.0,0.0,468
1,469,24,30,701,367,695,362,697.7083333333334,364.0,0.8128078919015064,26,0.3769982222431136,5.527906391541368,1,0.8,1.230303014972666,5.7130455003342036,5.0990195135927845,2.8284271247461903,1.387797324556886,1.0,4.0,5.291502622129181,90.0,15.65685424949238,0.9230769230769231,0,0,1,0,1,0.12300390005111694,0.21543315052986145,0.007238447666168213,0.0021758973598480225,0.594897639272545,0.01551392674446106,0.01551392674446106,0.008785992860794067,0.00897638127207756,0.009414345026016235,-0.0005624592304229736,-0.0005624592304229736,0.0053652257701575935,0.004218777875746837,0.011337071657180786,697.6809939274316,364.594269095694,0.0,697.7083333333334,364.0,0,696.0,366.0,0.0,469
1,470,21,25,829,367,824,362,826.1428571428571,363.8095238095238,0.7686911435047676,22,0.34400025467068873,5.170882945826411,1,0.84,1.3009126076835016,5.316632771645401,5.0,2.23606797749979,1.3085099364104322,1.0,4.0,4.992156306471802,-69.69935267749776,14.242640687119286,0.9545454545454546,0,0,1,0,1,0.06384250521659851,0.10189768671989441,0.004256092011928558,0.0002195984125137329,0.27334650048453973,0.007864534854888916,0.007913053035736084,0.004910961939738347,0.004852270796185448,0.00441935658454895,0.0007016658782958984,0.0007016658782958984,0.001869858640826637,0.0016485607216664203,0.004639096558094025,826.186624975615,364.07934353849635,0.0,826.1428571428571,363.8095238095238,0,827.0,365.0,0.0,470
1,471,32,36,842,367,836,361,838.5,363.5,0.7752947120616269,32,0.0,6.383076486422923,1,0.8888888888888888,1.2898320915163313,6.324555320336759,5.830951894845301,2.8284271247461903,1.5303300858899107,1.2071067811865475,5.0,6.324555320336759,45.0,17.65685424949238,1.0,0,0,1,0,1,0.31636565923690796,0.7052023708820343,0.013988584280014038,0.009214222431182861,0.7263017363113394,0.043845534324645996,0.043845534324645996,0.019772853702306747,0.022037574090063572,0.021160483360290527,0.002513378858566284,0.002513378858566284,0.013205638967152347,0.011194358952790265,0.03410834074020386,838.6179745180858,364.2166562811078,0.0,838.5,363.5,0,839.0,366.0,0.0,471
1,472,15,20,172,368,168,363,169.46666666666667,364.8666666666667,0.7208777308044721,16,0.47609522856952347,4.370193722368317,1,0.75,1.387197796891351,4.618802153517007,4.123105625617661,2.0,1.2161760458079522,1.0,3.0,4.061745656460751,-14.036243467926482,11.656854249492381,0.9375,0,0,1,0,1,-0.18118005990982056,-0.2565850019454956,-0.01990436017513275,0.0014810413122177124,0.025578050933421456,-0.00978761911392212,0.0016001462936401367,-0.018118005990982056,-0.017105666796366374,-0.018534690141677856,-0.021702498197555542,-0.021702498197555542,0.0032174545938123264,0.0056814436132059595,-0.017073579132556915,169.48259180139667,364.84665100346547,-0.0,169.46666666666667,364.8666666666667,0,169.0,365.0,0.0,472
1,473,1,1,255,366,254,365,254.0,365.0,0.0,1,0.0,1.1283791670955126,1,1.0,inf,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0,0,0,1,1,-0.004734247922897339,-0.004734247922897339,-0.004734247922897339,0.0,0.0,-0.004734247922897339,-0.004734247922897339,-0.004734247922897339,-0.004734247922897339,-0.004734247922897339,-0.004734247922897339,-0.004734247922897339,0.0,0.0,-0.004734247922897339,254.0,365.0,-0.0,254.0,365.0,0,254.0,365.0,0.0,473
1,474,10,12,712,367,708,364,709.5,365.2,0.6202357696493015,10,0.6831300510639732,3.5682482323055424,1,0.8333333333333334,1.612290114395414,4.09878030638384,3.1622776601683795,1.4142135623730951,1.082842712474619,1.0,2.0,2.9933259094191533,90.0,8.82842712474619,1.0,0,0,1,0,1,0.01008617877960205,0.01248478889465332,0.0008891373872756958,0.00043267011642456055,0.39282034243194724,0.002109825611114502,0.002109825611114502,0.0012607723474502563,0.001248478889465332,0.0012371838092803955,0.0005536973476409912,0.0005536973476409912,0.0005335940688964789,0.0004884226015785473,0.0017589330673217773,709.8836603647475,365.2843359113912,0.0,709.5,365.2,0,711.0,366.0,0.0,474
1,475,259,342,297,375,278,357,286.66409266409266,366.27027027027026,1.0437418882304128,270,0.370603548502967,18.159544104586082,1,0.7573099415204678,0.9580912783862935,18.90383380263928,18.439088914585774,8.48528137423857,3.3022626265443455,2.8284271247461903,16.994116628998402,17.55771363382988,72.61799608838724,58.284271247461895,0.9592592592592593,1,1,0,0,0,2.7587066292762756,31.873584240674973,0.0754682794213295,0.04075555503368378,0.6932700548934498,0.08587530255317688,0.29216626286506653,0.05517413258552551,0.12306403181727789,0.11100998520851135,0.019017726182937622,0.019017726182937622,0.015666381316928567,0.062277244585209564,0.16456617414951324,287.2092451462004,366.6985600556537,0.0,286.66409266409266,366.27027027027026,0,289.0,367.0,0.0,475
1,476,2,2,359,368,358,366,358.0,366.5,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,-0.010851085186004639,-0.010851085186004639,-0.005425542593002319,0.0037799477577209473,0.1741737205508116,-0.0035355687141418457,-0.0035355687141418457,-0.005425542593002319,-0.005425542593002319,-0.0035355687141418457,-0.007315516471862793,-0.007315516471862793,0.0018899738788604736,0.0018899738788604736,-0.0035355687141418457,358.0,366.6741737205508,-0.0,358.0,366.5,0,358.0,366.0,0.0,476
1,477,71,100,544,372,534,362,538.4929577464789,366.3521126760563,0.9406880998521859,75,0.2307577670906811,9.507891862878783,1,0.71,1.0630516110038322,9.6589067281531,9.219544457292887,4.123105625617661,1.959360520926566,2.0,8.48528137423857,9.398224712150071,-83.91427089570627,28.97056274847714,0.9466666666666667,0,0,1,0,1,0.5740757584571838,2.2572652995586395,0.021973878145217896,0.009314402937889099,0.25321849368490695,0.040019869804382324,0.05263859033584595,0.023919823269049328,0.03179246900786816,0.03126366436481476,0.013292789459228516,0.013292789459228516,0.006815964747753249,0.010431730752230382,0.04058249294757843,538.6618946966221,366.16348629290604,0.0,538.4929577464789,366.3521126760563,0,539.0,366.0,0.0,477
1,478,5,6,611,368,608,366,609.2,366.4,0.43153209248335733,5,0.8164965809277259,2.5231325220201604,1,0.8333333333333334,2.3173247538676778,3.0983866769659336,2.23606797749979,1.0,1.0,1.0,1.0,1.788854381999832,71.56505117707799,5.207106781186548,1.0,0,0,0,1,1,-0.05116230249404907,-0.05116230249404907,-0.010599397122859955,0.00028017163276672363,0.03255126542897128,-0.009006381034851074,-0.009006381034851074,-0.010232460498809815,-0.010232460498809815,-0.010398894548416138,-0.010695487260818481,-0.010695487260818481,0.0006258363218999562,0.0006258363218999562,-0.00935181975364685,609.2304706294904,366.41145100954026,-0.0,609.2,366.4,0,608.0,366.0,0.0,478
1,479,11,15,932,368,927,365,929.0,366.0,0.6746348998939921,11,0.7559289460184544,3.742410318509555,1,0.7333333333333333,1.4822832322447796,4.51260859854213,4.0,2.0,1.166220647704199,1.0,2.0,2.9541957835039856,90.0,9.65685424949238,1.0,0,0,1,0,1,0.03045561909675598,0.052373260259628296,0.004339888691902161,0.000792190432548523,0.504901409797175,0.007782399654388428,0.0079556405544281,0.0038069523870944977,0.0047612054781480265,0.006998151540756226,-0.0020538270473480225,-0.0020538270473480225,0.004250701520950978,0.003961009051673248,0.007623031735420227,928.9545766222533,365.4971459949754,0.0,929.0,366.0,0,929.0,366.0,0.0,479
1,480,4,4,358,368,356,366,356.5,366.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,-0.01819300651550293,-0.01819300651550293,-0.00367853045463562,0.0001468956470489502,0.14952188682308507,-0.0034599602222442627,-0.0034599602222442627,-0.004548251628875732,-0.004548251628875732,-0.003606855869293213,-0.007447659969329834,-0.007447659969329834,0.0016758272440442854,0.0016758272440442854,-0.0034599602222442627,356.388435857785,366.59955017233017,-0.0,356.5,366.5,0,357.0,367.0,0.0,480
1,481,15,20,552,369,547,365,549.1333333333333,366.46666666666664,0.7208777308044721,16,0.47609522856952347,4.370193722368317,1,0.75,1.387197796891351,4.618802153517007,4.123105625617661,2.0,1.2161760458079522,1.0,3.0,4.061745656460751,75.96375653207352,11.656854249492381,0.9375,0,0,1,0,1,0.061174631118774414,0.09970307350158691,0.006897874176502228,0.0006831884384155273,0.3090589560811277,0.011082887649536133,0.011082887649536133,0.006117463111877441,0.006646871566772461,0.007666796445846558,-0.0005299150943756104,-0.0005299150943756104,0.0033225669852586293,0.0028363617073966906,0.00820431113243103,549.0334427346748,366.1741956311202,0.0,549.1333333333333,366.46666666666664,0,547.0,366.0,0.0,481
1,482,24,30,598,370,592,365,594.6666666666666,367.125,0.7531247882420457,24,0.5849866175853743,5.527906391541368,1,0.8,1.3278012032165531,6.081140986576509,5.385164807134504,2.8284271247461903,1.3806484547546438,1.0,4.0,4.932066489508719,-70.39511600377169,15.071067811865476,1.0,0,0,1,0,1,-0.060466468334198,-0.07975354790687561,-0.00993657112121582,0.003972798585891724,1.8057238191234428,0.0034702718257904053,0.009382516145706177,-0.004651266794938307,-0.0033230644961198172,0.0009431838989257812,-0.011747866868972778,-0.011747866868972778,0.006109315378128242,0.006450931589490981,0.001842111349105835,594.4908726740742,368.92214634437994,-0.0,594.6666666666666,367.125,0,595.0,367.0,0.0,482
1,483,23,30,794,370,788,365,790.3913043478261,367.2173913043478,0.7858693442525694,24,0.5979667161426386,5.4115163798060095,1,0.7666666666666667,1.27247615308253,6.013934515175302,5.385164807134504,2.23606797749979,1.3279653811680459,1.0,4.0,4.820294404911255,80.44351313316335,15.071067811865476,0.9583333333333334,0,0,1,0,1,-0.004775583744049072,-0.0039851367473602295,-0.0010254457592964172,0.001588374376296997,9.30196289655826,0.0013385415077209473,0.005503028631210327,-0.00036735259569608246,-0.00017326681510261867,-0.0004928112030029297,-0.0023632049560546875,-0.0023632049560546875,0.0013805837763809646,0.001754359601348402,0.001151353120803833,799.6112145618798,365.9846020386033,-0.0,790.3913043478261,367.2173913043478,0,791.0,368.0,0.0,483
1,484,16,20,212,370,207,366,209.0,367.5,0.6758228726291923,16,0.5773502691896258,4.51351666838205,1,0.8,1.4796776500174416,4.898979485566356,4.123105625617661,2.0,1.2285533905932737,1.0,3.0,4.0,90.0,11.65685424949238,1.0,0,0,1,0,1,-0.02841329574584961,0.008170723915100098,-0.004213392734527588,0.004090756177902222,6.399753439241189,0.003849416971206665,0.013802140951156616,-0.002841329574584961,0.0005106702446937561,-0.0002745985984802246,-0.008139282464981079,-0.008139282464981079,0.004296638108621384,0.006919657931729472,0.003849416971206665,206.57233626588464,361.57857340861676,0.0,209.0,367.5,0,208.0,367.0,0.0,484
1,485,13,16,401,370,397,366,398.46153846153845,367.84615384615387,0.7177571704566661,14,0.5081397159034496,4.068428945128219,1,0.8125,1.393228853936436,4.3616645597524775,3.605551275463989,2.0,1.1857087355671612,1.0,3.0,3.756591133295642,76.2235942116411,10.828427124746192,0.9285714285714286,0,0,1,0,1,-0.16989043354988098,-0.20914232730865479,-0.01959964632987976,0.0035210996866226196,0.4016898425773909,-0.00832638144493103,-0.00832638144493103,-0.016989043354988097,-0.016087871331434984,-0.013503819704055786,-0.02908727526664734,-0.02908727526664734,0.007208557269348365,0.006660312738414498,-0.010449185967445374,398.8137052108027,368.0393721432753,-0.0,398.46153846153845,367.84615384615387,0,398.0,366.0,0.0,485
1,486,12,12,763,370,759,367,760.5,368.0,0.6631455962162306,12,0.6831300510639732,3.9088200952233594,1,1.0,1.5079644737231006,4.47213595499958,3.605551275463989,2.0,1.1666666666666667,1.0,2.0,3.265986323710904,90.0,10.0,1.0,0,0,1,0,1,-0.01659107208251953,-0.0191328227519989,-0.002295583486557007,0.0018563568592071533,0.6695160536021462,-0.00017958879470825195,-0.00017958879470825195,-0.0016591072082519532,-0.0015944018959999084,-0.0003445744514465332,-0.004290580749511719,-0.004290580749511719,0.001563810161782699,0.0014870003269916402,-0.00024393200874328613,760.7433406387318,367.37627162997615,-0.0,760.5,368.0,0,759.0,369.0,0.0,486
1,487,4,4,889,370,887,368,887.5,368.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,-0.012011051177978516,-0.012011051177978516,-0.004392862319946289,0.0002917945384979248,0.32213316814817217,0.0012041032314300537,0.0012041032314300537,-0.003002762794494629,-0.003002762794494629,-0.004265248775482178,-0.0045570433139801025,-0.0045570433139801025,0.002431036673735219,0.002431036673735219,0.0012041032314300537,887.2791545912899,368.2654854301481,-0.0,887.5,368.5,0,888.0,369.0,0.0,487
1,488,2,2,590,370,588,369,588.5,369.0,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,90.0,0.0,1.0,0,0,0,1,1,-0.01955646276473999,-0.01955646276473999,-0.009778231382369995,0.00041216611862182617,0.010537849394836485,-0.009572148323059082,-0.009572148323059082,-0.009778231382369995,-0.009778231382369995,-0.009572148323059082,-0.009984314441680908,-0.009984314441680908,0.00020608305931091309,0.00020608305931091309,-0.009572148323059082,588.5105378493948,369.0,-0.0,588.5,369.0,0,588.0,369.0,0.0,488
1,489,9,9,691,371,688,368,689.0,369.0,0.5658842421045168,9,0.0,3.385137501286538,1,1.0,1.7671458676442586,3.265986323710904,2.8284271247461903,2.0,1.1111111111111112,1.0,2.0,3.265986323710904,45.0,8.0,1.0,0,0,1,0,1,0.053519368171691895,0.06020364165306091,0.006099075078964233,0.002011716365814209,0.2495104606603335,0.010700911283493042,0.010700911283493042,0.006689921021461487,0.006689293517006768,0.006637856364250183,0.0031973421573638916,0.0031973421573638916,0.002572559746415569,0.002425433238318796,0.009456917643547058,689.1426420190297,368.79528379549714,0.0,689.0,369.0,0,689.0,368.0,0.0,489
1,490,14,16,851,372,847,368,848.5,369.2857142857143,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,-89.99999999999999,10.82842712474619,1.0,0,0,1,0,1,-0.027836769819259644,-0.034521400928497314,-0.0035873502492904663,0.0016849040985107422,0.41792445719095933,-0.000648796558380127,-0.0006005167961120605,-0.0027836769819259643,-0.0024658143520355225,-0.0025217533111572266,-0.004365295171737671,-0.004365295171737671,0.0014319162266452706,0.0014092023690863821,-0.0008331537246704102,848.2622739665005,368.94198883580555,-0.0,848.5,369.2857142857143,0,849.0,369.0,0.0,490
1,491,10,12,700,372,696,369,697.8,370.0,0.6202357696493015,10,0.6123724356957945,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.919183588453085,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,90.0,8.82842712474619,1.0,0,0,1,0,1,0.027104198932647705,0.0339200496673584,0.0033015310764312744,0.00010159611701965332,0.0411733360027981,0.0037053823471069336,0.0037053823471069336,0.003388024866580963,0.00339200496673584,0.0033884644508361816,0.0031801462173461914,0.0031801462173461914,0.00016032048995916936,0.00014779375449247797,0.0035064220428466797,697.759817531331,370.0089784636363,0.0,697.8,370.0,0,696.0,370.0,0.0,491
1,492,10,12,843,372,840,368,841.0,369.8,0.6202357696493015,10,0.6123724356957946,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.9191835884530852,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,0.0,8.82842712474619,1.0,0,0,1,0,1,-0.030207157135009766,-0.03903725743293762,-0.004688844084739685,0.0002720952033996582,0.340578303290212,0.0019096136093139648,0.0019096136093139648,-0.0037758946418762207,-0.0039037257432937623,-0.004514068365097046,-0.0048596858978271484,-0.0048596858978271484,0.00216008436145243,0.0019499272730099388,-0.004249140620231628,841.0060211944211,370.14052507380484,-0.0,841.0,369.8,0,841.0,368.0,0.0,492
1,493,2,2,143,372,141,371,141.5,371.0,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,90.0,0.0,1.0,0,0,0,1,1,-0.08598080277442932,-0.08598080277442932,-0.04299040138721466,0.018588632345199585,0.10809757379195162,-0.03369608521461487,-0.03369608521461487,-0.04299040138721466,-0.04299040138721466,-0.03369608521461487,-0.05228471755981445,-0.05228471755981445,0.009294316172599792,0.009294316172599792,-0.03369608521461487,141.60809757379195,371.0,-0.0,141.5,371.0,0,141.0,371.0,0.0,493
1,494,17,20,199,373,194,369,196.35294117647058,370.47058823529414,0.7703499122204636,18,0.4839775141824608,4.652426491681278,1,0.85,1.2981113960506478,4.957954707224818,4.47213595499958,2.0,1.2596596213160645,1.0,3.0,4.338609156373124,78.69006752597979,12.828427124746192,0.9444444444444444,0,0,1,0,1,0.0007249712944030762,0.026773810386657715,-1.4446675777435303e-05,0.0001993030309677124,0.40384832022435013,0.00037175416946411133,0.015863746404647827,6.041427453358968e-05,0.0015749300227445714,0.00015659630298614502,-0.000244140625,-0.000244140625,0.00019239418051997354,0.004033506424025612,0.0003638267517089844,195.98028117277767,370.31496694049287,0.0,196.35294117647058,370.47058823529414,0,196.0,370.0,0.0,494
1,495,15,20,515,373,510,369,511.8666666666667,370.53333333333336,0.7208777308044721,16,0.47609522856952347,4.370193722368317,1,0.75,1.387197796891351,4.618802153517007,4.123105625617661,2.0,1.2161760458079525,1.0,3.0,4.061745656460751,75.96375653207352,11.656854249492381,0.9375,0,0,1,0,1,-0.027031034231185913,-0.01980993151664734,-0.007215142250061035,0.00526389479637146,3.0884868404774624,0.0035102367401123047,0.019319772720336914,-0.0027031034231185915,-0.0013206621011098226,-0.0008406788110733032,-0.007824808359146118,-0.007824808359146118,0.00419191361324238,0.006906092930741559,0.0018849298357963562,508.80139338750223,370.91128926706494,-0.0,511.8666666666667,370.53333333333336,0,512.0,371.0,0.0,495
1,496,16,20,733,375,728,371,730.0,372.5,0.6758228726291923,16,0.5773502691896258,4.51351666838205,1,0.8,1.4796776500174416,4.898979485566356,4.123105625617661,2.0,1.2285533905932737,1.0,3.0,4.0,90.0,11.65685424949238,1.0,0,0,1,0,1,0.06896021962165833,0.1105501651763916,0.006640434265136719,0.00028267502784729004,0.04976041913874467,0.007430464029312134,0.007430464029312134,0.006896021962165833,0.006909385323524475,0.00698438286781311,0.006406605243682861,0.006406605243682861,0.00036597399555261367,0.0003105657650877841,0.0072154998779296875,729.9623663682574,372.5325547089486,0.0,730.0,372.5,0,729.0,374.0,0.0,496
1,497,13,16,494,375,490,371,491.38461538461536,372.61538461538464,0.6422005297067807,13,0.5235567544468348,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.172510822086099,1.0,2.8284271247461903,3.6794648440311994,-44.99999999999998,10.242640687119284,1.0,0,0,1,0,1,0.011527568101882935,0.018534183502197266,0.0016097873449325562,0.00014141201972961426,1.691900113011737,0.005917668342590332,0.005917668342590332,0.001280840900209215,0.0014257064232459436,0.001730695366859436,-0.0024287402629852295,-0.0024287402629852295,0.003055519721394614,0.002551999378744755,0.0018709003925323486,491.66664147521163,370.9471558311251,0.0,491.38461538461536,372.61538461538464,0,491.0,371.0,0.0,497
1,498,7,9,664,375,661,372,662.0,373.2857142857143,0.5300702784881366,7,0.377964473009227,2.985410660720923,1,0.7777777777777778,1.8865422955842652,3.0237157840738176,2.23606797749979,1.4142135623730951,1.0591733660532994,1.0,2.0,2.799416848895061,90.0,6.82842712474619,1.0,0,0,1,0,1,0.02851763367652893,0.03322470188140869,0.004701890051364899,0.00011101365089416504,0.02407321993170704,0.004933536052703857,0.004933536052703857,0.004752938946088155,0.004746385983058384,0.004785880446434021,0.004417598247528076,0.004417598247528076,0.00017685824940325798,0.00016452380545060112,0.004914671182632446,661.9971915151646,373.30962311945433,0.0,662.0,373.2857142857143,0,661.0,374.0,0.0,498
1,499,22,25,166,377,161,372,163.0909090909091,374.09090909090907,0.7337506369818236,22,0.4282593998234224,5.292567428401227,1,0.88,1.3628608270970017,5.502816709244201,5.0,2.8284271247461903,1.366866718721158,1.0,4.0,4.972652484064487,44.999999999999964,14.242640687119284,1.0,0,0,1,0,1,-0.11157125234603882,-0.16798850893974304,-0.01077328622341156,0.0032663047313690186,0.5314042160387743,-0.0002537965774536133,0.0063783228397369385,-0.00858240402661837,-0.007635841315442865,-0.007654070854187012,-0.01654452085494995,-0.01654452085494995,0.0041867420400427,0.004997609465904165,-0.004721939563751221,163.39361679291238,373.6541500177673,-0.0,163.0909090909091,374.09090909090907,0,163.0,374.0,0.0,499
