ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,25,392,648,174,161,150,134,161.0408163265306,146.05102040816325,1.2246162781630348,429,0.4049808564071083,22.34076770248023,1,0.6049382716049383,0.8165823187488847,23.642954487925078,26.30589287593181,10.0,3.760965028521461,3.1622776601683795,20.12461179749811,21.617348245048674,1.8170031508002233,77.66904755831213,0.9137529137529138,1,1.9215686917304993,31.592157821170986,0.03529411926865578,0.04313725233078003,1.5436562860830243,0.062745101749897,0.2549019753932953,0.03002451080828905,0.0805922393397219,0.07058823853731155,0.0117647061124444,0.0117647061124444,0.0133926517077081,0.05172031440253619,0.12156862765550613,161.11829691314972,144.50930983601918,0.0,161.0408163265306,146.05102040816325,0,165.0,141.0,0.0,25,25,0.002809444602215101,0.0025843430476104683,0.002631099694236502,0.002698137378272057,137.14968152866243,258.26174496644296,114.45510835913313,140.02020202020202,0.5948676300377584,0.2657679167644694,0.6677439840650491,0.5822454196821096,4.490238890353245,4.943882575951166,4.416913945093752,4.447720054331453,0.0005845896403875889,0.0003293744699741972,0.0006041868099310507,0.0006414689355205629,8.735547898504253,8.755127538867718,8.762144176687515,8.703228253731844,-0.37826730393546887,-0.37468663744310904,-0.3739341310390618,-0.3700066462939382,0.9914684607188022,0.9911326266471454,0.9910723500101699,0.9903379590803093,0.14202826187234566,0.06775307913293904,0.12001285256682886,0.1099473045527389,46.531847133757964,47.2751677852349,45.6625386996904,45.67676767676767,6.217660586315986,6.085608795653513,6.185450090795625,6.135886256941168,539.911406142237,445.2262961127876,574.502218942001,530.3264972961952,169.26527191772527,175.87201026980756,172.23933182528344,167.58667482909925
1,26,650,1188,134,173,98,140,119.57076923076923,153.68,1.709133769550987,817,0.6388002208022625,28.76813695875796,1,0.5471380471380471,0.5850917100904944,36.48198546388361,37.20215047547655,10.295630140987,3.840945394903622,3.605551275463989,28.988218842888024,28.068241912677863,35.42729297868571,118.1543289325507,0.795593635250918,1,8.690196363255382,89.74117895402014,0.07450980693101883,0.0470588281750679,2.2078213999383065,0.1882352977991104,0.3529411852359772,0.08519800356132727,0.13806335223695407,0.14901961386203766,0.01568627543747425,0.01568627543747425,0.05597931654917686,0.07485517926415036,0.18431372940540314,118.79557770892184,151.61274253212585,0.0,119.57076923076923,153.68,0,120.0,148.0,0.0,26,26,0.0020950475778546726,0.0016224719278760827,0.0016321096453287198,0.0016124670130636476,115.77573529411762,174.95228628230615,158.76470588235293,321.04655870445345,0.8391004225074595,0.7481985892676821,0.7772225982947929,0.5607324963592993,4.466067716023928,4.734057716872291,4.621626866209704,5.121862164630659,0.00046794926419923974,0.00036226315532976135,0.00042049320598409846,0.0002536234391955914,9.350490465655401,9.46589032344536,9.48393888722067,9.474414430072315,-0.42902444384830496,-0.40837512099545054,-0.41726147005683173,-0.4178184345407999,0.9969686928952397,0.9961073603474261,0.9966271940119257,0.9966386851313171,0.14065488057668396,0.10626132724538537,0.09224483296739483,0.061754239739634814,75.59191176470588,77.6958250497018,74.6875,76.57692307692307,6.788264404073444,6.802887050369408,6.824419821550535,6.72530733228219,1323.3297875216267,1214.6530044385754,1266.5567555147063,1140.6894269697914,359.7763807039353,347.4013226802208,356.33036534926464,365.4339964185622
1,27,234,432,115,165,88,149,102.06410256410257,156.1965811965812,1.6066369552427189,274,0.8874372463239925,17.26088217525478,1,0.5416666666666666,0.6224181491262458,26.65763740200578,26.92582403567252,5.656854249492381,2.488578507108812,2.23606797749979,11.963084243429225,12.287266316988482,77.11644073625187,68.73401871576773,0.8540145985401459,1,6.125490412116051,29.827451795339584,0.08235294371843338,0.03921569138765335,1.5131352053696292,0.18039216101169586,0.23529411852359772,0.10209150686860084,0.12746774271512643,0.13725490868091583,0.0313725508749485,0.0313725508749485,0.04853864441889015,0.05365757837079737,0.16862745583057404,103.49211146738436,156.69694978260247,0.0,102.06410256410257,156.1965811965812,0,108.0,157.0,0.0,27,27,0.0036815193571950325,0.004113761322732487,0.004239522901537588,0.004778407897500525,72.02702702702703,316.4905660377358,152.29299363057325,67.39855072463769,0.7966964309167233,0.12351158949501871,0.5798410280081341,0.8233133931847492,3.922909540200991,4.898528138165599,4.294064878383756,4.016715896250261,0.0009636970512062211,0.00033755498170996056,0.0006749969790859636,0.0008933610850184086,8.18941031183258,8.032947263433243,7.987202516366209,7.807728985732323,-0.5100932934830098,-0.5367943108676684,-0.5463554536428312,-0.5673154418873197,0.9981632885084618,0.9986210333452489,0.998764826904743,0.998967787790156,0.06902637142145283,0.06246943772209439,0.037698296558306144,0.12582203472336348,68.44864864864864,70.76729559748428,68.78980891719746,66.41304347826087,6.103671177236315,5.88772289306866,6.037312809696729,5.809267348202161,636.5392549306071,405.687987025829,572.6373483711295,695.5178008821667,177.1415704894082,180.5446382658913,181.23258550042556,190.7290879017021
1,28,393,572,159,168,133,146,145.87277353689566,156.03053435114504,1.3676332934493811,421,0.8164239440873088,22.36924542940416,1,0.6870629370629371,0.7311901551313118,29.831424397922216,30.479501308256342,8.0,3.3964718742204525,3.0,17.10263137648707,17.22624490098618,48.46909719780489,82.18376618407356,0.9334916864608076,1,4.866666835732758,40.85098154656589,0.04313725605607033,0.05882352963089943,2.0651951443384284,0.16470588743686676,0.26274511218070984,0.06854460332017968,0.1039465179301931,0.09803921729326248,0.0117647061124444,0.0117647061124444,0.05077757782752061,0.06343427301394614,0.1568627506494522,143.84554094287873,156.42469040393934,0.0,145.87277353689566,156.03053435114504,0,145.0,161.0,0.0,28,28,0.0027644970414201176,0.002486028928336619,0.0038447971781305126,0.002698469206123174,143.7753846153846,179.71794871794873,89.5968253968254,242.81132075471697,0.7189287343903453,0.656976769037451,0.8313966945237234,0.5141671895343661,4.505608131049625,4.726217198993806,4.2371389125567145,4.778162328387459,0.0005331975184783279,0.0004454292158910205,0.000705142623498201,0.00038076757727571156,8.733455774153747,8.846959951171632,8.50383470574815,8.677041049377088,-0.4718848943128451,-0.4472291744144357,-0.5070984803056491,-0.4785006588439491,0.9977251134407655,0.9969353376102774,0.9984498747296958,0.9978661221139211,0.06529584084406581,0.13587853385832566,0.15757880142124547,0.049528390484218726,56.20615384615384,57.60897435897436,56.422222222222224,58.35094339622641,6.418930805315539,6.418776340563527,6.458182476604216,6.385123471229816,879.277500591717,868.1291502301119,973.2153791887122,756.7560840156643,255.76322130177516,261.9617747370147,265.7030511463847,249.89185119259548
1,29,1087,1677,78,185,39,142,58.31738730450782,162.70745170193192,1.6598324620417477,1264,0.5503932755249771,37.202303492218356,1,0.6481812760882528,0.6024704437759383,41.38138142811757,43.86342439892262,15.524174696260024,5.5494057448584355,5.0,35.02944269710986,34.54954414956753,38.49528809621477,150.57463914933368,0.8599683544303798,1,3.0901961899362504,128.88235669769347,0.0313725508749485,0.06274509988725185,1.464392887276646,0.08235294371843338,0.38823530077934265,0.023589283892643132,0.11856702548085876,0.08235294371843338,0.003921568859368563,0.003921568859368563,0.016848048048579655,0.10231118518440115,0.1921568661928177,59.32034078151162,163.774471313407,0.0,58.31738730450782,162.70745170193192,0,57.0,165.0,0.0,29,29,0.001507567386143538,0.0011395793132837587,0.0019601453095495994,0.0011646943031605032,223.29461457233364,302.2155361050328,151.3797729618163,385.3451720310766,0.8354646526530646,0.7780016994302539,0.8906284419561981,0.7236372573495744,4.886259264783027,5.096222006320961,4.647938169686335,5.283767151538241,0.0003033523303178267,0.0002488405498709589,0.00039298107163130216,0.0002128476067410607,9.941054722223106,10.144446877955161,9.76398908481631,10.134588043739342,-0.4089712216814719,-0.3821932604723272,-0.4273632904969565,-0.3818213147053997,0.9969793943045121,0.9958479363870747,0.9975178353690777,0.9958043635867471,0.08026608203742457,0.09007245592810081,0.1488436670378392,0.09753938702675569,67.64097148891236,69.2417943107221,65.74097007223942,69.08324084350721,7.1568152569876995,7.176004176137351,7.116920801898161,7.144050313688949,2490.950295993908,2420.4677937169936,2616.7946166028196,2403.346012138444,678.56122764156,680.6708324555052,692.043597391159,697.1727960423802
1,30,438,702,184,177,158,150,171.2945205479452,164.3675799086758,1.821156438464411,494,0.35167347913966157,23.615226456547084,1,0.6239316239316239,0.549101647106821,25.204776574904976,26.1725046566048,9.848857801796104,3.6250595720769674,3.0,22.953589188559775,23.594764235435168,51.87463699069201,100.11879502661796,0.8866396761133604,1,3.580392270348966,54.43921726755798,0.05686274543404579,0.05882352963089943,1.6119241733004261,0.0941176488995552,0.3764705955982208,0.04115393414194214,0.12429045038255246,0.11372549086809158,0.007843137718737125,0.007843137718737125,0.026154203597009942,0.08150461526688241,0.1764705926179886,172.21884453893935,165.68815732031925,0.0,171.2945205479452,164.3675799086758,0,172.0,172.0,0.0,30,30,0.0019091683078060902,0.001880714478608079,0.0019071786523668153,0.002049086810087531,287.58651026392954,460.0900621118012,283.3022598870057,414.24471299093653,0.6466942382218402,0.4154140153169713,0.6619158404819312,0.5402407098049249,5.055563817846094,5.301362809451177,4.945975647013746,5.232869527887879,0.0002565972921907631,0.00018783209883014435,0.0002783958009185198,0.00022860730454438526,9.135697027232919,9.13215911413947,9.173893209825826,9.083619279892856,-0.49025375665447624,-0.4880747397225546,-0.4880583121080344,-0.5067312670051692,0.9986741208005953,0.9986238781931954,0.998660133611863,0.9989485219142583,0.0712230667388675,0.07973188184805158,0.07054235774366993,0.09619887853278825,73.54545454545456,75.61801242236024,71.72033898305085,70.3716012084592,6.791544409103342,6.664533885161015,6.759838623014928,6.639323173702275,1340.3886963476389,1113.9814146830759,1392.6251795461076,1387.7622146566773,406.9938016528929,393.5178691987194,418.9818598582783,450.5017319119024
1,31,633,1040,118,184,78,158,97.03791469194313,169.44075829383885,1.4185451054643023,700,0.8201561302703915,28.38944578214513,1,0.6086538461538461,0.7049476228481936,38.419207796279046,40.024992192379,10.04987562112089,4.104792621421253,3.605551275463989,23.64489215148784,21.981156898964894,78.99825023207093,106.22539674441617,0.9042857142857142,1,5.521568803116679,75.76862957887352,0.03921568766236305,0.07058823853731155,0.9440114579544628,0.16862745583057404,0.2980392277240753,0.0627451000354168,0.11969767705983178,0.11372549086809158,0.01568627543747425,0.01568627543747425,0.04874791183138848,0.08113781816059433,0.18039216101169586,96.37549815661276,168.76817969882543,0.0,97.03791469194313,169.44075829383885,0,92.0,169.0,0.0,31,31,0.002210341839949592,0.0015066364199430781,0.0020982184937317384,0.004306218086535872,151.06702898550725,391.89473684210526,171.23300970873788,188.77868852459017,0.8233872820891119,0.5298911462225518,0.8035029162701325,0.7925197415983645,4.629158445227431,5.259906590481036,4.681390695189483,4.705848039477738,0.0004426184097764876,0.0002259779827036618,0.0004558011627236119,0.000495783233369485,9.33169767779133,9.576208582921316,9.34262629200244,9.035772270027303,-0.4312669510163743,-0.40446118894766725,-0.4334108439184899,-0.47576466986669486,0.9970397984123466,0.9960978872611841,0.9971520725571241,0.9982232866401055,0.09279296628880673,0.04065488382411599,0.09421734147028338,0.1802178665121728,65.81340579710145,68.53021442495125,66.84466019417474,66.81147540983606,6.798687603280266,6.7977940365661205,6.820985203033548,6.685058972385916,1559.6481536179372,1275.3562995641605,1571.6224714864757,1630.9480650362812,427.6787956508622,416.8127591015659,435.71387029880293,454.93168839021746
1,32,692,1914,185,187,127,154,147.8684971098266,173.11994219653178,3.6800027797656387,1152,0.9352021298203423,29.683021493047715,1,0.361546499477534,0.27173892517105247,59.13042265636253,57.3149195236284,8.48528137423857,3.195294729220557,2.8284271247461903,26.23203406183115,20.938931476698436,72.8663849985063,178.88834764831844,0.6006944444444444,1,8.407843404449522,63.427452945616096,0.01568627543747425,0.0705882366746664,6.510781996536192,0.1725490242242813,0.30980393290519714,0.05389643207980463,0.09165816899655506,0.09019608050584793,0.003921568859368563,0.003921568859368563,0.05681482843768838,0.07432851122097014,0.15294118225574493,141.55230616936979,171.54006428665673,0.0,147.8684971098266,173.11994219653178,0,142.0,175.0,0.0,32,32,0.0049395735210392856,0.0042324066162109375,0.004455961191072784,0.0037196324127968554,115.3561151079137,189.63671875,84.06488549618322,195.0498915401302,0.8441197237144518,0.7437575363682488,0.8839931505389071,0.7412860105940422,4.413344291174389,4.574351746830877,4.086593263259193,4.815001444483712,0.0005546021815641012,0.0006031608581542969,0.0008450210506380744,0.00037387408185544035,8.821406173267276,8.906760011446291,8.721512987123333,9.0042712244175,-0.4447458800149576,-0.434130037576685,-0.4760238133787907,-0.44081055548212106,0.9967747126954892,0.9964116598385749,0.9978461785804781,0.996920355311346,0.17711428668278484,0.18396489893810875,0.2381503829958047,0.13441138491456275,50.766187050359704,52.40234375,51.69083969465649,53.431670281995665,6.502277198610084,6.47680879731377,6.558036611375044,6.590175954351503,1364.7043243103367,1290.498275756836,1365.2441145620883,1312.791968793672,370.0151098545623,370.033748626709,362.3272500145679,376.96046508345034
1,33,377,784,98,196,70,168,82.6737400530504,182.11936339522546,2.1436801947924304,471,0.7619913828907383,21.909160375631842,1,0.48086734693877553,0.4664874930641548,29.487812941114615,29.966648127543394,6.708203932499369,2.805069496982095,2.23606797749979,18.547554143495102,19.095929096420313,47.849318113762486,100.77564927611036,0.8004246284501062,1,3.360784411430359,28.066667575389147,0.03529411926865578,0.03921568766236305,1.1250587749483172,0.125490203499794,0.16470588743686676,0.039078888505004176,0.07444739409917546,0.07058823853731155,0.007843137718737125,0.007843137718737125,0.02939168046547328,0.04502002802032065,0.11372549086809158,83.28643286047615,181.17577197367854,0.0,82.6737400530504,182.11936339522546,0,81.0,179.0,0.0,33,33,0.0034928123655984045,0.0035650511011765295,0.003484277959802436,0.003385613504661124,66.1263537906137,110.79715302491105,47.440559440559454,83.60714285714285,0.732574615690013,0.5443870683093333,0.8148706051992258,0.6793659531032233,4.069860993618962,4.283776069264541,3.7952530160359883,4.213881566279593,0.001016748056861794,0.0007365124538721663,0.001332801695500112,0.0009650235512348876,8.382377635222682,8.46126434336658,8.418070714686007,8.369009238916014,-0.38087971516755365,-0.36170747895447863,-0.3754193910966266,-0.3842557317807623,0.9902645990973628,0.988005922149063,0.9897308609784384,0.9906190601574197,0.16643490747693684,0.15175925149470543,0.12902372817773605,0.12098537275855031,43.90974729241877,44.87544483985765,42.3986013986014,41.21031746031746,5.940091945231896,5.944536107817896,5.965711277008218,5.8200932121908275,428.4142371202547,375.5681159053204,465.0718861558023,437.90417926429814,123.63514772771691,121.59131723255808,128.12811139909024,130.3778305303603
1,34,293,846,180,199,133,181,150.37883959044368,185.92491467576792,3.9276031701922176,548,0.9708521316230847,19.314740138231286,1,0.3463356973995272,0.25460820675299023,50.763665046883794,46.17358552246078,5.0,1.9711112617893283,2.0,15.478312976188086,12.166996704216837,-84.75681967915243,120.25483399593902,0.5346715328467153,1,4.3529413104988635,21.098039801698178,0.003921568859368563,0.047058823984116316,7.8799922933073105,0.1725490242242813,0.23529411852359772,0.03886554741516842,0.07200696178053986,0.05098039284348488,0.003921568859368563,0.003921568859368563,0.046066671188536905,0.07088417007797532,0.13235294818878174,142.523048332992,185.3078066933787,0.0,150.37883959044368,185.92491467576792,0,144.0,185.0,0.0,34,34,0.06679506172839503,0.04081632653061225,0.030812609030792307,0.025588933528122717,93.0977777777778,200.06766917293234,188.81528662420382,262.91891891891896,0.870777902045862,0.729529279282808,0.7397567525796134,0.625898798285012,3.716498767443129,4.316056613750488,4.466847620988171,4.528831950603706,0.0019303240533375772,0.0010648614573311955,0.0008864909445246568,0.0007625810038340813,6.504039323091201,6.547547147602187,6.99688097031766,7.089399373119932,-0.6222635625514766,-0.6708238169134538,-0.6545291449206114,-0.6538002486360862,0.9985948723501517,0.9993256705107258,0.9994471338532009,0.9994889373571868,0.40181174248299206,0.293000110516642,0.26499242703959613,0.24186748681296485,40.87555555555556,45.18045112781955,47.14649681528662,51.391891891891895,5.252180254200539,5.114995831715115,5.601091381225829,5.5207607549032325,1347.79784691358,1279.3358584430998,1262.25242403343,1142.6842585829068,360.2239061728394,369.85088190400813,362.7669276644084,351.4007943754567
2,1,281,390,39,34,26,4,31.76156583629893,19.750889679715304,1.4826033668689242,303,0.9076501245167028,18.91508160359296,1,0.7205128205128205,0.6744892277641841,29.7038207888787,29.068883707497267,6.082762530298219,2.7210374269262783,2.8284271247461903,11.917807251874516,12.46751317216174,2.0992693897336108,72.35533905932738,0.9273927392739274,1,7.258823718875647,37.17254987359047,0.05980392266064882,0.054901957511901855,3.079919076395489,0.20392157137393951,0.2666666805744171,0.11707780191734914,0.13228665435441447,0.14901961386203766,0.01568627543747425,0.01568627543747425,0.06530152380720011,0.07201474757223275,0.1921568661928177,31.312585719092862,16.703871732361126,0.0,31.76156583629893,19.750889679715304,0,30.0,15.0,0.0,1,1,0.006257306833882453,0.003540871777084055,0.0036939129216925484,0.00453258600474706,40.95360824742268,200.33333333333334,129.41004184100416,95.63101604278073,0.9414862399388364,0.6946595650719681,0.8006125393390388,0.8605204978962786,3.693625989842973,4.719804538971859,4.401059240351268,4.1949141087471755,0.0012093534885030213,0.00040743953630065883,0.0005493447599514416,0.0007295086200782904,7.796120589766779,8.256848192805197,8.334324431437198,8.028745513419288,-0.596888247539694,-0.5366507013795433,-0.5142555568744079,-0.5636611531067298,0.9993416721222917,0.9988274687408718,0.9984380611323195,0.9990827358856669,0.2573976738386834,0.048839272613534754,0.09729746279450477,0.09944044687000167,68.6958762886598,68.73118279569894,70.89121338912133,70.33689839572193,6.265639131012991,6.331054561012838,6.331189559062,6.094952083659228,1358.8404984589206,1111.8632211816384,1168.6659897410764,1275.624467385398,349.9485266765869,328.0491386287433,324.5190078955204,342.813870857045
2,2,298,418,110,38,88,19,98.62080536912751,28.19463087248322,1.1118741541327868,322,0.6726284981885434,19.47884453275087,1,0.7129186602870813,0.8993823593102191,22.765927326990568,22.67156809750927,8.0,3.3052214008528265,3.0,16.127616066858735,16.846338641351437,-68.3787558644578,64.52691193458118,0.9254658385093167,1,4.411764867603779,37.90588341653347,0.08235294371843338,0.0156862735748291,1.0509403435133584,0.09019608050584793,0.40392157435417175,0.07739938364217155,0.12720095106219284,0.0941176488995552,0.062745101749897,0.062745101749897,0.0069115198384021356,0.07277231667290311,0.1411764770746231,99.67173598914412,28.199151661736074,0.0,98.62080536912751,28.19463087248322,0,101.0,27.0,0.0,2,2,0.005054299569701525,0.00385286077858422,0.004152422711058264,0.004565376186997809,317.6157024793389,589.4563106796115,412.80172413793105,622.427927927928,0.5901661852311495,0.2890380949554963,0.4800979759410555,0.24325543113981918,4.776463612014576,5.1726771176115305,5.003986317539054,5.171782746990344,0.0004401635251415634,0.0002845827423517265,0.00033057556867352895,0.00030711234583375953,8.071726927654614,8.196019459138034,8.197300258167076,8.109671413789997,-0.45771719085332735,-0.4581046522532303,-0.4567308457631031,-0.4645417837143678,0.9958394302300284,0.9961565257268056,0.9960859156170728,0.9962959867384062,0.1621561999767609,0.09966340818032896,0.11836875574557382,0.12476903463943267,69.68181818181819,71.98058252427184,70.95689655172413,71.05855855855856,5.881957991564933,5.906632476804829,5.968288518727208,5.944373928757235,1232.3574380165292,1068.7374870393069,1175.1964179548177,1022.5866609853092,387.4932851239673,414.5484494297293,396.9995355231863,411.25364722830955
2,3,734,1292,186,43,148,9,167.4741144414169,25.29700272479564,1.9323235342537737,875,0.42542074566566535,30.570538527078803,1,0.5681114551083591,0.5175116807683972,33.22907716665997,37.21558813185679,10.63014581273465,4.0084661884804795,3.605551275463989,30.405591591021544,30.072171439299844,79.28561490705209,133.5035713374682,0.8388571428571429,1,6.690196313895285,96.81568882521242,0.0313725508749485,0.09019608423113823,1.5887260902827671,0.1764705926179886,0.4470588266849518,0.058685932578028815,0.13190148341309593,0.12941177189350128,0.007843137718737125,0.007843137718737125,0.04634806211187059,0.09689389974731043,0.21176470816135406,168.14606287338924,26.736633196380303,0.0,167.4741144414169,25.29700272479564,0,171.0,30.0,0.0,3,3,0.0021478399999999963,0.0030838916328426846,0.002459009806573968,0.0016633151393277777,295.33760000000007,278.3461538461539,303.4631751227496,738.5389830508475,0.7638186343463151,0.781575342184186,0.759335433477107,0.4099679241199678,5.040486889674481,4.961348100968586,5.065221745043541,5.6622437368976115,0.000259523024574669,0.0003185263056110545,0.00026853520125488464,0.00012302920146037174,9.506286847654097,9.309426763742426,9.419857135166335,9.64727099016675,-0.45603992709761587,-0.4877081312046997,-0.4760330489405766,-0.44310403461862663,0.9981783001507164,0.9987654344387193,0.9986084089088091,0.997936771918076,0.11461383933655145,0.174028135447126,0.1291947861459078,0.058729637475570556,72.68480000000001,74.15034965034965,73.4860883797054,75.02372881355933,6.999995702675717,6.97281631258654,6.956645281349628,6.973087085453483,2205.6014489599984,2270.3235488287937,2218.413472587934,1764.8468945705235,625.2347622399998,637.1674256687363,630.4691619276705,625.846469405343
2,4,571,986,70,52,36,23,53.07355516637478,35.83712784588441,1.4741269787075832,622,0.5952410586956155,26.963304323539017,1,0.579107505070994,0.678367613132441,30.78525498774218,33.06055050963308,10.63014581273465,4.157494971399774,3.605551275463989,24.748737341529164,24.73740505236473,62.33557496149199,102.84671708797583,0.9180064308681672,1,2.8549020495265722,69.50196278095245,0.04313725605607033,0.06470588594675064,0.6255293900912743,0.0941176488995552,0.43529412150382996,0.03398692916103062,0.12171972466016191,0.11176470667123795,0.0117647061124444,0.0117647061124444,0.018663863235353476,0.0882606892026386,0.1764705926179886,53.45093945494337,35.338261013343356,0.0,53.07355516637478,35.83712784588441,0,56.0,34.0,0.0,4,4,0.0016516101604846427,0.0013851423470278884,0.0016432775011317351,0.0015370894451530617,260.4659793814433,527.455947136564,332.6765957446809,416.7790178571428,0.7385052816648332,0.46272184171434305,0.6666840986226589,0.594879820892681,5.00670610574859,5.428544683282247,5.1247965827872175,5.277970692469681,0.0002527510432911609,0.00015870391340956828,0.0002238277893774081,0.00019725210117529164,9.514231484555493,9.591945458647018,9.445006308372498,9.467434804836298,-0.4444717057947303,-0.439363443300371,-0.45783237974276303,-0.4529755574607593,0.9978216550402361,0.997740984762113,0.9981640955903966,0.9980430757497782,0.10636340928197688,0.039210287944940234,0.08245769580508899,0.0728184767767628,69.37731958762886,72.49118942731278,70.61702127659575,69.97544642857142,6.974357042503347,6.897918183302094,6.926577228741891,6.8756478116492925,1731.6658773514728,1435.9811999068488,1663.4873698506117,1640.7784149792742,498.03296418322884,490.8592867608527,499.04099139882305,514.3893582091041
