ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,26,213,1188,134,173,98,140,119.16901408450704,157.93896713615024,8.608912540503223,817,0.7339940643593392,16.46815177937675,0,0.17929292929292928,0.1161586896481058,46.70628975672125,37.20215047547655,4.0,1.4341482599478468,1.0,28.988218842888024,31.72085146384699,30.283708839421532,151.79898987322332,0.2607099143206854,13.0000004414469,15.011765206232667,0.027450980618596077,0.02941176574677229,5.3346447469543685,0.1882352977991104,0.1882352977991104,0.08904109891401986,0.07047777092128013,0.05098039284348488,0.01568627543747425,0.01568627543747425,0.05344990635085733,0.05257069184294944,0.11666666716337204,116.59299897564566,153.26750261898587,0.0,119.16901408450704,157.93896713615024,108.0,142.0,0.0,26,26,26,0.03217955651703623,0.01751070798689846,0.015942957859317416,0.02315296566077003,16.36046511627907,41.49206349206349,50.15189873417722,63.46774193548387,0.9320903833995723,0.82019495748407,0.5437466655393884,0.4188665312903825,2.7201715519017666,3.6354118082558795,3.7478537650381396,3.8635042306645904,0.003667347006351463,0.0014705806736904892,0.0012414044487285352,0.001282417445731292,5.64603876870762,6.1283284400814395,6.298919001528317,5.7953499969680955,-0.6216807349451663,-0.506990663775718,-0.46790146937545957,-0.509250622010534,0.9969261281405926,0.9921818025132176,0.9892745737468307,0.9904174369980097,0.4532751372052118,0.18980592491360251,0.15333940621720377,0.12603293142262195,24.081395348837212,24.253968253968253,22.075949367088608,20.5,4.624244547999163,4.493817829747518,4.624524857732828,4.429271512903257,465.4701189832341,420.0307382212144,169.69043422528443,154.95967741935488,120.45764602487833,115.3807004283195,54.96058323986544,54.606854838709666
1,27,104,432,115,165,88,149,100.79807692307692,155.7403846153846,5.787637968974699,274,0.8708712693935614,11.507254783503184,0,0.24074074074074073,0.17278205813159278,31.046332853023927,26.92582403567252,2.23606797749979,1.1077560646728553,1.0,11.963084243429225,15.25961944512433,75.33799920541917,86.97056274847714,0.3795620437956204,8.941176787018776,9.780392490327358,0.05098039284348488,0.03921568766236305,2.2847615719078322,0.18039216101169586,0.18039216101169586,0.10396717194207879,0.09404223548391691,0.0784313753247261,0.0313725508749485,0.0313725508749485,0.046890352828479566,0.0479305303642242,0.14509804546833038,102.8740978191762,156.69446672895026,0.0,100.79807692307692,155.7403846153846,111.0,154.0,0.0,27,27,27,0.018991964937910888,0.04513888888888888,0.043209876543209874,0.028120713305898486,40.13513513513513,178.25,89.72222222222221,7.851851851851851,0.831683456455044,0.04121920699251486,-0.016806869654942613,0.855095944509138,3.331508947916409,3.418295834054489,3.080500530640267,2.5032583347756456,0.0020184377543094336,0.0016158643931391775,0.002568057721219031,0.003954392834898511,5.871351338484979,4.501629167387822,4.68354236243323,5.282484261342598,-0.6765840994026134,-0.7796235879866218,-0.7846636693367437,-0.5183534055229481,0.9987640022934486,0.9984099359805133,0.9988176763369909,0.9875125789801198,0.12764812318284505,0.15532563492694287,0.01923708480611829,0.2770526182290888,41.86486486486487,69.41666666666666,32.72222222222222,27.185185185185187,4.357837824971465,3.584962500721156,3.4613201402110083,4.014146761422728,436.7655222790354,193.5763888888896,86.75617283950623,100.52126200274336,119.22516435354271,92.95659722222263,44.1195987654321,27.093278463648858
1,28,185,572,159,168,133,146,148.7891891891892,156.9027027027027,5.4632938710757735,421,0.7847448869510391,15.347615963921077,0,0.32342657342657344,0.1830397601883149,32.54826155258493,30.479501308256342,4.0,1.5373562236252472,1.0,17.10263137648707,20.17402750457893,46.80334403883718,112.69848480983498,0.43942992874109266,7.898039487190545,10.572549371048808,0.027450980618596077,0.019607843831181526,3.65724474889569,0.16470588743686676,0.16470588743686676,0.07594268737683216,0.05714891551918275,0.04313725605607033,0.0117647061124444,0.0117647061124444,0.048437137461973076,0.04283389637932421,0.06666667014360428,145.15652819643125,157.3260385800153,0.0,148.7891891891892,156.9027027027027,144.0,166.0,0.0,28,28,28,0.015481341265548947,0.01183431952662722,0.024305555555555552,0.022962962962962963,42.76744186046511,27.10989010989011,12.052083333333332,42.400000000000006,0.5747370911838494,0.8793227037343536,0.8849070553388453,0.20165879421281632,3.457114782657245,3.4272765578513527,2.8220884812211984,3.455153441787381,0.002012401423774007,0.0018827593697288629,0.003910475256895618,0.0018823655095513755,6.306981255095338,6.655824035660446,5.884354365656767,5.652421151644845,-0.49452297925147765,-0.45821575665941605,-0.542303814274757,-0.4883066551211321,0.9920344031718328,0.9903859393848444,0.9937067958379697,0.9869410623895876,0.07425917473354027,0.205022702940877,0.38815809576178445,0.09639676010502224,22.348837209302324,26.890109890109894,21.260416666666664,17.955555555555556,4.546442046298051,4.756145294965096,4.595277803943088,4.313640873915145,158.36668469442952,422.18572636155034,197.38009982638897,63.82024691358026,50.283531638723645,112.3239041178602,52.35804578993054,26.555061728395074
1,29,545,1677,78,185,39,142,56.992660550458716,161.91559633027524,7.99519814352647,1264,0.5405698736836942,26.34227689249097,0,0.3249850924269529,0.12507507406926208,49.94970753024241,43.86342439892262,5.0,1.819879121235968,1.4142135623730951,35.02944269710986,42.02264505929627,50.7273482426452,234.00104602052653,0.4311708860759494,8.270588540937752,18.63137317635119,0.01568627543747425,0.0156862735748291,2.2621620142399728,0.10196078568696976,0.10196078568696976,0.04074181547259976,0.03418600582816732,0.0313725508749485,0.003921568859368563,0.003921568859368563,0.02753262527557778,0.021081841303362204,0.0470588244497776,59.20500946468964,162.38770782173833,0.0,56.992660550458716,161.91559633027524,56.0,177.0,0.0,29,29,29,0.009263758646002419,0.006592665659453858,0.010306793279766253,0.007357376313316219,40.98392282958199,41.91166077738516,18.802702702702703,35.12359550561798,0.21763554187143663,0.27011428957236105,0.5747291905243256,0.3198418639926027,3.697164685347873,3.774719119955311,3.2251894359870796,3.5735317011672616,0.002027496706158164,0.0016836550544652126,0.00340925510094679,0.0024078654629417495,7.190928645150956,7.614317330977662,7.1348869843484675,7.463307657795156,-0.260379452309509,-0.19886778765157057,-0.24399293244181702,-0.17415519992037382,0.9401172837069985,0.9021602334980212,0.9286064874586332,0.8713155935890142,0.14035624311935863,0.19826506813172395,0.3057803434078056,0.23505365556708138,16.842443729903536,17.939929328621908,15.991891891891893,16.01498127340824,4.847512866706007,4.942960036719262,4.894575552620898,4.816217607724996,63.78546541082085,72.93278727415753,69.62425858290723,68.15707893223362,26.19234706010073,28.711112012885664,22.10674032140252,25.82016860946287
1,30,171,702,184,177,158,150,168.76608187134502,162.50877192982455,7.450061241862703,494,0.3243217272911445,14.755472278097805,0,0.24358974358974358,0.13422708452125084,30.173666506861583,26.1725046566048,2.23606797749979,1.2432502669127397,1.0,22.953589188559775,28.542684373346386,-45.557223051480925,126.5269119345812,0.34615384615384615,6.231372739188373,7.792157096788287,0.019607843831181526,0.0235294122248888,2.6929000049455136,0.10980392247438431,0.10980392247438431,0.0523644767999023,0.04556817015665665,0.03921568766236305,0.007843137718737125,0.007843137718737125,0.029720849326869806,0.027671713716971014,0.07058823853731155,171.06391544983776,163.9129340579945,0.0,168.76608187134502,162.50877192982455,169.0,174.0,0.0,30,30,30,0.01320301783264746,0.021852237252861603,0.01637460499856363,0.012711111111111114,70.49999999999999,101.0967741935484,65.22033898305085,58.32000000000001,-0.10952017292232832,0.04106046548354669,0.24208474100978758,0.05577558515721289,3.9817651695365353,3.9503441981686898,3.917051612651605,3.817245071287639,0.0013415670481773442,0.0014303372552125027,0.0017133950533574308,0.0018454221165279422,6.365998613274579,5.663873729741714,6.268756931584322,6.585289857076008,-0.40563354031125953,-0.5690035244566103,-0.46702877354140865,-0.391509179090925,0.9802071571322939,0.9944535310879435,0.9889712023402663,0.979525950621872,0.202423366132367,0.2038602764726575,0.16394299104107693,0.1955537965680688,19.537037037037038,26.709677419354836,18.88135593220339,18.826666666666668,4.358886057992095,4.260332600569878,4.5855358457519975,4.463781404563279,56.58196159122082,109.75442247658702,106.88422866992238,65.20995555555561,31.77049039780519,52.71279916753386,43.02614191324328,30.882488888888915
1,31,295,1040,118,184,78,158,97.60338983050848,170.08474576271186,6.381811112731803,700,0.8562822104653548,19.38054864282415,0,0.28365384615384615,0.15669533026525742,48.67434141641972,40.024992192379,3.605551275463989,1.6275002151821119,1.4142135623730951,23.64489215148784,25.1406990802968,73.37623717653634,153.81118318204307,0.42142857142857143,9.854902287945151,14.88627497665584,0.0235294122248888,0.01568627543747425,1.455623552507943,0.16862745583057404,0.16862745583057404,0.07089857761111619,0.05046194907340963,0.03529411926865578,0.01568627543747425,0.01568627543747425,0.043580140611131954,0.03665259450915269,0.06666667014360428,97.52581667484645,168.63119069594057,0.0,97.60338983050848,170.08474576271186,102.0,160.0,0.0,31,31,31,0.01430795847750865,0.012424045138888888,0.015785932405155013,0.033530571992110465,37.1764705882353,97.03125,37.22302158273382,13.987179487179485,0.7143630407468679,0.3114702978015695,0.11135027468114451,0.6617834091125885,3.6125255693143306,4.090542654685269,3.5823819593362445,2.937869719927024,0.0016712659784380447,0.0009828397612488518,0.0017948985837787943,0.0032265228943550617,6.653251409700967,6.632405500993297,6.474308069342602,6.022658209534043,-0.36181511609134975,-0.46001327257158586,-0.24123983200478297,-0.3689952868593337,0.973178879076163,0.9904453098910954,0.9114284005133093,0.9666751863444091,0.18716779403903916,0.04732476051735439,0.17459417950225406,0.42307021833932645,21.988235294117647,25.15625,18.230215827338128,18.487179487179485,4.802504247649548,4.762213549244785,4.432332934752347,4.441235131875957,223.12927335640126,184.8193359374999,46.551317219605664,68.72419460881008,65.0764359861592,70.46264648437503,20.943584700584836,20.67784352399734
1,32,400,1914,185,187,127,154,153.1275,174.4075,9.809495161350425,1152,0.949997550916746,22.56758334191025,0,0.2089864158829676,0.10194204528893767,66.85122505127333,57.3149195236284,5.0,1.721256974004632,1.0,26.23203406183115,20.87478644547067,74.24426434912685,222.0538238691624,0.3472222222222222,13.337255352176726,17.309804500546306,0.007843137718737125,0.011764707043766975,11.232754590446296,0.1725490242242813,0.1725490242242813,0.06474395802027537,0.04327451125136576,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.05678127741592954,0.04744349069356645,0.05882352963089943,142.57702765364272,170.55233347208676,0.0,153.1275,174.4075,138.0,182.0,0.0,32,32,32,0.025654675375197073,0.02344875346260388,0.02134717538407283,0.027118334550766978,32.203619909502265,22.121052631578948,10.652582159624414,31.804054054054056,0.8069952246915432,0.8823822683061988,0.8847231734931781,0.5496810405540846,3.412581013579346,3.1683045107485537,2.7578857810158484,3.4144264102491553,0.0025095693483591624,0.0029053725932765635,0.003856181778551677,0.0022981540098657213,6.348508479910825,6.393539591583732,6.3056852186904475,6.103126567810531,-0.40116532843719865,-0.3854525610736836,-0.4164012721793893,-0.3360653794292315,0.9791096777694628,0.9761000017770041,0.9816854543448311,0.9565650585157479,0.32957536964287704,0.3356304519096202,0.432315071365643,0.32431673075060874,15.352941176470589,15.921052631578947,14.192488262910798,11.925675675675677,4.780795163175885,4.688061022545557,4.772996005010196,4.3760714830191825,301.5043918019697,354.03060941828255,174.1648262029139,109.44717859751643,83.42700292786799,94.03791551246542,46.20435209063457,35.31280816289262
1,33,226,784,98,196,70,168,82.26991150442478,182.8053097345133,6.444889155366178,471,0.7696604945753099,16.96325844612841,0,0.288265306122449,0.155161706569829,35.09306373611755,29.966648127543394,3.1622776601683795,1.4632370339995622,1.0,18.547554143495102,22.4052852848582,49.205003901853274,135.29036790187178,0.47983014861995754,6.180392351001501,9.84705911949277,0.0235294122248888,0.01568627543747425,1.7574844203329603,0.125490203499794,0.125490203499794,0.05024709228456505,0.043571058050852964,0.03921568766236305,0.007843137718737125,0.007843137718737125,0.031065570337549742,0.025731627937923645,0.05882352963089943,83.23257665091077,181.33492634795923,0.0,82.26991150442478,182.8053097345133,87.0,178.0,0.0,33,33,33,0.00986531190926276,0.015548945375878852,0.010436831916505346,0.009384245562130179,25.489130434782606,56.11627906976744,21.18348623853211,32.67307692307692,0.49836714716369573,0.5453822510718186,0.4227797877403117,0.15098981356909522,3.398476179326835,3.6843629717835844,3.119556130064459,3.4200841950810856,0.0022394854195850926,0.0017449185795712168,0.00338959759271793,0.0026510736738009468,6.84123111354813,6.637028673528526,6.867622311394081,6.916503900708584,-0.3169473383793931,-0.4917297265837482,-0.27610329618863416,-0.25883732824474776,0.961234066115744,0.9933787401374398,0.9429646264156778,0.9338545399640388,0.20843259781841322,0.23921285167299555,0.1534626631403101,0.16424458815044785,20.076086956521742,24.813953488372093,19.073394495412845,19.615384615384617,4.7819422621486645,5.150118173750302,4.592124321491802,4.498073497512788,76.13551512287319,190.75608436992957,52.214796734281606,44.294378698224875,25.40616138941401,61.7180908599243,18.349570743203415,19.24186390532546
1,34,199,846,180,199,133,181,154.321608040201,186.12060301507537,6.766111993819396,548,0.9703242216258336,15.91774699517169,0,0.23522458628841608,0.14779536621821582,53.974789603381645,46.17358552246078,3.605551275463989,1.3982689794459477,1.0,15.478312976188086,13.051513163570432,-82.82313227548573,130.07716446627535,0.36313868613138683,5.862745287362486,6.533333550672978,0.003921568859368563,0.003921568859368563,11.1407588077042,0.1725490242242813,0.1725490242242813,0.04580269755751942,0.03283082186267828,0.007843137718737125,0.003921568859368563,0.003921568859368563,0.04812151364242024,0.04291226980556473,0.054901961237192154,143.21308526854426,185.2737094898773,0.0,154.321608040201,186.12060301507537,138.0,183.0,0.0,34,34,34,0.2383295030163746,0.1966388968687159,0.172607421875,0.18768491124260356,13.627118644067796,31.999999999999996,24.578125,27.01923076923077,0.9084849548849114,0.6401788252319301,0.745154500337315,0.7980895055459059,2.164045357836503,2.404125262629325,2.68396456442329,2.2059801780539914,0.007208301857349065,0.005896418298984611,0.0054306520061728385,0.006343779677113011,3.6394911821727427,3.5007990952844334,3.984527222907044,3.704901431769269,-0.6112249364601795,-0.5808728615103189,-0.6127176968980718,-0.6649886698081038,0.9794818714230658,0.9711161632440338,0.9850842083222638,0.9874468292856492,0.6690971587260328,0.5886162299317882,0.5828640585365733,0.6220207900449026,10.677966101694915,8.711864406779661,9.859375,11.865384615384615,3.0652972202900015,2.8058838410471454,3.422027222907044,3.1856706625385005,284.18442976156274,145.86613042229243,168.308349609375,240.6164940828403,74.45288710140764,44.46653260557311,48.22161865234375,66.90893121301777
2,1,149,390,39,34,26,4,32.19463087248322,22.691275167785236,4.537904118532423,303,0.895992399643338,13.773623058786647,0,0.382051282051282,0.22036604870430893,32.22161694759598,29.068883707497267,4.47213595499958,1.6372671516948916,1.0,11.917807251874516,14.308633661064249,2.4978120991107984,92.17766952966369,0.49174917491749176,10.682353224605322,12.803921923041344,0.027450980618596077,0.04313725791871548,4.668252501328144,0.20392157137393951,0.20392157137393951,0.1213903775523332,0.08593236189960633,0.06666667014360428,0.01568627543747425,0.01568627543747425,0.05924952570369426,0.06324144682992844,0.14803922176361084,31.6352220526299,18.05666157133226,0.0,32.19463087248322,22.691275167785236,27.0,12.0,0.0,1,1,1,0.033491124260355026,0.017381656804733726,0.016503765422207977,0.021698984302862417,12.815384615384616,143.40384615384616,70.72151898734177,93.50877192982455,0.8768515201655782,0.30385420154376297,0.856194341745045,0.5292555416791918,2.7330401623569034,4.011046036757163,3.906311249237133,3.6206627084054843,0.00335506539630646,0.0010535135374251405,0.0012856106242615578,0.0017288228784911887,5.392888629014706,6.017559429596343,6.226072324285741,5.874483163584202,-0.6251511588594824,-0.597114443716025,-0.6372497503865463,-0.5919745921170596,0.9962859759576124,0.997015126323585,0.9985193629464163,0.996414861411762,0.4428670658158803,0.059875667264294524,0.1433849740339505,0.11655762364108645,22.384615384615387,25.78846153846154,37.68354430379747,25.017543859649123,4.552740314023371,4.642371448743902,5.0772762799545585,4.578785743018004,195.3136094674556,268.5898668639053,912.8492228809482,303.77162203754983,52.03224852071004,102.99842825443787,245.8926854670724,99.32009849184368
2,2,81,418,110,38,88,19,98.80246913580247,27.88888888888889,6.484450500516343,322,0.6344271080975865,10.155412503859614,0,0.1937799043062201,0.15421507187391933,29.211086241228777,22.67156809750927,1.4142135623730951,1.0051137476836185,1.0,16.127616066858735,22.579664123947417,-66.20963918748625,81.24264068711929,0.2515527950310559,6.28627473115921,6.356862969696522,0.07450980693101883,0.003921568393707275,0.07542036141704461,0.09803921729326248,0.09803921729326248,0.07857843413949013,0.07847978974933978,0.0784313753247261,0.062745101749897,0.062745101749897,0.007027264273613742,0.007039264211238399,0.08235294371843338,98.78840222218679,27.96298580419315,0.0,98.80246913580247,27.88888888888889,108.0,30.0,0.0,2,2,2,0.0510204081632653,0.1015625,0.075,0.08333333333333333,5.57142857142857,4.625,11.7,4.75,0.09302325581398663,0.27361963190184047,-0.5610406937959098,0.05979381443299606,2.270942421748537,1.9056390622295665,2.4464393446710155,2.1887218755408666,0.006762468300929838,0.00933801775147929,0.006213017751479289,0.007601906640368176,4.378783493486175,3.375,3.8219280948873626,3.918295834054489,-0.3223086272228384,-0.7291194620527657,-0.5064011325110438,-0.4230287113223987,0.90226543612609,0.9895427639412775,0.9618223500996611,0.9369163424775763,0.3369747899159664,0.3375,0.23376470588235296,0.48653846153846153,40.0,38.125,38.900000000000006,41.75,2.842370993177109,2.1556390622295662,2.4464393446710155,2.8553885422075336,6.714285714285779,8.109375,3.289999999999509,5.354166666666515,3.071428571428612,3.18359375,3.7474999999998317,2.5260416666667425
2,3,363,1292,186,43,148,9,167.23415977961432,23.517906336088153,6.960645210770159,875,0.7158121091867993,21.498510523728477,0,0.28095975232198145,0.1436648428011683,42.52801472936954,37.21558813185679,5.0,1.8227244816795598,1.4142135623730951,30.405591591021544,29.69701226378721,-82.39501557020606,178.18986283848344,0.41485714285714287,11.933333688415587,18.14902017172426,0.019607843831181526,0.01568627543747425,2.811100859603599,0.18431372940540314,0.18431372940540314,0.073210636125249,0.04999730074855168,0.0313725508749485,0.007843137718737125,0.007843137718737125,0.04652663486380835,0.03972669251658092,0.07450980693101883,168.5635263688866,25.99481418947928,0.0,167.23415977961432,23.517906336088153,179.0,35.0,0.0,3,3,3,0.013610945865556215,0.019918060243757897,0.014972184702731163,0.01271778435239974,57.05853658536585,26.68020304568528,41.34928229665071,122.11538461538461,0.5232425909926107,0.7101072407676186,0.549120997407826,0.31518876207199303,3.8493435034115393,3.097680449791376,3.6021250028045713,4.285814095406246,0.0015979968107607912,0.0032845040060867914,0.0019635630893421754,0.0009545186828840676,6.816740429156107,6.603372335873848,6.823337976293165,6.780353879759758,-0.35205532083822216,-0.40659280611503984,-0.3597900199794671,-0.4020119246529735,0.9724523671912086,0.9826545892501645,0.9746216300784161,0.9833661280108871,0.22791291810188696,0.42946080570367157,0.28531935848794976,0.12376427287279224,19.009756097560977,19.63451776649746,18.698564593301434,21.03846153846154,4.94488479719122,5.039274863710913,5.010760709439229,5.147470228681602,182.30234384295062,157.38926537658784,142.06703143243055,234.52416173570015,59.84022010707913,46.01736710556828,45.85407843227031,89.15988658777124
2,4,286,986,70,52,36,23,53.08391608391609,36.27972027972028,7.1742748763738575,622,0.6133015507370155,19.08262324195121,0,0.29006085192697767,0.13938690909281645,38.16614280428643,33.06055050963308,3.1622776601683795,1.483709437459282,1.4142135623730951,24.748737341529164,30.145484051638984,58.21208677341865,160.57463914933368,0.45980707395498394,8.145098244771361,14.254902347922325,0.027450980618596077,0.019607843831181526,0.8325200356340292,0.13333334028720856,0.13333334028720856,0.058179273176938294,0.04984231590182631,0.04313725605607033,0.0117647061124444,0.0117647061124444,0.03415404508606356,0.028048685927704438,0.07058823853731155,52.48335625298502,35.70316369168739,0.0,53.08391608391609,36.27972027972028,62.0,31.0,0.0,4,4,4,0.0077628174202885826,0.0077571845064556425,0.008923742563547865,0.006785810266057513,78.66887417218544,125.79591836734694,92.94573643410853,84.89344262295083,0.13708370566452455,-0.11435333703510354,0.0737309471394659,0.08464482150974603,4.131119933673677,4.281503745163108,4.158433143517382,4.149095149469154,0.0012124065450047402,0.0009448444100672345,0.0012560077212785243,0.0011839038222114975,7.477370653491345,7.188639563480888,7.092271151206321,7.37119092357526,-0.32236401959851657,-0.41965428386411463,-0.3825664625678001,-0.3233646351359747,0.9713420373528778,0.9889512128542134,0.9823907100896525,0.9704464900603416,0.20536844574000285,0.04885675000489059,0.19772469767898837,0.14561330500304087,24.788079470198674,27.04081632653061,24.294573643410853,23.516393442622952,5.099735989386275,4.951937299211627,5.0026482839583535,4.983564646295027,103.66369896057199,99.97792586422327,107.74268373294876,100.5939935501209,45.58314328318926,56.443461057892534,50.172105041764326,46.37185904326796
2,5,307,870,199,57,169,28,186.64820846905536,43.11726384364821,6.132359212559879,599,0.6285633627228325,19.77080019204319,0,0.3528735632183908,0.16306937759808138,35.17165321839283,29.427877939124322,4.0,1.6630146587871992,1.4142135623730951,22.66828955504476,27.35504806031497,-52.47175686492197,153.8111831820431,0.5125208681135225,9.458823796361685,16.305882828310132,0.027450980618596077,0.011764707043766975,2.641069064895449,0.1921568661928177,0.1921568661928177,0.07332421547567197,0.05311362484791574,0.03529411926865578,0.01568627543747425,0.01568627543747425,0.04773443493981571,0.03772617227158607,0.07450980693101883,184.2044251665188,42.11568060906846,0.0,186.64820846905536,43.11726384364821,181.0,36.0,0.0,5,5,5,0.013310351431580965,0.01063327032136106,0.0168285110318404,0.013912009512485134,78.10734463276836,122.67391304347825,88.33908045977012,114.33793103448276,0.3366202870395986,-0.04281440914562038,0.16878330762865568,0.3889115622308246,3.9576114556498796,4.358424606493225,4.126543422203383,4.116764154124759,0.0013306648791854194,0.0007741230833858433,0.0011735235830360679,0.0014368608799048756,6.885472883034589,7.070142664252826,6.971823507364818,6.933351026222326,-0.3055682025559712,-0.3009065139962437,-0.26429430309088364,-0.34026135496462856,0.957361776183961,0.9582591892764069,0.938269797904377,0.9704316669292343,0.24042148568679686,0.17409831994759845,0.21822581092091164,0.2414790096272254,23.768361581920907,25.1231884057971,23.235632183908045,26.255172413793105,4.925161665849544,4.882674545962221,4.693710792193766,5.040866529797933,157.3757221743432,112.60076664566259,124.2145924164355,259.87281807372176,58.87076670177788,58.81866992228521,53.1384182190514,93.55268727705109
2,6,182,713,176,53,145,30,157.36813186813185,39.81868131868132,4.7173651422338425,346,0.9517752762128477,15.222667215103916,0,0.2552594670406732,0.21198274245238177,39.677602895044586,34.66987164671943,5.0,1.6779027584930741,1.0,13.297993595402517,12.172932313353762,54.03411248159732,103.8700576850888,0.5260115606936416,7.878431613557041,10.133333653211594,0.01568627543747425,0.0196078447625041,4.2791410277816695,0.1764705926179886,0.1764705926179886,0.08039215932201062,0.05567765743522854,0.0313725508749485,0.007843137718737125,0.007843137718737125,0.05645283014688625,0.05076686177090966,0.09019608050584793,160.11726005701885,43.09791021229507,0.0,157.36813186813185,39.81868131868132,160.0,47.0,0.0,6,6,6,0.02263789988309066,0.01394604481024234,0.024177566389219182,0.07254437869822487,44.50515463917526,107.92592592592592,31.89655172413793,38.2,0.8008211183867401,0.3874709133846003,0.7415992323701748,0.7170070198109989,3.3816179475584303,4.15439772244341,3.0929737147552974,2.3150795576052,0.00262573882023024,0.0010350011769725955,0.0034765850458079294,0.006890415096028009,6.1240883275642295,6.591341478402024,5.977837422658652,4.64881896783624,-0.5490122248843345,-0.5015752188076129,-0.5104687124319017,-0.7286552736903628,0.9951319874484461,0.9939203497081682,0.9916561219231309,0.9975721690154162,0.22221836658234295,0.07019258086435237,0.32849442880770097,0.6500003117074422,21.103092783505154,22.02469135802469,17.57471264367816,15.830769230769231,4.82265708057941,4.9380120396545655,4.617541197567409,4.141126660143932,402.3811244553088,244.4685261393081,214.98005020478269,231.77136094674557,111.72156977362111,88.09861301630838,61.71915048223015,67.49284023668642
