case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,1,24,1777974563.3995683,3178061,worker_0,W004,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.3996205,3178061,worker_0,W004,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974563.399637,3178061,worker_0,W004,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974563.4280417,3178061,worker_0,W004,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.428103,3178061,worker_0,W004,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974563.4281197,3178061,worker_0,W004,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974563.483365,3178061,worker_0,W004,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974563.5390868,3178061,worker_0,W004,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974563.5391355,3178061,worker_0,W004,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974563.5392725,3178061,worker_0,W004,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974563.5392938,3178061,worker_0,W005,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974563.539311,3178061,worker_0,W005,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974563.6916478,3178061,worker_0,W005,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.69171,3178061,worker_0,W005,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974563.691726,3178061,worker_0,W005,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974563.8374667,3178061,worker_0,W005,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.837524,3178061,worker_0,W005,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974563.8375404,3178061,worker_0,W005,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974564.187919,3178061,worker_0,W005,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974564.187992,3178061,worker_0,W005,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974564.188009,3178061,worker_0,W005,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974564.4237576,3178061,worker_0,W005,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974564.4238174,3178061,worker_0,W005,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974564.423834,3178061,worker_0,W005,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974564.8421588,3178061,worker_0,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974564.8422618,3178061,worker_0,W005,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974564.8422835,3178061,worker_0,W005,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974565.3318868,3178061,worker_0,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.3319747,3178061,worker_0,W005,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974565.331997,3178061,worker_0,W005,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974565.4037452,3178061,worker_0,W005,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.4038591,3178061,worker_0,W005,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974565.4038794,3178061,worker_0,W005,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974565.4182537,3178061,worker_0,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.418311,3178061,worker_0,W005,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974565.418327,3178061,worker_0,W005,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974565.4319584,3178061,worker_0,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.432019,3178061,worker_0,W005,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974565.4320347,3178061,worker_0,W005,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974565.4583848,3178061,worker_0,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.4584415,3178061,worker_0,W005,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974565.458462,3178061,worker_0,W005,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974565.4880927,3178061,worker_0,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.4881687,3178061,worker_0,W005,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974565.4881926,3178061,worker_0,W005,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974565.538743,3178061,worker_0,W005,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.5388374,3178061,worker_0,W005,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974565.5388572,3178061,worker_0,W005,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974565.594848,3178061,worker_0,W005,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.5949264,3178061,worker_0,W005,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974565.5949445,3178061,worker_0,W005,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974565.664639,3178061,worker_0,W005,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.664692,3178061,worker_0,W005,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974565.6647081,3178061,worker_0,W005,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974565.70207,3178061,worker_0,W005,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.7021315,3178061,worker_0,W005,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974565.7021472,3178061,worker_0,W005,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974565.7290137,3178061,worker_0,W005,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.729069,3178061,worker_0,W005,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974565.7290852,3178061,worker_0,W005,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974565.7858114,3178061,worker_0,W005,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974565.8407915,3178061,worker_0,W005,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974565.8408494,3178061,worker_0,W005,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974565.8410041,3178061,worker_0,W005,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974565.8410275,3178061,worker_0,W006,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974565.8410459,3178061,worker_0,W006,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974565.994547,3178061,worker_0,W006,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974565.99465,3178061,worker_0,W006,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974565.9946733,3178061,worker_0,W006,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974566.1385634,3178061,worker_0,W006,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974566.1386404,3178061,worker_0,W006,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974566.1386576,3178061,worker_0,W006,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974566.5063193,3178061,worker_0,W006,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974566.506415,3178061,worker_0,W006,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974566.5064335,3178061,worker_0,W006,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974566.732973,3178061,worker_0,W006,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974566.7330308,3178061,worker_0,W006,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974566.7330477,3178061,worker_0,W006,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974567.1490703,3178061,worker_0,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.1491268,3178061,worker_0,W006,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974567.1491432,3178061,worker_0,W006,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974567.647434,3178061,worker_0,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.6474905,3178061,worker_0,W006,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974567.6475074,3178061,worker_0,W006,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974567.6963348,3178061,worker_0,W006,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.6964045,3178061,worker_0,W006,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974567.6964223,3178061,worker_0,W006,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974567.7129278,3178061,worker_0,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.7129986,3178061,worker_0,W006,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974567.713016,3178061,worker_0,W006,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974567.7270074,3178061,worker_0,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.7270653,3178061,worker_0,W006,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974567.7270823,3178061,worker_0,W006,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974567.755628,3178061,worker_0,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.755702,3178061,worker_0,W006,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974567.7557194,3178061,worker_0,W006,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974567.7824445,3178061,worker_0,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.782514,3178061,worker_0,W006,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974567.7825344,3178061,worker_0,W006,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974567.834622,3178061,worker_0,W006,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.8346906,3178061,worker_0,W006,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974567.834708,3178061,worker_0,W006,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974567.8897598,3178061,worker_0,W006,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.8898551,3178061,worker_0,W006,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974567.8898752,3178061,worker_0,W006,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974567.9596698,3178061,worker_0,W006,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.959722,3178061,worker_0,W006,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974567.959739,3178061,worker_0,W006,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974567.9986696,3178061,worker_0,W006,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974567.9987307,3178061,worker_0,W006,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974567.9987478,3178061,worker_0,W006,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974568.0221834,3178061,worker_0,W006,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974568.0222418,3178061,worker_0,W006,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974568.0222585,3178061,worker_0,W006,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974568.076081,3178061,worker_0,W006,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974568.1313102,3178061,worker_0,W006,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974568.1313965,3178061,worker_0,W006,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974568.1315806,3178061,worker_0,W006,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974568.1316059,3178061,worker_0,W007,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974568.1316278,3178061,worker_0,W007,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974568.2886634,3178061,worker_0,W007,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974568.2887268,3178061,worker_0,W007,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974568.2887433,3178061,worker_0,W007,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974568.4346063,3178061,worker_0,W007,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974568.4346645,3178061,worker_0,W007,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974568.4346824,3178061,worker_0,W007,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974568.7822378,3178061,worker_0,W007,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974568.7822988,3178061,worker_0,W007,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974568.7823153,3178061,worker_0,W007,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974569.0109968,3178061,worker_0,W007,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974569.0110662,3178061,worker_0,W007,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974569.011088,3178061,worker_0,W007,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974569.4638865,3178061,worker_0,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974569.4639504,3178061,worker_0,W007,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974569.4639673,3178061,worker_0,W007,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974569.9344344,3178061,worker_0,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974569.9345324,3178061,worker_0,W007,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974569.934552,3178061,worker_0,W007,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974569.9845207,3178061,worker_0,W007,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974569.9845762,3178061,worker_0,W007,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974569.9845955,3178061,worker_0,W007,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974570.0002422,3178061,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.0003066,3178061,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974570.0003235,3178061,worker_0,W007,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974570.0171883,3178061,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.0172741,3178061,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974570.017292,3178061,worker_0,W007,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974570.0425212,3178061,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.0425942,3178061,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974570.0426126,3178061,worker_0,W007,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974570.0687168,3178061,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.0687747,3178061,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974570.0687916,3178061,worker_0,W007,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974570.116395,3178061,worker_0,W007,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.1164858,3178061,worker_0,W007,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974570.1165032,3178061,worker_0,W007,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974570.1727986,3178061,worker_0,W007,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.172857,3178061,worker_0,W007,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974570.1728737,3178061,worker_0,W007,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974570.2429748,3178061,worker_0,W007,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.2430358,3178061,worker_0,W007,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974570.2430537,3178061,worker_0,W007,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974570.2788372,3178061,worker_0,W007,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.2788928,3178061,worker_0,W007,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974570.278909,3178061,worker_0,W007,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974570.3046398,3178061,worker_0,W007,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.3046982,3178061,worker_0,W007,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974570.3047142,3178061,worker_0,W007,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974570.362377,3178061,worker_0,W007,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974570.4185965,3178061,worker_0,W007,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974570.4186828,3178061,worker_0,W007,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974570.4188664,3178061,worker_0,W007,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974570.41889,3178061,worker_0,W008,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974570.418911,3178061,worker_0,W008,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974570.5705957,3178061,worker_0,W008,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.570664,3178061,worker_0,W008,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974570.5706813,3178061,worker_0,W008,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974570.71943,3178061,worker_0,W008,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974570.7194877,3178061,worker_0,W008,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974570.7195039,3178061,worker_0,W008,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974571.1028798,3178061,worker_0,W008,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974571.1029422,3178061,worker_0,W008,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974571.1029594,3178061,worker_0,W008,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974571.3258626,3178061,worker_0,W008,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974571.3259242,3178061,worker_0,W008,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974571.3259404,3178061,worker_0,W008,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974571.777799,3178061,worker_0,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974571.7778537,3178061,worker_0,W008,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974571.7778704,3178061,worker_0,W008,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974572.2641394,3178061,worker_0,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.2642307,3178061,worker_0,W008,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974572.264249,3178061,worker_0,W008,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974572.3172948,3178061,worker_0,W008,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.3174143,3178061,worker_0,W008,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974572.3174398,3178061,worker_0,W008,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974572.3339417,3178061,worker_0,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.334042,3178061,worker_0,W008,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974572.3340602,3178061,worker_0,W008,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974572.3500323,3178061,worker_0,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.3500912,3178061,worker_0,W008,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974572.3501081,3178061,worker_0,W008,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974572.377931,3178061,worker_0,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.3779902,3178061,worker_0,W008,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974572.3780077,3178061,worker_0,W008,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974572.4054625,3178061,worker_0,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.405533,3178061,worker_0,W008,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974572.4055543,3178061,worker_0,W008,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974572.4648705,3178061,worker_0,W008,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.4649422,3178061,worker_0,W008,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974572.4649625,3178061,worker_0,W008,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974572.5197165,3178061,worker_0,W008,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.5198195,3178061,worker_0,W008,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974572.5198371,3178061,worker_0,W008,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974572.5870903,3178061,worker_0,W008,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.5871437,3178061,worker_0,W008,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974572.5871603,3178061,worker_0,W008,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974572.627196,3178061,worker_0,W008,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.6272583,3178061,worker_0,W008,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974572.627275,3178061,worker_0,W008,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974572.653862,3178061,worker_0,W008,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.6539166,3178061,worker_0,W008,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974572.6539366,3178061,worker_0,W008,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974572.7111998,3178061,worker_0,W008,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974572.7675881,3178061,worker_0,W008,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974572.7676754,3178061,worker_0,W008,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974572.7678697,3178061,worker_0,W008,pipeline,axis_completed,success,100.0,17,17
