case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
ExampleColocalization,1,24,worker_0,W015,CorrectIlluminationCalculate,1777974586.630771,1777974586.7789824,0.14821147918701172
ExampleColocalization,1,24,worker_0,W015,Align,1777974586.7789993,1777974587.139756,0.36075663566589355
ExampleColocalization,1,24,worker_0,W015,MeasureColocalization,1777974587.1397727,1777974587.3694937,0.2297210693359375
ExampleColocalization,1,24,worker_0,W015,IdentifyPrimaryObjects,1777974587.3695164,1777974587.8079364,0.43842005729675293
ExampleColocalization,1,24,worker_0,W015,IdentifyPrimaryObjects,1777974587.807954,1777974588.2908523,0.4828982353210449
ExampleColocalization,1,24,worker_0,W015,RelateObjects,1777974588.2908733,1777974588.3443716,0.053498268127441406
ExampleColocalization,1,24,worker_0,W015,ExpandOrShrinkObjects,1777974588.3443875,1777974588.3577719,0.013384342193603516
ExampleColocalization,1,24,worker_0,W015,ExpandOrShrinkObjects,1777974588.357788,1777974588.3754184,0.017630338668823242
ExampleColocalization,1,24,worker_0,W015,ExpandOrShrinkObjects,1777974588.3754385,1777974588.4022894,0.02685093879699707
ExampleColocalization,1,24,worker_0,W015,ExpandOrShrinkObjects,1777974588.4023063,1777974588.4325783,0.03027200698852539
ExampleColocalization,1,24,worker_0,W015,RelateObjects,1777974588.4325962,1777974588.481597,0.04900074005126953
ExampleColocalization,1,24,worker_0,W015,ClassifyObjects,1777974588.4816127,1777974588.5369275,0.05531477928161621
ExampleColocalization,1,24,worker_0,W015,FilterObjects,1777974588.5369437,1777974588.60693,0.06998634338378906
ExampleColocalization,1,24,worker_0,W015,MaskObjects,1777974588.6069465,1777974588.6426947,0.03574824333190918
ExampleColocalization,1,24,worker_0,W015,MeasureImageAreaOccupied,1777974588.642715,1777974588.6709187,0.028203725814819336
ExampleColocalization,1,24,worker_0,W015,CalculateMath,1777974588.6709352,1777974588.786631,0.11569595336914062
ExampleColocalization,1,24,worker_0,W016,CorrectIlluminationCalculate,1777974588.7868571,1777974588.9421175,0.15526032447814941
ExampleColocalization,1,24,worker_0,W016,CorrectIlluminationCalculate,1777974588.9421332,1777974589.1073654,0.16523218154907227
ExampleColocalization,1,24,worker_0,W016,Align,1777974589.107388,1777974589.4756129,0.3682248592376709
ExampleColocalization,1,24,worker_0,W016,MeasureColocalization,1777974589.475632,1777974589.6983705,0.22273850440979004
ExampleColocalization,1,24,worker_0,W016,IdentifyPrimaryObjects,1777974589.6983871,1777974590.151028,0.4526407718658447
ExampleColocalization,1,24,worker_0,W016,IdentifyPrimaryObjects,1777974590.1510475,1777974590.629442,0.4783945083618164
ExampleColocalization,1,24,worker_0,W016,RelateObjects,1777974590.6294618,1777974590.676287,0.04682517051696777
ExampleColocalization,1,24,worker_0,W016,ExpandOrShrinkObjects,1777974590.676304,1777974590.6920536,0.015749454498291016
ExampleColocalization,1,24,worker_0,W016,ExpandOrShrinkObjects,1777974590.6920705,1777974590.706355,0.014284610748291016
ExampleColocalization,1,24,worker_0,W016,ExpandOrShrinkObjects,1777974590.706372,1777974590.7314134,0.02504134178161621
ExampleColocalization,1,24,worker_0,W016,ExpandOrShrinkObjects,1777974590.7314298,1777974590.7550056,0.023575782775878906
ExampleColocalization,1,24,worker_0,W016,RelateObjects,1777974590.7550259,1777974590.8072298,0.05220389366149902
ExampleColocalization,1,24,worker_0,W016,ClassifyObjects,1777974590.8072476,1777974590.8642256,0.05697798728942871
ExampleColocalization,1,24,worker_0,W016,FilterObjects,1777974590.8642423,1777974590.9346938,0.07045149803161621
ExampleColocalization,1,24,worker_0,W016,MaskObjects,1777974590.9347105,1777974590.9696681,0.0349576473236084
ExampleColocalization,1,24,worker_0,W016,MeasureImageAreaOccupied,1777974590.9696867,1777974590.9939048,0.024218082427978516
ExampleColocalization,1,24,worker_0,W016,CalculateMath,1777974590.9939222,1777974591.1045785,0.1106562614440918
ExampleColocalization,1,24,worker_0,W017,CorrectIlluminationCalculate,1777974591.104766,1777974591.261797,0.15703105926513672
ExampleColocalization,1,24,worker_0,W017,CorrectIlluminationCalculate,1777974591.261813,1777974591.4113858,0.14957284927368164
ExampleColocalization,1,24,worker_0,W017,Align,1777974591.4114022,1777974591.7703269,0.35892462730407715
ExampleColocalization,1,24,worker_0,W017,MeasureColocalization,1777974591.770343,1777974592.0082548,0.23791170120239258
ExampleColocalization,1,24,worker_0,W017,IdentifyPrimaryObjects,1777974592.0082798,1777974592.4764378,0.4681580066680908
ExampleColocalization,1,24,worker_0,W017,IdentifyPrimaryObjects,1777974592.4764545,1777974592.9422953,0.46584081649780273
ExampleColocalization,1,24,worker_0,W017,RelateObjects,1777974592.9423172,1777974592.9922197,0.04990243911743164
ExampleColocalization,1,24,worker_0,W017,ExpandOrShrinkObjects,1777974592.9922435,1777974593.0095603,0.017316818237304688
ExampleColocalization,1,24,worker_0,W017,ExpandOrShrinkObjects,1777974593.0095775,1777974593.0272481,0.017670631408691406
ExampleColocalization,1,24,worker_0,W017,ExpandOrShrinkObjects,1777974593.0272691,1777974593.0527995,0.025530338287353516
ExampleColocalization,1,24,worker_0,W017,ExpandOrShrinkObjects,1777974593.05282,1777974593.0784633,0.025643348693847656
ExampleColocalization,1,24,worker_0,W017,RelateObjects,1777974593.0784812,1777974593.1296396,0.05115842819213867
ExampleColocalization,1,24,worker_0,W017,ClassifyObjects,1777974593.1296566,1777974593.1838205,0.05416393280029297
ExampleColocalization,1,24,worker_0,W017,FilterObjects,1777974593.183837,1777974593.2571774,0.07334041595458984
ExampleColocalization,1,24,worker_0,W017,MaskObjects,1777974593.2572055,1777974593.2943296,0.0371241569519043
ExampleColocalization,1,24,worker_0,W017,MeasureImageAreaOccupied,1777974593.2943614,1777974593.3231752,0.028813838958740234
ExampleColocalization,1,24,worker_0,W017,CalculateMath,1777974593.3231947,1777974593.4352102,0.1120154857635498
ExampleColocalization,1,24,worker_0,W018,CorrectIlluminationCalculate,1777974593.435394,1777974593.58947,0.15407586097717285
ExampleColocalization,1,24,worker_0,W018,CorrectIlluminationCalculate,1777974593.5894892,1777974593.7375739,0.1480846405029297
ExampleColocalization,1,24,worker_0,W018,Align,1777974593.7375903,1777974594.0960858,0.35849547386169434
ExampleColocalization,1,24,worker_0,W018,MeasureColocalization,1777974594.096102,1777974594.3219218,0.22581982612609863
ExampleColocalization,1,24,worker_0,W018,IdentifyPrimaryObjects,1777974594.3219392,1777974594.7542615,0.43232226371765137
ExampleColocalization,1,24,worker_0,W018,IdentifyPrimaryObjects,1777974594.7542784,1777974595.235432,0.4811534881591797
ExampleColocalization,1,24,worker_0,W018,RelateObjects,1777974595.2354488,1777974595.2859821,0.050533294677734375
ExampleColocalization,1,24,worker_0,W018,ExpandOrShrinkObjects,1777974595.2859998,1777974595.303281,0.017281293869018555
ExampleColocalization,1,24,worker_0,W018,ExpandOrShrinkObjects,1777974595.3032992,1777974595.3204985,0.017199277877807617
ExampleColocalization,1,24,worker_0,W018,ExpandOrShrinkObjects,1777974595.3205147,1777974595.3445837,0.02406907081604004
ExampleColocalization,1,24,worker_0,W018,ExpandOrShrinkObjects,1777974595.3446012,1777974595.3690012,0.024399995803833008
ExampleColocalization,1,24,worker_0,W018,RelateObjects,1777974595.3690195,1777974595.4220054,0.05298590660095215
ExampleColocalization,1,24,worker_0,W018,ClassifyObjects,1777974595.4220214,1777974595.4761317,0.05411028861999512
ExampleColocalization,1,24,worker_0,W018,FilterObjects,1777974595.476157,1777974595.5495582,0.07340121269226074
ExampleColocalization,1,24,worker_0,W018,MaskObjects,1777974595.549579,1777974595.5843256,0.034746646881103516
ExampleColocalization,1,24,worker_0,W018,MeasureImageAreaOccupied,1777974595.5843422,1777974595.6103575,0.026015281677246094
ExampleColocalization,1,24,worker_0,W018,CalculateMath,1777974595.6103773,1777974595.7236185,0.11324119567871094
ExampleColocalization,1,24,worker_0,W019,CorrectIlluminationCalculate,1777974595.723805,1777974595.8799462,0.1561412811279297
ExampleColocalization,1,24,worker_0,W019,CorrectIlluminationCalculate,1777974595.879963,1777974596.030252,0.15028905868530273
ExampleColocalization,1,24,worker_0,W019,Align,1777974596.0302699,1777974596.3915281,0.36125826835632324
ExampleColocalization,1,24,worker_0,W019,MeasureColocalization,1777974596.3915489,1777974596.6164212,0.22487235069274902
ExampleColocalization,1,24,worker_0,W019,IdentifyPrimaryObjects,1777974596.6164389,1777974597.0466065,0.43016767501831055
ExampleColocalization,1,24,worker_0,W019,IdentifyPrimaryObjects,1777974597.0466244,1777974597.5249925,0.47836804389953613
ExampleColocalization,1,24,worker_0,W019,RelateObjects,1777974597.525021,1777974597.57273,0.047708988189697266
ExampleColocalization,1,24,worker_0,W019,ExpandOrShrinkObjects,1777974597.572747,1777974597.5897772,0.01703023910522461
ExampleColocalization,1,24,worker_0,W019,ExpandOrShrinkObjects,1777974597.589795,1777974597.6069353,0.01714015007019043
ExampleColocalization,1,24,worker_0,W019,ExpandOrShrinkObjects,1777974597.6069524,1777974597.6293387,0.02238631248474121
ExampleColocalization,1,24,worker_0,W019,ExpandOrShrinkObjects,1777974597.6293638,1777974597.6561263,0.02676248550415039
ExampleColocalization,1,24,worker_0,W019,RelateObjects,1777974597.6561434,1777974597.7056823,0.04953885078430176
ExampleColocalization,1,24,worker_0,W019,ClassifyObjects,1777974597.7057009,1777974597.759799,0.05409812927246094
ExampleColocalization,1,24,worker_0,W019,FilterObjects,1777974597.7598162,1777974597.8301823,0.07036614418029785
ExampleColocalization,1,24,worker_0,W019,MaskObjects,1777974597.830206,1777974597.8672154,0.037009477615356445
ExampleColocalization,1,24,worker_0,W019,MeasureImageAreaOccupied,1777974597.8672423,1777974597.8937852,0.02654290199279785
ExampleColocalization,1,24,worker_0,W019,CalculateMath,1777974597.8938024,1777974598.0028737,0.10907125473022461
ExampleColocalization,1,24,worker_0,W020,CorrectIlluminationCalculate,1777974598.0030541,1777974598.1536689,0.15061473846435547
ExampleColocalization,1,24,worker_0,W020,CorrectIlluminationCalculate,1777974598.1536849,1777974598.3015049,0.14781999588012695
ExampleColocalization,1,24,worker_0,W020,Align,1777974598.301521,1777974598.6611083,0.3595871925354004
ExampleColocalization,1,24,worker_0,W020,MeasureColocalization,1777974598.661128,1777974598.883186,0.22205805778503418
ExampleColocalization,1,24,worker_0,W020,IdentifyPrimaryObjects,1777974598.8832026,1777974599.341869,0.4586665630340576
ExampleColocalization,1,24,worker_0,W020,IdentifyPrimaryObjects,1777974599.3418858,1777974599.8105445,0.4686586856842041
ExampleColocalization,1,24,worker_0,W020,RelateObjects,1777974599.810561,1777974599.8610928,0.050531864166259766
ExampleColocalization,1,24,worker_0,W020,ExpandOrShrinkObjects,1777974599.8611114,1777974599.8765197,0.01540827751159668
ExampleColocalization,1,24,worker_0,W020,ExpandOrShrinkObjects,1777974599.8765361,1777974599.8901281,0.013592004776000977
ExampleColocalization,1,24,worker_0,W020,ExpandOrShrinkObjects,1777974599.890144,1777974599.9193091,0.029165029525756836
ExampleColocalization,1,24,worker_0,W020,ExpandOrShrinkObjects,1777974599.9193265,1777974599.9464157,0.02708911895751953
ExampleColocalization,1,24,worker_0,W020,RelateObjects,1777974599.9464335,1777974599.9946911,0.04825758934020996
ExampleColocalization,1,24,worker_0,W020,ClassifyObjects,1777974599.9947126,1777974600.0512767,0.0565640926361084
ExampleColocalization,1,24,worker_0,W020,FilterObjects,1777974600.0512927,1777974600.1198988,0.06860613822937012
ExampleColocalization,1,24,worker_0,W020,MaskObjects,1777974600.1199195,1777974600.1572406,0.03732109069824219
ExampleColocalization,1,24,worker_0,W020,MeasureImageAreaOccupied,1777974600.1572592,1777974600.1835065,0.026247262954711914
ExampleColocalization,1,24,worker_0,W020,CalculateMath,1777974600.1835232,1777974600.296025,0.11250185966491699
ExampleColocalization,1,24,worker_0,W021,CorrectIlluminationCalculate,1777974600.2962034,1777974600.452081,0.15587759017944336
ExampleColocalization,1,24,worker_0,W021,CorrectIlluminationCalculate,1777974600.452097,1777974600.5897355,0.13763856887817383
ExampleColocalization,1,24,worker_0,W021,Align,1777974600.5897546,1777974600.9606829,0.3709282875061035
ExampleColocalization,1,24,worker_0,W021,MeasureColocalization,1777974600.9607012,1777974601.185406,0.22470474243164062
ExampleColocalization,1,24,worker_0,W021,IdentifyPrimaryObjects,1777974601.1854224,1777974601.6273718,0.44194936752319336
ExampleColocalization,1,24,worker_0,W021,IdentifyPrimaryObjects,1777974601.62739,1777974602.098849,0.47145915031433105
ExampleColocalization,1,24,worker_0,W021,RelateObjects,1777974602.0988672,1777974602.1469796,0.04811239242553711
ExampleColocalization,1,24,worker_0,W021,ExpandOrShrinkObjects,1777974602.1469955,1777974602.1636126,0.0166170597076416
ExampleColocalization,1,24,worker_0,W021,ExpandOrShrinkObjects,1777974602.16363,1777974602.1780355,0.014405488967895508
ExampleColocalization,1,24,worker_0,W021,ExpandOrShrinkObjects,1777974602.1780512,1777974602.2040217,0.025970458984375
ExampleColocalization,1,24,worker_0,W021,ExpandOrShrinkObjects,1777974602.2040389,1777974602.231442,0.02740311622619629
ExampleColocalization,1,24,worker_0,W021,RelateObjects,1777974602.2314582,1777974602.2795053,0.04804706573486328
ExampleColocalization,1,24,worker_0,W021,ClassifyObjects,1777974602.279525,1777974602.3332236,0.05369853973388672
ExampleColocalization,1,24,worker_0,W021,FilterObjects,1777974602.3332407,1777974602.4058552,0.07261443138122559
ExampleColocalization,1,24,worker_0,W021,MaskObjects,1777974602.4058716,1777974602.4404216,0.03454995155334473
ExampleColocalization,1,24,worker_0,W021,MeasureImageAreaOccupied,1777974602.4404397,1777974602.465287,0.02484726905822754
ExampleColocalization,1,24,worker_0,W021,CalculateMath,1777974602.4653044,1777974602.5727038,0.10739946365356445
ExampleColocalization,1,24,worker_0,W022,CorrectIlluminationCalculate,1777974602.5728831,1777974602.7276714,0.15478825569152832
ExampleColocalization,1,24,worker_0,W022,CorrectIlluminationCalculate,1777974602.727687,1777974602.8746266,0.14693975448608398
ExampleColocalization,1,24,worker_0,W022,Align,1777974602.8746426,1777974603.228231,0.353588342666626
ExampleColocalization,1,24,worker_0,W022,MeasureColocalization,1777974603.2282493,1777974603.4480493,0.21979999542236328
ExampleColocalization,1,24,worker_0,W022,IdentifyPrimaryObjects,1777974603.4480665,1777974603.87229,0.4242234230041504
ExampleColocalization,1,24,worker_0,W022,IdentifyPrimaryObjects,1777974603.872307,1777974604.357664,0.48535704612731934
ExampleColocalization,1,24,worker_0,W022,RelateObjects,1777974604.3576925,1777974604.4080448,0.05035233497619629
ExampleColocalization,1,24,worker_0,W022,ExpandOrShrinkObjects,1777974604.4080646,1777974604.4265077,0.01844310760498047
ExampleColocalization,1,24,worker_0,W022,ExpandOrShrinkObjects,1777974604.4265282,1777974604.442297,0.015768766403198242
ExampleColocalization,1,24,worker_0,W022,ExpandOrShrinkObjects,1777974604.4423141,1777974604.4690511,0.026736974716186523
ExampleColocalization,1,24,worker_0,W022,ExpandOrShrinkObjects,1777974604.4690726,1777974604.4982543,0.029181718826293945
ExampleColocalization,1,24,worker_0,W022,RelateObjects,1777974604.498275,1777974604.5517578,0.053482770919799805
ExampleColocalization,1,24,worker_0,W022,ClassifyObjects,1777974604.551775,1777974604.604976,0.05320096015930176
ExampleColocalization,1,24,worker_0,W022,FilterObjects,1777974604.6049943,1777974604.6766133,0.07161903381347656
ExampleColocalization,1,24,worker_0,W022,MaskObjects,1777974604.6766298,1777974604.7150512,0.0384213924407959
ExampleColocalization,1,24,worker_0,W022,MeasureImageAreaOccupied,1777974604.7150679,1777974604.7428975,0.027829647064208984
ExampleColocalization,1,24,worker_0,W022,CalculateMath,1777974604.7429135,1777974604.8575935,0.11468005180358887
ExampleColocalization,1,24,worker_0,W023,CorrectIlluminationCalculate,1777974604.857774,1777974605.0132043,0.15543031692504883
ExampleColocalization,1,24,worker_0,W023,CorrectIlluminationCalculate,1777974605.0132227,1777974605.1636302,0.1504075527191162
ExampleColocalization,1,24,worker_0,W023,Align,1777974605.1636462,1777974605.5307734,0.3671271800994873
ExampleColocalization,1,24,worker_0,W023,MeasureColocalization,1777974605.5307903,1777974605.7497492,0.21895885467529297
ExampleColocalization,1,24,worker_0,W023,IdentifyPrimaryObjects,1777974605.7497659,1777974606.1709242,0.4211583137512207
ExampleColocalization,1,24,worker_0,W023,IdentifyPrimaryObjects,1777974606.1709416,1777974606.645738,0.4747962951660156
ExampleColocalization,1,24,worker_0,W023,RelateObjects,1777974606.6457596,1777974606.6942105,0.04845094680786133
ExampleColocalization,1,24,worker_0,W023,ExpandOrShrinkObjects,1777974606.694227,1777974606.7101364,0.015909433364868164
ExampleColocalization,1,24,worker_0,W023,ExpandOrShrinkObjects,1777974606.710153,1777974606.7270815,0.016928434371948242
ExampleColocalization,1,24,worker_0,W023,ExpandOrShrinkObjects,1777974606.7270975,1777974606.7524705,0.025372982025146484
ExampleColocalization,1,24,worker_0,W023,ExpandOrShrinkObjects,1777974606.752488,1777974606.7792003,0.026712417602539062
ExampleColocalization,1,24,worker_0,W023,RelateObjects,1777974606.779218,1777974606.8368115,0.057593584060668945
ExampleColocalization,1,24,worker_0,W023,ClassifyObjects,1777974606.83683,1777974606.8915398,0.05470991134643555
ExampleColocalization,1,24,worker_0,W023,FilterObjects,1777974606.8915555,1777974606.9639447,0.07238912582397461
ExampleColocalization,1,24,worker_0,W023,MaskObjects,1777974606.963963,1777974607.0032923,0.03932929039001465
ExampleColocalization,1,24,worker_0,W023,MeasureImageAreaOccupied,1777974607.00331,1777974607.030137,0.026827096939086914
ExampleColocalization,1,24,worker_0,W023,CalculateMath,1777974607.030153,1777974607.1427207,0.11256766319274902
ExampleColocalization,1,24,worker_0,W024,CorrectIlluminationCalculate,1777974607.1429315,1777974607.2996073,0.1566758155822754
ExampleColocalization,1,24,worker_0,W024,CorrectIlluminationCalculate,1777974607.299624,1777974607.4486005,0.14897656440734863
ExampleColocalization,1,24,worker_0,W024,Align,1777974607.4486172,1777974607.810624,0.36200666427612305
ExampleColocalization,1,24,worker_0,W024,MeasureColocalization,1777974607.8106432,1777974608.0211291,0.21048593521118164
ExampleColocalization,1,24,worker_0,W024,IdentifyPrimaryObjects,1777974608.0211458,1777974608.4291174,0.4079716205596924
ExampleColocalization,1,24,worker_0,W024,IdentifyPrimaryObjects,1777974608.4291346,1777974608.9102023,0.4810676574707031
ExampleColocalization,1,24,worker_0,W024,RelateObjects,1777974608.9102228,1777974608.9618928,0.051670074462890625
ExampleColocalization,1,24,worker_0,W024,ExpandOrShrinkObjects,1777974608.9619095,1777974608.9794745,0.017565011978149414
ExampleColocalization,1,24,worker_0,W024,ExpandOrShrinkObjects,1777974608.979493,1777974608.9995065,0.02001357078552246
ExampleColocalization,1,24,worker_0,W024,ExpandOrShrinkObjects,1777974608.9995239,1777974609.029126,0.02960205078125
ExampleColocalization,1,24,worker_0,W024,ExpandOrShrinkObjects,1777974609.029147,1777974609.0636108,0.03446388244628906
ExampleColocalization,1,24,worker_0,W024,RelateObjects,1777974609.0636277,1777974609.1184022,0.05477452278137207
ExampleColocalization,1,24,worker_0,W024,ClassifyObjects,1777974609.1184235,1777974609.1751018,0.05667829513549805
ExampleColocalization,1,24,worker_0,W024,FilterObjects,1777974609.1751223,1777974609.2532732,0.07815098762512207
ExampleColocalization,1,24,worker_0,W024,MaskObjects,1777974609.25329,1777974609.2945204,0.04123044013977051
ExampleColocalization,1,24,worker_0,W024,MeasureImageAreaOccupied,1777974609.29454,1777974609.3202384,0.025698423385620117
ExampleColocalization,1,24,worker_0,W024,CalculateMath,1777974609.3202596,1777974609.4381485,0.1178889274597168
