ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,1,368,884,57,34,31,0,39.68478260869565,17.494565217391305,2.081837031749497,488,0.7398382603880206,21.646065519224038,1,0.416289592760181,0.48034499566934785,30.813938207580712,33.24154027718932,7.810249675906654,2.8533685681809176,2.23606797749979,24.25563103121842,20.731148369217415,21.194975930366496,98.11879502661796,0.7540983606557377,0.3593392967186378,0.022479419768986892,0.1684205848511695,0.03656938497946026,0.02119663776831898,0.035151554982444336,0.050689773599415844,0.03661559348992857,0.008333831846107764,0.006543927715585937,0.028591194372201652,0.023139153981061884,0.004812492716175057,0.020882483356616733,0.008740715423690775,0.006179587275714742,0.007554688499816995,0.011978832626593406,0.023125382851791856,0.001890519029951673,0.00703943613391494,0.0034187498987509287,0.0038394488797727634,0.004370442290753514,0.014468557016911862,0.005265843905265878,0.004189200090478038,0.01191774702003,0.0011706036577311264,0.0024869610178607886,1,7.686274690553546,46.51764817722142,0.062745101749897,0.054901957511901855,1.956186582119007,0.23529411852359772,0.23529411852359772,0.09373505720187252,0.12640665265549297,0.13725490868091583,0.01568627543747425,0.01568627543747425,0.07374983105167401,0.0656273689688176,0.18431372940540314,39.35567358206014,15.566262027369188,0.0,39.68478260869565,17.494565217391305,0,46.0,14.0,0.0,1,1,0.003526202724857256,0.002798148807404769,0.0028046433084162924,0.0032606272294887035,37.09022556390977,176.6566037735849,110.61855670103095,80.79741379310344,0.9223065201861675,0.5703721932676299,0.762112062548749,0.8346097482182109,3.6724425104663245,4.579816342286001,4.324051064736216,4.123597746217442,0.0012006316729602478,0.0004850382533433585,0.0005967984544592527,0.0007722922507182775,8.388351503193263,8.637078443845834,8.656306485423316,8.406367040339566,-0.4781113155455578,-0.41119239286838166,-0.44032958729434274,-0.48389112009691415,0.9974261971719589,0.9942636051663725,0.9962236307597994,0.9976610145206672,0.23106304204543832,0.059929020438021584,0.07944346346414315,0.09847269713569731,68.62406015037594,74.588679245283,69.79381443298969,68.24568965517241,6.192253210976385,6.1988295071729205,6.227653126013281,6.17034289919704,917.6932556956299,645.7138341046657,819.3870407765617,896.2542917657556,238.69587031488481,205.5926094695617,232.50139936939763,244.26292638971518
2,2,419,750,34,33,9,3,24.052505966587113,18.954653937947494,1.5529828569000657,470,0.4722254282454194,23.09734550211416,1,0.5586666666666666,0.6439221112821015,26.639752455998753,29.732137494637012,9.219544457292887,3.4438320580744732,3.0,24.0,23.482350886503017,-19.25093368557421,90.42640687119285,0.8914893617021277,0.5075092896008804,0.0381986606090205,0.19812986725017448,0.02243406873077555,0.019262073018401497,0.05527470126610991,0.01920937803959345,0.017730442933708547,0.013737332224258584,0.009803547124937882,0.03451384483100677,0.017402340653675605,0.02184601396959295,0.003344139135527836,0.007878514072675175,0.01844969220822903,0.012378591645312836,0.004918372802249257,0.01143798969569801,0.0074764294841372925,0.012630095861063121,0.010197692064406525,0.007848496382220472,0.013714554468978951,0.013849104430061706,0.0017734078980569407,0.009703156605429097,0.0014705925319614807,0.006098423649074131,0.005818765269959893,1,8.31764729693532,62.29411927424371,0.06176470872014761,0.06078431010246277,2.3488070103064023,0.4000000059604645,0.45490196347236633,0.10663650380686307,0.14867331569031914,0.15882353484630585,0.01568627543747425,0.01568627543747425,0.09919889099754012,0.09062654637733865,0.20392157137393951,24.319106067053198,16.621026127413867,0.0,24.052505966587113,18.954653937947494,0,18.0,15.0,0.0,2,2,0.002364554637281909,0.0022690419350479708,0.00216341104809914,0.0019138707142055148,200.26969696969698,324.4798657718121,274.02318840579716,517.7092651757189,0.7878500324491351,0.6281549421274704,0.689346645589431,0.4643929135955539,4.737221419991646,4.997609819988776,4.9537816999818265,5.328813137329928,0.00032847753127473436,0.00026958355354281136,0.00026006834789734333,0.00019609012197196148,8.907523341537004,8.901133495258076,9.032124499484194,9.099891770241477,-0.5037663306457302,-0.48578523435357135,-0.4798064013470343,-0.47988586144808915,0.998757546072185,0.9983443834737541,0.9983280816082172,0.998400155632203,0.10662455938252424,0.0859513273271367,0.08851989396741956,0.05293758473959639,78.4030303030303,77.69463087248322,80.0231884057971,85.96485623003194,6.756362274781351,6.565139152373733,6.727916423390107,6.679588319419068,1687.731505968778,1420.7624543939455,1490.150186935518,1415.4588288131963,472.00030073461994,436.3105800414389,441.0433438353291,483.29202349722846
2,3,453,1333,190,31,147,0,165.34657836644593,15.236203090507725,3.6366908275240633,684,0.9596864743852487,24.016192740836935,1,0.33983495873968494,0.27497525839468223,49.95192734614261,51.03920062069938,6.324555320336759,2.422116074530152,2.0,19.436590881344326,14.040123817740218,-51.46142486533473,143.88225099390854,0.6622807017543859,0.22141171353743902,0.02389114600863345,0.10183908752084292,0.05065382373954777,0.011359493938564986,0.014068156078467802,0.04188479314737531,0.04152244889474285,0.023314977712382928,0.0035326701249044157,0.01436748432535662,0.008234410448963196,0.026437370595522026,0.017994602387291794,0.021678976650180853,0.013405749262123798,0.0029306621538171566,0.010285081520674703,0.009762838051662438,0.0053089178439565884,0.015242188299401691,0.008239183267904073,0.01025990111177702,0.012613729475477987,0.008555711165490337,0.003517010909687946,0.008198685849284395,0.006534652632174997,0.007068960962990233,0.0035284841298055068,1,4.501960896886885,31.917647804133594,0.01568627543747425,0.007843137718737125,2.108212027458965,0.24705882370471954,0.2666666805744171,0.03783160417552004,0.07045838367358409,0.019607843831181526,0.007843137718737125,0.007843137718737125,0.04966837362089662,0.08183343750416595,0.11274509876966476,164.320555352842,17.07789653087118,0.0,165.34657836644593,15.236203090507725,0,163.0,18.0,0.0,3,3,0.01879842868888537,0.02068373645754598,0.01849635796045786,0.01192899408284024,179.06340057636885,125.9563492063492,124.22258064516129,430.2615384615385,0.812450377356407,0.8744960757998179,0.8759730354319055,0.5742836431305413,4.2906483949139105,3.8512561872667455,3.999689831993269,4.883866570746546,0.0011138295465401681,0.001557280010186061,0.0013788846727912645,0.0005892054401578906,7.252550794265906,6.950979314703948,7.178080831194484,7.656601079021012,-0.49235789504032523,-0.5524488074663635,-0.5114347687273213,-0.46232095556975816,0.9956079058546085,0.9975150406937904,0.996388989524515,0.9949820110678352,0.28569057735109493,0.3352675929055995,0.31028188896477327,0.19245040548733938,39.991354466858795,41.710317460317455,41.54516129032258,43.76307692307692,5.742867662969778,5.426918755981527,5.593291128800582,5.950783266173271,1730.4408474449576,1881.2533856135046,1878.9318314255984,1591.0915597633132,477.3760620053322,501.80243370496333,500.7886030176898,505.3382745562131
2,4,310,418,110,38,88,19,98.76129032258065,28.06451612903226,1.1849333316906348,331,0.6787206254572327,19.867165345562018,1,0.7416267942583732,0.8439293361536414,23.334169586548292,23.430749027719962,8.06225774829855,3.3498614034436938,3.0,16.675916973184766,17.13653395804947,-65.5108024098017,67.94112549695427,0.9365558912386707,0.7142482185661782,0.0575082825732567,0.16504189547247708,0.08204117964515456,0.02633216100303668,0.011455251083840289,0.030651863757444137,0.008910615548850963,0.01278730128329173,0.009981048292564283,0.016309095118609687,0.009050446180969141,0.02815150697450489,0.013777891942851807,0.009327555455200788,0.01360866469698529,0.0030988714074124697,0.008124013277929292,0.010696400644515297,0.008205744218217782,0.0205745014260009,0.003878460111929193,0.0016387251405219642,0.004127976595363254,0.014846731314968551,0.007566991961201903,0.00557478089772823,0.0011788032582531124,0.013515953336985671,0.0003050509440673754,1,4.419608011841774,38.76470698416233,0.08235294371843338,0.0156862735748291,0.9687618164670292,0.09019608050584793,0.40392157435417175,0.076200138135203,0.12504744188439462,0.0941176488995552,0.062745101749897,0.062745101749897,0.007394614623570403,0.07216217521024046,0.13725490868091583,99.72797168243953,28.12797166894708,0.0,98.76129032258065,28.06451612903226,0,101.0,27.0,0.0,4,4,0.00492849319852066,0.0037285775252128214,0.004005148266693763,0.004374735213394977,306.8207171314741,580.4644549763034,395.90534979423876,605.2532188841202,0.5981934389124285,0.2928907756912895,0.492094537080254,0.2466988244834382,4.743229378446758,5.165736752280822,4.989574205835,5.159743233078673,0.00045469686589928265,0.00028528314674718363,0.0003333641346505827,0.0003111889759179479,8.095998237495794,8.242240894786294,8.240541182721685,8.167714337895331,-0.4486379785528102,-0.44975198694257706,-0.4468295365370714,-0.45248682388954914,0.9953615940802215,0.9958033179169409,0.9956273192920215,0.9957780140674884,0.16864907806075866,0.0980292055266089,0.1196159509111549,0.12122886519331805,68.58964143426294,71.36492890995261,69.57613168724279,69.99141630901289,5.881083366809118,5.915131462003323,5.965436692763351,5.935254095001984,1220.3853907080838,1061.3312818669847,1163.067249233689,1001.682329753723,381.8015269598902,410.44893421082224,389.74314975698144,401.73388715946135
2,5,453,972,185,45,149,18,168.99116997792495,30.278145695364238,1.6068211135556218,549,0.7641146987559732,24.016192740836935,1,0.4660493827160494,0.6223468135710328,31.85255116733255,35.35533905932738,8.48528137423857,3.4775591336825644,2.8284271247461903,22.360679774997898,20.54745656360947,-68.90067974579662,95.63961030678928,0.825136612021858,0.46142201101202296,0.07988964265989008,0.16857284135639222,0.05082606431362936,0.05497106734398541,0.010167581881567082,0.011371879059870216,0.026441250681155586,0.034580015720176306,0.01326368527025245,0.014008601740829773,0.010104805364696474,0.009593322318126105,0.014017081726598875,0.018886492536687782,0.013665467038289419,0.011866105854337394,0.011217036767719863,0.01466208686683277,0.0025251775621903585,0.007896329691584998,0.006633542258953249,0.00614090294918549,0.0032215783263496458,0.014440988018597885,0.01029221260137628,0.005997901466905181,0.01217128203367218,0.0063795262620049715,0.004805985901239508,1,6.0549021465703845,66.4666685378179,0.054901961237192154,0.08235293626785278,0.7054652623662071,0.27843138575553894,0.4470588266849518,0.07863509281260239,0.14672553761107704,0.13725490868091583,0.007843137718737125,0.007843137718737125,0.07255252109440895,0.09839643924963476,0.21568627655506134,169.59873739254732,30.636674736160817,0.0,168.99116997792495,30.278145695364238,0,171.0,30.0,0.0,5,5,0.0018939257811096185,0.00246209846546133,0.0018335059641150734,0.0017428571428571432,295.0777479892762,352.4498480243161,409.1358381502889,838.8114285714286,0.7661128090878095,0.7146141434835956,0.6588758753783774,0.29119766310391987,5.071523314292316,5.130789758079235,5.218293510759892,5.71204405144715,0.000225076234142143,0.00022636876832763915,0.0002065025854193929,0.00011221172022684313,9.20512538589248,9.056884418183259,9.191032237708558,9.251911433254715,-0.5434354918232358,-0.5630076388481972,-0.5469415853649078,-0.5331810472060228,0.9994799790218843,0.9995860807277815,0.9995055381357983,0.9994001856908415,0.09684770924694339,0.09829926308498313,0.06601693622772564,0.05803496880940494,80.40214477211796,81.86626139817629,84.34971098265896,86.72,7.016789548798786,6.875254332233061,6.911224358654316,6.855227554106914,2228.170719260542,2117.5383449894207,1989.6146964482605,1528.0301714285715,630.8121168124542,617.4970482534352,599.687633649638,591.7103999999997
2,6,588,1015,71,51,36,22,53.37925170068027,35.642857142857146,1.3886774577555727,641,0.5739680301988843,27.361740666563517,1,0.5793103448275863,0.7201096225874032,30.947583581117307,34.058772731852805,10.816653826391969,4.224888530800067,3.605551275463989,25.45584412271571,25.34228630443533,69.22382270194552,101.29646455628166,0.9173166926677067,0.6442505156138363,0.07446821884487624,0.18352057765219645,0.041029428652213054,0.007579310543560311,0.0276307262646301,0.021376797611354616,0.011329059584637985,0.032965087582045895,0.023583618626045768,0.010723255389647138,0.012722839992330651,0.020302291352230436,0.01497649106825688,0.01173781078417521,0.021616708504242157,0.00982894932002702,0.00490729705018817,0.009515331697537186,0.007371739292621588,0.0009592733891585599,0.005234771872682808,0.009990523721658899,0.007220366612126572,0.00805198490321362,0.008646369635836215,0.006394529793829136,0.003949627846349838,0.00734275287834639,0.005335045343367204,1,2.60000008251518,69.90980593021959,0.03921568766236305,0.06666666641831398,0.34783568924793173,0.08627451211214066,0.43529412150382996,0.031707318079453414,0.11889422777248229,0.10196078568696976,0.0117647061124444,0.0117647061124444,0.017248827999677623,0.08853897401041416,0.1725490242242813,53.49049194816821,35.31328882815835,0.0,53.37925170068027,35.642857142857146,0,56.0,34.0,0.0,6,6,0.0016051332518531463,0.0013879757469501077,0.001566662113243632,0.0014799398774424798,255.35657370517922,512.4102564102564,329.3987603305785,444.9827956989248,0.7463005021902195,0.4864904706379494,0.6731065254646886,0.5733809226028359,4.99197740951258,5.41563604604506,5.128650369489446,5.3175864639947275,0.0002585688933832924,0.00016267087867362603,0.00022283422880114406,0.00019558081210285027,9.547329914551959,9.601615921483369,9.492669165012543,9.52069075004885,-0.4384280263759022,-0.4371579744746083,-0.4523666234682597,-0.4440029994761767,0.9976492032813965,0.9976737761314155,0.9980530797668355,0.9978136077877616,0.10639599868480178,0.041984094989882634,0.08611976674919197,0.06948201824826869,67.70318725099601,70.84188034188034,69.26239669421489,68.85806451612905,6.9783924009464195,6.9155430551024075,6.951259644694378,6.879586453720938,1757.7067229091608,1483.3083315070498,1685.9290818591617,1641.106736038847,503.2658241535846,498.92964697932644,503.83196054743553,521.5223829344429
2,7,696,1089,33,57,0,24,14.593390804597702,39.741379310344826,1.3068666384459338,761,0.36793741685177395,29.768686956862464,1,0.6391184573002755,0.7651890182070563,31.654402328955626,34.92849839314596,12.165525060596439,4.628659667895773,4.123105625617661,28.17445651649735,29.433863618821686,-10.863614375608055,106.91168824543142,0.9145860709592641,0.7155806488452521,0.03632981757871229,0.17209920527764283,0.020738661181887517,0.006127532582536369,0.034398807323236635,0.04593819996759194,0.003455491657493867,0.04740948764268891,0.01294358077393582,0.015122537569836838,0.015119810566332867,0.01144762285015409,0.010117338728568296,0.016686548958396177,0.0011561690122988966,0.009077295699296157,0.012491117468316092,0.002960433932634593,0.012356491654271124,0.008478457736474505,0.0031070176136340903,0.010686303487940434,0.0034091770447141315,0.009714748531402601,0.0020359495659678364,0.0062723616489943285,0.002623043284615852,0.006089407717585656,0.00905237885357703,1,2.3058824306353927,75.38431580271572,0.027450980618596077,0.05098039470613003,0.6331513846818163,0.07058823853731155,0.3450980484485626,0.0265043957544298,0.10831079856712028,0.07058823853731155,0.0117647061124444,0.0117647061124444,0.012457485972652577,0.08964197149307346,0.18431372940540314,14.249596829648993,39.20969671827182,0.0,14.593390804597702,39.741379310344826,0,13.0,40.0,0.0,7,7,0.0031677090084706047,0.0022529369785682964,0.002229648189386316,0.00153449329719247,242.80067001675042,409.7620751341682,268.754590984975,468.4919499105546,0.7711450504122853,0.6168258470444368,0.742057845281512,0.5530502285211342,4.863914352336098,5.236217743223795,4.986099547741007,5.374466166876932,0.0003940809100862889,0.0002840614067749663,0.00030205244720916843,0.0001913636359190372,9.190012881466538,9.392230267537856,9.383101474549168,9.599010098283133,-0.42887371977284866,-0.4047035291330807,-0.40878677809658986,-0.3858297228095571,0.9966830928550868,0.9957309116916346,0.9959628345951355,0.9949046903316108,0.16109556158309588,0.13236426513599076,0.09481198435611407,0.0690682885986476,61.60469011725292,63.86940966010734,62.130217028380635,64.94991055456171,6.796118260730083,6.845536300685859,6.819084814822474,6.915434253040679,1879.073210833622,1729.0151465209087,1815.0815410213459,1627.9044677916427,530.4684702125934,534.6943054137695,520.9590330015805,524.0991044255495
2,8,583,810,199,58,172,28,185.63636363636363,42.078902229845625,1.172171020240002,610,0.6862471596946037,27.245158369526866,1,0.7197530864197531,0.8531178324091736,32.1055007278867,32.55764119219941,11.313708498984761,4.4922074207054905,4.0,22.627416997969522,23.352527721714605,-42.54245362265098,92.66904755831214,0.9557377049180328,0.7002817496043395,0.01600690169698527,0.17892891074553408,0.08029607728449271,0.006581031040999208,0.011463520252949715,0.04570606432400838,0.006605132598198839,0.013965134831716594,0.004216955958358397,0.005278326376794101,0.006544376871021615,0.01189703727633528,0.02736595335695551,0.01912168130618806,0.010865995853544308,0.006148799426514591,0.006340614441998496,0.010332263938541933,0.0011278841340523135,0.006704463731966207,0.006975025191585746,0.004355717522429821,0.0052600930856121315,0.010280330898021875,0.0027892059610859893,0.0025968413396589124,0.0030195479906712963,0.0035649814750084888,0.0016437267851292829,1,2.8980393037199974,57.94117793813348,0.027450980618596077,0.05882353335618973,1.8340959593568529,0.21568627655506134,0.25882354378700256,0.04528186412062496,0.09938452476523753,0.08627451211214066,0.01568627543747425,0.01568627543747425,0.04871439265225489,0.07123872010761884,0.16078431904315948,183.8977326450761,41.494890017418776,0.0,185.63636363636363,42.078902229845625,0,186.0,40.0,0.0,8,8,0.004171002958881747,0.002724768243881838,0.0042459643497722264,0.002704799626214696,130.26262626262624,245.75336322869956,138.211155378486,250.2380952380952,0.8022664643388263,0.6256107571062944,0.7886808185425993,0.6103828912545484,4.476456297117458,4.952002885035093,4.514068072504591,4.913683137163564,0.0005720957774799835,0.00034988927131410046,0.0006560394722860778,0.0003841929088189237,8.801112738946303,9.010101230062808,8.859346224815283,9.107349079807113,-0.3795093970895907,-0.3581840397626392,-0.36572803451697167,-0.33923067246827493,0.9918636099507026,0.9901428066713028,0.9904725347501413,0.9878155132378248,0.17508576231480213,0.1139983081300876,0.15847025353002475,0.12088327455467994,55.28484848484848,57.399103139013455,54.936254980079674,57.6583850931677,6.425471485684735,6.42960815230597,6.330283564256706,6.488391378924325,1187.2946189164377,1067.0694162359991,1169.8684465325946,1034.2953075370037,329.3893112947658,328.20569486617444,327.01990047777076,321.133350693775
2,9,756,1326,144,61,105,27,123.11111111111111,42.90873015873016,1.3087174574039135,826,0.31594792545325023,31.025297674958463,1,0.5701357466063348,0.7641068699302656,32.54549589812189,38.63935817272331,13.45362404707371,4.923872851540466,4.242640687119285,29.064371744767385,30.878402742923726,-85.9457325010432,111.5035713374682,0.9152542372881356,0.6415776998266315,0.07844158405848183,0.1920558914180272,0.011369147019037016,0.0026454029553969714,0.018697151042941916,0.024027662222010106,0.008697565441012526,0.042619488882626726,0.023524708760391946,0.012694979479616068,0.018131717352841747,0.029265397713891472,0.006424718753431283,0.012974810686767401,0.009513211617947758,0.0022829063971301867,0.003094615955148355,0.0026770939137041967,0.005639786822162911,0.007959173295263038,0.0065415683984031804,0.005730381795754112,0.012400403848724425,0.011465127512584314,0.011568352810177497,0.005091247457966066,0.005888282142001074,0.005116596183570536,0.005785544815786328,1,1.678431436419487,69.81960987392813,0.019607843831181526,0.03921568673104048,1.8603908258371116,0.05098039284348488,0.3764705955982208,0.01824381996108138,0.09235398131471975,0.05098039284348488,0.007843137718737125,0.007843137718737125,0.010088533780997383,0.08371009709518945,0.16470588743686676,123.55745899443589,44.714783201115786,0.0,123.11111111111111,42.90873015873016,0,128.0,48.0,0.0,9,9,0.0034485678798599883,0.002488319999999997,0.0030533962209217677,0.0024229603241841804,216.61042944785277,383.2048,257.99221183800626,418.0015974440895,0.7679913534173161,0.5890524894075736,0.721575944624576,0.5573973088963272,4.645457423314253,5.102646053622895,4.852549835564179,5.242216394027489,0.000509941546288987,0.0003255142438091184,0.0003929195284275827,0.0002696529724138855,9.130601772070154,9.313539569111484,9.213483972012323,9.34439557488164,-0.3975571728022154,-0.3730100924704984,-0.3935909727608398,-0.36757015551563743,0.9945977820445514,0.9929881406391949,0.994512293392773,0.9925348975541797,0.1922810740866221,0.10976644577362299,0.17151230492629446,0.11570879292980416,52.73619631901841,53.71040000000001,53.68691588785046,54.15814696485623,6.58280150600345,6.690447207035084,6.630860996070268,6.660014846173441,1650.6512665136052,1481.77693184,1595.2399845692503,1470.8328170135455,466.8154239903647,466.24543296,463.30804910181394,472.2086036144083
2,10,683,1248,58,65,19,33,36.688140556368964,51.70424597364568,1.467410867609351,768,0.4658977518024483,29.489364337912,1,0.5472756410256411,0.6814723960911925,32.83592986123729,38.47076812334269,12.0,4.492916995578523,4.0,29.73226685450829,29.05449703574169,-82.35057144148028,112.22539674441617,0.8893229166666666,0.5802847342680382,0.03364574433044977,0.20550902884467856,0.02376012881819367,0.0029131990219611525,0.05021738266533264,0.008807437228708716,0.019009862260586506,0.028974648508327712,0.008503434539049993,0.028592069192898226,0.004364528420244819,0.030820253482872206,0.005551708156708324,0.012538392216660681,0.007035350863228391,0.0011087692031237,0.00985579332858025,0.0035159350733629975,0.01506361130895947,0.005585614018261945,0.013108893948721567,0.008644171387688918,0.005903454279248438,0.005092235500097705,0.001184854602037399,0.008852236103621089,0.006552037076270861,0.010967878360836293,0.0017057030140035128,1,2.180392232723534,69.8941194228828,0.0235294122248888,0.04705882631242275,0.6339168255855332,0.062745101749897,0.42352941632270813,0.023195662050250362,0.10233399622676836,0.062745101749897,0.0117647061124444,0.0117647061124444,0.011829325963015483,0.09002939442223304,0.1774509847164154,37.172361563306346,51.295124282457124,0.0,36.688140556368964,51.70424597364568,0,38.0,54.0,0.0,10,10,0.003682394550920816,0.0024072047807423644,0.0031008370112961293,0.0036594082364682637,233.49575551782684,459.5871559633028,297.3064798598949,466.61524500907433,0.7843596173121967,0.5745453711714016,0.7238764647608331,0.5772104143879236,4.823865328463469,5.325446005887635,5.0479932916012835,5.331995932330848,0.0003693895075789827,0.0002187441362316983,0.0002856003213064025,0.00021460052257659404,9.132718888550247,9.42420170668989,9.185576293326895,9.282057423652642,-0.417937022915312,-0.3980828709502549,-0.4257617203158415,-0.40479826900872834,0.9959795257310379,0.9953678433727942,0.9965174391051274,0.995491174514125,0.15584621427001027,0.12486254909578352,0.14846938847195684,0.1344413470604501,58.252971137521214,61.7302752293578,59.817863397548166,60.42286751361161,6.737311760184099,6.916193859554701,6.775953359918307,6.725310113900648,1932.1074826833778,1700.864863227001,1856.1244444717076,1740.7014008517758,541.400809550301,540.1130047975759,538.3577310829003,551.8291614652127
