ImageNumber,ObjectNumber,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Number_Object_Number
1,176,1,1,6.507395930588245,33.24263036996126,0.13966579735279083,0.022174805402755737,0.051286657493843354,0.19511239230632782,0.2073809653520584,0.1355707485539218,0.1629540704409866,0.168404683470726,0.09710551798343658,0.09710551798343658,0.023282090380902846,0.026933589112353787,0.18509244918823242,269.0589910515076,248.571969209256,0.0,269.078431372549,248.52450980392157,0,268.0,252.0,0.0,1.1507476615302397,176
1,177,1,1,6.659619472920895,41.08946795016527,0.14189308881759644,0.03136206418275833,0.25929047488463935,0.17617982625961304,0.2427951544523239,0.13319238945841788,0.17484879978793733,0.18305213004350662,0.09246460348367691,0.09246460348367691,0.021119666686095488,0.03844912406199287,0.20746277272701263,473.0687521301214,245.19451857140308,0.0,473.1063829787234,245.45106382978724,0,471.0,250.0,0.0,1.2298535673737736,177
1,178,1,1,8.440185233950615,31.77584896981716,0.1787121593952179,0.019616931676864624,0.1486311502833476,0.24156813323497772,0.24156813323497772,0.17583719237397114,0.1961472158630689,0.1990569680929184,0.13901680707931519,0.13901680707931519,0.029600679491654756,0.026241828533312653,0.218464195728302,486.4433534389435,247.91032772460687,0.0,486.58641975308643,247.9506172839506,0,491.0,253.0,0.0,1.2685936236098108,178
1,179,1,1,7.998782977461815,19.045945718884468,0.23028595745563507,0.026591569185256958,0.4479705826080624,0.3198901414871216,0.3198901414871216,0.2580252573374779,0.2573776448497901,0.2685747742652893,0.1598605215549469,0.1598605215549469,0.05244650934509615,0.04202867492710839,0.2905281335115433,104.63152320952717,249.34359751519995,0.0,104.21621621621621,249.17567567567568,0,108.0,248.0,0.0,1.2427275976396368,179
1,180,1,1,4.523026838898659,13.972029834985733,0.1578303799033165,0.026447206735610962,0.2938320238096541,0.25035303831100464,0.2612379491329193,0.18092107355594636,0.1996004262140819,0.21354849636554718,0.12819688022136688,0.12819688022136688,0.04197133212831892,0.03879704205175218,0.2324032187461853,487.239934344165,255.3221464121281,0.0,487.27142857142854,255.61428571428573,0,490.0,254.0,0.0,1.2507894925613192,180
1,181,1,1,9.087311431765556,48.65677712857723,0.19313451647758484,0.047115787863731384,0.33849389141061226,0.30066707730293274,0.36765599250793457,0.19755024851664252,0.2408751342998873,0.236126109957695,0.13996508717536926,0.13996508717536926,0.03792774003447875,0.0540220774821997,0.28994761407375336,37.06290774864143,257.20376962646105,0.0,36.95544554455446,257.5247524752475,0,39.0,257.0,0.0,1.2390007965633512,181
1,182,1,1,11.516649976372719,70.29132103919983,0.26188841462135315,0.0903739333152771,0.13341631365585524,0.38087132573127747,0.5522205829620361,0.2617420449175618,0.3532227187899489,0.34933219850063324,0.13727344572544098,0.13727344572544098,0.06421573996469666,0.10655815845488524,0.4496002495288849,54.7385215146117,255.49535065012986,0.0,54.618090452261306,255.55276381909547,0,54.0,254.0,0.0,1.058087170295514,182
1,183,1,1,10.847263216972351,62.049398332834244,0.184347003698349,0.052366599440574646,0.5223999539700599,0.3176151514053345,0.3391837775707245,0.19722296758131547,0.23865153204936249,0.24730153381824493,0.13859982788562775,0.13859982788562775,0.053846960160697684,0.056687991774292325,0.28772011399269104,107.81677103141719,258.2715129524572,0.0,107.8576923076923,258.7923076923077,0,108.0,257.0,0.0,1.2587697622148668,183
1,184,1,1,8.587719157338142,26.30947707593441,0.2031368799507618,0.011475600302219391,0.11869191423568387,0.2436363697052002,0.2436363697052002,0.22019792711123443,0.21389818760922286,0.2151237279176712,0.18210604786872864,0.18210604786872864,0.01356502128519101,0.014224915461231976,0.22470441833138466,228.00007813664976,257.3057694496958,0.0,228.08943089430895,257.2276422764228,0,224.0,265.0,0.0,1.0009897466453268,184
1,185,1,1,8.89630551636219,39.13877345621586,0.2505195736885071,0.037780433893203735,0.14492984804800318,0.29877161979675293,0.39328882098197937,0.24044068963141055,0.28778509894276366,0.2853134274482727,0.1697068065404892,0.1697068065404892,0.03184292161977446,0.051260440704687806,0.32850903272628784,70.98302622466689,256.3874241775205,0.0,70.8529411764706,256.3235294117647,0,72.0,258.0,0.0,1.2277594507955094,185
1,186,1,1,5.730555057525635,14.290402308106422,0.19629636406898499,0.017052873969078064,0.11466386418546665,0.24793213605880737,0.25497376918792725,0.21224277990835685,0.21328958668815556,0.21576547622680664,0.17504043877124786,0.17504043877124786,0.019869343754488872,0.021405454801544335,0.22861485928297043,238.18261363628602,257.5012437859723,0.0,238.07462686567163,257.46268656716416,0,240.0,261.0,0.0,1.1308842031007709,186
1,187,1,1,5.462073922157288,36.0120554715395,0.1419125236570835,0.05123466998338699,0.16745855183154348,0.18786275386810303,0.28535187244415283,0.13004937909898304,0.19257783674620052,0.18786275386810303,0.09228303283452988,0.09228303283452988,0.023213038890182572,0.053731289161277646,0.24458643049001694,263.8624485901162,260.1807689222609,0.0,263.8770053475936,260.3475935828877,0,264.0,261.0,0.0,1.2698649756438911,187
1,188,1,1,6.735578171908855,33.19347786158323,0.14818596094846725,0.06204232573509216,0.6275763969493776,0.2986539304256439,0.30660492181777954,0.15664135283508965,0.20489801149125453,0.2019522786140442,0.06721145659685135,0.06721145659685135,0.06989910721002665,0.07045570231261944,0.27970975637435913,75.23065878899993,263.76484441096267,0.0,75.57407407407408,264.2901234567901,0,79.0,261.0,0.0,1.1124099888198353,188
1,189,1,1,6.446788482367992,38.4174894914031,0.1528216227889061,0.03310859203338623,0.28342613760283447,0.1770550161600113,0.27305808663368225,0.14326196627484428,0.19305271101207588,0.19922291487455368,0.11824950575828552,0.11824950575828552,0.015458395956271315,0.04152049800923853,0.2287784069776535,285.8349237979164,264.13569126804833,0.0,285.94472361809045,264.3969849246231,0,286.0,259.0,0.0,1.2663698190124677,189
1,190,1,1,7.14249936491251,31.435251481831074,0.1707288920879364,0.04361863434314728,0.18167453766842984,0.2815004289150238,0.33345457911491394,0.1700595086883931,0.22453751058450766,0.23525844514369965,0.10733416676521301,0.10733416676521301,0.044596254635226505,0.058049409169395445,0.2697767913341522,451.3721626924357,262.2299991632023,0.0,451.55,262.1928571428571,0,452.0,260.0,0.0,1.1237248552156256,190
1,191,1,1,7.299048095941544,36.76458437740803,0.16755037009716034,0.019897378981113434,0.2324313404792068,0.21216975152492523,0.2465309500694275,0.15206350199878216,0.1847466551628544,0.1898975819349289,0.09604309499263763,0.09604309499263763,0.03081068533940777,0.03251435092075132,0.2093246877193451,298.6238958021,263.7152257366032,0.0,298.8492462311558,263.65829145728645,0,298.0,264.0,0.0,1.2224566016881264,191
1,192,1,1,6.730662673711777,33.45079354941845,0.1650952249765396,0.04746416211128235,0.2568532520670551,0.27494001388549805,0.32233941555023193,0.1641625042368726,0.22007101019354244,0.22756513953208923,0.11514793336391449,0.11514793336391449,0.04456640168698897,0.058961508487412405,0.2716517150402069,443.36258950076035,267.0383211637724,0.0,443.2171052631579,267.25,0,442.0,265.0,0.0,1.1877723983238933,192
1,193,1,1,5.241815656423569,17.808494195342064,0.16163961961865425,0.021794840693473816,0.20527800421942416,0.21327842772006989,0.22468777000904083,0.16380673926323652,0.18359272366332025,0.19003067165613174,0.12244912981987,0.12244912981987,0.024668966030980777,0.026546209738182378,0.20683179050683975,499.4062965306607,264.9118411831321,0.0,499.55670103092785,265.0515463917526,0,500.0,262.0,0.0,1.1782393875483685,193
1,194,1,1,8.905410155653954,38.77465118467808,0.2041725367307663,0.017737463116645813,0.16032988340261756,0.2516821622848511,0.264875203371048,0.21203357513461793,0.2203105180947618,0.22176651656627655,0.17367897927761078,0.17367897927761078,0.022965378011425615,0.02235733668701821,0.23986561596393585,232.71194924197414,266.8432491936594,0.0,232.75,266.6875,0,239.0,266.0,0.0,1.0821195997280508,194
1,195,1,1,7.582249969244003,41.636359706521034,0.16227373108267784,0.021449223160743713,0.12564420217069316,0.1904987245798111,0.23888982832431793,0.15473979529069395,0.183420086812868,0.18397273123264313,0.1342073231935501,0.1342073231935501,0.012011246456982167,0.024016774506038223,0.20521026104688644,464.0150604061519,265.57317621770983,0.0,464.0837004405286,265.6784140969163,0,465.0,269.0,0.0,1.1162927567483532,195
1,196,1,1,16.35878526419401,134.4261291101575,0.23658433556556702,0.039630621671676636,0.29925334687414146,0.32248809933662415,0.3901335299015045,0.20972801620761553,0.27716727651578865,0.29098470509052277,0.11596881598234177,0.11596881598234177,0.04349966615277744,0.05644570643505693,0.3203047215938568,55.37489524666585,272.1245277096469,0.0,55.61030927835051,272.30927835051546,0,52.0,271.0,0.0,1.1561900157479692,196
1,197,1,1,9.58536647260189,51.200205355882645,0.19828781485557556,0.029565751552581787,0.13182416311568834,0.25869154930114746,0.3011731803417206,0.19561972393065083,0.22959733343445132,0.23065919429063797,0.16214078664779663,0.16214078664779663,0.026535371870440364,0.035494443896679176,0.2566020116209984,207.38846056429531,271.28189410518416,0.0,207.4304932735426,271.15695067264573,0,211.0,272.0,0.0,1.1494624370766244,197
1,198,1,1,6.276018530130386,29.449375435709953,0.17419839650392532,0.022672370076179504,0.1851700058659603,0.21967212855815887,0.2525341510772705,0.1696221224359564,0.19632916957139968,0.19616754353046417,0.1416940987110138,0.1416940987110138,0.018202535381957395,0.029553308940617726,0.22001948952674866,494.3498496631455,272.46173327847345,0.0,494.53333333333336,272.4866666666667,0,494.0,274.0,0.0,1.0618323226310524,198
1,199,1,1,5.884573772549629,38.4292104691267,0.13037915527820587,0.03973232954740524,0.35469391131017997,0.17263397574424744,0.2687187194824219,0.12009334229693121,0.1738878301770439,0.1775343343615532,0.0884002223610878,0.0884002223610878,0.023666937106455573,0.04795663991057196,0.21657602861523628,300.92796422191736,275.7973117407042,0.0,301.14027149321265,276.0814479638009,0,300.0,274.0,0.0,1.1508311737192496,199
1,200,1,1,4.682246431708336,16.231569543480873,0.14534835517406464,0.005200937390327454,0.048259609633199675,0.15855664014816284,0.16661883890628815,0.1463202009908855,0.15029231058778586,0.15079103410243988,0.12914764881134033,0.12914764881134033,0.006953795123554071,0.007499769601679862,0.15580794215202332,23.799539621226508,272.5293646565652,0.0,23.805555555555557,272.48148148148147,0,24.0,274.0,0.0,1.126189080667287,200
1,201,1,1,5.80794519931078,48.21654615551233,0.11639575660228729,0.029549598693847656,0.16579559545196604,0.12202636152505875,0.20526190102100372,0.1018937754265049,0.1470016651082693,0.1526203453540802,0.08180028945207596,0.08180028945207596,0.010397205883721729,0.03373160568237367,0.1758231520652771,865.7296995684741,275.8088804164002,0.0,865.7560975609756,275.9725609756098,0,868.0,274.0,0.0,1.1023917190419708,201
1,202,1,1,7.514094293117523,38.529796093702316,0.16613899171352386,0.009512066841125488,0.038258735550388855,0.1848100870847702,0.208073228597641,0.16334987593733746,0.17513543678955598,0.17612305283546448,0.13204972445964813,0.13204972445964813,0.012364124201579563,0.014149598843578508,0.1854572594165802,453.0892506477938,277.64970334740474,0.0,453.1272727272727,277.6454545454545,0,457.0,274.0,0.0,1.07910133365478,202
1,203,1,1,9.3713518679142,45.011888578534126,0.19488992542028427,0.01922299712896347,0.34169245198864745,0.2661573588848114,0.2781464457511902,0.19125207893702448,0.21332648615419017,0.21137885004281998,0.13281212747097015,0.13281212747097015,0.03586042239987672,0.030467446196359632,0.24026639014482498,202.82212633317368,282.84362428588327,0.0,202.5260663507109,283.01421800947867,0,208.0,282.0,0.0,1.1417879002719031,203
1,204,1,1,9.072522699832916,48.90295447409153,0.20042556524276733,0.04434056580066681,0.4790286685569904,0.28997689485549927,0.3524312674999237,0.19303239786878545,0.24451477237045766,0.2491612583398819,0.12402990460395813,0.12402990460395813,0.043012015860216336,0.054654120006949476,0.2872556149959564,240.06023020712405,277.0319646720383,0.0,240.44,276.74,0,236.0,278.0,0.0,1.1190496392926115,204
1,205,1,1,6.401759117841721,42.260820649564266,0.1479264236986637,0.0444793775677681,0.37022080953657377,0.19903434813022614,0.2802724242210388,0.13064814526207594,0.19297178378796467,0.1993779018521309,0.08320534974336624,0.08320534974336624,0.030091988286638987,0.05206425850088759,0.2380727455019951,507.12130160372124,276.5308835743755,0.0,507.2648401826484,276.87214611872145,0,505.0,278.0,0.0,1.1098551947250612,205
1,206,1,1,6.870091117918491,46.33210376650095,0.1631154716014862,0.05835086107254028,0.35496558708525944,0.21721763908863068,0.3563345670700073,0.14617215144507428,0.22275049887740841,0.23016095161437988,0.10536191612482071,0.10536191612482071,0.026175788596084472,0.06646460257024973,0.2786320149898529,254.78495732661298,281.1523315316731,0.0,254.82692307692307,281.5048076923077,0,253.0,278.0,0.0,1.2676497669013314,206
1,207,1,1,6.333170086145401,25.41980843245983,0.17930422350764275,0.027589060366153717,0.2545990029513193,0.2717881202697754,0.28293073177337646,0.1862697084160412,0.2066651092069905,0.2111782431602478,0.12310725450515747,0.12310725450515747,0.04156825262984678,0.03844518508975741,0.23578862845897675,485.7429362041538,279.42355020546535,0.0,485.5609756097561,279.6016260162602,0,488.0,279.0,0.0,1.1688379881726525,207
1,208,1,1,6.939949996769428,39.34062281996012,0.18440255522727966,0.042428672313690186,0.2831863497826435,0.20925305783748627,0.3181328773498535,0.16139418597138205,0.2185590156664451,0.21921096742153168,0.10850203037261963,0.10850203037261963,0.02913366984611904,0.05191185250990351,0.2625822126865387,671.1756134919502,280.4845788986194,0.0,671.4388888888889,280.5888888888889,0,673.0,282.0,0.0,1.276355852600512,208
1,209,1,1,5.6072250455617905,18.149652734398842,0.1421247348189354,0.007925271987915039,0.1603063447845538,0.16648785769939423,0.16648785769939423,0.14755855383057342,0.14876764536392492,0.15025800466537476,0.12864099442958832,0.12864099442958832,0.010583494693159065,0.009723104802352597,0.15580794215202332,18.878613916101756,281.4156319399971,0.0,18.778688524590162,281.5409836065574,0,21.0,277.0,0.0,1.060016611993237,209
1,210,1,1,9.597146466374397,71.81065770983696,0.17218169197440147,0.04060924053192139,0.4427930367361748,0.18182361125946045,0.3235777020454407,0.1573302699405639,0.21436017226817003,0.21484552323818207,0.12466937303543091,0.12466937303543091,0.015541464598423394,0.04916887231060289,0.25084110349416733,127.44277832349458,281.4110341397433,0.0,127.7820895522388,281.6955223880597,0,123.0,280.0,0.0,1.1841653035157043,210
1,211,1,1,7.862731099128723,43.63434098660946,0.17696508765220642,0.029925331473350525,0.09342071217517438,0.20293816924095154,0.2849673330783844,0.16380689789851507,0.20582236314438423,0.205098956823349,0.13302788138389587,0.13302788138389587,0.019509551906904093,0.03789540622661297,0.23565486073493958,113.66841616761579,279.6487592301064,0.0,113.75943396226415,279.6698113207547,0,115.0,283.0,0.0,1.0594455543745018,211
1,212,1,1,6.224579595029354,24.46963243931532,0.15971654653549194,0.03901270031929016,0.3389478751112816,0.2779082655906677,0.2779082655906677,0.1729049887508154,0.2005707576993059,0.20212434232234955,0.1242067739367485,0.1242067739367485,0.0446864349583424,0.04255446213852971,0.2375653237104416,494.7193015628519,284.5023608377868,0.0,494.77868852459017,284.8360655737705,0,491.0,282.0,0.0,1.213877333603248,212
1,213,1,1,7.466250456869602,31.04744054377079,0.1448347568511963,0.008046373724937439,0.2087342924384839,0.18238450586795807,0.18238450586795807,0.15237245830346127,0.1521933359988764,0.15288113057613373,0.12328094989061356,0.12328094989061356,0.011727604791367117,0.011647554866541218,0.16086435317993164,27.97329368868946,284.9088470008448,0.0,27.818627450980394,285.04901960784315,0,29.0,293.0,0.0,1.0677153390196628,213
1,214,1,1,6.114769883453846,54.92788825929165,0.1332051195204258,0.03267579525709152,0.19611960480583487,0.15208230912685394,0.2507302761077881,0.11323647932321937,0.1732740954551787,0.1804204210639,0.07779207825660706,0.07779207825660706,0.0145095185011349,0.041979679608870196,0.20864147320389748,600.8203356521167,282.72307380324327,0.0,600.7791798107255,282.9148264984227,0,605.0,280.0,0.0,1.2014757591835867,214
1,215,1,1,11.495769411325455,59.57192699611187,0.21356381475925446,0.01818668842315674,0.38501682832269285,0.24586597084999084,0.2814323604106903,0.2016801651109729,0.2291227961388918,0.2317505031824112,0.14058464765548706,0.14058464765548706,0.023369235715866694,0.02694928215302441,0.24884219467639923,104.4526559608546,286.5986232059595,0.0,104.75384615384615,286.83846153846156,0,102.0,282.0,0.0,1.0672386047388993,215
1,216,1,1,9.84552799910307,51.413231424987316,0.19606951624155045,0.028302475810050964,0.7272695149588033,0.2520563304424286,0.2908342480659485,0.18933707690582827,0.21971466420934752,0.22749780118465424,0.09847795218229294,0.09847795218229294,0.04266150121983774,0.04484371595895547,0.2540506422519684,694.4901845801352,286.99081116349134,0.0,694.4102564102565,287.71367521367523,0,695.0,282.0,0.0,1.1157279324432263,216
1,217,1,1,13.527863413095474,112.79987136274576,0.18857774883508682,0.07048388570547104,1.0361085861157797,0.4109969139099121,0.413318932056427,0.19053328750838697,0.25578202123071603,0.2603934705257416,0.06292974203824997,0.06292974203824997,0.09601139991508176,0.08365736533862428,0.3290542736649513,1009.319219532631,289.3977431497064,0.0,1008.8412698412699,288.4784580498866,0,1013.0,296.0,0.0,1.1114003103134007,217
1,218,1,1,5.155889853835106,27.175702556967735,0.13816767930984497,0.020844802260398865,0.3538421461074483,0.18457086384296417,0.20453211665153503,0.12575341106914892,0.15440740089186214,0.15834307670593262,0.06810939311981201,0.06810939311981201,0.03145981561488494,0.031345652350805185,0.18007288873195648,968.8065103937913,287.3698448731949,0.0,968.4715909090909,287.2556818181818,0,970.0,288.0,0.0,1.082741794257019,218
1,219,1,1,8.806913927197456,51.4936536103487,0.18953824415802956,0.048851825296878815,0.3115984279586117,0.21431757509708405,0.3312828242778778,0.17613827854394912,0.23950536562952884,0.23620696365833282,0.14170752465724945,0.14170752465724945,0.01889316947425524,0.054331526160615845,0.2889321818947792,90.2277175334674,290.7198281065558,0.0,90.27441860465116,291.0279069767442,0,90.0,287.0,0.0,1.2406799522247383,219
1,220,1,1,8.765904143452644,51.34400686621666,0.17593472823500633,0.053452134132385254,0.300175786415637,0.2222461700439453,0.3643111288547516,0.162331558212086,0.2261850522740822,0.2222461700439453,0.09728220105171204,0.09728220105171204,0.03818475228244407,0.0656107378714936,0.2790401056408882,705.5282425330909,286.7193151620113,0.0,705.762114537445,286.90748898678413,0,707.0,287.0,0.0,1.1246971984597025,220
1,221,1,1,6.3002695590257645,47.72201682627201,0.12015530839562416,0.021526485681533813,0.30669432151576265,0.12852390110492706,0.19234171509742737,0.10862533722458215,0.142880289899018,0.14784638583660126,0.08008897304534912,0.08008897304534912,0.012049982565532233,0.026740528787515632,0.16571972519159317,883.5310586860032,286.22724208024164,0.0,883.6287425149701,286.5179640718563,0,881.0,285.0,0.0,1.108015435243381,221
1,222,1,1,10.027124151587486,46.730085372924805,0.16556477546691895,0.04153670370578766,0.3756604471667494,0.2753806710243225,0.28766220808029175,0.17905578842120512,0.20768926832411025,0.21491484344005585,0.138473778963089,0.138473778963089,0.03965900701785678,0.04345070501056284,0.2450835295021534,239.99633383220447,288.1624439807924,0.0,240.1822222222222,288.4888888888889,0,238.0,286.0,0.0,1.0814715891332725,222
1,223,1,1,5.29994673281908,37.56283529102802,0.12420682236552238,0.030064433813095093,0.35295390266854165,0.17170415818691254,0.2349737584590912,0.11276482410253362,0.1640298484324368,0.17356570065021515,0.09192357212305069,0.09192357212305069,0.016574507507515525,0.03995365378028735,0.197164174169302,306.54271686526494,287.8089917368091,0.0,306.5589519650655,288.16157205240177,0,305.0,285.0,0.0,1.1820172638765936,223
1,224,1,1,5.119017828255892,29.644042257219553,0.12169909290969372,0.04330866038799286,0.6694969302169181,0.19996897876262665,0.2784453332424164,0.12485409337209492,0.16560917462133828,0.16483931243419647,0.04866035282611847,0.04866035282611847,0.04813730589761061,0.05757681843614197,0.20885412767529488,56.403342137290736,289.2602119433486,0.0,56.73184357541899,289.8435754189944,0,56.0,289.0,0.0,1.0228652452762144,224
1,225,1,1,7.89679591357708,49.55529138445854,0.17264321073889732,0.046297088265419006,0.33042406199977953,0.20113399624824524,0.3486621081829071,0.16115910027708327,0.2202457394864824,0.21494226902723312,0.12957292795181274,0.12957292795181274,0.017513785410539034,0.056688017782018985,0.2654638886451721,215.9735291465405,291.2541086776326,0.0,216.04,291.5777777777778,0,214.0,292.0,0.0,1.1682829517878481,225
1,226,1,1,7.2671691328287125,31.86238043010235,0.19983673840761185,0.019792377948760986,0.21266059339140006,0.25397858023643494,0.2756861448287964,0.19640997656293818,0.21823548239796128,0.22085578739643097,0.15176011621952057,0.15176011621952057,0.024042356790235177,0.027250041079587006,0.2394113838672638,470.06284810193137,290.463829162523,0.0,470.16438356164383,290.6506849315069,0,467.0,288.0,0.0,1.1883789301377616,226
1,227,1,1,6.155952922999859,27.034229762852192,0.15129514038562775,0.02169540524482727,0.4435701205084363,0.23135806620121002,0.23874202370643616,0.1399080209772695,0.1755469465120272,0.18836505711078644,0.06835515797138214,0.06835515797138214,0.04124233419981321,0.03853933330300252,0.20460713654756546,538.7305889403754,287.65956971181424,0.0,539.1558441558442,287.7857142857143,0,538.0,287.0,0.0,1.1736207060354824,227
1,228,1,1,7.716090030968189,60.046026550233364,0.1449115239083767,0.03240223973989487,0.3038587701306699,0.1605408638715744,0.248413547873497,0.13078118696556254,0.17404645376879235,0.1745283529162407,0.0900079533457756,0.08556560426950455,0.016158814777811465,0.038046566299767964,0.2090030238032341,347.08766807188096,292.86549951786225,0.0,347.3101449275362,293.07246376811594,0,350.0,296.0,0.0,1.2227549884314373,228
1,229,1,1,6.391225025057793,36.59220660477877,0.15180829167366028,0.04568466544151306,0.3981318284169483,0.25379711389541626,0.30116578936576843,0.14202722277906205,0.1946393968339296,0.19693665206432343,0.06807971000671387,0.06807971000671387,0.045578058807193504,0.057668825790885815,0.2426213175058365,675.5928610981211,293.02851795061383,0.0,675.9042553191489,293.27659574468083,0,679.0,294.0,0.0,1.1550765205060698,229
1,230,1,1,5.580313600599766,25.986526556313038,0.1222900003194809,0.030200108885765076,0.5798164612152944,0.21663527190685272,0.23093146085739136,0.12682530910454012,0.15845443022142097,0.16942474246025085,0.05812167376279831,0.05812167376279831,0.045881160198573266,0.043185053558845235,0.1915532648563385,536.9585031466208,295.82695321409705,0.0,537.2682926829268,296.3170731707317,0,536.0,296.0,0.0,1.162293571149225,230
1,231,1,1,10.3825041949749,60.4055040627718,0.19811220467090607,0.03633788228034973,0.20441947574721564,0.2353259176015854,0.32563576102256775,0.18877280354499817,0.23143871288418313,0.22617385536432266,0.15477879345417023,0.15477879345417023,0.01966178494549385,0.041042646478205,0.26860690116882324,1028.4458215085888,293.59705012675516,0.0,1028.536398467433,293.41379310344826,0,1029.0,297.0,0.0,1.1529007264437698,231
1,232,1,1,5.303439453244209,13.262183964252472,0.16961601376533508,0.023961186408996582,0.20239257252186446,0.2656765878200531,0.2656765878200531,0.19642368345348923,0.2009421812765526,0.21280181407928467,0.1455795019865036,0.1455795019865036,0.03650146083536683,0.03341473086708797,0.22767668217420578,466.47248340664896,297.1843565123587,0.0,466.59090909090907,297.3484848484849,0,464.0,297.0,0.0,1.0640702987721342,232
1,233,1,1,8.297894686460495,46.898880675435066,0.18595999479293823,0.051021426916122437,0.4278831888542813,0.26965945959091187,0.33272242546081543,0.1843976596991221,0.23686303371431852,0.23701757192611694,0.14596951007843018,0.14596951007843018,0.034538263980684346,0.054900691924791474,0.2877757102251053,102.41373386098408,299.17175191832126,0.0,102.46969696969697,299.5959595959596,0,102.0,299.0,0.0,1.2558298937853434,233
1,234,1,1,5.9580007046461105,20.03439423441887,0.16490180417895317,0.02989479899406433,0.24914230995296804,0.25376570224761963,0.25376570224761963,0.17523531484253266,0.19450868188756185,0.19760698825120926,0.12356488406658173,0.12356488406658173,0.04354372580576912,0.035933370550535595,0.22398854419589043,139.5024080870707,297.6216786492261,0.0,139.6893203883495,297.7864077669903,0,137.0,297.0,0.0,1.3382358083894395,234
1,235,1,1,5.939447030425072,33.99918210506439,0.1394178569316864,0.01709495484828949,0.11973567557590112,0.16050928831100464,0.1922299712896347,0.1263712134132994,0.15595955094066236,0.16028104722499847,0.09089361876249313,0.09089361876249313,0.017155590256942098,0.023141405536357885,0.17488698661327362,318.12004676598264,297.42178546306866,0.0,318.23394495412845,297.45871559633025,0,315.0,300.0,0.0,1.2012392055377616,235
1,236,1,1,8.289070308208466,31.615952536463737,0.16930928826332092,0.034855350852012634,0.20501744488685644,0.2718322277069092,0.2822040915489197,0.1801971806132275,0.20266636241322908,0.20009279251098633,0.1419506072998047,0.13957113027572632,0.03744526489652056,0.03951415345412124,0.23652927577495575,131.042593327048,298.2825248652342,0.0,130.9551282051282,298.46794871794873,0,135.0,298.0,0.0,1.0453039977888134,236
1,237,1,1,8.418683245778084,52.27541695535183,0.26646770536899567,0.07061561942100525,0.4289918743550369,0.34991273283958435,0.48237305879592896,0.22753197961562388,0.32268775898365326,0.33107125759124756,0.08360542356967926,0.08360542356967926,0.07752898591088264,0.09843947396600404,0.40176616609096527,49.689311832970574,300.42815783502846,0.0,49.71604938271605,300.0,0,52.0,301.0,0.0,1.2336145851803915,237
1,238,1,1,7.980391249060631,45.217846900224686,0.1741093248128891,0.037272170186042786,0.3331616961028936,0.2073034793138504,0.29428935050964355,0.16979555849065173,0.2132917306614372,0.21430812776088715,0.1350836455821991,0.1350836455821991,0.019217009406851792,0.04189462240470192,0.24648037552833557,237.6912280033814,300.68995456899427,0.0,237.8443396226415,300.9858490566038,0,234.0,298.0,0.0,1.1792195699877874,238
1,239,1,1,4.810684889554977,22.23447620868683,0.1421792060136795,0.023133277893066406,0.1052964377619248,0.2004641443490982,0.22080294787883759,0.14149073204573462,0.16844300158096082,0.17607779800891876,0.1049606129527092,0.1049606129527092,0.026457794049869386,0.030538367784601655,0.19211840629577637,372.24835717847833,299.9430170605594,0.0,372.27272727272725,300.04545454545456,0,368.0,299.0,0.0,1.2123505630861702,239
1,240,1,1,8.894124567508698,52.14369681477547,0.2079215943813324,0.03636886924505234,0.13660229117073525,0.2917788624763489,0.3374178409576416,0.19764721261130438,0.24712652518850933,0.25867247581481934,0.13936106860637665,0.13936106860637665,0.038216884843345955,0.047848800390396136,0.28411005437374115,25.09909955506361,301.5884175347979,0.0,25.22748815165877,301.6350710900474,0,23.0,305.0,0.0,1.1639246329121506,240
1,241,1,1,3.090217188000679,8.669244207441807,0.11548484861850739,0.028797708451747894,0.16885179085330868,0.19359265267848969,0.19359265267848969,0.12875904950002828,0.14448740345736344,0.13973262906074524,0.09546604752540588,0.09546604752540588,0.0314557393288971,0.03008217159743998,0.17527718842029572,378.4307231257885,304.6879901702478,0.0,378.51666666666665,304.8333333333333,0,378.0,302.0,0.0,1.1945839821742101,241
