case_name,mode_name,worker_count,well_count,compile_seconds,prepare_seconds,execute_seconds,total_seconds,wells_per_second,successful_wells,native_single_sample_execution_seconds,projected_native_execution_seconds,projected_execution_speedup,peak_memory_mb,status,memory_limit_mb,error_message
ExampleVitra,3w_3c,3,3,0.3184001570334658,0.0,1.515683110919781,1.8763784359907731,1.9793055542985316,3,4.7962324189720675,14.388697256916203,9.493209466578096,3186.125,success,,
ExampleWoundHealing,3w_3c,3,3,0.2813748400658369,0.0,1.911870437907055,2.2385061839595437,1.5691439861814758,3,900.0,2700.0,1412.229587563328,4166.73828125,success,,
ExampleYeastColonies,3w_3c,3,3,0.41865692497231066,0.0,3.518680210923776,3.9788864529691637,0.8525923983334637,3,15.847964417072944,47.54389325121883,13.511853991055615,3724.55859375,success,,
ExampleYeastPatches,3w_3c,3,3,0.390842805034481,0.0,2.202985371928662,2.6308348879683763,1.3617884341072906,3,7.491444787941873,22.47433436382562,10.201762866972587,3383.9765625,success,,
cp_tutorial_3d_monolayer,3w_3c,3,3,0.5612461320124567,0.0,4.684063425986096,5.263348384061828,0.6404695511501182,3,16.86580688902177,50.59742066706531,10.802035767996344,6009.140625,success,,
cp_tutorial_advanced_segmentation_final,3w_3c,3,3,0.4883663549553603,0.0,9.174630688037723,9.730460199993104,0.3269886387810169,3,39.616525655961595,118.84957696788479,12.954153797476117,4470.6953125,success,,
cp_tutorial_quality_control,3w_3c,3,3,0.25021536205895245,0.0,1.0907015859847888,1.3836982370121405,2.750523184846491,3,5.391568231047131,16.174704693141393,14.829633422176915,3088.13671875,success,,
cp_tutorial_beginner_segmentation_final,3w_3c,3,3,0.3754437370225787,0.0,4.611299426062033,4.997909972909838,0.650575840520065,3,18.625088742002845,55.875266226008534,12.1170327630893,3659.98046875,success,,
cp_tutorial_pixel_based_classification,3w_3c,3,3,0.3097392910858616,0.0,1.4166600450407714,1.740756709012203,2.1176569569403365,3,5.106353026931174,15.319059080793522,10.813504012074146,3601.44921875,success,,
cp_tutorial_translocation_final,3w_3c,3,3,0.320034881005995,0.0,1.0180882329586893,1.3684231330407783,2.946699414530735,3,3.5820830130251125,10.746249039075337,10.555321917281589,3156.78515625,success,,
cp4_supplement_combine_objects,3w_3c,3,3,0.23671415902208537,0.0,0.6707540979841724,0.940777636016719,4.472577967120807,3,2.078912112978287,6.236736338934861,9.298096512087247,3030.875,success,,
cp_tutorial_translocation_start,3w_3c,3,3,0.23759284405969083,0.0,0.8239310170756653,1.1148846669821069,3.6410815199647915,3,2.469631485058926,7.408894455176778,8.992129561371259,3190.00390625,success,,
ExampleColocalization,6w_3c,3,6,0.5161388679407537,0.0,8.580322735011578,9.138180159963667,0.6992743962318924,6,48.93594650994055,293.6156790596433,34.21965444977486,3388.68359375,success,,
ExampleCometAssay,6w_3c,3,6,0.38995771494228393,0.0,8.484425056027249,8.909926041029394,0.7071781482397163,6,15.649703019065782,93.8982181143947,11.067128001524436,3209.54296875,success,,
ExampleFly,6w_3c,3,6,0.48221207794267684,0.0,4.4335928179789335,4.929703018977307,1.3533042492465779,6,9.218601097003557,55.31160658202134,12.475572036684078,3047.74609375,success,,
ExampleFlyURL,6w_3c,3,6,0.599935017991811,0.0,2.2317506559193134,2.842014767928049,2.688472381126489,6,5.407788787037134,32.446732722222805,14.538690796914851,2913.28515625,success,,
ExampleHuman,6w_3c,3,6,0.36219797597732395,0.0,1.8390349380206317,2.212386858998798,3.2625807568712366,6,5.046770330984145,30.280621985904872,16.465495766217554,2697.015625,success,,
ExampleIlluminationCorrection_Example1_AllMethod,6w_3c,3,6,0.25661059003323317,0.0,1.2845570459030569,1.5979627380147576,4.670870802613471,6,23.845759848016314,143.07455908809789,111.38046344023203,2590.859375,success,,
ExampleIlluminationCorrection_Example1_EachMethod,6w_3c,3,6,0.2484018310206011,0.0,0.8835921239806339,1.1719351059291512,6.79046342442444,6,4.95255577005446,29.715334620326757,33.63014881397703,2586.10546875,success,,
ExampleIlluminationCorrection_Example2,6w_3c,3,6,0.34844284295104444,0.0,5.3897968110395595,5.796034447965212,1.1132145070312487,6,49.62061384797562,297.7236830878537,55.238387183362136,3085.38671875,success,,
ExampleIlluminationCorrection_Example3,6w_3c,3,6,0.3444711290067062,0.0,1.1021998639917001,1.4803471470950171,5.4436588100007075,6,2.5101164190564305,15.060698514338583,13.664217358723965,2717.1640625,success,,
ExampleImagingFlowCytometryObjectsInGrid,6w_3c,3,6,0.6552606950281188,0.0,26.46158917795401,27.173176808981225,0.22674375146745873,6,74.15655832295306,444.93934993771836,16.814536230061776,8451.734375,success,,
ExampleNeighbors,6w_3c,3,6,0.356373472022824,0.0,1.8399706869386137,2.2243935860460624,3.2609215149959483,6,4.998261964996345,29.989571789978072,16.29893997924251,2846.16796875,success,,
ExamplePercentPositive,6w_3c,3,6,0.3564811550313607,0.0,1.2163192930165678,1.6312944670207798,4.932915258722508,6,2.9019863170105964,17.41191790206358,14.315252583785503,2749.734375,success,,
ExampleSpeckles,6w_3c,3,6,0.34760845999699086,0.0,2.228438484016806,2.6167461599688977,2.6924683104488834,6,3.7868143749656156,22.720886249793693,10.195877702147214,3137.01953125,success,,
ExampleTrackObjects,6w_3c,3,6,0.3212046199478209,0.0,5.684276115032844,6.018784331972711,1.055543375898328,6,10.91889769793488,65.51338618760929,11.525370137166664,3263.38671875,success,,
ExampleTumor,6w_3c,3,6,0.28786785900592804,0.0,2.382687792996876,2.679070971091278,2.5181645776819854,6,5.267196976928972,31.60318186157383,13.263668850976174,3390.21875,success,,
ExampleUntangleAndStraightenWorms,6w_3c,3,6,0.3739295731065795,0.0,2.250392222078517,2.6703829939942807,2.666201891889874,6,3.9757227909285575,23.854336745571345,10.60007962680341,2867.37109375,success,,
ExampleUntangleWorms,6w_3c,3,6,0.4326144630322233,0.0,2.0915913470089436,2.5343973230337724,2.8686291940250337,6,3.7546325019793585,22.52779501187615,10.770648408013242,2850.2265625,success,,
ExampleUntangleWormsBrightField,6w_3c,3,6,0.5082324149552733,0.0,5.14102424797602,5.679037617985159,1.1670826105055139,6,8.755023359903134,52.530140159418806,10.217835517912505,3168.375,success,,
ExampleVitra,6w_3c,3,6,0.36532543506473303,0.0,2.7286796850385144,3.1059326810063794,2.1988656392680666,6,4.7962324189720675,28.777394513832405,10.546270664021241,3268.93359375,success,,
ExampleWoundHealing,6w_3c,3,6,0.30411666398867965,0.0,3.5043335200753063,3.8629897539503872,1.7121657986112757,6,900.0,5400.0,1540.9492187501482,4220.84375,success,,
ExampleYeastColonies,6w_3c,3,6,0.4612878189655021,0.0,6.826530013000593,7.330039630993269,0.8789238439695525,6,15.847964417072944,95.08778650243767,13.929153804546441,3823.6015625,success,,
ExampleYeastPatches,6w_3c,3,6,0.7558725589187816,0.0,3.2526253630639985,4.070116027025506,1.8446637193863462,6,7.491444787941873,44.94866872765124,13.819196406102312,3431.8984375,success,,
cp_tutorial_3d_monolayer,6w_3c,3,6,0.6417452589375898,0.0,8.842571464017965,9.527171781053767,0.6785356527131382,6,16.86580688902177,101.19484133413061,11.44405128597613,6585.66796875,success,,
cp_tutorial_advanced_segmentation_final,6w_3c,3,6,0.5613827799679711,0.0,16.373803582042456,16.95390388404485,0.36643898712577355,6,39.616525655961595,237.69915393576957,14.517039534812788,4866.9140625,success,,
cp_tutorial_quality_control,6w_3c,3,6,0.27030959993135184,0.0,1.9442646600073203,2.2583933939458802,3.085999618990868,6,5.391568231047131,32.34940938628279,16.638377506774713,3111.828125,success,,
cp_tutorial_beginner_segmentation_final,6w_3c,3,6,0.4183581169927493,0.0,8.462986330967396,8.911520521971397,0.7089695959976985,6,18.625088742002845,111.75053245201707,13.20462164083904,3792.45703125,success,,
cp_tutorial_pixel_based_classification,6w_3c,3,6,0.3207378719234839,0.0,2.4544778069248423,2.832903000060469,2.4445118155365435,6,5.106353026931174,30.638118161587045,12.482540308634048,3756.03125,success,,
cp_tutorial_translocation_final,6w_3c,3,6,0.3460542910033837,0.0,1.7082114060176536,2.072915560915135,3.5124458125401326,6,3.5820830130251125,21.492498078150675,12.581872479271198,3188.125,success,,
cp4_supplement_combine_objects,6w_3c,3,6,0.24980042595416307,0.0,1.0203969060676172,1.3268913109786808,5.880064869191603,6,2.078912112978287,12.473472677869722,12.22413808166051,3036.58984375,success,,
cp_tutorial_translocation_start,6w_3c,3,6,0.2511079120449722,0.0,1.3063093170057982,1.5935779489809647,4.593092862380134,6,2.469631485058926,14.817788910353556,11.343246746733405,3210.375,success,,
ExampleColocalization,9w_3c,3,9,0.5603105300106108,0.0,13.279470081906766,13.84365048201289,0.6777378874675482,9,48.93594650994055,440.42351858946495,33.165745008872044,3462.32421875,success,,
ExampleCometAssay,9w_3c,3,9,0.4201499200426042,0.0,12.794792711967602,13.280973025015555,0.7034111612907847,9,15.649703019065782,140.84732717159204,11.008175774496962,3227.8203125,success,,
ExampleFly,9w_3c,3,9,0.5427559689851478,0.0,6.5057212229585275,7.108544853981584,1.3833977343263995,9,9.218601097003557,82.96740987303201,12.752991871253581,3085.859375,success,,
ExampleFlyURL,9w_3c,3,9,0.4283316150540486,0.0,3.258460520999506,3.699443127028644,2.7620405225100972,9,5.407788787037134,48.67009908333421,14.936531766972292,2970.6796875,success,,
ExampleHuman,9w_3c,3,9,0.37885453400667757,0.0,2.655568871065043,3.0581027440493926,3.3891043452360017,9,5.046770330984145,45.42093297885731,17.104031258146502,2715.97265625,success,,
ExampleIlluminationCorrection_Example1_AllMethod,9w_3c,3,9,0.28146376193035394,0.0,1.8397138719446957,2.1605382540728897,4.892065085363749,9,23.845759848016314,214.61183863214683,116.65500918644938,2603.07421875,success,,
ExampleIlluminationCorrection_Example1_EachMethod,9w_3c,3,9,0.26294392498675734,0.0,1.2155956500209868,1.511909879045561,7.403777728099486,9,4.95255577005446,44.573001930490136,36.66762210749981,2592.73046875,success,,
ExampleIlluminationCorrection_Example2,9w_3c,3,9,0.38357834005728364,0.0,7.9405612429836765,8.326988109038211,1.1334211429894139,9,49.62061384797562,446.5855246317806,56.24105286340887,3127.984375,success,,
ExampleIlluminationCorrection_Example3,9w_3c,3,9,0.38074793003033847,0.0,1.5256172699155286,1.971643858938478,5.899251520991446,9,2.5101164190564305,22.591047771507874,14.80780810298425,2721.53125,success,,
ExampleImagingFlowCytometryObjectsInGrid,9w_3c,3,9,0.745209600077942,0.0,34.522604219964705,35.33180348796304,0.2606987567524013,9,74.15655832295306,667.4090249065775,19.332522559830796,8828.35546875,success,,
ExampleNeighbors,9w_3c,3,9,0.3766453379066661,0.0,2.6219354410422966,3.027414128067903,3.4325787962278107,9,4.998261964996345,44.98435768496711,17.156928039038405,2865.2421875,success,,
ExamplePercentPositive,9w_3c,3,9,0.38351799291558564,0.0,1.7138228989206254,2.1096597139257938,5.251417754814834,9,2.9019863170105964,26.117876853095368,15.239542469379153,2754.9296875,success,,
ExampleSpeckles,9w_3c,3,9,0.37820796703454107,0.0,3.261376678943634,3.697612961055711,2.7595708456819885,9,3.7868143749656156,34.08132937469054,10.449982547164575,3143.62109375,success,,
ExampleTrackObjects,9w_3c,3,9,0.3411547770956531,0.0,8.50235468999017,8.853104159003124,1.058530292860601,9,10.91889769793488,98.27007928141393,11.557983977909952,3325.37109375,success,,
ExampleTumor,9w_3c,3,9,0.2974554789252579,0.0,3.4575508219422773,3.763539543026127,2.6029986147663493,9,5.267196976928972,47.404772792360745,13.710506434647616,3390.23046875,success,,
ExampleUntangleAndStraightenWorms,9w_3c,3,9,0.414115755003877,0.0,3.0996891310205683,3.5406324489740655,2.903516972050924,9,3.9757227909285575,35.78150511835702,11.543578599630735,2863.46484375,success,,
ExampleUntangleWorms,9w_3c,3,9,0.4595215650042519,0.0,2.9401771500706673,3.438335764920339,3.0610400464419922,9,3.7546325019793585,33.79169251781423,11.49308044823151,2857.63671875,success,,
ExampleUntangleWormsBrightField,9w_3c,3,9,0.864590304903686,0.0,7.018346230965108,7.925262183067389,1.2823533783915917,9,8.755023359903134,78.79521023912821,11.22703378346909,3160.51953125,success,,
ExampleVitra,9w_3c,3,9,0.39488543290644884,0.0,3.9459315290441737,4.394445364945568,2.280830251045962,9,4.7962324189720675,43.16609177074861,10.939391992238843,3363.78515625,success,,
ExampleWoundHealing,9w_3c,3,9,0.3241983390180394,0.0,5.043440374080092,5.421373096993193,1.7844961638198356,9,900.0,8100.0,1606.046547437852,4365.69140625,success,,
ExampleYeastColonies,9w_3c,3,9,0.5280789630487561,0.0,9.877946552005596,10.443694620975293,0.9111205403488096,9,15.847964417072944,142.6316797536565,14.43940590311221,3913.12109375,success,,
ExampleYeastPatches,9w_3c,3,9,0.47669591300655156,0.0,4.767649739980698,5.285061731003225,1.8877225658016643,9,7.491444787941873,67.42300309147686,14.141769376655137,3444.43359375,success,,
cp_tutorial_3d_monolayer,9w_3c,3,9,0.7198558419477195,0.0,13.104962526005693,13.845331600052305,0.6867627421398771,9,16.86580688902177,151.79226200119592,11.58280778750622,6557.81640625,success,,
cp_tutorial_advanced_segmentation_final,9w_3c,3,9,0.603611080092378,0.0,23.439089059014805,24.075021115946583,0.3839739666221606,9,39.616525655961595,356.54873090365436,15.211714499908167,5068.765625,success,,
cp_tutorial_quality_control,9w_3c,3,9,0.2828860910376534,0.0,2.8759564489591867,3.1760740670142695,3.1293937024870857,9,5.391568231047131,48.52411407942418,16.872339668768326,3148.53125,success,,
cp_tutorial_beginner_segmentation_final,9w_3c,3,9,0.46461241296492517,0.0,12.425479701953009,12.892917777062394,0.7243181121277273,9,18.625088742002845,167.6257986780256,13.490489115818889,3926.1875,success,,
cp_tutorial_pixel_based_classification,9w_3c,3,9,0.3456336349481717,0.0,3.4601704929955304,3.8065849780105054,2.6010279025900083,9,5.106353026931174,45.95717724238057,13.281766703522933,3799.92578125,success,,
cp_tutorial_translocation_final,9w_3c,3,9,0.38953990500885993,0.0,2.4220749349333346,2.8498085179599,3.7158222770872764,9,3.5820830130251125,32.23874711722601,13.310383858174625,3223.46484375,success,,
cp4_supplement_combine_objects,9w_3c,3,9,0.26911367499269545,0.0,1.3922335100360215,1.7281371660064906,6.464432823317937,9,2.078912112978287,18.710209016804583,13.438987699930086,3042.79296875,success,,
cp_tutorial_translocation_start,9w_3c,3,9,0.2609711429104209,0.0,1.8051063970196992,2.101710750022903,4.98585568964763,9,2.469631485058926,22.226683365530334,12.313226191113971,3228.5078125,success,,
ExampleColocalization,12w_3c,3,12,0.7988826859509572,0.0,17.014424492954277,17.84590453794226,0.7052839198275108,12,48.93594650994055,587.2313581192866,34.51373617500027,3587.5234375,success,,
ExampleCometAssay,12w_3c,3,12,0.448238029028289,0.0,16.747877604095265,17.227620344958268,0.7165086994107066,12,15.649703019065782,187.7964362287894,11.213148356354633,3276.671875,success,,
ExampleFly,12w_3c,3,12,0.5865004529478028,0.0,8.864160409895703,9.479909532004967,1.3537661149050881,12,9.218601097003557,110.62321316404268,12.479829791950289,3174.984375,success,,
ExampleFlyURL,12w_3c,3,12,0.4605378550477326,0.0,4.301978240022436,4.7730749329784885,2.789414388097281,12,5.407788787037134,64.89346544444561,15.084563850352524,3044.40234375,success,,
ExampleHuman,12w_3c,3,12,0.42211278702598065,0.0,3.448328454978764,3.931590721011162,3.4799469240449428,12,5.046770330984145,60.561243971809745,17.562492889669553,2737.6796875,success,,
ExampleIlluminationCorrection_Example1_AllMethod,12w_3c,3,12,0.29657964198850095,0.0,2.438553906045854,2.755846979911439,4.920949243832035,12,23.845759848016314,286.14911817619577,117.34377389269618,2615.48828125,success,,
ExampleIlluminationCorrection_Example1_EachMethod,12w_3c,3,12,0.2731957919895649,0.0,1.5782270460622385,1.8922826589550823,7.603468734071341,12,4.95255577005446,59.430669240653515,37.6566029513537,2594.99609375,success,,
ExampleIlluminationCorrection_Example2,12w_3c,3,12,0.4318308919901028,0.0,10.557989718974568,11.024623187957332,1.1365800042818648,12,49.62061384797562,595.4473661757074,56.397797499800895,3125.140625,success,,
ExampleIlluminationCorrection_Example3,12w_3c,3,12,0.4043557740515098,0.0,1.9658149490132928,2.402219553012401,6.104338562499586,12,2.5101164190564305,30.121397028677166,15.322600453209539,2714.51171875,success,,
ExampleImagingFlowCytometryObjectsInGrid,12w_3c,3,12,1.0615969270002097,0.0,43.823539555072784,44.950482969987206,0.27382543997660597,12,74.15655832295306,889.8786998754367,20.305952209933462,9463.4140625,success,,
ExampleNeighbors,12w_3c,3,12,0.4047837919788435,0.0,3.398513350985013,3.869682237971574,3.5309556740514094,12,4.998261964996345,59.979143579956144,17.64864144569919,2892.71484375,success,,
ExamplePercentPositive,12w_3c,3,12,0.4134444349911064,0.0,2.2145718410611153,2.669032532023266,5.418654648047084,12,2.9019863170105964,34.82383580412716,15.724861645238507,2756.28515625,success,,
ExampleSpeckles,12w_3c,3,12,0.41541572904679924,0.0,4.218374759075232,4.657554878038354,2.844697468896928,12,3.7868143749656156,45.44177249958739,10.772341267647189,3169.6171875,success,,
ExampleTrackObjects,12w_3c,3,12,0.6584251450840384,0.0,10.911941889906302,11.598569780937396,1.099712601209888,12,10.91889769793488,131.02677237521857,12.007649389740624,3335.046875,success,,
ExampleTumor,12w_3c,3,12,0.3165074730059132,0.0,4.454464172013104,4.806242829072289,2.693926707368003,12,5.267196976928972,63.20636372314766,14.189442609116965,3433.85546875,success,,
ExampleUntangleAndStraightenWorms,12w_3c,3,12,0.44313501904252917,0.0,4.0321472600335255,4.539075245033018,2.976081781274086,12,3.9757227909285575,47.70867349114269,11.832076165478643,2871.69140625,success,,
ExampleUntangleWorms,12w_3c,3,12,0.5015023179585114,0.0,3.84007440705318,4.388530145981349,3.1249394485584028,12,3.7546325019793585,45.0555900237523,11.732999220274833,2879.375,success,,
ExampleUntangleWormsBrightField,12w_3c,3,12,0.6043521179817617,0.0,9.47914731502533,10.086918408982456,1.265936650333399,12,8.755023359903134,105.06028031883761,11.083304945826436,3144.07421875,success,,
ExampleVitra,12w_3c,3,12,0.41614319500513375,0.0,5.160954501014203,5.5947472139960155,2.3251512869648097,12,4.7962324189720675,57.55478902766481,11.151965981555245,3439.4296875,success,,
ExampleWoundHealing,12w_3c,3,12,0.33721258805599064,0.0,6.569062275928445,6.9714480330003425,1.826744746198036,12,900.0,10800.0,1644.0702715782325,4458.80078125,success,,
ExampleYeastColonies,12w_3c,3,12,0.5704799119848758,0.0,13.229419009992853,13.835643131984398,0.9070693120337174,12,15.847964417072944,190.17557300487533,14.37520218092919,3910.9375,success,,
ExampleYeastPatches,12w_3c,3,12,0.5425379490479827,0.0,6.164936820976436,6.762645253096707,1.946491967147098,12,7.491444787941873,89.89733745530248,14.582037102054851,3460.93359375,success,,
cp_tutorial_3d_monolayer,12w_3c,3,12,0.7681448119692504,0.0,17.639944573980756,18.409859888954088,0.6802742463091535,12,16.86580688902177,202.38968266826123,11.473374069825013,6628.8515625,success,,
cp_tutorial_advanced_segmentation_final,12w_3c,3,12,0.6929957160027698,0.0,31.130593479028903,31.87050054606516,0.38547289527531137,12,39.616525655961595,475.39830787153915,15.27109684535217,5186.72265625,success,,
cp_tutorial_quality_control,12w_3c,3,12,0.29515975702088326,0.0,3.7534130959538743,4.1020444489549845,3.197090139887834,12,5.391568231047131,64.69881877256557,17.237329630013274,3144.734375,success,,
cp_tutorial_beginner_segmentation_final,12w_3c,3,12,0.8433908149600029,0.0,16.082003736984916,16.94782053795643,0.7461756753856956,12,18.625088742002845,223.50106490403414,13.897588171182488,4037.77734375,success,,
cp_tutorial_pixel_based_classification,12w_3c,3,12,0.3704582729842514,0.0,4.549637539079413,4.972856841981411,2.637572750999438,12,5.106353026931174,61.27623632317409,13.468377600817163,3900.2265625,success,,
cp_tutorial_translocation_final,12w_3c,3,12,0.40137758501805365,0.0,3.14427287701983,3.5916581619530916,3.8164626510958892,12,3.5820830130251125,42.98499615630135,13.670886032335371,3241.78125,success,,
cp4_supplement_combine_objects,12w_3c,3,12,0.2746038129553199,0.0,1.7561783560086042,2.095726304105483,6.83301895786558,12,2.078912112978287,24.946945355739444,14.205245879717026,3049.15625,success,,
cp_tutorial_translocation_start,12w_3c,3,12,0.2712137319613248,0.0,2.2869925249833614,2.599271285929717,5.247065685134806,12,2.469631485058926,29.635577820707113,12.9583186201812,3231.53125,success,,
ExampleColocalization,4w_4c,4,4,3.125171306077391,0.0,5.440839570015669,8.63031795702409,0.7351806552142982,4,48.93594650994055,195.7437860397622,35.976761218709946,4164.18359375,success,,
ExampleCometAssay,4w_4c,4,4,0.5968840239802375,0.0,5.168229556060396,5.797372029046528,0.7739594297450467,4,15.649703019065782,62.59881207626313,12.112235224315489,3936.22265625,success,,
ExampleFly,4w_4c,4,4,0.6027822700561956,0.0,2.8262330829165876,3.4414517810801044,1.415311434919628,4,9.218601097003557,36.87440438801423,13.047191546551762,3750.79296875,success,,
ExampleFlyURL,4w_4c,4,4,0.36073389498051256,0.0,1.3587808199226856,1.781290395068936,2.943815471451532,4,5.407788787037134,21.631155148148537,15.91953229762203,3557.84375,success,,
ExampleHuman,4w_4c,4,4,0.3645876740338281,0.0,1.3091208359692246,1.73887411900796,3.05548570467794,4,5.046770330984145,20.18708132393658,15.420334601114812,3346.53125,success,,
ExampleIlluminationCorrection_Example1_AllMethod,4w_4c,4,4,0.2517677939031273,0.0,0.8136773830046877,1.0849205140257254,4.915953280192078,4,23.845759848016314,95.38303939206526,117.22464134352833,3227.9296875,success,,
ExampleIlluminationCorrection_Example1_EachMethod,4w_4c,4,4,0.23745168803725392,0.0,0.6358439120231196,0.89734613802284,6.290852085495092,4,4.95255577005446,19.81022308021784,31.15579579457785,3190.6953125,success,,
ExampleIlluminationCorrection_Example2,4w_4c,4,4,0.33062310598324984,0.0,3.1742747629759833,3.5535317769972607,1.2601303600605365,4,49.62061384797562,198.48245539190248,62.52844199467436,3898.703125,success,,
ExampleIlluminationCorrection_Example3,4w_4c,4,4,0.33520644693635404,0.0,0.7833644059719518,1.1560291700297967,5.1061804308520236,4,2.5101164190564305,10.040465676225722,12.817107338146302,3395.00390625,success,,
ExampleImagingFlowCytometryObjectsInGrid,4w_4c,4,4,0.6894118000054732,0.0,19.102687153033912,19.84664182900451,0.2093946243246053,4,74.15655832295306,296.62623329181224,15.52798467124044,10398.94921875,success,,
ExampleNeighbors,4w_4c,4,4,0.6559080929728225,0.0,1.239407579996623,1.8972927270224318,3.227348343319716,4,4.998261964996345,19.99304785998538,16.131132472208904,3584.12890625,success,,
ExamplePercentPositive,4w_4c,4,4,0.3519192159874365,0.0,0.9388026220258325,1.3270617380039766,4.260746514926046,4,2.9019863170105964,11.607945268042386,12.36462808656597,3487.8046875,success,,
ExampleSpeckles,4w_4c,4,4,0.3457976250210777,0.0,1.7772123409667984,2.1420480449451134,2.2507158586486136,4,3.7868143749656156,15.147257499862462,8.523043167493649,3920.8203125,success,,
ExampleTrackObjects,4w_4c,4,4,0.3175130389863625,0.0,3.005017778952606,3.36546083597932,1.3311069332156142,4,10.91889769793488,43.67559079173952,14.53422042879313,3944.30078125,success,,
ExampleTumor,4w_4c,4,4,0.27281400305218995,0.0,1.6518842279911041,1.9311162630328909,2.421477202954166,4,5.267196976928972,21.068787907715887,12.754397403102603,4138.265625,success,,
ExampleUntangleAndStraightenWorms,4w_4c,4,4,0.4061234900727868,0.0,1.4840856110677123,1.9544952800497413,2.6952623016958133,4,3.9757227909285575,15.90289116371423,10.715615760382606,3678.0078125,success,,
ExampleUntangleWorms,4w_4c,4,4,0.4034698789473623,0.0,1.4648100809426978,1.9020794479874894,2.7307294317811817,4,3.7546325019793585,15.018530007917434,10.25288547867725,3584.2421875,success,,
ExampleUntangleWormsBrightField,4w_4c,4,4,0.8174970289692283,0.0,3.0063352059805766,3.845773349981755,1.3305236196025985,4,8.755023359903134,35.02009343961254,11.648765370523622,4052.2734375,success,,
ExampleVitra,4w_4c,4,4,0.3339958559954539,0.0,1.9739581220783293,2.3185397919733077,2.0263854411402122,4,4.7962324189720675,19.18492967588827,9.7190155461297,4121.0390625,success,,
ExampleWoundHealing,4w_4c,4,4,0.29066074395086616,0.0,2.3598947540158406,2.672373819979839,1.6949908436353727,4,900.0,3600.0,1525.4917592718355,5537.51171875,success,,
ExampleYeastColonies,4w_4c,4,4,0.4528394740773365,0.0,4.088361240923405,4.563226529979147,0.9783871248854108,4,15.847964417072944,63.39185766829178,15.505444341306292,4944.359375,success,,
ExampleYeastPatches,4w_4c,4,4,0.4888052480528131,0.0,2.5997056550113484,3.1406339360401034,1.5386357268136723,4,7.491444787941873,29.965779151767492,11.52660459617944,4524.265625,success,,
cp_tutorial_3d_monolayer,4w_4c,4,4,0.5911766469944268,0.0,5.43037934100721,6.027275116997771,0.736596791644779,4,16.86580688902177,67.46322755608708,12.423299242953846,7988.59375,success,,
cp_tutorial_advanced_segmentation_final,4w_4c,4,4,0.5380878900177777,0.0,9.677265719044954,10.219861665042117,0.4133398953929684,4,39.616525655961595,158.46610262384638,16.375090570468014,5910.59375,success,,
cp_tutorial_quality_control,4w_4c,4,4,0.2637966279871762,0.0,1.3408281550509855,1.6112138499738649,2.983230912128257,4,5.391568231047131,21.566272924188524,16.084293011708468,4009.234375,success,,
cp_tutorial_beginner_segmentation_final,4w_4c,4,4,0.4064907800639048,0.0,4.780796869890764,5.197267887997441,0.8366806013432224,4,18.625088742002845,74.50035496801138,15.583250448729821,4716.6640625,success,,
cp_tutorial_pixel_based_classification,4w_4c,4,4,0.3101133320014924,0.0,1.865395911037922,2.2213147659786046,2.1443169122067856,4,5.106353026931174,20.425412107724696,10.949639155346826,4648.546875,success,,
cp_tutorial_translocation_final,4w_4c,4,4,0.3443460020935163,0.0,1.2784535739338025,1.679210762027651,3.1287800210781196,4,3.5820830130251125,14.32833205210045,11.207549764996285,4113.05859375,success,,
cp4_supplement_combine_objects,4w_4c,4,4,0.25358200003392994,0.0,0.816366650047712,1.083144676988013,4.8997591949232895,4,2.078912112978287,8.315648451913148,10.186168741002765,3951.53515625,success,,
cp_tutorial_translocation_start,4w_4c,4,4,0.2555293788900599,0.0,1.0390928860288113,1.33514522400219,3.849511486203256,4,2.469631485058926,9.878525940235704,9.50687476842354,4126.76953125,success,,
ExampleColocalization,8w_4c,4,8,0.5578602469759062,0.0,10.08515676704701,10.662250610999763,0.7932449821840939,8,48.93594650994055,391.4875720795244,38.818194017439566,4349.84375,success,,
ExampleCometAssay,8w_4c,4,8,0.4034493169747293,0.0,9.263772461912595,9.691167638986371,0.8635790692065771,8,15.649703019065782,125.19762415252626,13.514755966564188,4068.65625,success,,
ExampleFly,8w_4c,4,8,0.5411156270420179,0.0,5.337323519983329,5.917932637035847,1.4988785989920634,8,9.218601097003557,73.74880877602845,13.817563896943389,3813.04296875,success,,
ExampleFlyURL,8w_4c,4,8,0.41471572790760547,0.0,2.6014314430067316,3.083169654943049,3.0752299936659524,8,5.407788787037134,43.26231029629707,16.630194277307012,3738.3203125,success,,
ExampleHuman,8w_4c,4,8,0.37233656691387296,0.0,2.049272989970632,2.452621416072361,3.9038234725938823,8,5.046770330984145,40.37416264787316,19.701700478886302,3405.7109375,success,,
ExampleIlluminationCorrection_Example1_AllMethod,8w_4c,4,8,0.3060288958949968,0.0,1.4498092699795961,1.7722398120677099,5.517967201377177,8,23.845759848016314,190.7660787841305,131.58012073327083,3269.7421875,success,,
ExampleIlluminationCorrection_Example1_EachMethod,8w_4c,4,8,0.25235168007202446,0.0,0.9802068140124902,1.2475360439857468,8.161542937303087,8,4.95255577005446,39.62044616043568,40.420496566687625,3232.81640625,success,,
ExampleIlluminationCorrection_Example2,8w_4c,4,8,0.3783765359548852,0.0,6.456940606003627,6.874210255919024,1.2389768604285512,8,49.62061384797562,396.96491078380495,61.478792357902314,3954.6953125,success,,
