case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,2,24,1777974625.8185697,3180355,worker_1,W004,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.8186417,3180355,worker_1,W004,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974625.81866,3180355,worker_1,W004,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974625.8221939,3180354,worker_0,W003,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974625.877642,3180355,worker_1,W004,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974625.8782506,3180354,worker_0,W003,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974625.8783104,3180354,worker_0,W003,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974625.8784838,3180354,worker_0,W003,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974625.8785064,3180354,worker_0,W005,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974625.8785238,3180354,worker_0,W005,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974625.9381268,3180355,worker_1,W004,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974625.9382126,3180355,worker_1,W004,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974625.9384034,3180355,worker_1,W004,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974625.938426,3180355,worker_1,W006,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974625.938445,3180355,worker_1,W006,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974626.0331638,3180354,worker_0,W005,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974626.0332224,3180354,worker_0,W005,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974626.0332398,3180354,worker_0,W005,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974626.0974464,3180355,worker_1,W006,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974626.0975223,3180355,worker_1,W006,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974626.0975406,3180355,worker_1,W006,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974626.1817255,3180354,worker_0,W005,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974626.1817808,3180354,worker_0,W005,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974626.181798,3180354,worker_0,W005,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974626.257857,3180355,worker_1,W006,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974626.2579343,3180355,worker_1,W006,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974626.257952,3180355,worker_1,W006,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974626.566194,3180354,worker_0,W005,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974626.5662572,3180354,worker_0,W005,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974626.5662768,3180354,worker_0,W005,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974626.6732013,3180355,worker_1,W006,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974626.6733205,3180355,worker_1,W006,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974626.6733456,3180355,worker_1,W006,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974626.814184,3180354,worker_0,W005,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974626.8143067,3180354,worker_0,W005,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974626.81433,3180354,worker_0,W005,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974626.9493082,3180355,worker_1,W006,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974626.9493842,3180355,worker_1,W006,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974626.949403,3180355,worker_1,W006,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974627.3274548,3180354,worker_0,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974627.327515,3180354,worker_0,W005,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974627.3275328,3180354,worker_0,W005,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974627.4868937,3180355,worker_1,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974627.486975,3180355,worker_1,W006,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974627.4869947,3180355,worker_1,W006,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974627.8757205,3180354,worker_0,W005,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974627.8758016,3180354,worker_0,W005,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974627.8758214,3180354,worker_0,W005,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974627.9314778,3180354,worker_0,W005,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974627.931538,3180354,worker_0,W005,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974627.931556,3180354,worker_0,W005,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974627.9505796,3180354,worker_0,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974627.9506469,3180354,worker_0,W005,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974627.9506652,3180354,worker_0,W005,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974627.9691367,3180354,worker_0,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974627.9692104,3180354,worker_0,W005,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974627.9692295,3180354,worker_0,W005,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974627.9980664,3180354,worker_0,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974627.9981732,3180354,worker_0,W005,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974627.9981937,3180354,worker_0,W005,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974628.029755,3180354,worker_0,W005,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.0298514,3180354,worker_0,W005,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974628.0298703,3180354,worker_0,W005,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974628.0343711,3180355,worker_1,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.0344644,3180355,worker_1,W006,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974628.0344863,3180355,worker_1,W006,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974628.0839324,3180354,worker_0,W005,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.0839863,3180354,worker_0,W005,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974628.0840046,3180354,worker_0,W005,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974628.0904286,3180355,worker_1,W006,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.0905187,3180355,worker_1,W006,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974628.090541,3180355,worker_1,W006,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974628.1089504,3180355,worker_1,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.1090543,3180355,worker_1,W006,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974628.1090758,3180355,worker_1,W006,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974628.1279655,3180355,worker_1,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.128035,3180355,worker_1,W006,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974628.128053,3180355,worker_1,W006,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974628.1410654,3180354,worker_0,W005,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.141175,3180354,worker_0,W005,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974628.141197,3180354,worker_0,W005,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974628.1571655,3180355,worker_1,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.1572597,3180355,worker_1,W006,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974628.1572814,3180355,worker_1,W006,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974628.182611,3180355,worker_1,W006,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.1826675,3180355,worker_1,W006,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974628.1826851,3180355,worker_1,W006,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974628.2182589,3180354,worker_0,W005,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.2183697,3180354,worker_0,W005,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974628.2183971,3180354,worker_0,W005,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974628.2379053,3180355,worker_1,W006,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.23804,3180355,worker_1,W006,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974628.2380645,3180355,worker_1,W006,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974628.2556946,3180354,worker_0,W005,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.2557893,3180354,worker_0,W005,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974628.2558105,3180354,worker_0,W005,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974628.2831185,3180354,worker_0,W005,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.283189,3180354,worker_0,W005,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974628.2832074,3180354,worker_0,W005,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974628.297586,3180355,worker_1,W006,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.297663,3180355,worker_1,W006,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974628.2976825,3180355,worker_1,W006,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974628.341335,3180354,worker_0,W005,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974628.376396,3180355,worker_1,W006,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.3764687,3180355,worker_1,W006,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974628.376488,3180355,worker_1,W006,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974628.400206,3180354,worker_0,W005,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974628.4002695,3180354,worker_0,W005,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974628.4004424,3180354,worker_0,W005,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974628.4004655,3180354,worker_0,W007,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974628.400484,3180354,worker_0,W007,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974628.4129357,3180355,worker_1,W006,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.4129963,3180355,worker_1,W006,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974628.413014,3180355,worker_1,W006,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974628.441524,3180355,worker_1,W006,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.4415824,3180355,worker_1,W006,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974628.4416,3180355,worker_1,W006,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974628.4989593,3180355,worker_1,W006,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974628.5620418,3180355,worker_1,W006,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974628.5621057,3180355,worker_1,W006,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974628.562262,3180355,worker_1,W006,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974628.562285,3180355,worker_1,W008,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974628.5623028,3180355,worker_1,W008,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974628.5637982,3180354,worker_0,W007,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.563865,3180354,worker_0,W007,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974628.5638828,3180354,worker_0,W007,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974628.728291,3180354,worker_0,W007,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.728375,3180354,worker_0,W007,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974628.7283943,3180354,worker_0,W007,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974628.7294595,3180355,worker_1,W008,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.7295287,3180355,worker_1,W008,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974628.7295518,3180355,worker_1,W008,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974628.8876145,3180355,worker_1,W008,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974628.8877492,3180355,worker_1,W008,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974628.8877747,3180355,worker_1,W008,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974629.1385329,3180354,worker_0,W007,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974629.1385918,3180354,worker_0,W007,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974629.1386106,3180354,worker_0,W007,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974629.3392928,3180355,worker_1,W008,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974629.3393693,3180355,worker_1,W008,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974629.3393931,3180355,worker_1,W008,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974629.3825195,3180354,worker_0,W007,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974629.3825877,3180354,worker_0,W007,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974629.3826063,3180354,worker_0,W007,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974629.6031792,3180355,worker_1,W008,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974629.6032658,3180355,worker_1,W008,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974629.6032906,3180355,worker_1,W008,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974629.9219809,3180354,worker_0,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974629.922144,3180354,worker_0,W007,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974629.922169,3180354,worker_0,W007,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974630.10915,3180355,worker_1,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.1092112,3180355,worker_1,W008,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974630.1092288,3180355,worker_1,W008,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974630.4889495,3180354,worker_0,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.4890122,3180354,worker_0,W007,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974630.4890304,3180354,worker_0,W007,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974630.5549765,3180354,worker_0,W007,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.555077,3180354,worker_0,W007,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974630.5551057,3180354,worker_0,W007,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974630.5751734,3180354,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.5752373,3180354,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974630.5752559,3180354,worker_0,W007,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974630.5907066,3180354,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.590764,3180354,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974630.5907822,3180354,worker_0,W007,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974630.6255817,3180354,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.6256452,3180354,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974630.6256635,3180354,worker_0,W007,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974630.6437242,3180355,worker_1,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.6438267,3180355,worker_1,W008,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974630.6438494,3180355,worker_1,W008,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974630.6568046,3180354,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.6568696,3180354,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974630.656888,3180354,worker_0,W007,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974630.7005172,3180355,worker_1,W008,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.7005825,3180355,worker_1,W008,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974630.7006004,3180355,worker_1,W008,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974630.7127526,3180354,worker_0,W007,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.7128522,3180354,worker_0,W007,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974630.7128851,3180354,worker_0,W007,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974630.7147765,3180355,worker_1,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.7148554,3180355,worker_1,W008,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974630.714874,3180355,worker_1,W008,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974630.7324157,3180355,worker_1,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.7324867,3180355,worker_1,W008,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974630.7325053,3180355,worker_1,W008,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974630.7548356,3180355,worker_1,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.7549083,3180355,worker_1,W008,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974630.754927,3180355,worker_1,W008,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974630.767845,3180354,worker_0,W007,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.767907,3180354,worker_0,W007,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974630.7679248,3180354,worker_0,W007,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974630.7829854,3180355,worker_1,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.7830446,3180355,worker_1,W008,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974630.783062,3180355,worker_1,W008,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974630.8376796,3180355,worker_1,W008,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.8378174,3180355,worker_1,W008,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974630.8378394,3180355,worker_1,W008,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974630.8445363,3180354,worker_0,W007,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.8446095,3180354,worker_0,W007,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974630.8446276,3180354,worker_0,W007,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974630.880034,3180354,worker_0,W007,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.8800886,3180354,worker_0,W007,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974630.8801057,3180354,worker_0,W007,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974630.8987453,3180355,worker_1,W008,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.8988256,3180355,worker_1,W008,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974630.8988469,3180355,worker_1,W008,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974630.9052796,3180354,worker_0,W007,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.9053438,3180354,worker_0,W007,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974630.905373,3180354,worker_0,W007,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974630.9608185,3180354,worker_0,W007,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974630.9752827,3180355,worker_1,W008,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974630.9753447,3180355,worker_1,W008,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974630.975373,3180355,worker_1,W008,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974631.0113633,3180355,worker_1,W008,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974631.011421,3180355,worker_1,W008,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974631.011439,3180355,worker_1,W008,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974631.0203016,3180354,worker_0,W007,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974631.0204124,3180354,worker_0,W007,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974631.0206213,3180354,worker_0,W007,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974631.020648,3180354,worker_0,W009,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974631.020669,3180354,worker_0,W009,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974631.0397403,3180355,worker_1,W008,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974631.0398018,3180355,worker_1,W008,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974631.039821,3180355,worker_1,W008,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974631.0958693,3180355,worker_1,W008,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974631.1520805,3180355,worker_1,W008,CalculateMath,pattern_group,running,100.0,2,2
