case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
ExampleColocalization,2,24,worker_1,W016,CorrectIlluminationCalculate,1777974638.8741987,1777974639.0465667,0.17236804962158203
ExampleColocalization,2,24,worker_0,W015,CorrectIlluminationCalculate,1777974638.9541984,1777974639.108159,0.1539607048034668
ExampleColocalization,2,24,worker_1,W016,CorrectIlluminationCalculate,1777974639.0465891,1777974639.1856604,0.13907122611999512
ExampleColocalization,2,24,worker_0,W015,Align,1777974639.1081767,1777974639.4896011,0.3814244270324707
ExampleColocalization,2,24,worker_1,W016,Align,1777974639.1856775,1777974639.592241,0.40656352043151855
ExampleColocalization,2,24,worker_0,W015,MeasureColocalization,1777974639.4896197,1777974639.7322507,0.2426309585571289
ExampleColocalization,2,24,worker_1,W016,MeasureColocalization,1777974639.5922627,1777974639.8617902,0.2695274353027344
ExampleColocalization,2,24,worker_0,W015,IdentifyPrimaryObjects,1777974639.7322736,1777974640.2485347,0.516261100769043
ExampleColocalization,2,24,worker_1,W016,IdentifyPrimaryObjects,1777974639.861808,1777974640.3758512,0.5140430927276611
ExampleColocalization,2,24,worker_0,W015,IdentifyPrimaryObjects,1777974640.2485535,1777974640.7956736,0.5471200942993164
ExampleColocalization,2,24,worker_0,W015,RelateObjects,1777974640.7956924,1777974640.853961,0.05826854705810547
ExampleColocalization,2,24,worker_0,W015,ExpandOrShrinkObjects,1777974640.8539824,1777974640.8709772,0.016994714736938477
ExampleColocalization,2,24,worker_0,W015,ExpandOrShrinkObjects,1777974640.870995,1777974640.8915594,0.02056431770324707
ExampleColocalization,2,24,worker_0,W015,ExpandOrShrinkObjects,1777974640.8915803,1777974640.920935,0.029354572296142578
ExampleColocalization,2,24,worker_1,W016,IdentifyPrimaryObjects,1777974640.3758693,1777974640.9330416,0.5571722984313965
ExampleColocalization,2,24,worker_0,W015,ExpandOrShrinkObjects,1777974640.920953,1777974640.9520667,0.031113624572753906
ExampleColocalization,2,24,worker_1,W016,RelateObjects,1777974640.9330597,1777974640.9883416,0.055281877517700195
ExampleColocalization,2,24,worker_1,W016,ExpandOrShrinkObjects,1777974640.9883661,1777974641.0066867,0.018320560455322266
ExampleColocalization,2,24,worker_0,W015,RelateObjects,1777974640.9520879,1777974641.006732,0.054644107818603516
ExampleColocalization,2,24,worker_1,W016,ExpandOrShrinkObjects,1777974641.006705,1777974641.0212748,0.014569759368896484
ExampleColocalization,2,24,worker_1,W016,ExpandOrShrinkObjects,1777974641.021295,1777974641.051764,0.03046894073486328
ExampleColocalization,2,24,worker_0,W015,ClassifyObjects,1777974641.00675,1777974641.0696642,0.06291413307189941
ExampleColocalization,2,24,worker_1,W016,ExpandOrShrinkObjects,1777974641.0517821,1777974641.0763795,0.0245974063873291
ExampleColocalization,2,24,worker_1,W016,RelateObjects,1777974641.0763974,1777974641.1322474,0.05585002899169922
ExampleColocalization,2,24,worker_0,W015,FilterObjects,1777974641.069682,1777974641.14228,0.07259821891784668
ExampleColocalization,2,24,worker_0,W015,MaskObjects,1777974641.1422975,1777974641.180434,0.03813648223876953
ExampleColocalization,2,24,worker_1,W016,ClassifyObjects,1777974641.1322658,1777974641.1885586,0.05629277229309082
ExampleColocalization,2,24,worker_0,W015,MeasureImageAreaOccupied,1777974641.1804554,1777974641.209251,0.028795480728149414
ExampleColocalization,2,24,worker_1,W016,FilterObjects,1777974641.1885793,1777974641.2638583,0.07527899742126465
ExampleColocalization,2,24,worker_1,W016,MaskObjects,1777974641.2638762,1777974641.300432,0.03655576705932617
ExampleColocalization,2,24,worker_0,W015,CalculateMath,1777974641.2092683,1777974641.3235655,0.11429715156555176
ExampleColocalization,2,24,worker_1,W016,MeasureImageAreaOccupied,1777974641.3004498,1777974641.3278086,0.0273587703704834
ExampleColocalization,2,24,worker_1,W016,CalculateMath,1777974641.3278286,1777974641.4411137,0.11328506469726562
ExampleColocalization,2,24,worker_0,W017,CorrectIlluminationCalculate,1777974641.3237612,1777974641.4765599,0.15279865264892578
ExampleColocalization,2,24,worker_1,W018,CorrectIlluminationCalculate,1777974641.441308,1777974641.607263,0.1659550666809082
ExampleColocalization,2,24,worker_0,W017,CorrectIlluminationCalculate,1777974641.4765773,1777974641.6344414,0.15786409378051758
ExampleColocalization,2,24,worker_1,W018,CorrectIlluminationCalculate,1777974641.607283,1777974641.7661736,0.1588904857635498
ExampleColocalization,2,24,worker_0,W017,Align,1777974641.6344583,1777974642.0317185,0.3972601890563965
ExampleColocalization,2,24,worker_1,W018,Align,1777974641.766192,1777974642.1567786,0.39058661460876465
ExampleColocalization,2,24,worker_0,W017,MeasureColocalization,1777974642.0317395,1777974642.2938914,0.26215195655822754
ExampleColocalization,2,24,worker_1,W018,MeasureColocalization,1777974642.1567972,1777974642.4419823,0.2851850986480713
ExampleColocalization,2,24,worker_0,W017,IdentifyPrimaryObjects,1777974642.293911,1777974642.8149168,0.5210058689117432
ExampleColocalization,2,24,worker_1,W018,IdentifyPrimaryObjects,1777974642.4419997,1777974642.9509392,0.5089395046234131
ExampleColocalization,2,24,worker_0,W017,IdentifyPrimaryObjects,1777974642.8149343,1777974643.3490167,0.5340824127197266
ExampleColocalization,2,24,worker_0,W017,RelateObjects,1777974643.34904,1777974643.4048402,0.05580019950866699
ExampleColocalization,2,24,worker_0,W017,ExpandOrShrinkObjects,1777974643.4048588,1777974643.4197266,0.014867782592773438
ExampleColocalization,2,24,worker_0,W017,ExpandOrShrinkObjects,1777974643.4197447,1777974643.4381027,0.01835799217224121
ExampleColocalization,2,24,worker_0,W017,ExpandOrShrinkObjects,1777974643.4381204,1777974643.467267,0.029146671295166016
ExampleColocalization,2,24,worker_0,W017,ExpandOrShrinkObjects,1777974643.4672852,1777974643.4972172,0.029932022094726562
ExampleColocalization,2,24,worker_1,W018,IdentifyPrimaryObjects,1777974642.950959,1777974643.518942,0.5679831504821777
ExampleColocalization,2,24,worker_0,W017,RelateObjects,1777974643.497236,1777974643.55634,0.059103965759277344
ExampleColocalization,2,24,worker_1,W018,RelateObjects,1777974643.5189598,1777974643.5716727,0.05271291732788086
ExampleColocalization,2,24,worker_1,W018,ExpandOrShrinkObjects,1777974643.5716913,1777974643.5886316,0.01694035530090332
ExampleColocalization,2,24,worker_1,W018,ExpandOrShrinkObjects,1777974643.5886533,1777974643.6070955,0.018442153930664062
ExampleColocalization,2,24,worker_0,W017,ClassifyObjects,1777974643.5563657,1777974643.6157486,0.05938291549682617
ExampleColocalization,2,24,worker_1,W018,ExpandOrShrinkObjects,1777974643.6071143,1777974643.632403,0.02528858184814453
ExampleColocalization,2,24,worker_1,W018,ExpandOrShrinkObjects,1777974643.6324203,1777974643.661408,0.028987646102905273
ExampleColocalization,2,24,worker_0,W017,FilterObjects,1777974643.6157665,1777974643.695831,0.08006453514099121
ExampleColocalization,2,24,worker_1,W018,RelateObjects,1777974643.6614254,1777974643.7166145,0.05518913269042969
ExampleColocalization,2,24,worker_0,W017,MaskObjects,1777974643.6958518,1777974643.734993,0.039141178131103516
ExampleColocalization,2,24,worker_0,W017,MeasureImageAreaOccupied,1777974643.7350113,1777974643.763866,0.0288546085357666
ExampleColocalization,2,24,worker_1,W018,ClassifyObjects,1777974643.7166333,1777974643.7727208,0.056087493896484375
ExampleColocalization,2,24,worker_1,W018,FilterObjects,1777974643.772738,1777974643.846345,0.07360696792602539
ExampleColocalization,2,24,worker_0,W017,CalculateMath,1777974643.7638836,1777974643.8750663,0.11118268966674805
ExampleColocalization,2,24,worker_1,W018,MaskObjects,1777974643.8463724,1777974643.881516,0.03514361381530762
ExampleColocalization,2,24,worker_1,W018,MeasureImageAreaOccupied,1777974643.8815348,1777974643.909331,0.027796268463134766
ExampleColocalization,2,24,worker_1,W018,CalculateMath,1777974643.9093583,1777974644.0206823,0.11132407188415527
ExampleColocalization,2,24,worker_0,W019,CorrectIlluminationCalculate,1777974643.875301,1777974644.0376003,0.16229939460754395
ExampleColocalization,2,24,worker_0,W019,CorrectIlluminationCalculate,1777974644.0376177,1777974644.1976724,0.16005468368530273
ExampleColocalization,2,24,worker_1,W020,CorrectIlluminationCalculate,1777974644.020953,1777974644.200496,0.17954301834106445
ExampleColocalization,2,24,worker_1,W020,CorrectIlluminationCalculate,1777974644.2005136,1777974644.3703077,0.16979408264160156
ExampleColocalization,2,24,worker_0,W019,Align,1777974644.1976943,1777974644.5759711,0.3782768249511719
ExampleColocalization,2,24,worker_1,W020,Align,1777974644.3703268,1777974644.7619998,0.39167308807373047
ExampleColocalization,2,24,worker_0,W019,MeasureColocalization,1777974644.5759952,1777974644.8407896,0.26479434967041016
ExampleColocalization,2,24,worker_1,W020,MeasureColocalization,1777974644.76202,1777974645.02994,0.26791977882385254
ExampleColocalization,2,24,worker_0,W019,IdentifyPrimaryObjects,1777974644.8408117,1777974645.3530521,0.5122404098510742
ExampleColocalization,2,24,worker_1,W020,IdentifyPrimaryObjects,1777974645.0299625,1777974645.5559819,0.5260193347930908
ExampleColocalization,2,24,worker_0,W019,IdentifyPrimaryObjects,1777974645.353079,1777974645.8949156,0.5418365001678467
ExampleColocalization,2,24,worker_0,W019,RelateObjects,1777974645.8949356,1777974645.953888,0.05895233154296875
ExampleColocalization,2,24,worker_0,W019,ExpandOrShrinkObjects,1777974645.953906,1777974645.9693053,0.01539921760559082
ExampleColocalization,2,24,worker_0,W019,ExpandOrShrinkObjects,1777974645.969324,1777974645.9907196,0.021395444869995117
ExampleColocalization,2,24,worker_0,W019,ExpandOrShrinkObjects,1777974645.9907455,1777974646.0227184,0.03197288513183594
ExampleColocalization,2,24,worker_0,W019,ExpandOrShrinkObjects,1777974646.0227356,1777974646.056885,0.0341494083404541
ExampleColocalization,2,24,worker_0,W019,RelateObjects,1777974646.0569036,1777974646.11485,0.05794644355773926
ExampleColocalization,2,24,worker_1,W020,IdentifyPrimaryObjects,1777974645.5559998,1777974646.1290119,0.573012113571167
ExampleColocalization,2,24,worker_0,W019,ClassifyObjects,1777974646.1148682,1777974646.1804328,0.06556463241577148
ExampleColocalization,2,24,worker_1,W020,RelateObjects,1777974646.1290312,1777974646.1958752,0.06684398651123047
ExampleColocalization,2,24,worker_1,W020,ExpandOrShrinkObjects,1777974646.1958995,1777974646.2176044,0.021704912185668945
ExampleColocalization,2,24,worker_1,W020,ExpandOrShrinkObjects,1777974646.2176287,1777974646.2378206,0.02019190788269043
ExampleColocalization,2,24,worker_1,W020,ExpandOrShrinkObjects,1777974646.237848,1777974646.2707067,0.03285861015319824
ExampleColocalization,2,24,worker_0,W019,FilterObjects,1777974646.1804633,1777974646.280183,0.09971976280212402
ExampleColocalization,2,24,worker_1,W020,ExpandOrShrinkObjects,1777974646.2707262,1777974646.3192036,0.0484774112701416
ExampleColocalization,2,24,worker_0,W019,MaskObjects,1777974646.2802055,1777974646.3402655,0.06006002426147461
ExampleColocalization,2,24,worker_0,W019,MeasureImageAreaOccupied,1777974646.3402846,1777974646.3713856,0.031100988388061523
ExampleColocalization,2,24,worker_1,W020,RelateObjects,1777974646.319229,1777974646.3897288,0.07049989700317383
ExampleColocalization,2,24,worker_1,W020,ClassifyObjects,1777974646.3897464,1777974646.4495704,0.05982398986816406
ExampleColocalization,2,24,worker_0,W019,CalculateMath,1777974646.371406,1777974646.4827857,0.11137962341308594
ExampleColocalization,2,24,worker_1,W020,FilterObjects,1777974646.449588,1777974646.522674,0.07308602333068848
ExampleColocalization,2,24,worker_1,W020,MaskObjects,1777974646.5226934,1777974646.5594206,0.036727190017700195
ExampleColocalization,2,24,worker_1,W020,MeasureImageAreaOccupied,1777974646.559438,1777974646.5836592,0.024221181869506836
ExampleColocalization,2,24,worker_0,W021,CorrectIlluminationCalculate,1777974646.4830406,1777974646.6393273,0.15628671646118164
ExampleColocalization,2,24,worker_1,W020,CalculateMath,1777974646.5836825,1777974646.7011282,0.11744570732116699
ExampleColocalization,2,24,worker_0,W021,CorrectIlluminationCalculate,1777974646.639345,1777974646.7838347,0.14448976516723633
ExampleColocalization,2,24,worker_1,W022,CorrectIlluminationCalculate,1777974646.7013087,1777974646.8674076,0.16609883308410645
ExampleColocalization,2,24,worker_1,W022,CorrectIlluminationCalculate,1777974646.8674254,1777974647.0271864,0.1597609519958496
ExampleColocalization,2,24,worker_0,W021,Align,1777974646.7838552,1777974647.1720457,0.38819050788879395
ExampleColocalization,2,24,worker_0,W021,MeasureColocalization,1777974647.172064,1777974647.4264112,0.2543470859527588
ExampleColocalization,2,24,worker_1,W022,Align,1777974647.0272033,1777974647.4369628,0.409759521484375
ExampleColocalization,2,24,worker_1,W022,MeasureColocalization,1777974647.4369833,1777974647.6897619,0.2527785301208496
ExampleColocalization,2,24,worker_0,W021,IdentifyPrimaryObjects,1777974647.4264336,1777974647.9525595,0.5261259078979492
ExampleColocalization,2,24,worker_1,W022,IdentifyPrimaryObjects,1777974647.6897793,1777974648.203068,0.5132887363433838
ExampleColocalization,2,24,worker_0,W021,IdentifyPrimaryObjects,1777974647.9525785,1777974648.5001175,0.5475389957427979
ExampleColocalization,2,24,worker_0,W021,RelateObjects,1777974648.5001361,1777974648.5544615,0.05432534217834473
ExampleColocalization,2,24,worker_0,W021,ExpandOrShrinkObjects,1777974648.5544813,1777974648.57308,0.01859879493713379
ExampleColocalization,2,24,worker_0,W021,ExpandOrShrinkObjects,1777974648.5731,1777974648.5908513,0.017751216888427734
ExampleColocalization,2,24,worker_0,W021,ExpandOrShrinkObjects,1777974648.5908709,1777974648.6205983,0.029727458953857422
ExampleColocalization,2,24,worker_0,W021,ExpandOrShrinkObjects,1777974648.6206188,1777974648.6508288,0.030210018157958984
ExampleColocalization,2,24,worker_0,W021,RelateObjects,1777974648.6508503,1777974648.7060242,0.05517387390136719
ExampleColocalization,2,24,worker_0,W021,ClassifyObjects,1777974648.7060435,1777974648.7618108,0.05576729774475098
ExampleColocalization,2,24,worker_1,W022,IdentifyPrimaryObjects,1777974648.2030866,1777974648.7666767,0.5635900497436523
ExampleColocalization,2,24,worker_1,W022,RelateObjects,1777974648.7666945,1777974648.823051,0.05635643005371094
ExampleColocalization,2,24,worker_0,W021,FilterObjects,1777974648.7618303,1777974648.8364723,0.07464194297790527
ExampleColocalization,2,24,worker_1,W022,ExpandOrShrinkObjects,1777974648.823075,1777974648.8433042,0.020229101181030273
ExampleColocalization,2,24,worker_1,W022,ExpandOrShrinkObjects,1777974648.8433244,1777974648.863675,0.02035069465637207
ExampleColocalization,2,24,worker_0,W021,MaskObjects,1777974648.8364935,1777974648.8759098,0.03941631317138672
ExampleColocalization,2,24,worker_1,W022,ExpandOrShrinkObjects,1777974648.8636956,1777974648.8948495,0.03115391731262207
ExampleColocalization,2,24,worker_0,W021,MeasureImageAreaOccupied,1777974648.8759294,1777974648.9091234,0.03319406509399414
ExampleColocalization,2,24,worker_1,W022,ExpandOrShrinkObjects,1777974648.8948781,1777974648.9267225,0.031844377517700195
ExampleColocalization,2,24,worker_1,W022,RelateObjects,1777974648.926741,1777974648.9840417,0.05730080604553223
ExampleColocalization,2,24,worker_0,W021,CalculateMath,1777974648.909145,1777974649.0329778,0.12383270263671875
ExampleColocalization,2,24,worker_1,W022,ClassifyObjects,1777974648.984063,1777974649.0486655,0.06460261344909668
ExampleColocalization,2,24,worker_1,W022,FilterObjects,1777974649.0486844,1777974649.127338,0.07865357398986816
ExampleColocalization,2,24,worker_1,W022,MaskObjects,1777974649.127362,1777974649.1669352,0.03957319259643555
ExampleColocalization,2,24,worker_1,W022,MeasureImageAreaOccupied,1777974649.1669526,1777974649.1957517,0.028799057006835938
ExampleColocalization,2,24,worker_0,W023,CorrectIlluminationCalculate,1777974649.0331974,1777974649.2082467,0.1750493049621582
ExampleColocalization,2,24,worker_1,W022,CalculateMath,1777974649.1957724,1777974649.311184,0.11541152000427246
ExampleColocalization,2,24,worker_0,W023,CorrectIlluminationCalculate,1777974649.2082667,1777974649.3593085,0.15104174613952637
ExampleColocalization,2,24,worker_1,W024,CorrectIlluminationCalculate,1777974649.3114083,1777974649.481036,0.16962766647338867
ExampleColocalization,2,24,worker_1,W024,CorrectIlluminationCalculate,1777974649.4810548,1777974649.644102,0.16304731369018555
ExampleColocalization,2,24,worker_0,W023,Align,1777974649.3593261,1777974649.7551541,0.3958280086517334
ExampleColocalization,2,24,worker_0,W023,MeasureColocalization,1777974649.7551742,1777974650.0049407,0.24976658821105957
ExampleColocalization,2,24,worker_1,W024,Align,1777974649.64412,1777974650.057175,0.4130549430847168
ExampleColocalization,2,24,worker_1,W024,MeasureColocalization,1777974650.0571935,1777974650.332987,0.27579355239868164
ExampleColocalization,2,24,worker_0,W023,IdentifyPrimaryObjects,1777974650.0049603,1777974650.5187774,0.5138170719146729
ExampleColocalization,2,24,worker_1,W024,IdentifyPrimaryObjects,1777974650.3330083,1777974650.842624,0.5096156597137451
ExampleColocalization,2,24,worker_0,W023,IdentifyPrimaryObjects,1777974650.5187948,1777974651.0625217,0.543726921081543
ExampleColocalization,2,24,worker_0,W023,RelateObjects,1777974651.06254,1777974651.1202726,0.057732582092285156
ExampleColocalization,2,24,worker_0,W023,ExpandOrShrinkObjects,1777974651.1202943,1777974651.1412308,0.02093648910522461
ExampleColocalization,2,24,worker_0,W023,ExpandOrShrinkObjects,1777974651.141252,1777974651.1615489,0.020296812057495117
ExampleColocalization,2,24,worker_0,W023,ExpandOrShrinkObjects,1777974651.1615665,1777974651.1932585,0.0316920280456543
ExampleColocalization,2,24,worker_0,W023,ExpandOrShrinkObjects,1777974651.1932855,1777974651.2226436,0.0293581485748291
ExampleColocalization,2,24,worker_0,W023,RelateObjects,1777974651.2226615,1777974651.2772288,0.05456733703613281
ExampleColocalization,2,24,worker_0,W023,ClassifyObjects,1777974651.27725,1777974651.3383949,0.06114482879638672
ExampleColocalization,2,24,worker_1,W024,IdentifyPrimaryObjects,1777974650.8426416,1777974651.3864818,0.5438401699066162
ExampleColocalization,2,24,worker_0,W023,FilterObjects,1777974651.3384178,1777974651.4130368,0.07461905479431152
ExampleColocalization,2,24,worker_1,W024,RelateObjects,1777974651.386506,1777974651.446215,0.05970883369445801
ExampleColocalization,2,24,worker_0,W023,MaskObjects,1777974651.4130538,1777974651.451024,0.03797030448913574
ExampleColocalization,2,24,worker_1,W024,ExpandOrShrinkObjects,1777974651.4462361,1777974651.4622447,0.016008615493774414
ExampleColocalization,2,24,worker_0,W023,MeasureImageAreaOccupied,1777974651.451042,1777974651.4785237,0.027481794357299805
ExampleColocalization,2,24,worker_1,W024,ExpandOrShrinkObjects,1777974651.4622664,1777974651.4805572,0.01829075813293457
ExampleColocalization,2,24,worker_1,W024,ExpandOrShrinkObjects,1777974651.4805796,1777974651.5102184,0.02963876724243164
ExampleColocalization,2,24,worker_1,W024,ExpandOrShrinkObjects,1777974651.5102377,1777974651.536821,0.026583194732666016
ExampleColocalization,2,24,worker_1,W024,RelateObjects,1777974651.536839,1777974651.591082,0.05424308776855469
ExampleColocalization,2,24,worker_0,W023,CalculateMath,1777974651.4785442,1777974651.5929813,0.11443710327148438
ExampleColocalization,2,24,worker_1,W024,ClassifyObjects,1777974651.5911067,1777974651.6462636,0.05515694618225098
ExampleColocalization,2,24,worker_1,W024,FilterObjects,1777974651.6462836,1777974651.7216098,0.07532620429992676
ExampleColocalization,2,24,worker_1,W024,MaskObjects,1777974651.7216294,1777974651.7567801,0.035150766372680664
ExampleColocalization,2,24,worker_1,W024,MeasureImageAreaOccupied,1777974651.7567978,1777974651.7811592,0.024361371994018555
ExampleColocalization,2,24,worker_1,W024,CalculateMath,1777974651.7811825,1777974651.893347,0.11216449737548828
