ImageNumber,ObjectNumber,Children_PH3PosNuclei_Count,Children_PH3_Count,Classify_PH3Neg,Classify_PH3Pos,Intensity_IntegratedIntensityEdge_OrigBlue,Intensity_IntegratedIntensityEdge_OrigGreen,Intensity_IntegratedIntensity_OrigBlue,Intensity_IntegratedIntensity_OrigGreen,Intensity_LowerQuartileIntensity_OrigBlue,Intensity_LowerQuartileIntensity_OrigGreen,Intensity_MADIntensity_OrigBlue,Intensity_MADIntensity_OrigGreen,Intensity_MassDisplacement_OrigBlue,Intensity_MassDisplacement_OrigGreen,Intensity_MaxIntensityEdge_OrigBlue,Intensity_MaxIntensityEdge_OrigGreen,Intensity_MaxIntensity_OrigBlue,Intensity_MaxIntensity_OrigGreen,Intensity_MeanIntensityEdge_OrigBlue,Intensity_MeanIntensityEdge_OrigGreen,Intensity_MeanIntensity_OrigBlue,Intensity_MeanIntensity_OrigGreen,Intensity_MedianIntensity_OrigBlue,Intensity_MedianIntensity_OrigGreen,Intensity_MinIntensityEdge_OrigBlue,Intensity_MinIntensityEdge_OrigGreen,Intensity_MinIntensity_OrigBlue,Intensity_MinIntensity_OrigGreen,Intensity_StdIntensityEdge_OrigBlue,Intensity_StdIntensityEdge_OrigGreen,Intensity_StdIntensity_OrigBlue,Intensity_StdIntensity_OrigGreen,Intensity_UpperQuartileIntensity_OrigBlue,Intensity_UpperQuartileIntensity_OrigGreen,Location_CenterMassIntensity_X_OrigBlue,Location_CenterMassIntensity_X_OrigGreen,Location_CenterMassIntensity_Y_OrigBlue,Location_CenterMassIntensity_Y_OrigGreen,Location_CenterMassIntensity_Z_OrigBlue,Location_CenterMassIntensity_Z_OrigGreen,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigBlue,Location_MaxIntensity_X_OrigGreen,Location_MaxIntensity_Y_OrigBlue,Location_MaxIntensity_Y_OrigGreen,Location_MaxIntensity_Z_OrigBlue,Location_MaxIntensity_Z_OrigGreen,Number_Object_Number
1,70,0,0,1,0,3.7882354110479355,1.2196078896522522,25.043138027191162,4.3921570256352425,0.15882353484630585,0.03529411926865578,0.05490197241306305,0.0,0.13026979982810583,0.036185647965911824,0.1764705926179886,0.04313725605607033,0.3686274588108063,0.0470588244497776,0.11838235659524798,0.03811274655163288,0.21967664936132597,0.038527693207326685,0.239215686917305,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.02990497562886966,0.0022430152116150737,0.07532726342817242,0.0025043376179401983,0.2764706015586853,0.03921568766236305,452.5001565889619,452.5803571461135,201.07203256741235,200.99553571556555,0.0,0.0,452.6140350877193,201.00877192982455,0,450.0,448.0,201.0,199.0,0.0,0.0,70
1,71,0,0,1,0,2.7764706686139107,0.9921568967401981,17.898039676249027,2.7686275504529476,0.12843137979507446,0.038235295563936234,0.10980392247438431,0.0,0.08560688530982488,0.037586811574019094,0.1725490242242813,0.0470588244497776,0.6039215922355652,0.0470588244497776,0.11105882674455643,0.03968627586960793,0.2520850658626624,0.038994754231731654,0.21176470816135406,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.027723466866990697,0.0031993846021443374,0.15223949974653034,0.0027047431796729526,0.35686275362968445,0.03921568766236305,427.236853639427,427.11756374294646,202.6934706384736,202.72237960301064,0.0,0.0,427.15492957746477,202.71830985915494,0,426.0,423.0,204.0,204.0,0.0,0.0,71
1,72,0,0,1,0,4.211764819920063,1.4117647632956505,31.364706747233868,5.564706098288298,0.15294118225574493,0.03529411926865578,0.050980404019355774,0.003921568393707275,0.12707881398925844,0.01662797136934913,0.15294118225574493,0.04313725605607033,0.3333333432674408,0.04313725605607033,0.11083591631368588,0.03715170429725396,0.2133653520219991,0.03785514352577073,0.22745098173618317,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02315988275230986,0.0029479578959259226,0.07167476620328564,0.0029165051736278922,0.27450981736183167,0.03921568766236305,484.4901225270992,484.4890768140595,209.51937983056297,209.66173361369908,0.0,0.0,484.4829931972789,209.64625850340136,0,483.0,481.0,209.0,214.0,0.0,0.0,72
1,73,0,0,1,0,3.278431460261345,1.1647059209644794,18.988235875964165,3.7058824747800827,0.14901961386203766,0.03921568766236305,0.05490197241306305,0.0,0.11509666319890897,0.013118582884973378,0.1725490242242813,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.11304936069866707,0.040162273136706186,0.20639386821700179,0.040281331247609596,0.21960784494876862,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.02983147093571318,0.0028493990871883263,0.07569329517998381,0.0028386952981104426,0.2666666805744171,0.04313725605607033,253.44816192124165,253.46455026380778,214.9626187492847,214.85820105724156,0.0,0.0,253.45652173913044,214.84782608695653,0,255.0,253.0,216.0,220.0,0.0,0.0,73
1,74,0,0,1,0,5.0509805381298065,1.5960784889757633,35.18431442975998,7.101961046457291,0.16862745583057404,0.03529411926865578,0.027450978755950928,0.0,0.06377068888937548,0.016645942029944863,0.16862745583057404,0.0470588244497776,0.27843138575553894,0.0470588244497776,0.1231946472714587,0.0389287436335552,0.19121910016173901,0.03859761438292006,0.20000000298023224,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.023110826672161446,0.002791873486260214,0.04551264178813844,0.0028389353129325175,0.22745098173618317,0.03921568766236305,433.90459207073746,433.890115959198,218.80584039275607,218.8580894544483,0.0,0.0,433.9021739130435,218.8695652173913,0,436.0,426.0,218.0,220.0,0.0,0.0,74
1,75,0,0,1,0,3.145098127424717,1.1411765106022358,19.23529475182295,3.7411765940487385,0.13431373238563538,0.03921568766236305,0.05882353335618973,0.0,0.0915530305256387,0.024029397965338137,0.16862745583057404,0.04313725605607033,0.32549020648002625,0.0470588244497776,0.10845165956636955,0.039350914158697785,0.2068311263636876,0.04022770531235203,0.23137255012989044,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.02676186951224158,0.0028171285212002643,0.07571274997462633,0.00262929898190604,0.272549033164978,0.04313725605607033,265.32069316727296,265.3270440267354,220.63690111695908,220.5314465424493,0.0,0.0,265.3440860215054,220.5483870967742,0,265.0,264.0,222.0,224.0,0.0,0.0,75
1,76,0,0,1,0,4.415686406195164,1.5411765240132809,34.81176579743624,6.321568857878447,0.18039216101169586,0.03529411926865578,0.0313725471496582,0.0,0.07723401849283282,0.007185086564325579,0.16862745583057404,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.11322272836397855,0.039517346769571304,0.2135691153216947,0.03878263102992912,0.239215686917305,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.028155571314044378,0.002571485387711816,0.06346758285034931,0.0027816687253906917,0.25882354378700256,0.03921568766236305,402.9540385283556,402.96650124096607,227.07153316954376,227.15384615321153,0.0,0.0,402.96932515337426,227.14723926380367,0,404.0,402.0,229.0,227.0,0.0,0.0,76
1,77,0,0,1,0,3.917647175490856,1.2745098508894444,22.443137608468533,4.6509805675596,0.14901961386203766,0.03529411926865578,0.023529410362243652,0.0,0.033353747161885425,0.02236664170169794,0.18039216101169586,0.04313725605607033,0.250980406999588,0.04313725605607033,0.11871658107548048,0.038621510633013466,0.1839601443317093,0.03812279153737377,0.20000000298023224,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.027450980618596077,0.021113279181615305,0.0021847623547275315,0.04469585442070057,0.0029816054379198185,0.21960784494876862,0.03921568766236305,467.6589201475812,467.7006745341482,228.87803599666304,228.84317032044862,0.0,0.0,467.6803278688525,228.85245901639345,0,466.0,465.0,231.0,232.0,0.0,0.0,77
1,78,0,0,1,0,3.807843256741762,1.5019608326256275,37.3960793800652,5.65882370993495,0.1558823585510254,0.03921568766236305,0.07647058367729187,0.003921568393707275,0.16452829993622953,0.0053192971888744115,0.1764705926179886,0.04313725605607033,0.46666666865348816,0.0470588244497776,0.10291468261464222,0.04059353601690885,0.26903654230262736,0.040710961941978055,0.3117647171020508,0.03921568766236305,0.05882352963089943,0.03529411926865578,0.05882352963089943,0.03529411926865578,0.03124517720582401,0.002767899115825985,0.11866920479769859,0.0026357387542537167,0.3696078509092331,0.04313725605607033,264.3467911079989,264.4483714488167,238.24056207364347,238.11295911315574,0.0,0.0,264.45323741007195,238.11510791366908,0,266.0,268.0,239.0,240.0,0.0,0.0,78
1,79,0,0,1,0,5.0627452582120895,1.5882353521883488,37.121569484472275,7.121568880975246,0.16862745583057404,0.03921568766236305,0.027450978755950928,0.0,0.12064801981846579,0.07724253734182825,0.16862745583057404,0.04313725605607033,0.3019607961177826,0.0470588244497776,0.1234815916637095,0.03873744761434997,0.2039646674971004,0.03912949934601784,0.21960784494876862,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.024361534445225232,0.002155796651912848,0.05150639436339782,0.002786829605790255,0.24313725531101227,0.03921568766236305,447.72015633765767,447.8904184948499,241.01109232932785,241.08920704833486,0.0,0.0,447.8131868131868,241.0879120879121,0,443.0,452.0,241.0,241.0,0.0,0.0,79
1,80,0,0,1,0,4.215686395764351,1.4941177032887936,31.333334028720856,6.098039448261261,0.1568627506494522,0.03529411926865578,0.03529411554336548,0.003921568393707275,0.059470830046820355,0.02938100544828955,0.16862745583057404,0.04313725605607033,0.27450981736183167,0.04313725605607033,0.10809452296831669,0.038310710340738297,0.19583333767950534,0.03811274655163288,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.024639395233200075,0.0030065189535729707,0.05733188560604693,0.0027789187656673754,0.24313725531101227,0.03921568766236305,499.6282853540493,499.6630225092093,247.24305382425996,247.1794212244873,0.0,0.0,499.675,247.20625,0,501.0,498.0,248.0,253.0,0.0,0.0,80
1,81,0,0,1,0,3.88235305249691,1.3450980819761753,24.57647141814232,4.50980406627059,0.14901961386203766,0.03921568766236305,0.05490197241306305,0.003921568393707275,0.11824507310593749,0.00805687363500743,0.18431372940540314,0.04313725605607033,0.34117648005485535,0.0470588244497776,0.11764706219687607,0.04076054793867198,0.22140965241569657,0.04062886546189721,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.030893551902330216,0.0025431887443181935,0.07798101730757395,0.003104973853822581,0.2862745225429535,0.04313725605607033,233.3267911273276,233.4200000003139,249.75283229407106,249.67739130501656,0.0,0.0,233.42342342342343,249.6846846846847,0,231.0,237.0,249.0,252.0,0.0,0.0,81
1,82,0,0,1,0,3.11372559517622,1.1137255281209946,20.439216278493404,3.4196079559624195,0.13431373238563538,0.03921568766236305,0.10196077823638916,0.003921568393707275,0.07927133845113044,0.013653666860024576,0.15294118225574493,0.0470588244497776,0.4274509847164154,0.0470588244497776,0.11120448554200786,0.03977591171860695,0.24046136798227535,0.040230681834852,0.25882354378700256,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.025027350607455996,0.0029110095871102593,0.10578783966478877,0.003076278124029541,0.34019608795642853,0.04313725605607033,286.3781657717001,286.4128440376867,251.81734459355926,251.87385321179624,0.0,0.0,286.4235294117647,251.88235294117646,0,288.0,282.0,252.0,252.0,0.0,0.0,82
1,83,1,1,0,1,3.360784389078617,2.4156863316893578,40.72549130767584,23.411765336990356,0.12156862765550613,0.0941176488995552,0.1882352977991104,0.07450979948043823,0.0606442331807757,0.1701285551496279,0.1764705926179886,0.18039216101169586,0.7176470756530762,0.364705890417099,0.09884659967878286,0.07104959799086347,0.3181679008412175,0.18290441669523716,0.32156863808631897,0.20000000298023224,0.06666667014360428,0.0470588244497776,0.06666667014360428,0.0470588244497776,0.02130550251159002,0.025339180674156494,0.1881755297606748,0.08762278777734701,0.48235294222831726,0.250980406999588,462.6183919140202,462.5396984880712,255.00982186619464,254.93165829196295,0.0,0.0,462.6484375,255.0625,0,464.0,463.0,253.0,259.0,0.0,0.0,83
1,84,0,0,1,0,3.235294222831726,1.1647059209644794,20.46666730940342,3.6784314922988415,0.136274516582489,0.03921568766236305,0.07647059112787247,0.003921568393707275,0.027329693724734094,0.03094510704072119,0.16470588743686676,0.0470588244497776,0.3843137323856354,0.0470588244497776,0.11156186975281814,0.040162273136706186,0.22490843197146615,0.04042232409119606,0.24117647111415863,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.027200368200418032,0.003029797858951286,0.09168068021692687,0.002946833868272911,0.3029411882162094,0.04313725605607033,308.5541291447764,308.52345415916557,257.09848630347153,257.0938166336241,0.0,0.0,308.53846153846155,257.1208791208791,0,309.0,311.0,256.0,261.0,0.0,0.0,84
1,85,0,0,1,0,2.752941243350506,1.1137255243957043,20.858824037015438,3.525490302592516,0.11568627506494522,0.03921568766236305,0.1039215624332428,0.0019607841968536377,0.031313809703627,0.005616657540414975,0.1568627506494522,0.0470588244497776,0.4274509847164154,0.05098039284348488,0.10196078679075947,0.041249093496137194,0.24539792984724046,0.04147635650108842,0.2568627595901489,0.04313725605607033,0.062745101749897,0.03921568766236305,0.062745101749897,0.03529411926865578,0.02357777737484837,0.0022312695105407825,0.11515134940637944,0.002434307759544848,0.35686275362968445,0.04313725605607033,224.86595224184126,224.8298109014936,261.5593156646107,261.55172413804036,0.0,0.0,224.83529411764707,261.5529411764706,0,224.0,228.0,261.0,263.0,0.0,0.0,85
1,86,1,1,0,1,9.164706148207188,3.6117648109793663,125.83921902626753,35.49411864206195,0.1715686321258545,0.03921568766236305,0.06470588594675064,0.003921568393707275,0.572633015470776,3.6418534040687,0.16862745583057404,0.10980392247438431,0.6980392336845398,0.4274509847164154,0.11314452034823688,0.04458968902443662,0.26717456268846607,0.07535906293431412,0.21960784494876862,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.026274989059271087,0.012665347500028606,0.1564927514783131,0.08423162009249867,0.3137255012989044,0.05098039284348488,385.0613605910177,384.78565904519115,261.26308080711186,264.33156555650686,0.0,0.0,385.2356687898089,260.7176220806794,0,387.0,386.0,260.0,266.0,0.0,0.0,86
1,87,0,0,1,0,2.682353012263775,1.1294118016958237,22.098039731383324,3.5098040364682674,0.10588235408067703,0.03921568766236305,0.13333333283662796,0.003921568393707275,0.16007800399087427,0.04792785273567083,0.13333334028720856,0.0470588244497776,0.5764706134796143,0.0470588244497776,0.09579832186656338,0.040336135774850845,0.25400045668256693,0.040342575131819165,0.23529411852359772,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.019109308946722435,0.003453453017109955,0.15856603342246198,0.0029674608266202942,0.40294118225574493,0.04313725605607033,466.64844720681725,466.756424580147,266.68926352928816,266.51620112166006,0.0,0.0,466.7471264367816,266.5632183908046,0,468.0,464.0,267.0,269.0,0.0,0.0,87
1,88,1,1,0,1,2.631372608244419,1.6431372947990894,19.192157447338104,9.784314014017582,0.10196078568696976,0.06176470872014761,0.11372549086809158,0.05686274543404579,0.1297827202031623,0.09071860019138633,0.24705882370471954,0.16862745583057404,0.658823549747467,0.30588236451148987,0.10120663877863151,0.06319758826150344,0.2703120767230719,0.13780723963405045,0.20000000298023224,0.11568627506494522,0.07058823853731155,0.04313725605607033,0.07058823853731155,0.04313725605607033,0.035544931206770686,0.023662943310133938,0.19074018041949173,0.08278786532533754,0.4323529452085495,0.2088235318660736,340.04433999758027,340.2517034140863,267.7261953387196,267.72745490668825,0.0,0.0,340.16901408450707,267.6901408450704,0,337.0,338.0,269.0,268.0,0.0,0.0,88
1,89,0,0,1,0,3.7372550070285797,1.2313725911080837,20.384314134716988,4.211764845997095,0.15784314274787903,0.03921568766236305,0.03333333134651184,0.0,0.11162652849728501,0.019302722750499508,0.18039216101169586,0.04313725605607033,0.2823529541492462,0.0470588244497776,0.12055661312995418,0.03972169648735754,0.19413632509254275,0.04011204615235329,0.20980392396450043,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.029022818590773897,0.0019268242003614064,0.054795479727113905,0.0026101070652891495,0.239215686917305,0.04313725605607033,304.71950750330507,304.6256983225202,269.6571758294536,269.62756052239365,0.0,0.0,304.6095238095238,269.6380952380952,0,308.0,306.0,269.0,268.0,0.0,0.0,89
1,90,0,0,1,0,5.533333495259285,1.976470660418272,41.63529521226883,7.71372576802969,0.12941177189350128,0.03921568766236305,0.0627450942993164,0.0,0.4009238114658509,0.059523086719344045,0.16078431904315948,0.04313725605607033,0.41960784792900085,0.0470588244497776,0.10849673520116244,0.03875432667486808,0.21027926874883246,0.0389582109496449,0.2235294133424759,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.024883099935688064,0.002650317095333523,0.08515751652504677,0.0027889774947533635,0.2568627595901489,0.03921568766236305,475.28991240729005,475.1148957843608,269.59159837584673,270.0122013177455,0.0,0.0,475.15656565656565,269.969696969697,0,479.0,471.0,265.0,275.0,0.0,0.0,90
1,91,0,0,1,0,4.0627452209591866,1.678431425243616,40.74117798358202,7.21568650752306,0.15882353484630585,0.03921568766236305,0.039215683937072754,0.0,0.13397308239767197,0.0054308217352224105,0.1568627506494522,0.0470588244497776,0.3686274588108063,0.0470588244497776,0.09909134685266309,0.04093735183521015,0.22888302237967426,0.04053756464900595,0.25882354378700256,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.02634265187196916,0.0027456143929066915,0.08148668442434154,0.0028158703426118792,0.29019609093666077,0.04313725605607033,259.19867167486893,259.33641304302313,272.6694580822819,272.64945652194393,0.0,0.0,259.3314606741573,272.65168539325845,0,258.0,260.0,271.0,268.0,0.0,0.0,91
1,92,1,1,0,1,4.101960897445679,1.8784314133226871,43.77255032211542,14.023529812693596,0.1411764770746231,0.04313725605607033,0.13333334028720856,0.011764705181121826,0.44589165868882785,1.5456107701328725,0.1764705926179886,0.08235294371843338,0.6627451181411743,0.3529411852359772,0.10517848454988919,0.04816490803391506,0.29981198850763985,0.09605157405954518,0.2705882489681244,0.05098039284348488,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.028360593780262528,0.008744068511836383,0.18280400342825429,0.0844348195852068,0.40980392694473267,0.11568627879023552,346.9878158033465,345.9029642053426,274.4330765166728,274.62192394201463,0.0,0.0,347.4178082191781,274.3150684931507,0,346.0,343.0,274.0,277.0,0.0,0.0,92
1,93,0,0,1,0,4.368627563118935,1.6196079030632973,40.509805247187614,6.890196327120066,0.1666666716337204,0.03529411926865578,0.04901961237192154,0.0,0.07466534381574541,0.041189457759499684,0.1725490242242813,0.04313725605607033,0.364705890417099,0.0470588244497776,0.10401494197902225,0.038562092930078506,0.22886895619880007,0.038927662865085116,0.2549019753932953,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.025331520166076316,0.002555355997717664,0.08122362380236835,0.0028279630326116505,0.29411765933036804,0.03921568766236305,443.3727976799539,443.39954467695884,279.08509197090376,279.0495162171737,0.0,0.0,443.38418079096044,279.01129943502826,0,443.0,439.0,280.0,277.0,0.0,0.0,93
1,94,0,0,1,0,4.305882483720779,1.3843137696385384,25.46666717529297,5.129411932080984,0.16862745583057404,0.03921568766236305,0.029411762952804565,0.003921568393707275,0.11038448246710791,0.006890943220017901,0.18039216101169586,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.12664360246237585,0.040715110871721714,0.20052493838813362,0.04038907033134633,0.21764706075191498,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.03240137593376471,0.003296794711905503,0.05239047676797949,0.002797529962117851,0.239215686917305,0.04313725605607033,224.97520788880675,224.8600917436773,285.1666153400665,285.15290519847247,0.0,0.0,224.86614173228347,285.1496062992126,0,224.0,219.0,286.0,287.0,0.0,0.0,94
1,95,0,0,1,0,2.9529412612318993,1.1686274893581867,20.584314338862896,3.9372550323605537,0.13921569287776947,0.03921568766236305,0.058823540806770325,0.0,0.025778299201981627,0.019593674405247646,0.16078431904315948,0.04313725605607033,0.32549020648002625,0.0470588244497776,0.10182556073213446,0.04029749963304092,0.21004402386594792,0.040176071758781164,0.23137255012989044,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02498289204831968,0.002032899997609008,0.08094815116931184,0.0022451795603114022,0.2764706015586853,0.04313725605607033,306.245189558627,306.2460159380436,286.91407887876187,286.9013944219922,0.0,0.0,306.265306122449,286.8979591836735,0,306.0,304.0,288.0,285.0,0.0,0.0,95
1,96,0,0,1,0,3.380392260849476,1.1607843562960625,21.047059513628483,3.8901962228119373,0.14215686917304993,0.03529411926865578,0.05294118821620941,0.003921568393707275,0.043946962554804576,0.03331877476021956,0.15294118225574493,0.04313725605607033,0.32156863808631897,0.04313725605607033,0.11267974202831586,0.038692811876535414,0.20838672785770776,0.038516794285266706,0.22745098173618317,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.022594348542790757,0.003158966079317362,0.07141181651509422,0.0028884043960220713,0.2705882489681244,0.03921568766236305,485.274827653384,485.2298387123456,287.0700577595786,287.0483870949671,0.0,0.0,485.25742574257424,287.029702970297,0,486.0,489.0,289.0,289.0,0.0,0.0,96
1,97,0,0,1,0,3.8901961967349052,1.5372549518942833,36.67451082915068,5.839215878397226,0.1509803980588913,0.03921568766236305,0.05882353335618973,0.0,0.03408116646931904,0.031776613080603464,0.1568627506494522,0.0470588244497776,0.40392157435417175,0.0470588244497776,0.10237358412460278,0.04045407768142851,0.2529276608906943,0.04027045433377398,0.29411765933036804,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.025617520470224756,0.0028599392434767454,0.10180893344758768,0.002811150385018173,0.33725491166114807,0.04313725605607033,285.3504063303948,285.29281397136646,288.17835756998966,288.1658831449291,0.0,0.0,285.31724137931036,288.1862068965517,0,288.0,282.0,288.0,294.0,0.0,0.0,97
1,98,0,0,1,0,3.737255021929741,1.3960784785449505,30.247059777379036,5.254902143031359,0.14901961386203766,0.03921568766236305,0.06862746179103851,0.0,0.22540990735634234,0.012472421260275732,0.1725490242242813,0.05098039284348488,0.3607843220233917,0.05098039284348488,0.1067787149122783,0.03988795652985573,0.22742150208555667,0.03951054242880721,0.2450980395078659,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.030636832686880566,0.0031770187190400317,0.08747307666353779,0.003065071672219128,0.3009804040193558,0.04313725605607033,396.47750550680865,396.3149253725069,287.5624270802684,287.4029850756215,0.0,0.0,396.30827067669173,287.4135338345865,0,400.0,399.0,287.0,281.0,0.0,0.0,98
1,99,0,0,1,0,4.003921695053577,1.6431373059749603,40.643138609826565,7.1058825850486755,0.1725490242242813,0.03921568766236305,0.05098038911819458,0.0,0.191095515093298,0.039256906342039384,0.1568627506494522,0.0470588244497776,0.3490196168422699,0.0470588244497776,0.10009804237633943,0.04107843264937401,0.23092692391946912,0.04037433286959475,0.25882354378700256,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.02455270862082555,0.0027712339573907055,0.08334000914652415,0.0027513989519455722,0.2980392277240753,0.04313725605607033,209.66287148367937,209.5562913871073,291.47877266607514,291.60320088291655,0.0,0.0,209.51704545454547,291.60227272727275,0,212.0,211.0,290.0,298.0,0.0,0.0,99
1,100,0,0,1,0,4.592156983911991,1.5333333909511566,27.015686862170696,6.360784538090229,0.14705882966518402,0.03921568766236305,0.023529410362243652,0.0,0.04794148839765797,0.03937555238296009,0.1568627506494522,0.04313725605607033,0.22745098173618317,0.0470588244497776,0.11480392459779978,0.03833333477377891,0.16676349914920183,0.03926410208697672,0.1764705926179886,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.021657350309757212,0.0023994583374753295,0.036490132730160635,0.002464384572089564,0.1921568661928177,0.03921568766236305,412.89708230439624,412.9340320590028,290.63768325238533,290.64426633412313,0.0,0.0,412.9320987654321,290.60493827160496,0,413.0,412.0,294.0,296.0,0.0,0.0,100
1,101,0,0,1,0,3.1725490987300873,1.2588235698640347,25.847059592604637,4.40784328058362,0.1303921639919281,0.03921568766236305,0.06078432500362396,0.0,0.03321507756918273,0.00941568941949357,0.13725490868091583,0.04313725605607033,0.3764705955982208,0.0470588244497776,0.10234029350742217,0.04060721193109789,0.23712898708811594,0.04043892917966624,0.26862746477127075,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.018934808876722848,0.0021243332856185288,0.0959637425695928,0.0026398899419982475,0.32058824598789215,0.04313725605607033,134.68532848328627,134.69661921713976,292.98513123859175,292.9635231308071,0.0,0.0,134.69724770642202,292.95412844036696,0,135.0,137.0,293.0,294.0,0.0,0.0,101
1,102,0,0,1,0,3.1098040118813515,1.1568627879023552,20.941177166998386,3.7647060193121433,0.1303921639919281,0.036274511367082596,0.062745101749897,0.0,0.06364212305380555,0.006270346072163591,0.1568627506494522,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.10366013372937838,0.038562092930078506,0.21588842440204523,0.03881140226094993,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02410373997055536,0.00287878617423387,0.08553512510112907,0.0026100685554152855,0.29019609093666077,0.03921568766236305,467.9499999978831,467.9937500005999,293.9878277065241,293.9489583332849,0.0,0.0,468.0,293.9484536082474,0,468.0,464.0,293.0,297.0,0.0,0.0,102
1,103,0,0,1,0,2.862745188176632,1.1607843488454819,19.223530001938343,3.670588355511427,0.1411764770746231,0.03921568766236305,0.08039215952157974,0.003921568393707275,0.09363690070418072,0.308702457959075,0.16078431904315948,0.0784313753247261,0.3843137323856354,0.14509804546833038,0.10602759956209748,0.042992012920203035,0.22615917649339226,0.04318339241778149,0.24313725531101227,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.028469166548059813,0.008021322584048547,0.09659633009679983,0.01319960285041124,0.3127451092004776,0.04313725605607033,331.20481436314327,331.1303418814977,294.9575683386342,294.6677350439896,0.0,0.0,331.29411764705884,294.9294117647059,0,332.0,329.0,295.0,291.0,0.0,0.0,103
1,104,0,0,1,0,4.588235400617123,1.4784314259886742,25.43137315660715,6.011764924973249,0.14901961386203766,0.03529411926865578,0.019607841968536377,0.0,0.10153275383427146,0.015103078886079953,0.1568627506494522,0.04313725605607033,0.21568627655506134,0.0470588244497776,0.12074303685834534,0.03890609015759669,0.1640733752039171,0.03878558016111774,0.16862745583057404,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.0313725508749485,0.01940364235482168,0.0024443175596379632,0.029737547230627822,0.002580893039094109,0.1882352977991104,0.03921568766236305,427.20740170351417,427.24787997488556,295.15250578478293,295.07566862254265,0.0,0.0,427.258064516129,295.06451612903226,0,428.0,431.0,297.0,295.0,0.0,0.0,104
1,105,0,0,1,0,3.3647059872746468,1.2313725873827934,21.258824236690998,3.9450981616973877,0.14901961386203766,0.03921568766236305,0.0627450942993164,0.003921568393707275,0.03810514788455791,0.01683933225639469,0.18431372940540314,0.0470588244497776,0.3490196168422699,0.0470588244497776,0.11215686624248823,0.04104575291275978,0.22144608579886457,0.04109477251768112,0.24705882370471954,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.033499777895821085,0.002815772280341787,0.08507777195566282,0.0025300427523352767,0.29411765933036804,0.04313725605607033,262.80520198686264,262.80119284302305,296.9963106462381,296.9751491038434,0.0,0.0,262.8020833333333,296.9583333333333,0,263.0,263.0,298.0,298.0,0.0,0.0,105
